Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/category?page=1&category=2,70,0,6100.0,5541.603726235086,362.03128192573786,11588.843389879912,97916.0,1.163948513834122,0.0,6100,7200,7800,8200,8600,8900,9400,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/category?page=1&category=3,52,0,6400.0,5972.402679268271,1044.6797776967287,9505.255681928247,105142.0,0.8646474674196334,0.0,6500,7700,8000,8100,8600,8800,9400,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/category?page=1&category=4,54,0,6800.0,5865.406580519414,591.8485000729561,10064.532722812146,151426.0,0.8979031392434654,0.0,6800,7300,7900,7900,8500,8900,8900,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/category?page=1&category=5,53,0,5800.0,5557.436693934196,713.1981407292187,9766.538879368454,123847.0,0.8812753033315495,0.0,5800,6900,7400,7900,8300,8500,9000,9800,9800,9800,9800
GET,/tools.descartes.teastore.webui/category?page=1&category=6,67,0,6900.0,6306.071830218408,508.3603342063725,9758.662248030305,112564.0,1.1140650060983739,0.0,6900,7800,8200,8300,8700,8700,9300,9800,9800,9800,9800
GET,/tools.descartes.teastore.webui/category?page=2&category=2,59,0,6900.0,6253.858954377346,718.928765039891,9271.149607840925,102312.0,0.9810423188030456,0.0,6900,7300,7700,8000,8400,8500,8500,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/category?page=2&category=3,70,0,6700.0,5569.0807323703275,363.2957558147609,10758.854993619025,102877.0,1.163948513834122,0.0,6700,7200,7900,8200,8900,9400,10000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/category?page=2&category=4,72,0,6500.0,6025.782327646286,951.6140129417181,9964.618747588247,149513.0,1.197204185657954,0.0,6700,7200,7600,8000,8600,9000,9600,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/category?page=2&category=5,75,0,5500.0,5139.35553777342,766.6887110099196,8867.243074811995,121417.0,1.247087693393702,0.0,5500,6800,7200,7800,8000,8500,8800,8900,8900,8900,8900
GET,/tools.descartes.teastore.webui/category?page=2&category=6,75,0,4900.0,4922.1020834334195,1087.0653297752142,9892.268953844905,109990.0,1.247087693393702,0.0,4900,6500,6800,7100,8400,8900,9200,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/category?page=3&category=2,63,0,6500.0,5944.088217587993,917.29904897511,8988.295660819858,103935.0,1.0475536624507098,0.0,6500,7400,7700,8100,8300,8600,8900,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/category?page=3&category=3,71,0,6500.0,5952.120586206585,955.1610527560115,9148.350906092674,103543.0,1.180576349746038,0.0,6500,7300,7900,8000,8300,8500,9000,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/category?page=3&category=4,71,0,6200.0,5488.125902876048,316.0998481325805,10163.139492738992,151538.0,1.180576349746038,0.0,6200,7200,7900,8100,8700,9300,9700,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/category?page=3&category=5,60,0,6200.0,5553.1533250429975,832.7400740236044,9751.270581968129,122922.0,0.9976701547149617,0.0,6200,7000,7600,8200,8500,8700,9400,9800,9800,9800,9800
GET,/tools.descartes.teastore.webui/category?page=3&category=6,68,0,6500.0,5739.785060238586,911.0292620025575,9244.417568668723,111766.0,1.1306928420102897,0.0,6600,7100,7500,7600,8000,8700,8800,9200,9200,9200,9200
GET,/tools.descartes.teastore.webui/category?page=4&category=2,49,0,6800.0,6096.921036960747,990.7815339975059,9427.485027816147,100147.0,0.8147639596838854,0.0,6800,7600,7900,8000,8400,8600,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/category?page=4&category=3,52,0,6600.0,5779.9511034346115,450.2815119922161,9462.787996046245,104081.0,0.8646474674196334,0.0,6700,7300,7700,7800,8400,9300,9400,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/category?page=4&category=4,70,0,5800.0,5561.80254857588,971.8352919444442,11217.197046149522,146641.0,1.163948513834122,0.0,5900,7000,7900,8000,8700,9600,9800,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/category?page=4&category=5,66,0,5900.0,5273.033103136571,731.2474846839905,9326.047405134887,124342.0,1.0974371701864578,0.0,6000,6900,7100,7200,8700,8900,9200,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/category?page=4&category=6,50,0,7100.0,6210.372675675899,734.8385308869183,9284.902464132756,110401.0,0.8313917955958013,0.0,7200,7900,8000,8200,8500,8600,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/category?page=5&category=2,50,0,6500.0,5898.960923468694,1002.7814717032015,9666.494201868773,104242.0,0.8313917955958013,0.0,6500,7000,7500,7700,8300,8500,9700,9700,9700,9700,9700
GET,/tools.descartes.teastore.webui/category?page=5&category=3,64,0,6000.0,5706.158759188838,683.1299820914865,10824.851559009403,106385.0,1.0641814983626257,0.0,6100,6900,7500,7500,8300,8600,10000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/category?page=5&category=4,60,0,6400.0,6179.012702878875,1286.9757008738816,8982.277343980968,150980.0,0.9976701547149617,0.0,6600,7000,7600,8000,8600,8800,8800,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/category?page=5&category=5,64,0,6300.0,5729.786676776712,405.75069608166814,9523.30697933212,122125.0,1.0641814983626257,0.0,6400,6800,7400,7900,8200,8800,9300,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/category?page=5&category=6,67,0,6600.0,5711.540231877354,727.252489887178,8931.933129671961,111708.0,1.1140650060983739,0.0,6600,7300,7700,7900,8300,8600,8900,8900,8900,8900,8900
GET,/tools.descartes.teastore.webui/login,1021,0,1900.0,2683.218009582466,119.0010136924684,8055.016443133354,9901.0,16.977020466066264,0.0,1900,3600,4700,4800,5200,5900,6400,6800,7900,8100,8100
POST,/tools.descartes.teastore.webui/loginAction?logout=,69,0,13000.0,11683.785986647928,1882.7100042253733,16389.295694883913,9113.0,1.1473206779222058,0.0,13000,14000,14000,14000,15000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,1002,0,7200.0,7007.191201955445,509.96444281190634,13617.373561952263,9328.0,16.66109158373986,0.0,7300,9900,10000,11000,11000,12000,12000,13000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=10,1,0,6499.267062172294,6499.267062172294,6499.267062172294,6499.267062172294,105008.0,0.016627835911916026,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/tools.descartes.teastore.webui/product?id=100,4,0,7100.0,7785.75772291515,7089.4707520492375,9312.899000942707,104030.0,0.0665113436476641,0.0,7600,7600,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=101,6,0,5700.0,6719.087899274503,5066.389373969287,9487.290119286627,105969.0,0.09976701547149616,0.0,7300,7300,7400,7400,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=102,3,0,6900.0,7598.46848823751,5296.706574968994,10602.975537069142,106383.0,0.04988350773574808,0.0,6900,6900,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=103,3,0,7200.0,5934.287713064502,1877.9301922768354,8720.138028729707,105082.0,0.04988350773574808,0.0,7200,7200,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=104,3,0,7800.0,6430.881361011416,2368.176103103906,9170.10001000017,105657.0,0.04988350773574808,0.0,7800,7800,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/tools.descartes.teastore.webui/product?id=105,1,0,8871.929844841361,8871.929844841361,8871.929844841361,8871.929844841361,104807.0,0.016627835911916026,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/tools.descartes.teastore.webui/product?id=106,1,0,9365.434145089239,9365.434145089239,9365.434145089239,9365.434145089239,105421.0,0.016627835911916026,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=107,3,0,7900.0,7860.0063241707785,6070.409667212516,9596.997592132539,105048.0,0.04988350773574808,0.0,7900,7900,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=108,3,0,9000.0,8281.14436706528,6739.437642972916,9067.716785240918,105253.0,0.04988350773574808,0.0,9000,9000,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/product?id=109,4,0,8400.0,8125.639624311589,6026.525573339313,9305.65488897264,104563.0,0.0665113436476641,0.0,8700,8700,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=11,1,0,7163.961340207607,7163.961340207607,7163.961340207607,7163.961340207607,104367.0,0.016627835911916026,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/tools.descartes.teastore.webui/product?id=110,3,0,7700.0,6228.874061722308,1972.6453311741352,9015.597478952259,104991.0,0.04988350773574808,0.0,7700,7700,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=111,1,0,9511.356384959072,9511.356384959072,9511.356384959072,9511.356384959072,102781.0,0.016627835911916026,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=112,2,0,2916.793368756771,5799.080496886745,2916.793368756771,8681.36762501672,105589.0,0.03325567182383205,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=113,3,0,3200.0,3906.12641411523,2197.8174657560885,6338.726849295199,104295.0,0.04988350773574808,0.0,3200,3200,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/tools.descartes.teastore.webui/product?id=114,3,0,8600.0,9004.328057790795,7171.2234523147345,11285.207065287977,102906.0,0.04988350773574808,0.0,8600,8600,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=115,3,0,9800.0,9835.603905531267,8690.112892072648,11000.581428874284,103067.0,0.04988350773574808,0.0,9800,9800,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=116,1,0,7135.746880900115,7135.746880900115,7135.746880900115,7135.746880900115,106777.0,0.016627835911916026,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/tools.descartes.teastore.webui/product?id=117,2,0,8100.0,8980.949206510559,8067.2302870079875,9894.66812601313,101319.0,0.03325567182383205,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=118,3,0,6000.0,5861.83130942906,2583.4794817492366,8986.316154245287,104127.0,0.04988350773574808,0.0,6000,6000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=119,1,0,5707.862493116409,5707.862493116409,5707.862493116409,5707.862493116409,105248.0,0.016627835911916026,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=12,3,0,9100.0,8194.113651756197,5967.670700047165,9545.941833406687,102906.0,0.04988350773574808,0.0,9100,9100,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=120,4,0,5600.0,5914.128954871558,2366.9613217934966,8760.15782309696,106034.0,0.0665113436476641,0.0,6900,6900,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/tools.descartes.teastore.webui/product?id=121,5,0,8200.0,7730.073024425656,5592.052564956248,9181.147890165448,103478.0,0.08313917955958014,0.0,8200,8900,8900,9200,9200,9200,9200,9200,9200,9200,9200
GET,/tools.descartes.teastore.webui/product?id=122,3,0,8500.0,9435.666307341307,7960.106703918427,11819.948915857822,101143.0,0.04988350773574808,0.0,8500,8500,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=123,6,0,7000.0,7824.555290552477,6650.195937138051,9331.981691997498,102233.0,0.09976701547149616,0.0,7900,7900,9100,9100,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=124,2,0,7908.016344998032,8172.480545472354,7908.016344998032,8436.944745946676,103285.0,0.03325567182383205,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/tools.descartes.teastore.webui/product?id=125,4,0,8200.0,8458.607202977873,6821.19707018137,10368.264301214367,103967.0,0.0665113436476641,0.0,8400,8400,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=126,1,0,9073.508044239134,9073.508044239134,9073.508044239134,9073.508044239134,103255.0,0.016627835911916026,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/product?id=127,2,0,4933.628775179386,7493.5207611415535,4933.628775179386,10053.41274710372,105670.0,0.03325567182383205,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=128,5,0,7100.0,6855.756196379662,1764.437219593674,10151.645481120795,102738.0,0.08313917955958014,0.0,7100,9500,9500,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=129,4,0,9900.0,10150.281416485086,8867.690089158714,11817.714866716415,101619.0,0.0665113436476641,0.0,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=13,1,0,8306.040054187179,8306.040054187179,8306.040054187179,8306.040054187179,104811.0,0.016627835911916026,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/tools.descartes.teastore.webui/product?id=130,5,0,8900.0,7616.065557859838,764.0045420266688,10635.976988822222,105299.0,0.08313917955958014,0.0,8900,9500,9500,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=131,1,0,6860.545560717583,6860.545560717583,6860.545560717583,6860.545560717583,103012.0,0.016627835911916026,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/tools.descartes.teastore.webui/product?id=132,4,0,7000.0,7732.665958930738,6740.279140416533,9018.031402956694,104638.0,0.0665113436476641,0.0,8100,8100,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=133,5,0,9200.0,8692.58049223572,6291.9503739103675,10616.194006055593,104122.0,0.08313917955958014,0.0,9200,9700,9700,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=134,3,0,9400.0,9575.961609681448,8628.72646190226,10668.239921797067,104143.0,0.04988350773574808,0.0,9400,9400,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=135,3,0,8500.0,8819.177478862306,6829.211223870516,11083.138805814087,103305.0,0.04988350773574808,0.0,8500,8500,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=136,3,0,7200.0,6547.102957808723,4787.03175438568,7667.175298091024,103325.0,0.04988350773574808,0.0,7200,7200,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/tools.descartes.teastore.webui/product?id=137,4,0,8500.0,8460.166960489005,6182.692939881235,10089.01486499235,105026.0,0.0665113436476641,0.0,9100,9100,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=139,5,0,9700.0,8892.769328132272,4217.8427977487445,10506.889338139445,103894.0,0.08313917955958014,0.0,9700,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=14,4,0,4300.0,6559.095729957335,2700.7971359416842,10168.171640951186,102030.0,0.0665113436476641,0.0,9000,9000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=140,3,0,7800.0,6188.6361745807035,2254.4693271629512,8501.47193018347,102225.0,0.04988350773574808,0.0,7800,7800,8500,8500,8500,8500,8500,8500,8500,8500,8500
GET,/tools.descartes.teastore.webui/product?id=141,5,0,7000.0,7046.580725628883,6440.053561236709,7709.638264961541,104775.0,0.08313917955958014,0.0,7000,7500,7500,7700,7700,7700,7700,7700,7700,7700,7700
GET,/tools.descartes.teastore.webui/product?id=143,3,0,7700.0,7947.699091086785,5697.061666753143,10446.365989279002,105740.0,0.04988350773574808,0.0,7700,7700,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=144,3,0,9200.0,9347.312400427958,8938.698611222208,9941.73538684845,103669.0,0.04988350773574808,0.0,9200,9200,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=145,1,0,7768.170821014792,7768.170821014792,7768.170821014792,7768.170821014792,103442.0,0.016627835911916026,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/tools.descartes.teastore.webui/product?id=146,2,0,8400.0,8516.490529058501,8359.393388964236,8673.587669152766,103207.0,0.03325567182383205,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/product?id=147,7,0,8400.0,8230.899970845452,6392.642796039581,9297.88410011679,105885.0,0.11639485138341218,0.0,8400,8500,9200,9200,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=148,1,0,9889.861734118313,9889.861734118313,9889.861734118313,9889.861734118313,103261.0,0.016627835911916026,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=149,2,0,6347.922842949629,8540.764845442027,6347.922842949629,10733.606847934425,104271.0,0.03325567182383205,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=15,2,0,3608.2969130948186,5171.872577629983,3608.2969130948186,6735.448242165148,105307.0,0.03325567182383205,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/tools.descartes.teastore.webui/product?id=150,3,0,6900.0,6313.5850741527975,5021.756731439382,7014.330154750496,103199.0,0.04988350773574808,0.0,6900,6900,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/tools.descartes.teastore.webui/product?id=151,2,0,8600.0,8755.51298330538,8558.041609823704,8952.984356787056,107583.0,0.03325567182383205,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=152,5,0,8600.0,9030.836034752429,6354.413155931979,11655.684954021126,103934.0,0.08313917955958014,0.0,8600,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=153,3,0,9100.0,8726.462566759437,6425.887395627797,10606.81251063943,107204.0,0.04988350773574808,0.0,9100,9100,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=154,1,0,9075.713803991675,9075.713803991675,9075.713803991675,9075.713803991675,107304.0,0.016627835911916026,0.0,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/tools.descartes.teastore.webui/product?id=155,5,0,9100.0,8508.2608519122,5943.485741037875,10915.560809895396,102369.0,0.08313917955958014,0.0,9100,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=156,2,0,7000.0,7032.788283890113,6955.34597011283,7110.230597667396,102350.0,0.03325567182383205,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/tools.descartes.teastore.webui/product?id=157,4,0,6900.0,7609.742637956515,4267.451094929129,10696.784210857004,105447.0,0.0665113436476641,0.0,8500,8500,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=158,2,0,5728.622084017843,7595.121532678604,5728.622084017843,9461.620981339365,103271.0,0.03325567182383205,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=159,3,0,9500.0,9190.357936701426,7560.803771018982,10533.858482725918,102145.0,0.04988350773574808,0.0,9500,9500,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=160,4,0,7800.0,7668.272604118101,6565.994957927614,8339.392363093793,102577.0,0.0665113436476641,0.0,7900,7900,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/tools.descartes.teastore.webui/product?id=161,4,0,8100.0,8090.283580706455,6201.923081185669,9837.206388823688,102079.0,0.0665113436476641,0.0,8200,8200,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/tools.descartes.teastore.webui/product?id=162,4,0,6100.0,7020.6464228685945,2966.0448590293527,9550.345150753856,102796.0,0.0665113436476641,0.0,9400,9400,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=163,1,0,2064.41884720698,2064.41884720698,2064.41884720698,2064.41884720698,105806.0,0.016627835911916026,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=164,5,0,7000.0,7323.275658302009,5795.696455053985,9502.188494894654,104173.0,0.08313917955958014,0.0,7000,8400,8400,9500,9500,9500,9500,9500,9500,9500,9500
GET,/tools.descartes.teastore.webui/product?id=165,4,0,9200.0,9449.135349481367,8393.29187804833,10339.112037792802,103892.0,0.0665113436476641,0.0,9800,9800,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=166,3,0,9200.0,9605.075726906458,8789.193887729198,10821.487239096314,102714.0,0.04988350773574808,0.0,9200,9200,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=167,2,0,9200.0,10171.983832959086,9189.165130257607,11154.802535660565,103864.0,0.03325567182383205,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=168,3,0,9600.0,9009.680344412724,7603.675631340593,9789.571795146912,103346.0,0.04988350773574808,0.0,9600,9600,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/tools.descartes.teastore.webui/product?id=169,6,0,7900.0,8135.586546733975,6988.402763847262,9930.615638382733,102778.0,0.09976701547149616,0.0,8000,8000,8800,8800,9900,9900,9900,9900,9900,9900,9900
GET,/tools.descartes.teastore.webui/product?id=17,2,0,9300.0,10232.908124336973,9276.194804813713,11189.621443860233,104688.0,0.03325567182383205,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=170,1,0,8552.042946219444,8552.042946219444,8552.042946219444,8552.042946219444,103227.0,0.016627835911916026,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/tools.descartes.teastore.webui/product?id=171,1,0,6415.18849786371,6415.18849786371,6415.18849786371,6415.18849786371,104018.0,0.016627835911916026,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/tools.descartes.teastore.webui/product?id=172,5,0,7900.0,8187.806348409504,7072.55062321201,10186.840815003961,103714.0,0.08313917955958014,0.0,7900,8100,8100,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=173,1,0,7752.391031011939,7752.391031011939,7752.391031011939,7752.391031011939,104159.0,0.016627835911916026,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/tools.descartes.teastore.webui/product?id=174,2,0,5838.875231798738,7125.671761808917,5838.875231798738,8412.468291819096,102607.0,0.03325567182383205,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/tools.descartes.teastore.webui/product?id=175,2,0,6400.0,7489.73080678843,6356.809159740806,8622.652453836054,103274.0,0.03325567182383205,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/tools.descartes.teastore.webui/product?id=176,1,0,8058.310280088335,8058.310280088335,8058.310280088335,8058.310280088335,107425.0,0.016627835911916026,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/tools.descartes.teastore.webui/product?id=177,4,0,7100.0,7509.001815924421,5762.650290038437,9281.534243375063,102491.0,0.0665113436476641,0.0,7900,7900,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=178,2,0,3200.0,5091.979152988642,3197.2643760964274,6986.6939298808575,103275.0,0.03325567182383205,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/tools.descartes.teastore.webui/product?id=179,1,0,10344.751102849841,10344.751102849841,10344.751102849841,10344.751102849841,104009.0,0.016627835911916026,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=18,7,0,7800.0,6984.360923657992,2406.1030810698867,9974.917812738568,107410.0,0.11639485138341218,0.0,7800,8900,9400,9400,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=180,6,0,7700.0,8004.673048388213,6283.757257740945,9722.882844973356,102270.0,0.09976701547149616,0.0,8200,8200,9000,9000,9700,9700,9700,9700,9700,9700,9700
GET,/tools.descartes.teastore.webui/product?id=181,2,0,3515.581056009978,5746.186933014542,3515.581056009978,7976.792810019106,106218.0,0.03325567182383205,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/tools.descartes.teastore.webui/product?id=183,2,0,6700.0,7435.901223681867,6672.665004152805,8199.13744321093,105262.0,0.03325567182383205,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/tools.descartes.teastore.webui/product?id=184,4,0,8000.0,8370.33415096812,6984.376132022589,9308.172307908535,105049.0,0.0665113436476641,0.0,9200,9200,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=185,3,0,8500.0,8471.196038182825,7897.04810641706,9025.935235898942,104459.0,0.04988350773574808,0.0,8500,8500,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/tools.descartes.teastore.webui/product?id=187,4,0,9300.0,9167.85546077881,7640.394545160234,10114.035983104259,103614.0,0.0665113436476641,0.0,9600,9600,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/tools.descartes.teastore.webui/product?id=188,1,0,10772.251680027694,10772.251680027694,10772.251680027694,10772.251680027694,105408.0,0.016627835911916026,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=189,3,0,9000.0,9085.727323157093,8464.911903720349,9839.221545960754,104379.0,0.04988350773574808,0.0,9000,9000,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/tools.descartes.teastore.webui/product?id=19,5,0,9600.0,8368.74729488045,2436.274821870029,11209.338020998985,105392.0,0.08313917955958014,0.0,9600,9600,9600,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=190,5,0,6500.0,6266.817161720246,2174.9697062186897,9379.983532708138,103787.0,0.08313917955958014,0.0,6500,6900,6900,9400,9400,9400,9400,9400,9400,9400,9400
GET,/tools.descartes.teastore.webui/product?id=191,2,0,9230.854128021747,9270.445294911042,9230.854128021747,9310.036461800337,103468.0,0.03325567182383205,0.0,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/tools.descartes.teastore.webui/product?id=192,1,0,5059.6978440880775,5059.6978440880775,5059.6978440880775,5059.6978440880775,104793.0,0.016627835911916026,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
