Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/product?id=277,2,0,14318.696772679687,16961.637313477695,14318.696772679687,19604.577854275703,152234.0,0.030931290315063316,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/tools.descartes.teastore.webui/product?id=278,1,0,17042.827408295125,17042.827408295125,17042.827408295125,17042.827408295125,152669.0,0.015465645157531658,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=28,1,0,18305.671280715615,18305.671280715615,18305.671280715615,18305.671280715615,106718.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=280,3,0,12000.0,13978.359554428607,11739.490290172398,18453.709149267524,151962.0,0.04639693547259498,0.0,12000,12000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=281,5,0,13000.0,14322.084170766175,12667.656318284571,17268.620829097927,154083.0,0.07732822578765829,0.0,13000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=282,3,0,12000.0,10775.390174395094,2772.0755580812693,17124.116942752153,151548.0,0.04639693547259498,0.0,12000,12000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=283,1,0,12347.277347929776,12347.277347929776,12347.277347929776,12347.277347929776,152084.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=284,1,0,14183.262289967388,14183.262289967388,14183.262289967388,14183.262289967388,152788.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=285,2,0,14366.28268007189,17192.40308087319,14366.28268007189,20018.523481674492,152557.0,0.030931290315063316,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/tools.descartes.teastore.webui/product?id=286,2,0,14131.63444167003,14447.888945695013,14131.63444167003,14764.143449719995,152926.0,0.030931290315063316,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=287,1,0,11776.11191989854,11776.11191989854,11776.11191989854,11776.11191989854,149620.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=291,1,0,14448.298036120832,14448.298036120832,14448.298036120832,14448.298036120832,151895.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=292,3,0,12000.0,10099.421367204437,5035.946759860963,13403.880512807518,153585.0,0.04639693547259498,0.0,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=293,1,0,11471.214344725013,11471.214344725013,11471.214344725013,11471.214344725013,150893.0,0.015465645157531658,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=294,1,0,3905.768108088523,3905.768108088523,3905.768108088523,3905.768108088523,154311.0,0.015465645157531658,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=296,1,0,17997.84858431667,17997.84858431667,17997.84858431667,17997.84858431667,153693.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=297,2,0,14000.492197927088,16527.68925600685,14000.492197927088,19054.886314086616,156251.0,0.030931290315063316,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=298,1,0,9618.718515150249,9618.718515150249,9618.718515150249,9618.718515150249,152907.0,0.015465645157531658,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=299,1,0,3909.9995801225305,3909.9995801225305,3909.9995801225305,3909.9995801225305,151805.0,0.015465645157531658,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=30,4,0,14000.0,13796.639135689475,9273.590650875121,18057.340131141245,104562.0,0.06186258063012663,0.0,14000,14000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=300,1,0,12004.41172812134,12004.41172812134,12004.41172812134,12004.41172812134,145868.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=301,1,0,15898.59393099323,15898.59393099323,15898.59393099323,15898.59393099323,152152.0,0.015465645157531658,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=302,4,0,12254.260042216629,13855.675153317861,12254.260042216629,17388.072500936687,153257.0,0.06186258063012663,0.0,13000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=303,1,0,14464.409697800875,14464.409697800875,14464.409697800875,14464.409697800875,153417.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=304,3,0,13000.0,13828.509682789445,11022.793961688876,17500.78110070899,150904.0,0.04639693547259498,0.0,13000,13000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=306,1,0,1795.1298896223307,1795.1298896223307,1795.1298896223307,1795.1298896223307,153245.0,0.015465645157531658,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=308,4,0,13000.0,13177.824371494353,11382.79440999031,14751.247398089617,123986.0,0.06186258063012663,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=309,1,0,14426.591221708804,14426.591221708804,14426.591221708804,14426.591221708804,123102.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=311,4,0,14000.0,12997.223646380007,1648.188402876258,21168.36243867874,124025.0,0.06186258063012663,0.0,15000,15000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/tools.descartes.teastore.webui/product?id=312,1,0,2686.2405710853636,2686.2405710853636,2686.2405710853636,2686.2405710853636,122847.0,0.015465645157531658,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=313,3,0,15000.0,14792.40497838085,13622.883866075426,15881.685425061733,123373.0,0.04639693547259498,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=314,2,0,10096.432151738554,15170.340389246121,10096.432151738554,20244.248626753688,122166.0,0.030931290315063316,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/tools.descartes.teastore.webui/product?id=315,2,0,11089.265604037791,14807.421467034146,11089.265604037791,18525.5773300305,122346.0,0.030931290315063316,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=316,1,0,9559.602159075439,9559.602159075439,9559.602159075439,9559.602159075439,127123.0,0.015465645157531658,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/tools.descartes.teastore.webui/product?id=318,3,0,15000.0,15209.511473309249,13797.722037881613,17074.96370980516,122574.0,0.04639693547259498,0.0,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=319,2,0,13295.617917086929,14732.243289472535,13295.617917086929,16168.868661858141,124029.0,0.030931290315063316,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=32,1,0,15658.989077899605,15658.989077899605,15658.989077899605,15658.989077899605,106080.0,0.015465645157531658,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=321,2,0,14000.0,14098.725179908797,13749.941662885249,14447.508696932346,126838.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=322,6,0,14000.0,14445.311126532033,13383.547936100513,17013.37324315682,124316.0,0.09279387094518995,0.0,14000,14000,15000,15000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=324,1,0,13512.06567324698,13512.06567324698,13512.06567324698,13512.06567324698,121783.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=325,2,0,14000.0,14357.584281591699,13771.882105153054,14943.286458030343,124665.0,0.030931290315063316,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=326,1,0,11997.924005612731,11997.924005612731,11997.924005612731,11997.924005612731,124582.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=327,2,0,10182.032506912947,10927.901190472767,10182.032506912947,11673.769874032587,123118.0,0.030931290315063316,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=329,1,0,13704.70129000023,13704.70129000023,13704.70129000023,13704.70129000023,123522.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=33,1,0,12577.187458984554,12577.187458984554,12577.187458984554,12577.187458984554,103867.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=330,2,0,13000.0,14490.276742493734,12690.832945052534,16289.720539934933,124899.0,0.030931290315063316,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=331,3,0,12000.0,13293.27457739661,10263.467277865857,17802.408026997,122636.0,0.04639693547259498,0.0,12000,12000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=333,1,0,11197.63103313744,11197.63103313744,11197.63103313744,11197.63103313744,124346.0,0.015465645157531658,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=334,1,0,12249.212482012808,12249.212482012808,12249.212482012808,12249.212482012808,121124.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=337,3,0,15000.0,14035.914356820285,10055.088642053306,17257.939154282212,124996.0,0.04639693547259498,0.0,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=338,2,0,9300.0,10182.472824817523,9261.332223657519,11103.613425977528,123055.0,0.030931290315063316,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=34,1,0,11260.708722751588,11260.708722751588,11260.708722751588,11260.708722751588,103949.0,0.015465645157531658,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=340,1,0,17249.440961983055,17249.440961983055,17249.440961983055,17249.440961983055,121582.0,0.015465645157531658,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=342,3,0,14000.0,15526.338195738694,13794.420141261071,18740.641464013606,122422.0,0.04639693547259498,0.0,14000,14000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=345,3,0,12000.0,14163.342469682297,11786.528225056827,18449.367462657392,123443.0,0.04639693547259498,0.0,12000,12000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=346,2,0,12000.0,13369.144323049113,11694.15641296655,15044.132233131677,125228.0,0.030931290315063316,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=347,1,0,13485.524646006525,13485.524646006525,13485.524646006525,13485.524646006525,122858.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=348,1,0,15294.695406220853,15294.695406220853,15294.695406220853,15294.695406220853,122227.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=349,1,0,19271.848040167242,19271.848040167242,19271.848040167242,19271.848040167242,125105.0,0.015465645157531658,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=35,2,0,11000.0,12095.569494413212,10736.261583864689,13454.877404961735,106539.0,0.030931290315063316,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=350,2,0,14000.0,15986.366742057726,13884.375682100654,18088.357802014798,121086.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=351,2,0,11377.234368119389,11485.906362067908,11377.234368119389,11594.578356016427,124450.0,0.030931290315063316,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=352,2,0,14000.0,13930.31034944579,13846.630178857595,14013.990520033985,125134.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=353,1,0,14082.359897904098,14082.359897904098,14082.359897904098,14082.359897904098,123438.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=355,1,0,13679.576584137976,13679.576584137976,13679.576584137976,13679.576584137976,121876.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=357,1,0,18087.15957822278,18087.15957822278,18087.15957822278,18087.15957822278,122682.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=358,1,0,11847.425058018416,11847.425058018416,11847.425058018416,11847.425058018416,124544.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=359,2,0,9700.0,12714.117906522006,9691.290555987507,15736.945257056504,123497.0,0.030931290315063316,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=360,3,0,17000.0,17072.263184934855,14907.266698312014,18940.477445255965,123207.0,0.04639693547259498,0.0,17000,17000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=363,1,0,14495.060879271477,14495.060879271477,14495.060879271477,14495.060879271477,123150.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=364,1,0,17604.283418972045,17604.283418972045,17604.283418972045,17604.283418972045,121425.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=365,2,0,14041.59285640344,14114.444288192317,14041.59285640344,14187.295719981194,126618.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=367,2,0,10254.149958956987,12327.86128600128,10254.149958956987,14401.572613045573,122804.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=368,1,0,12302.404876798391,12302.404876798391,12302.404876798391,12302.404876798391,124166.0,0.015465645157531658,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=370,2,0,15047.888586297631,16295.471834484488,15047.888586297631,17543.055082671344,124168.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=371,2,0,12469.919998198748,12932.816624175757,12469.919998198748,13395.713250152767,123398.0,0.030931290315063316,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=372,3,0,14855.571916792542,13313.114629437527,10314.800921361893,14855.571916792542,124112.0,0.04639693547259498,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=373,1,0,13141.527263913304,13141.527263913304,13141.527263913304,13141.527263913304,122828.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=374,4,0,11000.0,10230.851313681342,1653.4399557858706,14727.240828797221,122203.0,0.06186258063012663,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=375,2,0,16000.0,16393.238791963086,15669.46351993829,17117.01406398788,121946.0,0.030931290315063316,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=376,5,0,17000.0,13195.0862349011,2337.2555999085307,18067.154206335545,123670.0,0.07732822578765829,0.0,17000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=378,3,0,14000.0,13942.140754157057,13481.258169747889,14432.3670710437,121714.0,0.04639693547259498,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=380,1,0,14122.122169937938,14122.122169937938,14122.122169937938,14122.122169937938,122230.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=381,1,0,13084.960679057986,13084.960679057986,13084.960679057986,13084.960679057986,124731.0,0.015465645157531658,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=382,1,0,17853.376898914576,17853.376898914576,17853.376898914576,17853.376898914576,125568.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=383,1,0,17948.034652043134,17948.034652043134,17948.034652043134,17948.034652043134,124293.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=385,1,0,13617.08512995392,13617.08512995392,13617.08512995392,13617.08512995392,125645.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=386,2,0,13000.0,12851.999171078205,12686.971602961421,13017.02673919499,127230.0,0.030931290315063316,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=388,1,0,15941.991962026805,15941.991962026805,15941.991962026805,15941.991962026805,125729.0,0.015465645157531658,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=389,2,0,10287.50339569524,12305.486545432359,10287.50339569524,14323.469695169479,123782.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=39,3,0,15000.0,14732.709351927042,14072.334244847298,15417.995133902878,103519.0,0.04639693547259498,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=390,2,0,2725.7699011825025,8167.468905914575,2725.7699011825025,13609.167910646647,122250.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=391,2,0,11000.0,11970.62671650201,10640.727933961898,13300.525499042124,121528.0,0.030931290315063316,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/tools.descartes.teastore.webui/product?id=392,3,0,15000.0,14427.017152775079,9722.707184031606,18066.380561329424,122294.0,0.04639693547259498,0.0,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=393,1,0,17550.240986980498,17550.240986980498,17550.240986980498,17550.240986980498,122846.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=394,2,0,11000.0,14371.678622206673,10670.097646303475,18073.25959810987,126152.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=395,2,0,14000.0,14266.284426441416,13808.175283949822,14724.39356893301,122577.0,0.030931290315063316,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=396,1,0,13839.87160678953,13839.87160678953,13839.87160678953,13839.87160678953,121034.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=397,3,0,12000.0,12186.971815147748,10609.844650141895,13622.931174002588,123793.0,0.04639693547259498,0.0,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=398,3,0,17000.0,16832.69842698549,15191.630170214921,18427.539804019034,123542.0,0.04639693547259498,0.0,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=399,1,0,14270.091519225389,14270.091519225389,14270.091519225389,14270.091519225389,121646.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=400,2,0,15000.0,15892.733882414177,14680.434592068195,17105.03317276016,125130.0,0.030931290315063316,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=401,3,0,15000.0,15723.564620905867,14597.026589792222,17617.518505081534,121742.0,0.04639693547259498,0.0,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=402,2,0,18000.0,18271.11374703236,17692.778611090034,18849.448882974684,126178.0,0.030931290315063316,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=403,2,0,14000.0,15820.55532000959,13599.672298878431,18041.438341140747,124521.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=404,2,0,17052.626171149313,17481.119225732982,17052.626171149313,17909.61228031665,122298.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=405,3,0,14000.0,14085.957848932594,10034.97315198183,17783.92771491781,126018.0,0.04639693547259498,0.0,14000,14000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=406,2,0,13143.519149161875,13662.969838595018,13143.519149161875,14182.42052802816,125340.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=407,2,0,2600.0,6777.437532553449,2557.424232363701,10997.450832743198,111617.0,0.030931290315063316,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/tools.descartes.teastore.webui/product?id=408,4,0,11024.884704966098,12870.671504642814,11024.884704966098,15675.246546976268,109987.0,0.06186258063012663,0.0,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/tools.descartes.teastore.webui/product?id=409,3,0,13000.0,12432.588832918555,9977.00833203271,13914.110803976655,109287.0,0.04639693547259498,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=410,2,0,14000.0,15941.741214133799,13887.510763015598,17995.971665252,109688.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=411,2,0,15000.0,16229.917931836098,14814.018938690424,17645.816924981773,107206.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=412,1,0,14669.78569002822,14669.78569002822,14669.78569002822,14669.78569002822,109246.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=414,2,0,13938.679211307317,13879.275477258489,13819.87174320966,13938.679211307317,112948.0,0.030931290315063316,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=415,3,0,16000.0,11932.650454187145,2783.8507159613073,17274.58041580394,108481.0,0.04639693547259498,0.0,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/tools.descartes.teastore.webui/product?id=416,1,0,18889.57927003503,18889.57927003503,18889.57927003503,18889.57927003503,110288.0,0.015465645157531658,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=418,3,0,14000.0,15498.414008722952,13808.992192149162,18341.400932054967,107439.0,0.04639693547259498,0.0,14000,14000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=419,2,0,14418.783005792648,16097.461262950674,14418.783005792648,17776.1395201087,108437.0,0.030931290315063316,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=42,2,0,15000.0,16597.023996757343,14509.7017432563,18684.346250258386,105690.0,0.030931290315063316,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/tools.descartes.teastore.webui/product?id=422,2,0,11000.0,11351.536583621055,10610.928801819682,12092.144365422428,110856.0,0.030931290315063316,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/tools.descartes.teastore.webui/product?id=424,1,0,13692.684915382415,13692.684915382415,13692.684915382415,13692.684915382415,107427.0,0.015465645157531658,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/tools.descartes.teastore.webui/product?id=426,1,0,18107.199415098876,18107.199415098876,18107.199415098876,18107.199415098876,106384.0,0.015465645157531658,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/tools.descartes.teastore.webui/product?id=427,4,0,13000.0,13329.754119971767,11578.441380988806,15048.702816013247,109995.0,0.06186258063012663,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=428,1,0,14586.901465896517,14586.901465896517,14586.901465896517,14586.901465896517,111221.0,0.015465645157531658,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/tools.descartes.teastore.webui/product?id=429,1,0,18602.33104089275,18602.33104089275,18602.33104089275,18602.33104089275,107571.0,0.015465645157531658,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
