Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=84,4,0,4900.0,5702.386721037328,3576.028606854379,7910.611453931779,28649.75,0.06667269867262593,0.0,6400,6400,7900,7900,7900,7900,7900,7900,7900,7900,7900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=85,2,0,4500.0,5422.358265146613,4481.469531543553,6363.246998749673,29076.0,0.033336349336312965,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=86,3,0,6700.0,6802.867904460679,6005.777126178145,7730.288137216121,28786.0,0.05000452400446945,0.0,6700,6700,7700,7700,7700,7700,7700,7700,7700,7700,7700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=87,2,0,6100.362634286284,6250.130740692839,6100.362634286284,6399.898847099394,28200.0,0.033336349336312965,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=89,3,0,6900.0,7051.243739202619,5854.058631230146,8352.80135832727,28217.0,0.05000452400446945,0.0,6900,6900,8400,8400,8400,8400,8400,8400,8400,8400,8400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=9,5,0,6200.0,5966.769358329475,3100.3429777920246,8985.258914064616,29127.2,0.08334087334078241,0.0,6200,6400,6400,9000,9000,9000,9000,9000,9000,9000,9000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=90,2,0,6300.0,6389.890366233885,6257.452254649252,6522.328477818519,28229.0,0.033336349336312965,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=91,5,0,4700.0,4637.013218645006,1599.1956531070173,6550.720456056297,28661.8,0.08334087334078241,0.0,4700,6000,6000,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=92,3,0,6400.0,6343.7852941763895,5090.684055816382,7510.779142845422,28585.333333333332,0.05000452400446945,0.0,6400,6400,7500,7500,7500,7500,7500,7500,7500,7500,7500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,3,0,5900.0,6377.04579749455,5262.533538974822,7933.564129285514,29377.666666666668,0.05000452400446945,0.0,5900,5900,7900,7900,7900,7900,7900,7900,7900,7900,7900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,1,0,6874.862848781049,6874.862848781049,6874.862848781049,6874.862848781049,28228.0,0.016668174668156482,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,4,0,5900.0,6021.932331612334,5245.424055960029,6524.162357207388,28499.25,0.06667269867262593,0.0,6400,6400,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,3,0,7900.0,8036.4305114684,6689.917458686978,9497.110475320369,28600.666666666668,0.05000452400446945,0.0,7900,7900,9500,9500,9500,9500,9500,9500,9500,9500,9500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,7,0,6400.0,6966.4658304703025,6002.994020003825,8436.815046705306,28781.428571428572,0.11667722267709538,0.0,6400,7100,8300,8300,8400,8400,8400,8400,8400,8400,8400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,1,0,9454.531665891409,9454.531665891409,9454.531665891409,9454.531665891409,28215.0,0.016668174668156482,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,2,0,6206.55809994787,6644.355447031558,6206.55809994787,7082.152794115245,29066.5,0.033336349336312965,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,185,0,4300.0,4165.440667257015,543.9145779237151,7280.745811760426,12348.0,3.0836123136089495,0.0,4300,4600,4700,4800,5100,5300,6000,6500,7300,7300,7300
GET,/tools.descartes.teastore.webui/category?page=1&category=2,63,0,3100.0,3076.0005903578112,913.0135457962751,5896.602193824947,97916.0,1.0500950040938584,0.0,3100,3400,3500,3700,4400,4600,4900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/category?page=1&category=3,70,0,3000.0,3005.977118141683,679.2888520285487,4756.274191197008,105142.0,1.1667722267709537,0.0,3000,3300,3400,3600,4200,4200,4700,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/category?page=1&category=4,64,0,3300.0,3272.1438578446396,691.0096751525998,5426.719767972827,151426.0,1.0667631787620149,0.0,3300,3500,3800,4100,4800,5100,5300,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/category?page=1&category=5,64,0,3200.0,3268.582571792649,707.6026787981391,5170.570217072964,123847.0,1.0667631787620149,0.0,3300,3500,3600,3800,4700,4800,5000,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/category?page=1&category=6,47,0,3500.0,3472.501143238487,2099.574944935739,5419.081703294069,112564.0,0.7834042094033548,0.0,3500,3900,4000,4100,4700,4900,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/category?page=2&category=2,57,0,3100.0,3221.0634919210224,840.6984941102564,4948.264418169856,102312.0,0.9500859560849195,0.0,3100,3500,3800,4000,4400,4600,4700,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/category?page=2&category=3,51,0,3100.0,3148.31947320707,760.643376968801,5409.078786149621,102877.0,0.8500769080759807,0.0,3100,3400,3500,3800,4300,4800,5100,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/category?page=2&category=4,62,0,3100.0,3168.9119977020327,873.3468102291226,5026.876129209995,149513.0,1.0334268294257019,0.0,3100,3400,3800,3900,4500,4800,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/category?page=2&category=5,59,0,3100.0,3075.3329062234548,1474.5163130573928,5395.410802680999,121417.0,0.9834223054212325,0.0,3100,3200,3300,3600,3900,4300,4700,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/category?page=2&category=6,70,0,3000.0,3055.67768305274,460.54799295961857,4815.683383028954,109990.0,1.1667722267709537,0.0,3000,3400,3600,3800,4200,4600,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/category?page=3&category=2,66,0,3200.0,3314.0324332017562,758.4055829793215,5505.803281906992,103935.0,1.100099528098328,0.0,3200,3600,4000,4100,4500,4800,5200,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/category?page=3&category=3,53,0,3000.0,3203.6725716349088,694.5657609030604,5388.298670295626,103543.0,0.8834132574122936,0.0,3000,3600,3800,4000,4300,4700,4700,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/category?page=3&category=4,57,0,3300.0,3487.6686593583017,1203.0157488770783,5351.162450388074,151538.0,0.9500859560849195,0.0,3300,3900,4200,4300,4700,5100,5200,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/category?page=3&category=5,62,0,3300.0,3344.1245493839583,1155.8216628618538,5180.619941093028,122922.0,1.0334268294257019,0.0,3400,3500,3900,4200,4600,4800,5000,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/category?page=3&category=6,62,0,3200.0,3441.9929397277415,1824.1445301100612,5405.703234020621,111766.0,1.0334268294257019,0.0,3200,3800,4200,4300,4900,5000,5100,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/category?page=4&category=2,69,0,3200.0,3226.7911292315607,1238.5683739557862,4950.951113831252,100147.0,1.1501040521027974,0.0,3200,3500,3500,3700,4300,4600,4900,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/category?page=4&category=3,44,0,3400.0,3215.147486824373,628.5187522880733,4878.810151014477,104081.0,0.7333996853988852,0.0,3400,3600,3800,4200,4500,4700,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/category?page=4&category=4,68,0,3100.0,3060.942925177241,375.6110677495599,5261.995804961771,146641.0,1.133435877434641,0.0,3100,3300,3500,3700,4400,4700,5000,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/category?page=4&category=5,51,0,3100.0,3250.2733600125007,897.5107530131936,5810.063234064728,124342.0,0.8500769080759807,0.0,3100,3400,3700,3900,4600,4700,4800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/category?page=4&category=6,77,0,3100.0,3084.6579298437514,944.3587018176913,5329.3723268434405,110401.0,1.2834494494480493,0.0,3100,3200,3400,3700,4200,4800,4900,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/category?page=5&category=2,64,0,3200.0,3330.023805669043,1381.153323687613,8567.714503966272,104242.0,1.0667631787620149,0.0,3200,3600,3800,3900,4700,4800,5600,8600,8600,8600,8600
GET,/tools.descartes.teastore.webui/category?page=5&category=3,58,0,3000.0,3199.6831237739916,525.2281907014549,5477.159563917667,106385.0,0.966754130753076,0.0,3000,3400,3500,3900,4600,5000,5100,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/category?page=5&category=4,68,0,3000.0,3236.2904335125622,548.7254778854549,5541.179514024407,150980.0,1.133435877434641,0.0,3100,3500,3600,3900,4500,4900,5200,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/category?page=5&category=5,65,0,3200.0,3159.268553941869,268.34340300410986,4997.871097177267,122125.0,1.0834313534301714,0.0,3200,3500,3700,4000,4400,4600,4900,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/category?page=5&category=6,61,0,2900.0,3023.7300545053527,811.3313470967114,5197.87618285045,111708.0,1.0167586547575456,0.0,2900,3200,3400,3700,4300,5000,5100,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/login,768,0,1700.0,1683.5072808389668,46.0462998598814,4253.907847683877,9901.0,12.801158145144178,0.0,1700,2000,2200,2300,2700,3100,3400,3800,4300,4300,4300
POST,/tools.descartes.teastore.webui/loginAction?logout=,321,0,4400.0,4228.997328295445,501.20221683755517,6290.587067604065,9113.0,5.350484068478231,0.0,4400,4700,4900,5000,5300,5500,5800,6000,6300,6300,6300
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,736,0,4300.0,4255.376061541661,1612.6844668760896,7619.373755995184,9328.0,12.267776555763172,0.0,4300,4800,5000,5100,5500,6000,6500,6800,7600,7600,7600
GET,/tools.descartes.teastore.webui/product?id=10,6,0,3700.0,4137.4570441742735,3202.836154960096,5108.778566122055,105008.0,0.1000090480089389,0.0,4500,4500,4600,4600,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=100,4,0,3600.0,4258.282332797535,3488.843947649002,5470.675539691001,104030.0,0.06667269867262593,0.0,4400,4400,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=101,2,0,4500.0,5269.527773139998,4492.575849406421,6046.479696873575,105969.0,0.033336349336312965,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/tools.descartes.teastore.webui/product?id=102,1,0,4328.024334274232,4328.024334274232,4328.024334274232,4328.024334274232,106383.0,0.016668174668156482,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=103,1,0,4877.78909271583,4877.78909271583,4877.78909271583,4877.78909271583,105082.0,0.016668174668156482,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=104,1,0,3451.808651909232,3451.808651909232,3451.808651909232,3451.808651909232,105657.0,0.016668174668156482,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=105,3,0,4500.0,4541.319383618732,3197.7695277892053,5903.762700036168,104807.0,0.05000452400446945,0.0,4500,4500,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/product?id=106,1,0,4719.8655982501805,4719.8655982501805,4719.8655982501805,4719.8655982501805,105421.0,0.016668174668156482,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=107,3,0,3800.0,3862.332642699281,3305.761653929949,4498.381969984621,105048.0,0.05000452400446945,0.0,3800,3800,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=108,5,0,3700.0,3481.0650523751974,1306.3276642933488,4476.718361955136,105253.0,0.08334087334078241,0.0,3700,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=109,2,0,4300.0,4345.623019617051,4290.080903097987,4401.165136136115,104563.0,0.033336349336312965,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=11,2,0,4304.283312987536,4886.978337075561,4304.283312987536,5469.673361163586,104367.0,0.033336349336312965,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=110,2,0,4046.555396169424,4143.432813929394,4046.555396169424,4240.310231689364,104991.0,0.033336349336312965,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=111,1,0,4770.147484261543,4770.147484261543,4770.147484261543,4770.147484261543,102781.0,0.016668174668156482,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=112,1,0,4500.256645027548,4500.256645027548,4500.256645027548,4500.256645027548,105589.0,0.016668174668156482,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=113,4,0,4200.0,4081.86832733918,3386.774643789977,4508.7088230066,104295.0,0.06667269867262593,0.0,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=114,6,0,4400.0,4435.238593257964,3403.9143440313637,5423.621370457113,102906.0,0.1000090480089389,0.0,4400,4400,5100,5100,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=115,2,0,3214.3513499759138,5061.974204611033,3214.3513499759138,6909.597059246153,103067.0,0.033336349336312965,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/tools.descartes.teastore.webui/product?id=116,3,0,5000.0,4556.99092677484,3674.150424078107,5019.840225111693,106777.0,0.05000452400446945,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=117,2,0,4731.988044921309,5127.199452370405,4731.988044921309,5522.410859819502,101319.0,0.033336349336312965,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=118,4,0,4000.0,4068.5263125924394,3855.8285092003644,4285.76334612444,104127.0,0.06667269867262593,0.0,4100,4100,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=119,2,0,3600.0,3868.378850398585,3582.2133868932724,4154.544313903898,105248.0,0.033336349336312965,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=12,1,0,3282.9068349674344,3282.9068349674344,3282.9068349674344,3282.9068349674344,102906.0,0.016668174668156482,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=120,1,0,4257.721728179604,4257.721728179604,4257.721728179604,4257.721728179604,106034.0,0.016668174668156482,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=121,5,0,4100.0,4113.908451423049,3335.662611294538,4702.531321905553,103478.0,0.08334087334078241,0.0,4100,4500,4500,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=123,8,0,4600.0,4464.601765095722,2643.005631864071,6602.820937056094,101053.125,0.13334539734525186,0.0,4800,5100,5300,5300,6600,6600,6600,6600,6600,6600,6600
GET,/tools.descartes.teastore.webui/product?id=124,3,0,4500.0,4544.793540767084,4079.488586168736,5047.975596040487,103285.0,0.05000452400446945,0.0,4500,4500,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=125,1,0,2875.734305009246,2875.734305009246,2875.734305009246,2875.734305009246,103967.0,0.016668174668156482,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=126,1,0,4425.2072237432,4425.2072237432,4425.2072237432,4425.2072237432,103255.0,0.016668174668156482,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=127,1,0,8190.486170817167,8190.486170817167,8190.486170817167,8190.486170817167,105670.0,0.016668174668156482,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/tools.descartes.teastore.webui/product?id=128,3,0,5200.0,5109.420415324469,4146.902640815824,6011.605252046138,102738.0,0.05000452400446945,0.0,5200,5200,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/tools.descartes.teastore.webui/product?id=129,3,0,4300.0,4296.860868576914,3070.882848929614,5476.825458928943,101619.0,0.05000452400446945,0.0,4300,4300,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=13,4,0,3800.0,4041.0697124898434,2319.5919319987297,5388.635586947203,104811.0,0.06667269867262593,0.0,4700,4700,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=130,3,0,2000.0,2883.251271986713,1961.7499890737236,4690.1744599454105,105299.0,0.05000452400446945,0.0,2000,2000,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=131,5,0,4500.0,4468.86701406911,3978.3025751821697,4990.638826042414,103012.0,0.08334087334078241,0.0,4500,4600,4600,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=132,5,0,3300.0,3610.2236611768603,2093.771940097213,4926.787999924272,104186.8,0.08334087334078241,0.0,3300,4600,4600,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=133,3,0,4100.0,4137.701725432028,3869.2116597667336,4411.347965709865,104122.0,0.05000452400446945,0.0,4100,4100,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=134,6,0,4000.0,3939.2006625421345,2999.9643517658114,4723.66660181433,104143.0,0.1000090480089389,0.0,4200,4200,4300,4300,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=135,3,0,4400.0,4152.035275008529,3504.3029920198023,4519.687513820827,103305.0,0.05000452400446945,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=136,1,0,4751.453639008105,4751.453639008105,4751.453639008105,4751.453639008105,103325.0,0.016668174668156482,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=137,1,0,5084.080269094557,5084.080269094557,5084.080269094557,5084.080269094557,105026.0,0.016668174668156482,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=138,2,0,4000.0,5357.936373911798,3967.942527960986,6747.93021986261,103518.0,0.033336349336312965,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/tools.descartes.teastore.webui/product?id=139,3,0,3680.3245432674885,3674.859683805456,3671.136372257024,3680.3245432674885,103894.0,0.05000452400446945,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=14,7,0,4000.0,4212.770608253777,3008.441706188023,5803.118742071092,100681.57142857143,0.11667722267709538,0.0,4000,4700,4700,4700,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=140,4,0,3200.0,3783.7410737993196,2916.1286228336394,4596.762340050191,102225.0,0.06667269867262593,0.0,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=141,1,0,3985.9119770117104,3985.9119770117104,3985.9119770117104,3985.9119770117104,104775.0,0.016668174668156482,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=142,2,0,4100.0,4112.808850593865,4050.1689799129963,4175.4487212747335,105383.0,0.033336349336312965,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=143,4,0,3706.36428007856,4147.249192697927,3706.36428007856,4681.949082762003,105740.0,0.06667269867262593,0.0,4500,4500,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=144,6,0,3800.0,3581.904389662668,1231.1675669625401,4439.831282012165,103669.0,0.1000090480089389,0.0,4100,4100,4300,4300,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=145,2,0,4411.062018014491,4501.901250332594,4411.062018014491,4592.740482650697,103442.0,0.033336349336312965,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=146,3,0,4600.0,4607.832309634735,4307.583129033446,4881.751942913979,103207.0,0.05000452400446945,0.0,4600,4600,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=147,1,0,3826.715367846191,3826.715367846191,3826.715367846191,3826.715367846191,105885.0,0.016668174668156482,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=148,2,0,3600.0,3948.7607521004975,3590.175832156092,4307.345672044903,103261.0,0.033336349336312965,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=149,4,0,3800.0,4422.178376931697,3474.114610347897,5416.408081073314,104271.0,0.06667269867262593,0.0,5000,5000,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=15,4,0,4300.0,4340.993642457761,3991.736277937889,4690.353564918041,105307.0,0.06667269867262593,0.0,4400,4400,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=150,3,0,4600.0,4767.696682984631,4448.511498980224,5214.247829746455,103199.0,0.05000452400446945,0.0,4600,4600,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=151,6,0,4100.0,4544.115777127445,3874.1479446180165,5684.625203255564,107583.0,0.1000090480089389,0.0,4300,4300,5300,5300,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=152,3,0,5200.0,4468.069447514911,2952.314550988376,5295.385636854917,103934.0,0.05000452400446945,0.0,5200,5200,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=153,4,0,4400.0,4366.482037701644,2961.817336268723,5261.734936386347,107204.0,0.06667269867262593,0.0,4900,4900,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=154,1,0,4092.739196959883,4092.739196959883,4092.739196959883,4092.739196959883,107304.0,0.016668174668156482,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=156,2,0,4900.0,5013.8129740953445,4892.525983043015,5135.099965147674,102350.0,0.033336349336312965,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=157,1,0,3460.9374650754035,3460.9374650754035,3460.9374650754035,3460.9374650754035,105447.0,0.016668174668156482,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=158,2,0,4400.0,4664.350829087198,4356.444385834038,4972.257272340357,103271.0,0.033336349336312965,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=159,2,0,3700.0,3997.469354653731,3694.016304332763,4300.922404974699,102145.0,0.033336349336312965,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=16,7,0,4700.0,4956.49050402322,3792.498856782913,6772.030727006495,102957.0,0.11667722267709538,0.0,4700,5300,5900,5900,6800,6800,6800,6800,6800,6800,6800
GET,/tools.descartes.teastore.webui/product?id=160,2,0,1900.0,3392.8501659538597,1897.0211348496377,4888.679197058082,102577.0,0.033336349336312965,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=161,1,0,3820.998263079673,3820.998263079673,3820.998263079673,3820.998263079673,102079.0,0.016668174668156482,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=162,3,0,6400.0,5499.29292825982,3654.9445311538875,6468.906683847308,102796.0,0.05000452400446945,0.0,6400,6400,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/tools.descartes.teastore.webui/product?id=163,3,0,4200.0,4102.855583808075,3455.896349158138,4701.023298315704,105806.0,0.05000452400446945,0.0,4200,4200,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=164,7,0,4000.0,4104.52633710312,2080.617285333574,5681.910570245236,104173.0,0.11667722267709538,0.0,4000,4600,5200,5200,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=165,3,0,4600.0,4282.285027361165,3233.033183030784,5056.30453908816,103892.0,0.05000452400446945,0.0,4600,4600,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=166,3,0,4200.0,4346.933696884662,3124.222266022116,5744.356260634959,102714.0,0.05000452400446945,0.0,4200,4200,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/tools.descartes.teastore.webui/product?id=167,3,0,3200.0,3602.108368029197,2920.819777995348,4724.439198151231,103864.0,0.05000452400446945,0.0,3200,3200,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=168,1,0,3631.4769140444696,3631.4769140444696,3631.4769140444696,3631.4769140444696,103346.0,0.016668174668156482,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=169,1,0,2364.6093951538205,2364.6093951538205,2364.6093951538205,2364.6093951538205,102778.0,0.016668174668156482,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=17,2,0,5200.0,5197.255402104929,5150.369313079864,5244.141491129994,104688.0,0.033336349336312965,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=170,7,0,4600.0,4515.996207749205,3436.232673935592,5193.438865244389,103227.0,0.11667722267709538,0.0,4600,4700,4900,4900,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=171,2,0,2826.6331390477717,4039.415403502062,2826.6331390477717,5252.197667956352,104018.0,0.033336349336312965,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
