Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,2,0,120.0,122.92600562795997,116.7601509951055,129.09186026081443,28771.5,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,7,0,140.0,140.697673960988,111.85603821650147,176.52954533696175,28556.285714285714,0.1175786937731256,0.0,140,140,160,160,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,3,0,180.0,169.0024946195384,106.27231281250715,221.3103068061173,28602.0,0.05039086875991097,0.0,180,180,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,2,0,95,103.79803460091352,94.71640735864639,112.87966184318066,28213.0,0.033593912506607315,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,3,0,120.0,141.37259249885878,115.08131213486195,187.65889527276158,28205.0,0.05039086875991097,0.0,120,120,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,4,0,100.0,121.66026525665075,98.07071881368756,178.9899948053062,28776.0,0.06718782501321463,0.0,110,110,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,265,0,48,52.77660145723033,13.123822398483753,209.44103505462408,12348.0,4.451193407125469,0.0,48,56,62,65,77,100,140,160,210,210,210
GET,/tools.descartes.teastore.webui/category?page=1&category=2,52,0,73,76.53389904254044,32.78837399557233,195.29339205473661,97916.0,0.8734417251717902,0.0,74,81,88,89,100,120,130,200,200,200,200
GET,/tools.descartes.teastore.webui/category?page=1&category=3,53,0,66,68.48606052544882,30.29976598918438,181.1757399700582,105142.0,0.8902386814250939,0.0,66,78,81,84,100,110,140,180,180,180,180
GET,/tools.descartes.teastore.webui/category?page=1&category=4,57,0,75,77.82907316689952,27.40269573405385,155.63104627653956,151426.0,0.9574265064383085,0.0,75,86,95,100,110,140,160,160,160,160,160
GET,/tools.descartes.teastore.webui/category?page=1&category=5,36,0,71,76.79134207622458,32.67673682421446,203.45216523855925,123847.0,0.6046904251189317,0.0,71,81,85,86,110,190,200,200,200,200,200
GET,/tools.descartes.teastore.webui/category?page=1&category=6,44,0,62,68.03240691607988,29.413545038551092,185.47743186354637,112564.0,0.7390660751453609,0.0,63,73,82,87,92,120,190,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=2&category=2,35,0,64,68.9697999773281,28.46842212602496,192.73941777646542,102312.0,0.587893468865628,0.0,64,82,85,88,90,94,190,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=2&category=3,54,0,64,69.11161333253538,29.16618064045906,192.24123563617468,102877.0,0.9070356376783975,0.0,64,73,80,92,99,110,150,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=2&category=4,60,0,67,79.71684959872316,26.68066695332527,271.3212911039591,149513.0,1.0078173751982193,0.0,69,77,84,96,140,170,230,270,270,270,270
GET,/tools.descartes.teastore.webui/category?page=2&category=5,54,0,61,72.40743381488655,26.34698711335659,236.0505759716034,121417.0,0.9070356376783975,0.0,61,71,76,78,120,160,180,240,240,240,240
GET,/tools.descartes.teastore.webui/category?page=2&category=6,52,0,69,77.76135499947347,29.894260689616203,251.14848092198372,109990.0,0.8734417251717902,0.0,71,81,92,93,110,130,160,250,250,250,250
GET,/tools.descartes.teastore.webui/category?page=3&category=2,50,0,66,83.272833712399,30.693989247083664,597.6455719210207,103935.0,0.8398478126651828,0.0,67,75,85,94,120,140,600,600,600,600,600
GET,/tools.descartes.teastore.webui/category?page=3&category=3,50,0,72,73.37179214693606,23.99024972692132,216.41437010839581,103543.0,0.8398478126651828,0.0,73,82,86,92,100,120,220,220,220,220,220
GET,/tools.descartes.teastore.webui/category?page=3&category=4,44,0,66,72.83613268836316,36.55670303851366,187.0679003186524,151538.0,0.7390660751453609,0.0,68,76,84,88,99,110,190,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=3&category=5,49,0,69,77.5810907670886,32.733573112636805,169.23456778749824,122922.0,0.8230508564118793,0.0,69,84,94,100,130,150,170,170,170,170,170
GET,/tools.descartes.teastore.webui/category?page=3&category=6,59,0,62,68.71625304348387,31.718366779386997,134.31895012035966,111766.0,0.9910204189449158,0.0,62,75,80,83,110,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/category?page=4&category=2,46,0,68,81.3476744249625,29.79214023798704,259.8703778348863,100147.0,0.7726599876519682,0.0,69,76,91,99,120,230,260,260,260,260,260
GET,/tools.descartes.teastore.webui/category?page=4&category=3,43,0,67,65.84235054419138,25.059361942112446,117.06686345860362,104081.0,0.7222691188920572,0.0,67,73,79,80,92,100,120,120,120,120,120
GET,/tools.descartes.teastore.webui/category?page=4&category=4,47,0,73,74.26604524532215,38.94776804372668,160.17987672239542,146641.0,0.7894569439052719,0.0,73,82,85,85,99,130,160,160,160,160,160
GET,/tools.descartes.teastore.webui/category?page=4&category=5,50,0,66,71.2748514674604,29.033895581960678,186.08683301135898,124342.0,0.8398478126651828,0.0,68,77,86,90,100,140,190,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=4&category=6,57,0,69,74.9016869649814,29.729182831943035,242.10040224716067,110401.0,0.9574265064383085,0.0,69,81,83,89,110,130,170,240,240,240,240
GET,/tools.descartes.teastore.webui/category?page=5&category=2,59,0,64,76.14416483852823,28.559941798448563,598.6211691051722,104242.0,0.9910204189449158,0.0,64,72,81,85,120,130,130,600,600,600,600
GET,/tools.descartes.teastore.webui/category?page=5&category=3,57,0,65,68.80328800986733,27.830020990222692,173.05552773177624,106385.0,0.9574265064383085,0.0,65,75,80,86,94,110,110,170,170,170,170
GET,/tools.descartes.teastore.webui/category?page=5&category=4,56,0,68,71.30792100880561,34.23533122986555,203.88005208224058,150980.0,0.9406295501850048,0.0,68,74,82,83,99,110,120,200,200,200,200
GET,/tools.descartes.teastore.webui/category?page=5&category=5,57,0,68,72.57874151528405,32.36092813313007,152.29337522760034,122125.0,0.9574265064383085,0.0,68,76,81,83,110,140,140,150,150,150,150
GET,/tools.descartes.teastore.webui/category?page=5&category=6,43,0,62,69.49235107966287,31.153356190770864,189.5028012804687,111708.0,0.7222691188920572,0.0,62,71,80,89,95,97,190,190,190,190,190
GET,/tools.descartes.teastore.webui/login,527,0,29,33.96279607816428,9.414101019501686,256.52430625632405,9901.0,8.851995945491028,0.0,29,36,41,44,53,64,91,130,260,260,260
POST,/tools.descartes.teastore.webui/loginAction?logout=,517,0,52,56.14248957985749,18.49061856046319,634.8639316856861,9113.0,8.684026382957992,0.0,52,59,64,68,79,100,130,160,630,630,630
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,525,0,70,75.57683961022468,32.632140908390284,296.6265343129635,9328.0,8.81840203298442,0.0,70,78,84,91,110,130,180,210,300,300,300
GET,/tools.descartes.teastore.webui/product?id=10,4,0,210.0,182.17837472911924,82.72190298885107,218.682155944407,105008.0,0.06718782501321463,0.0,210,210,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=100,3,0,210.0,182.8872269640366,95.87028669193387,247.25416535511613,104030.0,0.05039086875991097,0.0,210,210,250,250,250,250,250,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=101,1,0,151.50730591267347,151.50730591267347,151.50730591267347,151.50730591267347,105969.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=102,3,0,85,104.87653780728579,79.10888316109776,150.51008528098464,106383.0,0.05039086875991097,0.0,85,85,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=103,1,0,194.0882569178939,194.0882569178939,194.0882569178939,194.0882569178939,105082.0,0.016796956253303658,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=104,1,0,101.79438581690192,101.79438581690192,101.79438581690192,101.79438581690192,105657.0,0.016796956253303658,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=105,1,0,133.947366848588,133.947366848588,133.947366848588,133.947366848588,104807.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=106,2,0,94,99.7623244766146,93.96072803065181,105.56392092257738,105421.0,0.033593912506607315,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=107,5,0,120.0,127.10919613018632,72.88151700049639,173.74696396291256,105048.0,0.08398478126651829,0.0,120,160,160,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=108,2,0,56,89.50405544601381,55.784173775464296,123.22393711656332,105253.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=109,2,0,97,110.31145229935646,96.68393759056926,123.93896700814366,104563.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=11,3,0,130.0,136.40007469803095,111.68114701285958,170.60841294005513,104367.0,0.05039086875991097,0.0,130,130,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=110,5,0,120.0,116.08127802610397,65.76636712998152,144.2304807715118,104991.0,0.08398478126651829,0.0,120,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=111,3,0,99,98.28770145153005,75.20412420853972,120.202184189111,102781.0,0.05039086875991097,0.0,99,99,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=112,3,0,130.0,135.64003740126887,125.28335582464933,152.65131136402488,105589.0,0.05039086875991097,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=113,5,0,81,88.3130026049912,52.044855896383524,132.6201418414712,104295.0,0.08398478126651829,0.0,81,100,100,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=114,2,0,110.0,111.82654649019241,109.39732799306512,114.25576498731971,102906.0,0.033593912506607315,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=115,4,0,110.0,135.5374390259385,94.18636886402965,210.43217973783612,103067.0,0.06718782501321463,0.0,120,120,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=116,3,0,150.0,142.057745407025,106.53182910755277,169.05353916808963,106777.0,0.05039086875991097,0.0,150,150,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=117,2,0,72,100.72115249931812,71.69604115188122,129.74626384675503,101319.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=118,3,0,120.0,135.09967969730496,117.24839499220252,163.3237679488957,104127.0,0.05039086875991097,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=119,4,0,140.0,141.53322263155133,136.46848825737834,154.26455391570926,105248.0,0.06718782501321463,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=12,2,0,97.42867108434439,116.08378146775067,97.42867108434439,134.73889185115695,102906.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=120,4,0,130.0,150.9863876271993,116.08714424073696,232.49242501333356,106034.0,0.06718782501321463,0.0,130,130,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=121,4,0,100.0,108.07326121721417,97.3856640048325,120.62533386051655,103478.0,0.06718782501321463,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=122,5,0,100,107.55775030702353,76.82475773617625,151.30460681393743,101143.0,0.08398478126651829,0.0,100,120,120,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=123,3,0,100.0,117.72206363578637,90.5288178473711,158.46462594345212,102233.0,0.05039086875991097,0.0,100,100,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=124,3,0,130.0,138.72867977867523,107.63304866850376,180.55065628141165,103285.0,0.05039086875991097,0.0,130,130,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=125,3,0,150.0,143.63939609999457,89.88491399213672,194.61676105856895,103967.0,0.05039086875991097,0.0,150,150,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=126,2,0,143.10829481109977,185.4533648584038,143.10829481109977,227.79843490570784,103255.0,0.033593912506607315,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=127,4,0,99,104.44158571772277,72.61052122339606,135.7407937757671,105670.0,0.06718782501321463,0.0,110,110,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=128,2,0,122.86426173523068,181.90179392695427,122.86426173523068,240.93932611867785,102738.0,0.033593912506607315,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=129,2,0,90,104.07238872721791,89.5116082392633,118.63316921517253,101619.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=13,2,0,110.0,138.11462186276913,105.08203087374568,171.14721285179257,104811.0,0.033593912506607315,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=130,2,0,87,98.43987529166043,86.57623175531626,110.3035188280046,105299.0,0.033593912506607315,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=131,2,0,120.5148627050221,124.04248025268316,120.5148627050221,127.57009780034423,103012.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=132,3,0,140.0,134.4987296809753,94.4834710098803,173.74401399865746,104638.0,0.05039086875991097,0.0,140,140,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=133,6,0,120.0,132.23996168623367,102.85450937226415,175.52244197577238,104122.0,0.10078173751982195,0.0,120,120,160,160,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=134,4,0,120.0,154.04200728517026,115.70949712768197,224.43646611645818,104143.0,0.06718782501321463,0.0,160,160,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=135,6,0,140.0,167.42697854836783,93.41378975659609,346.87554789707065,103305.0,0.10078173751982195,0.0,150,150,160,160,350,350,350,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=136,2,0,85,165.12797819450498,84.94611782953143,245.30983855947852,103325.0,0.033593912506607315,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=137,1,0,158.32446096464992,158.32446096464992,158.32446096464992,158.32446096464992,105026.0,0.016796956253303658,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=138,5,0,160.0,152.49552326276898,93.94288435578346,215.44338390231133,103518.0,0.08398478126651829,0.0,160,160,160,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=139,3,0,80,86.33842909087737,74.75249608978629,103.93685102462769,103894.0,0.05039086875991097,0.0,80,80,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=14,2,0,68,113.19328937679529,67.70532485097647,158.68125390261412,102030.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=140,3,0,120.0,115.6426112477978,95.14240687713027,132.39621883258224,102225.0,0.05039086875991097,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=141,3,0,100.0,101.30956086019675,87.51252572983503,111.70767294242978,104775.0,0.05039086875991097,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=142,4,0,102.54536522552371,136.24882826115936,102.54536522552371,186.9914000853896,105383.0,0.06718782501321463,0.0,150,150,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=143,4,0,100.0,111.06883455067873,99.76657899096608,127.8748931363225,105740.0,0.06718782501321463,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=145,4,0,120.0,117.89029883220792,68.90557426959276,153.89025490731,103442.0,0.06718782501321463,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=146,1,0,120.3858582302928,120.3858582302928,120.3858582302928,120.3858582302928,103207.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=147,3,0,150.0,147.858291088293,92.85157732665539,201.12919295206666,105885.0,0.05039086875991097,0.0,150,150,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=148,2,0,130.0,129.52634505927563,127.75204796344042,131.30064215511084,103261.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=149,1,0,158.8601926341653,158.8601926341653,158.8601926341653,158.8601926341653,104271.0,0.016796956253303658,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=15,2,0,122.8092722594738,150.1495426055044,122.8092722594738,177.489812951535,105307.0,0.033593912506607315,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=150,1,0,136.50574441999197,136.50574441999197,136.50574441999197,136.50574441999197,103199.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=151,4,0,110.0,114.99704862944782,97.64488833025098,131.41209306195378,107583.0,0.06718782501321463,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=152,7,0,99,146.71531239790576,83.342001773417,338.01653841510415,103934.0,0.1175786937731256,0.0,99,140,170,170,340,340,340,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=153,1,0,201.16761792451143,201.16761792451143,201.16761792451143,201.16761792451143,107204.0,0.016796956253303658,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=154,4,0,99,119.2359064007178,72.46054382994771,182.92016116902232,107304.0,0.06718782501321463,0.0,120,120,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=155,4,0,110.0,132.39823805633932,101.43185220658779,160.34763492643833,102369.0,0.06718782501321463,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=156,1,0,78.06638581678271,78.06638581678271,78.06638581678271,78.06638581678271,102350.0,0.016796956253303658,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/tools.descartes.teastore.webui/product?id=157,1,0,190.59392204508185,190.59392204508185,190.59392204508185,190.59392204508185,105447.0,0.016796956253303658,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=158,3,0,88,99.24797527492046,78.89413693919778,131.07659202069044,103271.0,0.05039086875991097,0.0,88,88,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=159,4,0,88,98.75688364263624,72.6879215799272,133.83476808667183,99785.25,0.06718782501321463,0.0,100,100,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=16,2,0,120.0,136.8387653492391,115.55929528549314,158.1182354129851,102957.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=160,1,0,80.26358019560575,80.26358019560575,80.26358019560575,80.26358019560575,102577.0,0.016796956253303658,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/tools.descartes.teastore.webui/product?id=161,2,0,96,113.45482664182782,95.51314217969775,131.3965111039579,102079.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=162,3,0,120.0,125.81216574956973,112.9722180776298,149.23035027459264,102796.0,0.05039086875991097,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=163,4,0,110.0,147.64493494294584,77.21116859465837,284.01915496215224,105806.0,0.06718782501321463,0.0,120,120,280,280,280,280,280,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=164,2,0,99,160.4550052434206,98.72994432225823,222.18006616458297,104173.0,0.033593912506607315,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=165,2,0,140.0,142.9089824669063,139.6433599293232,146.17460500448942,103892.0,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=166,3,0,120.0,158.03696882600585,101.15693416446447,251.4052949845791,102714.0,0.05039086875991097,0.0,120,120,250,250,250,250,250,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=167,2,0,150.0,154.2329245712608,148.76980893313885,159.69604020938277,103864.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=168,3,0,130.0,135.36330312490463,124.34165412560105,149.6045831590891,103346.0,0.05039086875991097,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=169,3,0,140.0,132.73737765848637,113.96701587364078,144.19386396184564,102778.0,0.05039086875991097,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=17,2,0,53.41405933722854,110.91106617823243,53.41405933722854,168.40807301923633,104688.0,0.033593912506607315,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=170,4,0,100.0,117.99565923865885,61.42277270555496,156.08654031530023,103227.0,0.06718782501321463,0.0,150,150,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=171,2,0,120.0,138.50687933154404,115.5098988674581,161.50385979562998,104018.0,0.033593912506607315,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=172,3,0,130.0,125.49406057223678,104.30755000561476,145.60583466663957,103714.0,0.05039086875991097,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=173,4,0,97,108.53533516637981,96.16431873291731,129.726679995656,104159.0,0.06718782501321463,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=174,3,0,160.0,156.42135962843895,146.14173583686352,164.25271797925234,102607.0,0.05039086875991097,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=175,3,0,119.71815396100283,113.71581846227248,101.91043419763446,119.71815396100283,103274.0,0.05039086875991097,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=176,3,0,150.0,137.05236713091531,98.79374410957098,159.10407435148954,107425.0,0.05039086875991097,0.0,150,150,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=177,4,0,130.0,146.28585672471672,84.39391804859042,234.8631201311946,102491.0,0.06718782501321463,0.0,130,130,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=178,4,0,130.0,120.71002938318998,85.36029700189829,138.27041303738952,103275.0,0.06718782501321463,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=179,3,0,100.68926820531487,146.67977206408978,100.68926820531487,237.04878706485033,104009.0,0.05039086875991097,0.0,100,100,240,240,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=18,3,0,99,112.24008832747738,85.53533302620053,151.80207695811987,107410.0,0.05039086875991097,0.0,99,99,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=180,3,0,120.0,122.45966400951147,92.33767306432128,151.89670119434595,102270.0,0.05039086875991097,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=181,2,0,94,103.18733309395611,93.7863290309906,112.58833715692163,106218.0,0.033593912506607315,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=182,1,0,85.28217719867826,85.28217719867826,85.28217719867826,85.28217719867826,104703.0,0.016796956253303658,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/tools.descartes.teastore.webui/product?id=183,2,0,87.10543205961585,90.75480187311769,87.10543205961585,94.40417168661952,105262.0,0.033593912506607315,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/tools.descartes.teastore.webui/product?id=184,5,0,110.0,116.38483665883541,81.25087106600404,170.90177489444613,105049.0,0.08398478126651829,0.0,110,130,130,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=185,4,0,110.0,118.59151534736156,84.07293818891048,149.55550618469715,104459.0,0.06718782501321463,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=186,3,0,130.0,119.86724597712357,99.00642791762948,133.97019682452083,102619.0,0.05039086875991097,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=187,1,0,93.13009912148118,93.13009912148118,93.13009912148118,93.13009912148118,103614.0,0.016796956253303658,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/tools.descartes.teastore.webui/product?id=188,4,0,100.0,130.5297538638115,65.3433590196073,222.07447700202465,105408.0,0.06718782501321463,0.0,130,130,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=19,2,0,65,105.67212104797363,64.72382415086031,146.62041794508696,105392.0,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=190,1,0,137.52364460378885,137.52364460378885,137.52364460378885,137.52364460378885,103787.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=192,2,0,90.37833008915186,100.83944536745548,90.37833008915186,111.3005606457591,104793.0,0.033593912506607315,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=193,4,0,120.0,166.37932474259287,93.68741698563099,286.4001579582691,106259.0,0.06718782501321463,0.0,160,160,290,290,290,290,290,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=194,1,0,110.30588205903769,110.30588205903769,110.30588205903769,110.30588205903769,106259.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=195,2,0,76.49570424109697,134.68537502922118,76.49570424109697,192.87504581734538,103601.0,0.033593912506607315,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=196,5,0,100.0,100.32454272732139,75.41545014828444,124.0741703659296,103005.0,0.08398478126651829,0.0,100,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=197,5,0,99,105.51895191892982,85.86993580684066,131.69374596327543,104707.0,0.08398478126651829,0.0,99,110,110,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=199,2,0,81,98.06827083230019,80.87399695068598,115.2625447139144,107570.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=20,1,0,153.37355015799403,153.37355015799403,153.37355015799403,153.37355015799403,104973.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
