Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/category?page=2&category=2,42,0,1800.0,1841.0162739788316,337.35455479472876,3218.7530091032386,102312.0,0.6985576679087028,0.0,1900,2100,2300,2300,2700,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/category?page=2&category=3,64,0,1900.0,1951.3695359564736,663.6706818826497,3996.943380217999,102877.0,1.0644688272894518,0.0,2000,2200,2300,2400,2700,2800,2900,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/category?page=2&category=4,54,0,1800.0,1911.4151726028433,654.3359109200537,3552.542667835951,149513.0,0.898145573025475,0.0,1800,2100,2300,2600,3000,3200,3300,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/category?page=2&category=5,56,0,2000.0,2034.715214561272,709.4012009911239,4055.512039922178,121417.0,0.9314102238782704,0.0,2000,2200,2500,2600,3100,3400,3800,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/category?page=2&category=6,54,0,1800.0,1817.626270060255,325.7989380508661,3510.3604663163424,109990.0,0.898145573025475,0.0,1800,2000,2100,2300,2700,3100,3200,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/category?page=3&category=2,61,0,1800.0,1926.049466954819,510.9146311879158,4553.435084875673,103935.0,1.0145718510102588,0.0,1800,2000,2200,2200,2500,3200,4500,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/category?page=3&category=3,60,0,1800.0,1992.1254934044555,476.5433529391885,3780.3834453225136,103543.0,0.9979395255838611,0.0,1900,2300,2400,2500,2700,3200,3200,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/category?page=3&category=4,47,0,1900.0,1957.2305001239192,842.353698797524,3531.274486798793,151538.0,0.7817192950406913,0.0,1900,2200,2400,2400,2800,3400,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/category?page=3&category=5,60,0,1800.0,1887.4810174961265,1027.9345707967877,3305.8973709121346,122922.0,0.9979395255838611,0.0,1800,2100,2300,2400,2700,3000,3100,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/category?page=3&category=6,63,0,1800.0,1866.7992978238515,747.2123997285962,3507.1349306963384,111766.0,1.0478365018630542,0.0,1800,2100,2200,2300,2700,3000,3400,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/category?page=4&category=2,63,0,1800.0,1850.7410233234248,584.6822867169976,2975.0245632603765,100147.0,1.0478365018630542,0.0,1800,2000,2300,2300,2500,2600,2900,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/category?page=4&category=3,54,0,1800.0,1822.7642340654577,735.1621072739363,2988.7877060100436,104081.0,0.898145573025475,0.0,1800,2100,2200,2300,2600,2800,2800,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/category?page=4&category=4,59,0,1900.0,1935.3392680128247,207.2567641735077,3901.4913220889866,146641.0,0.9813072001574634,0.0,1900,2100,2400,2500,3000,3200,3700,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/category?page=4&category=5,74,0,1900.0,2042.8516552657695,649.3813819251955,3757.141795940697,124342.0,1.2307920815534288,0.0,1900,2200,2500,2800,3100,3300,3300,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/category?page=4&category=6,65,0,1900.0,2010.4541460195412,545.7275058142841,4195.703241974115,110401.0,1.0811011527158496,0.0,1900,2300,2600,2700,2900,3200,3200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/category?page=5&category=2,58,0,1800.0,1816.328312117799,444.59982914850116,2953.5905541852117,104242.0,0.9646748747310658,0.0,1800,2100,2200,2300,2400,2600,2800,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/category?page=5&category=3,62,0,1900.0,2085.538766008892,866.5729761123657,5594.380667898804,106385.0,1.0312041764366566,0.0,1900,2200,2400,2600,3300,3500,3900,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/category?page=5&category=4,50,0,1900.0,1909.8488690704107,843.6964922584593,3425.669529940933,150980.0,0.8316162713198842,0.0,1900,2100,2200,2300,2700,3000,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/category?page=5&category=5,49,0,1700.0,1771.2899905306344,339.3329228274524,3349.361945874989,122125.0,0.8149839458934867,0.0,1700,2000,2200,2300,2600,2800,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/category?page=5&category=6,62,0,2000.0,1993.883741906874,485.6695681810379,3476.2838231399655,111708.0,1.0312041764366566,0.0,2000,2200,2400,2500,2700,3000,3300,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/login,696,0,1000.0,1089.229222669416,148.78344628959894,3059.0182580053806,9901.0,11.57609849677279,0.0,1000,1300,1400,1500,1700,2000,2200,2400,3100,3100,3100
POST,/tools.descartes.teastore.webui/loginAction?logout=,422,0,2000.0,2105.5881934277977,119.49283489957452,4573.899091221392,9113.0,7.018841329939823,0.0,2000,2300,2400,2600,3000,3300,3600,3700,4600,4600,4600
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,683,0,2200.0,2280.6084417999828,577.0152700133622,5275.980622973293,9328.0,11.35987826622962,0.0,2200,2500,2700,2800,3200,3700,4300,4500,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=10,3,0,3500.0,3705.6776280514896,2829.2782241478562,4782.572031021118,105008.0,0.04989697627919306,0.0,3500,3500,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=100,5,0,3500.0,3351.8057032488286,2179.872738663107,4985.491329804063,104030.0,0.08316162713198844,0.0,3500,3700,3700,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=101,6,0,2700.0,2868.4014583316944,1901.0379980318248,3851.501193828881,105969.0,0.09979395255838612,0.0,3200,3200,3200,3200,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=102,2,0,2625.483406241983,2968.431926565245,2625.483406241983,3311.3804468885064,106383.0,0.03326465085279537,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=103,4,0,3300.0,3651.143018505536,2849.8752480372787,4942.236673086882,105082.0,0.06652930170559074,0.0,3500,3500,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=104,3,0,2400.0,2492.032926684866,1912.6317561604083,3149.688005913049,105657.0,0.04989697627919306,0.0,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=105,3,0,3000.0,2939.3159858882427,2017.1780572272837,3798.4033874236047,104807.0,0.04989697627919306,0.0,3000,3000,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=106,1,0,3931.7793613299727,3931.7793613299727,3931.7793613299727,3931.7793613299727,105421.0,0.016632325426397684,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=107,1,0,2476.4993940480053,2476.4993940480053,2476.4993940480053,2476.4993940480053,105048.0,0.016632325426397684,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=108,5,0,3000.0,3595.1107066124678,2718.1197167374194,5466.675686184317,105253.0,0.08316162713198844,0.0,3000,4000,4000,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=109,1,0,4177.6392320171,4177.6392320171,4177.6392320171,4177.6392320171,104563.0,0.016632325426397684,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=110,6,0,2100.0,2630.7233868477247,1117.920769378543,4210.038788150996,104991.0,0.09979395255838612,0.0,3300,3300,3500,3500,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=111,4,0,2300.0,2693.116971757263,2106.3402770087123,3880.2477759309113,102781.0,0.06652930170559074,0.0,2500,2500,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=112,1,0,4558.7397259660065,4558.7397259660065,4558.7397259660065,4558.7397259660065,105589.0,0.016632325426397684,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=113,3,0,4600.0,4190.215711171429,2974.162988830358,4961.988992989063,104295.0,0.04989697627919306,0.0,4600,4600,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=115,1,0,1932.646004948765,1932.646004948765,1932.646004948765,1932.646004948765,103067.0,0.016632325426397684,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=116,5,0,3200.0,3373.0057772248983,3036.0655994154513,4009.3377390876412,106777.0,0.08316162713198844,0.0,3200,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=117,4,0,3200.0,3330.3993983427063,2845.447239931673,3698.4725859947503,101319.0,0.06652930170559074,0.0,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=118,4,0,2700.0,3253.5720398882404,2072.4781160242856,4569.634262938052,104127.0,0.06652930170559074,0.0,3700,3700,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=12,5,0,3500.0,3273.3450795523822,2569.9103069491684,3961.297512985766,102906.0,0.08316162713198844,0.0,3500,3700,3700,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=120,3,0,2800.0,3197.783503526201,2443.008381407708,4392.454043030739,106034.0,0.04989697627919306,0.0,2800,2800,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=121,3,0,2900.0,3125.884034515669,2512.8499013371766,3962.876360863447,103478.0,0.04989697627919306,0.0,2900,2900,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=122,2,0,1900.0,2066.5390000212938,1877.4966560304165,2255.581344012171,101143.0,0.03326465085279537,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=123,6,0,2900.0,3565.1595427189022,1889.8077309131622,6232.010039035231,102233.0,0.09979395255838612,0.0,3100,3100,4800,4800,6200,6200,6200,6200,6200,6200,6200
GET,/tools.descartes.teastore.webui/product?id=124,1,0,3467.9911378771067,3467.9911378771067,3467.9911378771067,3467.9911378771067,103285.0,0.016632325426397684,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=125,6,0,3000.0,3025.01191617921,2002.8344853781164,4057.429051026702,103967.0,0.09979395255838612,0.0,3300,3300,3500,3500,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=126,2,0,2508.50658910349,3250.1974350307137,2508.50658910349,3991.8882809579372,103255.0,0.03326465085279537,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=128,3,0,2700.0,3011.4498853993914,1625.3762249834836,4682.935181073844,102738.0,0.04989697627919306,0.0,2700,2700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=129,2,0,2100.0,2984.1196867637336,2085.092845838517,3883.1465276889503,101619.0,0.03326465085279537,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=130,1,0,3326.808604877442,3326.808604877442,3326.808604877442,3326.808604877442,105299.0,0.016632325426397684,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=131,2,0,1904.352209996432,3001.679704990238,1904.352209996432,4099.007199984044,103012.0,0.03326465085279537,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=132,2,0,2700.0,4272.377792280167,2683.648355770856,5861.1072287894785,104638.0,0.03326465085279537,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/product?id=133,3,0,1900.0,2648.127745836973,1728.639897890389,4327.4360676296055,104122.0,0.04989697627919306,0.0,1900,1900,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=134,3,0,3100.0,3140.3978394034007,3059.880182147026,3298.0349459685385,104143.0,0.04989697627919306,0.0,3100,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=135,5,0,3400.0,3356.11653290689,3049.2022959515452,3660.870088264346,103305.0,0.08316162713198844,0.0,3400,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=136,1,0,3887.131155934185,3887.131155934185,3887.131155934185,3887.131155934185,103325.0,0.016632325426397684,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=137,4,0,3000.0,3255.053144413978,1520.1419270597398,4737.260412890464,105026.0,0.06652930170559074,0.0,3800,3800,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=138,5,0,2900.0,2979.1474172845483,2296.9269673340023,4080.2005799487233,103518.0,0.08316162713198844,0.0,2900,3200,3200,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=139,2,0,1600.0,2030.0085882190615,1554.551787674427,2505.465388763696,103894.0,0.03326465085279537,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=14,1,0,2747.6924448274076,2747.6924448274076,2747.6924448274076,2747.6924448274076,102030.0,0.016632325426397684,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=140,2,0,2106.560042127967,2559.3798574991524,2106.560042127967,3012.199672870338,102225.0,0.03326465085279537,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=141,3,0,2600.0,2214.660433897128,1440.0450708344579,2616.0033168271184,104775.0,0.04989697627919306,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=142,3,0,2800.0,2591.48675079147,2132.3292208835483,2866.2965558469296,105383.0,0.04989697627919306,0.0,2800,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=143,4,0,3600.0,3907.0453848689795,2611.024973914027,5385.189487133175,105740.0,0.06652930170559074,0.0,4000,4000,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=144,1,0,3519.3088529631495,3519.3088529631495,3519.3088529631495,3519.3088529631495,103669.0,0.016632325426397684,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=145,4,0,2700.0,2888.0759266903624,2063.5613091289997,4077.7797056362033,103442.0,0.06652930170559074,0.0,2700,2700,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=146,5,0,3100.0,3136.366710625589,2219.2034241743386,4012.6497210003436,103207.0,0.08316162713198844,0.0,3100,3700,3700,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=147,1,0,4024.517655838281,4024.517655838281,4024.517655838281,4024.517655838281,105885.0,0.016632325426397684,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=148,2,0,1416.7444817721844,2451.295242877677,1416.7444817721844,3485.84600398317,103261.0,0.03326465085279537,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=149,1,0,4645.775143057108,4645.775143057108,4645.775143057108,4645.775143057108,104271.0,0.016632325426397684,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=15,2,0,2300.0,2352.5554758962244,2260.6154149398208,2444.495536852628,105307.0,0.03326465085279537,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=150,2,0,3192.6655266433954,3187.6720066647977,3182.6784866862,3192.6655266433954,103199.0,0.03326465085279537,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=151,6,0,1900.0,2564.203987751777,1193.391281645745,4227.902262005955,107583.0,0.09979395255838612,0.0,3000,3000,3700,3700,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=152,3,0,2000.0,2581.4151909823217,1866.1099039018154,3883.6826970800757,103934.0,0.04989697627919306,0.0,2000,2000,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=153,3,0,2500.0,2992.144162145754,2386.4725078456104,4059.1125427745283,107204.0,0.04989697627919306,0.0,2500,2500,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=154,1,0,4202.043887227774,4202.043887227774,4202.043887227774,4202.043887227774,107304.0,0.016632325426397684,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=155,3,0,2900.0,3197.1016954630613,2495.374617166817,4147.689220029861,102369.0,0.04989697627919306,0.0,2900,2900,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=156,2,0,2900.0,3250.556201906875,2860.6315958313644,3640.480807982385,102350.0,0.03326465085279537,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=157,2,0,3304.4341020286083,4292.222439311445,3304.4341020286083,5280.010776594281,105447.0,0.03326465085279537,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=158,1,0,2698.5939387232065,2698.5939387232065,2698.5939387232065,2698.5939387232065,103271.0,0.016632325426397684,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=16,3,0,3200.0,3219.122701479743,2606.3304250128567,3825.0388726592064,102957.0,0.04989697627919306,0.0,3200,3200,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=160,1,0,3188.4680250659585,3188.4680250659585,3188.4680250659585,3188.4680250659585,102577.0,0.016632325426397684,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=161,3,0,3900.0,3812.4577396859727,3352.8802171349525,4184.194574132562,102079.0,0.04989697627919306,0.0,3900,3900,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=162,1,0,3729.795298073441,3729.795298073441,3729.795298073441,3729.795298073441,102796.0,0.016632325426397684,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=163,1,0,2701.209125109017,2701.209125109017,2701.209125109017,2701.209125109017,105806.0,0.016632325426397684,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=164,1,0,2584.558493923396,2584.558493923396,2584.558493923396,2584.558493923396,104173.0,0.016632325426397684,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=166,1,0,2769.654172938317,2769.654172938317,2769.654172938317,2769.654172938317,102714.0,0.016632325426397684,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=167,3,0,2838.4294351562858,2955.368122085929,2838.4294351562858,3179.6874492429197,103864.0,0.04989697627919306,0.0,2800,2800,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=168,3,0,2600.0,2532.860834772388,1930.0965117290616,3096.4962816797197,103346.0,0.04989697627919306,0.0,2600,2600,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=169,3,0,4200.0,3850.7514644103744,2835.965211968869,4510.933027137071,102778.0,0.04989697627919306,0.0,4200,4200,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=170,2,0,2300.0,2804.565631551668,2294.0733730793,3315.057890024036,103227.0,0.03326465085279537,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=171,4,0,3300.0,3609.147211886011,2553.787817712873,4539.47089985013,104018.0,0.06652930170559074,0.0,4000,4000,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=172,7,0,2900.0,2907.458537723869,2196.2055838666856,3526.74099477008,103714.0,0.1164262779847838,0.0,2900,3100,3100,3100,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=173,7,0,3900.0,3799.778314107763,2284.806195180863,5533.297582063824,104159.0,0.1164262779847838,0.0,3900,4200,4200,4200,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=174,2,0,2000.0,3002.1613403223455,1950.5786946974695,4053.7439859472215,102607.0,0.03326465085279537,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=175,4,0,2900.0,3034.970371518284,2550.1143941655755,3388.702231924981,103274.0,0.06652930170559074,0.0,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=176,5,0,2300.0,2076.151363644749,1028.039988130331,2964.644798077643,107425.0,0.08316162713198844,0.0,2300,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=177,1,0,2578.05357594043,2578.05357594043,2578.05357594043,2578.05357594043,102491.0,0.016632325426397684,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=179,6,0,2600.0,3204.901228969296,2131.6026248969138,4794.00519002229,104009.0,0.09979395255838612,0.0,3100,3100,4400,4400,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=18,2,0,3100.0,3208.7703039869666,3060.734888073057,3356.8057199008763,107410.0,0.03326465085279537,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=180,1,0,2429.2742498219013,2429.2742498219013,2429.2742498219013,2429.2742498219013,102270.0,0.016632325426397684,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=181,4,0,2200.0,2523.972056340426,2092.630462255329,3467.40182582289,106218.0,0.06652930170559074,0.0,2300,2300,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=182,4,0,2800.0,3355.2507468266413,2524.4111591018736,4136.365293990821,104703.0,0.06652930170559074,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=183,3,0,2700.0,3014.768530925115,2355.5607963353395,4020.6552715972066,105262.0,0.04989697627919306,0.0,2700,2700,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=184,2,0,3225.0919663347304,4242.053618654609,3225.0919663347304,5259.015270974487,105049.0,0.03326465085279537,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=185,4,0,3000.0,3479.483841219917,2323.883108329028,4716.813978739083,104459.0,0.06652930170559074,0.0,3800,3800,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=186,6,0,2200.0,2739.0425172634423,1703.183988109231,4290.276004932821,102619.0,0.09979395255838612,0.0,2600,2600,3700,3700,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=187,2,0,2300.0,2287.310409825295,2265.804988797754,2308.8158308528364,103614.0,0.03326465085279537,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=188,1,0,2789.2493112012744,2789.2493112012744,2789.2493112012744,2789.2493112012744,105408.0,0.016632325426397684,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=189,1,0,3357.4023810215294,3357.4023810215294,3357.4023810215294,3357.4023810215294,104379.0,0.016632325426397684,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=19,1,0,4266.726596746594,4266.726596746594,4266.726596746594,4266.726596746594,105392.0,0.016632325426397684,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=190,1,0,3561.7119297385216,3561.7119297385216,3561.7119297385216,3561.7119297385216,103787.0,0.016632325426397684,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=191,3,0,3300.0,3130.349327189227,1940.3497348539531,4190.340188797563,103468.0,0.04989697627919306,0.0,3300,3300,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=192,7,0,3300.0,3040.044192291264,1943.8482052646577,4106.400204822421,104793.0,0.1164262779847838,0.0,3300,3300,3500,3500,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=193,7,0,2600.0,3020.408577684845,2430.184298660606,4435.419249348342,106259.0,0.1164262779847838,0.0,2600,3300,3400,3400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=195,1,0,2824.379989877343,2824.379989877343,2824.379989877343,2824.379989877343,103601.0,0.016632325426397684,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=196,2,0,2700.0,3081.5063631162047,2659.489785321057,3503.5229409113526,103005.0,0.03326465085279537,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=197,7,0,2900.0,3423.3513713947364,2752.134118694812,5512.627809774131,104707.0,0.1164262779847838,0.0,2900,3300,3800,3800,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=198,3,0,3800.0,4016.4893235390387,3583.4919749759138,4629.183334764093,103416.0,0.04989697627919306,0.0,3800,3800,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=199,1,0,3168.9034602604806,3168.9034602604806,3168.9034602604806,3168.9034602604806,107570.0,0.016632325426397684,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=20,6,0,2700.0,2912.6003057075045,2479.999405797571,3535.046013072133,104973.0,0.09979395255838612,0.0,2800,2800,3300,3300,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=200,3,0,2624.0703193470836,3041.406681140264,2624.0703193470836,3874.537119176239,103581.0,0.04989697627919306,0.0,2600,2600,3900,3900,3900,3900,3900,3900,3900,3900,3900
