Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=80,11,0,760.0,762.1854276988994,385.9410770237446,1190.7837861217558,28932.727272727272,0.09188520554205955,0.0,760,850,850,850,990,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=81,4,0,750.0,730.8268065098673,410.15675431117415,964.6336738951504,28922.0,0.03341280201529438,0.0,790,790,960,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=82,7,0,750.0,799.8150705492923,500.79759070649743,1190.8831079490483,28878.85714285714,0.05847240352676517,0.0,750,900,1100,1100,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=83,3,0,690.0,699.6209134037296,596.1794890463352,814.0892270021141,28984.0,0.025059601511470787,0.0,690,690,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=84,6,0,490.0,542.501492270579,264.4327278248966,839.4692069850862,28692.166666666668,0.05011920302294157,0.0,500,500,750,750,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=86,7,0,1100.0,955.601283748235,548.1770290061831,1322.370745241642,28458.85714285714,0.05847240352676517,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=87,2,0,334.23405000939965,551.4891769271344,334.23405000939965,768.7443038448691,29064.0,0.01670640100764719,0.0,770,770,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=88,11,0,710.0,728.9424699900502,314.2396779730916,1296.7223450541496,28782.81818181818,0.09188520554205955,0.0,710,900,910,910,920,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=89,2,0,312.06701789051294,502.8366958722472,312.06701789051294,693.6063738539815,28217.0,0.01670640100764719,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=9,3,0,680.0,732.8834164266785,534.4126988202333,984.9872663617134,28760.333333333332,0.025059601511470787,0.0,680,680,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=90,3,0,650.0,609.6271377367278,436.46825291216373,742.246410343796,28604.333333333332,0.025059601511470787,0.0,650,650,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=91,4,0,710.0,766.5022953879088,437.2715577483177,1042.8364588879049,29081.75,0.03341280201529438,0.0,880,880,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=92,6,0,500.0,561.2005537841469,373.6600070260465,847.8107154369354,28587.5,0.05011920302294157,0.0,560,560,590,590,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,6,0,650.0,707.4824974406511,551.4633888378739,1023.0069938115776,28873.333333333332,0.05011920302294157,0.0,660,660,770,770,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,3,0,690.0,670.1099316899976,618.7855638563633,698.6037660390139,28800.666666666668,0.025059601511470787,0.0,690,690,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,6,0,790.0,762.960036440442,467.963051982224,1084.5672208815813,29077.833333333332,0.05011920302294157,0.0,800,800,850,850,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,6,0,740.0,685.4517571628094,223.4998638741672,993.8558950088918,28788.333333333332,0.05011920302294157,0.0,840,840,850,850,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,5,0,580.0,577.7050802484155,443.777599837631,764.7325112484396,28323.4,0.04176600251911798,0.0,580,630,630,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,4,0,670.0,595.1105335261673,334.7354461438954,708.6225408129394,29358.5,0.03341280201529438,0.0,670,670,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,5,0,910.0,777.0636653527617,281.1768357641995,1088.0151516757905,28435.8,0.04176600251911798,0.0,910,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,550,0,190.0,220.2616390983828,21.980447694659233,1312.7544117160141,12348.0,4.594260277102977,0.0,190,240,280,300,370,460,600,1100,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=1&category=2,115,0,270.0,302.2902886666681,68.6945402994752,785.5541887693107,97916.0,0.9606180579397134,0.0,270,330,380,400,480,500,560,620,790,790,790
GET,/tools.descartes.teastore.webui/category?page=1&category=3,117,0,300.0,340.0693491467426,92.65221003443003,1289.0606569126248,105142.0,0.9773244589473606,0.0,300,360,400,420,530,690,1200,1200,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=1&category=4,115,0,310.0,331.8808422383407,49.66566478833556,1143.042538780719,151426.0,0.9606180579397134,0.0,310,360,400,430,470,660,720,940,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=1&category=5,115,0,290.0,318.8027536091597,112.69420199096203,888.0223510786891,123847.0,0.9606180579397134,0.0,290,340,390,420,490,580,690,790,890,890,890
GET,/tools.descartes.teastore.webui/category?page=1&category=6,122,0,300.0,344.2193708519955,121.33671902120113,1311.61918817088,112564.0,1.0190904614664786,0.0,300,360,400,420,520,640,1200,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=2&category=2,98,0,280.0,349.8474992098933,71.44923787564039,1636.719134170562,102312.0,0.8186136493747124,0.0,280,360,380,460,550,700,1400,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=2&category=3,127,0,300.0,331.48701136242454,58.79888962954283,1416.8128459714353,102877.0,1.0608564639855966,0.0,300,340,380,420,500,670,800,850,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=2&category=4,109,0,280.0,311.28657871105395,102.8113947249949,1469.1570717841387,149513.0,0.910498854916772,0.0,280,330,380,390,460,570,700,720,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=2&category=5,118,0,250.0,289.91532185651613,87.20288285985589,653.3845947124064,121417.0,0.9856776594511842,0.0,250,310,350,370,490,550,590,640,650,650,650
GET,/tools.descartes.teastore.webui/category?page=2&category=6,117,0,280.0,313.6890558844321,110.53361603990197,662.9266832023859,109990.0,0.9773244589473606,0.0,280,360,400,430,510,590,590,630,660,660,660
GET,/tools.descartes.teastore.webui/category?page=3&category=2,118,0,320.0,330.0133961947414,84.71423713490367,1084.8117740824819,103935.0,0.9856776594511842,0.0,320,360,390,400,500,660,720,760,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=3&category=3,118,0,310.0,362.8702612664803,95.69790959358215,1424.474875908345,103543.0,0.9856776594511842,0.0,310,370,410,430,540,960,1300,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=3&category=4,124,0,330.0,350.7081297969806,91.5127107873559,1368.2858091779053,151538.0,1.0357968624741258,0.0,330,380,410,440,510,600,810,1000,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=3&category=5,122,0,330.0,346.5981196238064,86.5959357470274,1440.5029169283807,122922.0,1.0190904614664786,0.0,330,390,420,470,530,570,680,1100,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=3&category=6,113,0,290.0,333.16097995348736,87.0739771053195,1001.338133122772,111766.0,0.9439116569320662,0.0,290,370,410,430,570,640,910,920,1000,1000,1000
GET,/tools.descartes.teastore.webui/category?page=4&category=2,118,0,280.0,314.20778729005764,92.68046496436,1012.4022737145424,100147.0,0.9856776594511842,0.0,280,330,370,400,540,590,630,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/category?page=4&category=3,118,0,290.0,310.3677459747799,103.67453889921308,660.0762330926955,104081.0,0.9856776594511842,0.0,290,350,380,390,470,560,570,660,660,660,660
GET,/tools.descartes.teastore.webui/category?page=4&category=4,104,0,300.0,350.5822070650398,49.36585808172822,907.1482340805233,146641.0,0.868732852397654,0.0,310,370,430,470,600,730,800,820,910,910,910
GET,/tools.descartes.teastore.webui/category?page=4&category=5,110,0,310.0,341.26867197284645,97.69484121352434,1134.2241647653282,124342.0,0.9188520554205956,0.0,320,380,410,460,540,640,720,750,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=4&category=6,112,0,280.0,316.44378580053205,66.01447518914938,1198.8935498520732,110401.0,0.9355584564282428,0.0,290,330,380,400,480,620,900,1000,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=5&category=2,117,0,270.0,313.5021672042835,100.91756284236908,1182.267296127975,104242.0,0.9773244589473606,0.0,270,330,370,400,510,610,820,1100,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=5&category=3,122,0,310.0,330.1228720114612,82.87722710520029,1028.2738702371716,106385.0,1.0190904614664786,0.0,310,350,380,390,500,590,710,770,1000,1000,1000
GET,/tools.descartes.teastore.webui/category?page=5&category=4,120,0,310.0,360.1203253531518,112.59681265801191,1314.0455172397196,150980.0,1.0023840604588314,0.0,320,360,400,420,600,810,1000,1200,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=5&category=5,105,0,290.0,314.03147804861266,105.930102057755,1199.2690209299326,122125.0,0.8770860529014776,0.0,290,330,360,390,460,600,1100,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=5&category=6,103,0,280.0,325.18222804172234,80.97924524918199,1122.4540080875158,111708.0,0.8603796518938304,0.0,280,330,370,420,530,720,870,880,1100,1100,1100
GET,/tools.descartes.teastore.webui/login,1154,0,110.0,141.2408754925213,12.531455140560865,1126.4501130208373,9901.0,9.63959338141243,0.0,110,150,170,190,240,310,430,650,1100,1100,1100
POST,/tools.descartes.teastore.webui/loginAction?logout=,1104,0,200.0,222.68240705454735,32.17773977667093,1549.2925788275898,9113.0,9.22193335622125,0.0,200,250,280,310,380,450,520,690,1400,1500,1500
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,1149,0,240.0,281.92941913076453,52.77599673718214,1297.513366676867,9328.0,9.597827378893312,0.0,240,300,340,380,480,580,730,960,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=10,9,0,660.0,643.4760267535845,343.0826119147241,1104.0487489663064,105008.0,0.07517880453441236,0.0,660,700,720,840,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=100,8,0,620.0,803.0652254237793,362.82297503203154,1506.199189927429,104030.0,0.06682560403058876,0.0,740,1000,1100,1100,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=101,10,0,490.0,492.24139358848333,317.5543178804219,644.236768130213,105969.0,0.08353200503823596,0.0,540,550,560,590,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=102,9,0,590.0,628.6016917890972,386.3179995678365,1001.9109798595309,106383.0,0.07517880453441236,0.0,590,650,680,750,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=103,5,0,550.0,499.2416946217418,375.5233599804342,594.0176253207028,105082.0,0.04176600251911798,0.0,550,590,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=104,4,0,870.0,919.1604641964659,742.5617543049157,1154.9187898635864,105657.0,0.03341280201529438,0.0,910,910,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=105,11,0,530.0,644.8457785882056,287.53534285351634,1103.560852818191,104807.0,0.09188520554205955,0.0,530,800,840,840,970,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=106,3,0,480.0,445.1468597787122,250.9316918440163,599.977451376617,105421.0,0.025059601511470787,0.0,480,480,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=107,10,0,590.0,532.0428016595542,214.28704587742686,762.1023780666292,105048.0,0.08353200503823596,0.0,600,640,670,700,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=108,3,0,780.0,697.0466120789448,399.14079615846276,915.572646073997,105253.0,0.025059601511470787,0.0,780,780,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=109,7,0,480.0,640.2239233388433,415.5361680313945,1386.854002252221,104563.0,0.05847240352676517,0.0,480,630,650,650,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=11,3,0,540.0,579.5842702500522,467.9598859511316,728.1009620055556,104367.0,0.025059601511470787,0.0,540,540,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=110,8,0,530.0,631.1260578222573,239.12863014265895,1409.568344708532,104991.0,0.06682560403058876,0.0,570,580,750,750,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=111,4,0,460.0,561.9226610288024,305.5178476497531,978.0068877153099,102781.0,0.03341280201529438,0.0,510,510,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=112,4,0,530.0,556.2316869618371,478.60834281891584,620.3797650523484,105589.0,0.03341280201529438,0.0,600,600,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=113,6,0,620.0,641.6499111025283,583.8281898759305,727.1672422066331,104295.0,0.05011920302294157,0.0,640,640,670,670,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=114,6,0,440.0,501.0537763591856,402.5507871992886,781.8686808459461,102906.0,0.05011920302294157,0.0,470,470,480,480,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=115,9,0,630.0,765.0776981996993,375.13832515105605,1376.4730938710272,103067.0,0.07517880453441236,0.0,630,810,950,1200,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=116,5,0,460.0,515.9276350401342,383.321828674525,783.5456938482821,106777.0,0.04176600251911798,0.0,460,550,550,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=117,8,0,690.0,811.0943115316331,250.54105836898088,1747.4191687069833,101319.0,0.06682560403058876,0.0,720,770,1100,1100,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=118,5,0,450.0,490.959579590708,374.334208201617,627.0265546627343,104127.0,0.04176600251911798,0.0,450,560,560,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=119,2,0,420.0,525.7762558758259,416.90950375050306,634.6430080011487,105248.0,0.01670640100764719,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=12,5,0,750.0,732.3106350377202,462.75593899190426,1204.2702441103756,102906.0,0.04176600251911798,0.0,750,760,760,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=120,6,0,460.0,553.325995337218,370.067338924855,913.011304102838,106034.0,0.05011920302294157,0.0,550,550,640,640,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=121,8,0,390.0,448.7470082240179,287.8079591318965,754.1646049357951,103478.0,0.06682560403058876,0.0,480,520,530,530,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=122,6,0,460.0,512.9354086238891,262.50733993947506,736.2967673689127,101143.0,0.05011920302294157,0.0,480,480,690,690,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=123,7,0,560.0,618.5772932533707,420.4027093946934,939.3709963187575,102233.0,0.05847240352676517,0.0,560,600,840,840,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=124,5,0,690.0,765.5919446609914,470.13074811547995,1141.8240130878985,103285.0,0.04176600251911798,0.0,690,860,860,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=125,3,0,510.0,528.6796973086894,415.11945193633437,664.4622650928795,103967.0,0.025059601511470787,0.0,510,510,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=126,3,0,510.0,496.32759811356664,458.20343401283026,516.4680480957031,103255.0,0.025059601511470787,0.0,510,510,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=127,3,0,460.0,530.452324077487,383.4684453904629,750.4187049344182,105670.0,0.025059601511470787,0.0,460,460,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=128,7,0,650.0,647.4887380775597,316.1941710859537,1008.015088737011,102738.0,0.05847240352676517,0.0,650,690,870,870,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=129,8,0,490.0,509.7481104894541,291.17974173277617,681.2766240909696,101619.0,0.06682560403058876,0.0,520,600,640,640,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=13,4,0,800.0,944.1456164931878,471.74903098493814,1498.6589108593762,104811.0,0.03341280201529438,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=130,2,0,320.0,460.7906281016767,319.7245141491294,601.856742054224,105299.0,0.01670640100764719,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=131,6,0,590.0,771.2347200140357,484.8407921381295,1412.579861935228,103012.0,0.05011920302294157,0.0,750,750,880,880,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=132,6,0,760.0,765.8086389613649,406.1901639215648,1149.3572629988194,104638.0,0.05011920302294157,0.0,770,770,910,910,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=133,3,0,360.0,568.3408523909748,295.21619295701385,1052.321006078273,104122.0,0.025059601511470787,0.0,360,360,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=134,1,0,459.4954843632877,459.4954843632877,459.4954843632877,459.4954843632877,104143.0,0.008353200503823596,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=135,9,0,570.0,568.520136953642,346.9512206502259,867.4598140642047,103305.0,0.07517880453441236,0.0,570,580,590,630,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=136,6,0,580.0,595.5985306451718,451.91365806385875,743.8853061757982,103325.0,0.05011920302294157,0.0,600,600,700,700,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=137,12,0,590.0,670.9191046344737,225.97041400149465,1604.4944450259209,105026.0,0.10023840604588315,0.0,620,630,800,800,1000,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=138,1,0,1263.7455919757485,1263.7455919757485,1263.7455919757485,1263.7455919757485,103518.0,0.008353200503823596,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=139,6,0,520.0,542.2197584994137,405.8903926052153,667.3240922391415,103894.0,0.05011920302294157,0.0,560,560,650,650,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=14,3,0,730.0,655.0533606981238,460.43105283752084,776.1151012964547,102030.0,0.025059601511470787,0.0,730,730,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=140,8,0,510.0,578.1129543320276,334.31141497567296,1027.082622051239,102225.0,0.06682560403058876,0.0,520,670,820,820,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=141,4,0,390.0,568.6825509183109,346.2160397320986,1010.1754800416529,104775.0,0.03341280201529438,0.0,530,530,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=142,9,0,520.0,629.7156405117777,370.91652816161513,1152.9639731161296,105383.0,0.07517880453441236,0.0,520,590,650,1100,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=143,5,0,550.0,560.8246053569019,475.5424619652331,734.5519941300154,105740.0,0.04176600251911798,0.0,550,560,560,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=144,11,0,620.0,669.4400548426943,348.2374679297209,1104.3684049509466,103669.0,0.09188520554205955,0.0,620,840,860,860,870,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=145,3,0,550.0,535.2666084654629,361.7881671525538,698.45075532794,102690.0,0.025059601511470787,0.0,550,550,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=146,5,0,510.0,546.9815352931619,429.7017459757626,693.5914112254977,103207.0,0.04176600251911798,0.0,510,650,650,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=147,7,0,530.0,611.1740778599467,373.2418967410922,1125.2381331287324,105885.0,0.05847240352676517,0.0,530,560,870,870,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=148,6,0,440.0,471.84924633863073,340.7481093890965,671.9848397187889,103261.0,0.05011920302294157,0.0,450,450,560,560,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=149,2,0,461.7520379833877,521.2392355315387,461.7520379833877,580.7264330796897,104271.0,0.01670640100764719,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=15,8,0,510.0,612.5814532861114,330.248324200511,1313.4512482210994,105307.0,0.06682560403058876,0.0,540,560,820,820,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=150,6,0,570.0,726.7331920253733,528.2930773682892,1191.4132689125836,103199.0,0.05011920302294157,0.0,700,700,820,820,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=151,10,0,480.0,604.8092944081873,361.36248894035816,958.7323567830026,107583.0,0.08353200503823596,0.0,570,730,730,900,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=152,6,0,470.0,509.9809388630092,403.53571623563766,750.7594171911478,103934.0,0.05011920302294157,0.0,480,480,490,490,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=153,6,0,500.0,628.4742266871035,480.1364541053772,943.0847619660199,107204.0,0.05011920302294157,0.0,640,640,720,720,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=154,1,0,533.5903810337186,533.5903810337186,533.5903810337186,533.5903810337186,107304.0,0.008353200503823596,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=155,8,0,550.0,665.8915437292308,349.1135430522263,1383.2601010799408,102369.0,0.06682560403058876,0.0,620,630,1000,1000,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=156,4,0,480.0,559.6925778081641,467.38774003461003,709.3895375728607,102350.0,0.03341280201529438,0.0,580,580,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=157,6,0,600.0,679.8126439874371,438.2912111468613,930.3523758426309,105447.0,0.05011920302294157,0.0,690,690,830,830,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=158,7,0,560.0,615.5403300321528,405.00875981524587,887.1046658605337,103271.0,0.05847240352676517,0.0,560,670,730,730,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=159,4,0,490.0,524.7564940946177,472.73616679012775,576.6786732710898,102145.0,0.03341280201529438,0.0,560,560,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=16,5,0,680.0,644.6038520894945,374.1789669729769,915.2430207468569,102957.0,0.04176600251911798,0.0,680,700,700,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=160,7,0,490.0,607.6251535809466,248.9173812791705,1067.5377948209643,102577.0,0.05847240352676517,0.0,490,750,930,930,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=161,8,0,360.0,492.225690104533,269.57903895527124,996.2650556117296,102079.0,0.06682560403058876,0.0,540,560,620,620,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=162,9,0,600.0,581.4480444726845,327.96773221343756,746.4775666594505,102796.0,0.07517880453441236,0.0,600,640,690,740,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=163,4,0,680.0,923.4283001860604,658.4109691902995,1526.5058078803122,105806.0,0.03341280201529438,0.0,830,830,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=164,9,0,460.0,472.8403389453888,314.2932658083737,687.9012528806925,104173.0,0.07517880453441236,0.0,460,470,500,620,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=165,3,0,600.0,650.3216133763393,570.9546059370041,780.2215721458197,103892.0,0.025059601511470787,0.0,600,600,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=166,9,0,620.0,689.0356031556925,339.69243010506034,1316.9499919749796,102714.0,0.07517880453441236,0.0,620,630,820,870,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=167,5,0,570.0,658.6701757274568,505.85023732855916,939.2652381211519,103864.0,0.04176600251911798,0.0,570,740,740,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=168,13,0,810.0,752.6222477093912,269.90929478779435,1160.5841969139874,103521.0,0.10859160654970675,0.0,810,830,900,1000,1100,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=169,4,0,530.0,564.0427790349349,516.3418231531978,631.057814694941,102778.0,0.03341280201529438,0.0,580,580,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=17,6,0,880.0,916.5077088400722,573.4316860325634,1455.9560869820416,104688.0,0.05011920302294157,0.0,930,930,1000,1000,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=170,11,0,510.0,533.7411076761782,272.6698643527925,767.1168600209057,103227.0,0.09188520554205955,0.0,510,550,630,630,760,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=171,7,0,610.0,590.5825434518712,429.3605871498585,743.5276200994849,104018.0,0.05847240352676517,0.0,610,620,670,670,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=172,5,0,480.0,552.6093864813447,363.0303042009473,868.8002047128975,103714.0,0.04176600251911798,0.0,480,590,590,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=173,8,0,500.0,549.7988439747132,321.2548391893506,756.7232139408588,104159.0,0.06682560403058876,0.0,610,670,700,700,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=174,5,0,480.0,551.8348312005401,290.66494293510914,1112.9865776747465,102607.0,0.04176600251911798,0.0,480,500,500,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=175,4,0,450.0,488.251184229739,321.6883190907538,682.033222168684,103274.0,0.03341280201529438,0.0,500,500,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=176,4,0,690.0,640.6760279787704,380.71637926623225,807.2686498053372,107425.0,0.03341280201529438,0.0,690,690,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=177,5,0,470.0,550.0802803784609,372.63835640624166,856.453494168818,102491.0,0.04176600251911798,0.0,470,610,610,860,860,860,860,860,860,860,860
