Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=86,2,0,1007.9355677589774,1347.0323507208377,1007.9355677589774,1686.129133682698,28796.0,0.03371673898680424,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=87,4,0,1200.0,1722.8157200152054,1041.925032157451,3144.6843557059765,29072.0,0.06743347797360848,0.0,1500,1500,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=88,2,0,760.0,1288.326068315655,757.764951325953,1818.887185305357,29056.5,0.03371673898680424,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=89,3,0,1300.0,1345.78952845186,1151.331044267863,1578.3729078248143,29357.333333333332,0.050575108480206354,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=9,4,0,1200.0,1130.3414467256516,767.9409058764577,1385.891888756305,29354.0,0.06743347797360848,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=90,4,0,1100.0,1251.3799514854327,874.3401658721268,1513.0511741153896,28517.25,0.06743347797360848,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=91,4,0,1200.0,1377.7209911495447,1015.0131615810096,1848.5780181363225,29075.25,0.06743347797360848,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=92,1,0,1193.8124848529696,1193.8124848529696,1193.8124848529696,1193.8124848529696,28201.0,0.01685836949340212,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,1,0,1001.3170372694731,1001.3170372694731,1001.3170372694731,1001.3170372694731,28211.0,0.01685836949340212,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,4,0,1100.0,1214.5545717794448,785.1124010048807,1795.2802050858736,29089.25,0.06743347797360848,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,2,0,1100.0,1216.748638311401,1054.234161041677,1379.263115581125,28805.0,0.03371673898680424,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,1,0,1266.028717160225,1266.028717160225,1266.028717160225,1266.028717160225,28213.0,0.01685836949340212,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,2,0,922.6549351587892,990.4884591232985,922.6549351587892,1058.321983087808,29056.0,0.03371673898680424,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,3,0,1100.0,1017.3597306323549,776.6170101240277,1202.4742718786001,28407.666666666668,0.050575108480206354,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,3,0,820.0,919.4738593262931,763.7257291935384,1173.353924881667,28592.666666666668,0.050575108480206354,0.0,820,820,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,303,0,420.0,447.3507650267247,31.976606231182814,1441.1198808811605,12348.0,5.108085956500842,0.0,420,510,560,640,700,800,950,1100,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=1&category=2,57,0,530.0,572.856063113074,137.919960077852,1350.0928138382733,97916.0,0.9609270611239208,0.0,530,660,700,740,880,980,1300,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=1&category=3,59,0,630.0,638.4631336856065,173.50433208048344,1306.2440920621157,105142.0,0.9946438001107251,0.0,630,700,810,870,960,1100,1200,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=1&category=4,61,0,660.0,672.6858039371302,168.8582361675799,1495.6578901037574,151426.0,1.0283605390975292,0.0,660,770,820,850,960,1100,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=1&category=5,71,0,610.0,619.6580477662279,230.29568698257208,1132.6241185888648,123847.0,1.1969442340315504,0.0,610,700,790,820,920,1000,1000,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=1&category=6,62,0,590.0,613.3379188831896,241.20775004848838,1547.6380647160113,112564.0,1.0452189085909314,0.0,590,670,760,840,920,950,1200,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=2&category=2,53,0,620.0,655.1284300303965,209.98658100143075,1695.894475094974,102312.0,0.8934935831503124,0.0,620,700,820,880,940,1200,1200,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=2&category=3,68,0,560.0,618.6585095848012,197.31298089027405,1672.284576576203,102877.0,1.1463691255513442,0.0,570,690,780,820,900,1200,1300,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=2&category=4,50,0,590.0,647.9200159292668,150.7954108528793,1726.861196104437,149513.0,0.8429184746701059,0.0,590,680,730,830,1200,1400,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=2&category=5,49,0,480.0,561.7602493766011,169.50212232768536,1622.7441201917827,121417.0,0.8260601051767038,0.0,480,600,720,780,1000,1100,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=2&category=6,44,0,640.0,651.7010999801146,136.22388197109103,1211.5955781191587,109990.0,0.7417682577096932,0.0,660,740,850,900,1000,1100,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=3&category=2,52,0,570.0,604.9101438301687,108.47723577171564,1108.711150009185,103935.0,0.8766352136569102,0.0,570,690,770,800,880,980,990,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=3&category=3,69,0,580.0,614.3146360670959,270.6611561588943,1367.610942106694,103543.0,1.163227495044746,0.0,580,650,750,780,1000,1100,1200,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=3&category=4,61,0,560.0,630.7811997754529,272.38433388993144,1432.8380515798926,151538.0,1.0283605390975292,0.0,560,750,790,800,960,1100,1300,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=3&category=5,55,0,610.0,612.074554305185,161.2453837879002,1475.4379047080874,122922.0,0.9272103221371165,0.0,610,690,730,820,920,950,1000,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=3&category=6,67,0,590.0,640.1606390892125,254.64792177081108,1536.6500886157155,111766.0,1.129510756057942,0.0,590,750,850,860,990,1100,1300,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=4&category=2,63,0,590.0,589.3832323037916,159.36747612431645,1340.3516141697764,100147.0,1.0620772780843335,0.0,590,650,780,800,890,970,1200,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=4&category=3,59,0,500.0,551.3796214550986,174.50787499547005,1483.4210984408855,104081.0,0.9946438001107251,0.0,500,580,720,750,880,980,1200,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=4&category=4,65,0,560.0,657.8458517073439,204.21120198443532,2331.700076814741,146641.0,1.0957940170711378,0.0,560,690,800,900,1000,1400,1600,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/category?page=4&category=5,59,0,630.0,622.9268107010778,281.1491177417338,1221.4079620316625,124342.0,0.9946438001107251,0.0,630,670,720,760,860,990,1100,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=4&category=6,62,0,590.0,643.5548905884066,167.61897085234523,1846.723506692797,110401.0,1.0452189085909314,0.0,590,700,810,850,1100,1300,1400,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/category?page=5&category=2,62,0,560.0,613.7787600633718,162.0034039951861,1458.8563670404255,104242.0,1.0452189085909314,0.0,560,660,760,810,990,1100,1200,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=5&category=3,67,0,560.0,655.3226500860791,246.32666492834687,1687.2438262216747,106385.0,1.129510756057942,0.0,560,720,830,890,1000,1200,1400,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=5&category=4,48,0,510.0,640.3074572638919,136.69074419885874,1978.4178691916168,150980.0,0.8092017356833017,0.0,510,650,790,790,1100,1400,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/category?page=5&category=5,69,0,560.0,624.1401096576474,205.5525118485093,1728.2181200571358,122125.0,1.163227495044746,0.0,560,670,800,840,980,1200,1500,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=5&category=6,60,0,610.0,661.0371724547198,184.00376895442605,2437.1416359208524,111708.0,1.011502169604127,0.0,610,660,730,780,1000,1300,1500,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/login,649,0,270.0,318.9479303058346,38.55780605226755,1433.3629137836397,9901.0,10.941081801217976,0.0,270,330,390,440,570,680,1000,1200,1400,1400,1400
POST,/tools.descartes.teastore.webui/loginAction?logout=,553,0,490.0,511.0201698308558,86.99161000549793,1583.747980184853,9113.0,9.322678329851371,0.0,490,560,610,650,780,960,1200,1400,1600,1600,1600
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,646,0,570.0,615.5571231817474,97.5928083062172,1875.8300254121423,9328.0,10.89050669273777,0.0,570,700,770,830,970,1100,1300,1500,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=100,2,0,1643.703083973378,1955.3191273007542,1643.703083973378,2266.9351706281304,104030.0,0.03371673898680424,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=101,2,0,1919.8734541423619,2059.3215920962393,1919.8734541423619,2198.769730050117,105969.0,0.03371673898680424,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=103,1,0,2595.6445657648146,2595.6445657648146,2595.6445657648146,2595.6445657648146,105082.0,0.01685836949340212,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=104,3,0,970.0,898.0542762825886,628.5975277423859,1090.889492072165,105657.0,0.050575108480206354,0.0,970,970,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=105,2,0,832.1985369548202,1032.3335349094123,832.1985369548202,1232.4685328640044,104807.0,0.03371673898680424,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=106,1,0,1071.6629163362086,1071.6629163362086,1071.6629163362086,1071.6629163362086,105421.0,0.01685836949340212,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=107,2,0,531.5297641791403,870.9702116902918,531.5297641791403,1210.4106592014432,105048.0,0.03371673898680424,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=108,2,0,1200.0,1288.1890186108649,1170.823815278709,1405.5542219430208,105253.0,0.03371673898680424,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=109,3,0,1800.0,1433.616393711418,253.2302443869412,2277.751585934311,104563.0,0.050575108480206354,0.0,1800,1800,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=11,2,0,900.0,1042.1919724904,895.630185957998,1188.7537590228021,104367.0,0.03371673898680424,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=110,2,0,1227.417299989611,1295.2601669821888,1227.417299989611,1363.1030339747667,104991.0,0.03371673898680424,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=111,2,0,773.655004799366,1022.1219903323799,773.655004799366,1270.5889758653939,102781.0,0.03371673898680424,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=112,2,0,760.0,1609.2723784968257,757.1727489121258,2461.3720080815256,105589.0,0.03371673898680424,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=113,5,0,1100.0,1174.37096638605,628.6813570186496,1977.7578827925026,104295.0,0.0842918474670106,0.0,1100,1200,1200,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=114,4,0,1200.0,1271.034651203081,875.0627627596259,1633.0751082859933,102906.0,0.06743347797360848,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=115,1,0,839.1227908432484,839.1227908432484,839.1227908432484,839.1227908432484,103067.0,0.01685836949340212,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=116,2,0,732.2118869051337,856.1210574116558,732.2118869051337,980.0302279181778,106777.0,0.03371673898680424,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=117,1,0,1400.2679232507944,1400.2679232507944,1400.2679232507944,1400.2679232507944,103594.0,0.01685836949340212,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=118,2,0,1200.0,1612.712279194966,1192.8141457028687,2032.6104126870632,104127.0,0.03371673898680424,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=119,4,0,1300.0,1174.1617074003443,709.5918897539377,1385.6460247188807,105248.0,0.06743347797360848,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=12,3,0,1000.0,1035.9551017172635,875.6886241026223,1210.881486069411,102906.0,0.050575108480206354,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=120,4,0,590.0,669.6658106520772,402.3063089698553,990.4312458820641,106034.0,0.06743347797360848,0.0,690,690,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=122,4,0,1100.0,1113.2455128245056,409.91019271314144,1605.9610317461193,101143.0,0.06743347797360848,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=123,2,0,650.4980563186109,761.5611411165446,650.4980563186109,872.6242259144783,102233.0,0.03371673898680424,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=124,3,0,940.0,1113.9131686650217,850.5235221236944,1547.4768779240549,103285.0,0.050575108480206354,0.0,940,940,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=125,3,0,1300.0,1209.4378120576341,913.4612670168281,1451.3878161087632,103967.0,0.050575108480206354,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=126,2,0,800.0,1172.0874202437699,795.3237392939627,1548.851101193577,103255.0,0.03371673898680424,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=127,4,0,800.0,799.2499648826197,514.8463821969926,994.9789177626371,105670.0,0.06743347797360848,0.0,890,890,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=128,4,0,750.0,953.317309380509,542.7096579223871,1392.6037680357695,102738.0,0.06743347797360848,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=129,6,0,860.0,1008.915472853308,634.3055977486074,1433.1422080285847,101619.0,0.10115021696041271,0.0,990,990,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=13,1,0,1185.2917657233775,1185.2917657233775,1185.2917657233775,1185.2917657233775,104811.0,0.01685836949340212,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=130,4,0,1200.0,1230.7912477990612,1045.6180279143155,1405.324973165989,105299.0,0.06743347797360848,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=131,5,0,950.0,1050.188567955047,378.0139316804707,1647.092984057963,103012.0,0.0842918474670106,0.0,950,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=132,3,0,830.0,1058.0795990924041,678.6714349873364,1661.0858389176428,104638.0,0.050575108480206354,0.0,830,830,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=133,1,0,982.9742950387299,982.9742950387299,982.9742950387299,982.9742950387299,104122.0,0.01685836949340212,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=134,4,0,670.0,762.3389976797625,634.2839277349412,932.7959539368749,104143.0,0.06743347797360848,0.0,810,810,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=135,3,0,1000.0,844.9215656146407,499.1569947451353,1018.2842891663313,103305.0,0.050575108480206354,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=136,3,0,1200.0,1235.1118279621005,529.9893626943231,1961.9293669238687,103325.0,0.050575108480206354,0.0,1200,1200,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=137,4,0,1100.0,1303.548458730802,1051.6649172641337,1611.8268109858036,105026.0,0.06743347797360848,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=138,1,0,1905.6345191784203,1905.6345191784203,1905.6345191784203,1905.6345191784203,103518.0,0.01685836949340212,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=139,3,0,870.0,1075.4088104392092,731.8179090507329,1626.1655571870506,103894.0,0.050575108480206354,0.0,870,870,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=14,5,0,1200.0,1230.7062921114266,790.4303427785635,1859.81803573668,102030.0,0.0842918474670106,0.0,1200,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=140,3,0,1400.0,1267.8904333151877,786.3515191711485,1603.4977519884706,102225.0,0.050575108480206354,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=141,5,0,900.0,993.4454994276166,787.069131154567,1411.729963030666,104775.0,0.0842918474670106,0.0,900,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=142,3,0,820.0,909.4298904140791,590.1460023596883,1322.283346671611,105383.0,0.050575108480206354,0.0,820,820,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=143,2,0,1020.2585589140654,1361.5249928552657,1020.2585589140654,1702.791426796466,105740.0,0.03371673898680424,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=144,3,0,1200.0,1024.0958992702265,641.0278719849885,1217.955398838967,103669.0,0.050575108480206354,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=145,3,0,950.0,975.7954240776598,761.9064110331237,1211.8008229881525,103442.0,0.050575108480206354,0.0,950,950,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=146,2,0,450.0,726.4643297530711,447.1130962483585,1005.8155632577837,103207.0,0.03371673898680424,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=147,2,0,870.0,1142.692320048809,866.3635160773993,1419.0211240202188,105885.0,0.03371673898680424,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=148,1,0,1510.075920727104,1510.075920727104,1510.075920727104,1510.075920727104,103261.0,0.01685836949340212,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=149,2,0,540.7725060358644,654.0808430872858,540.7725060358644,767.3891801387072,104271.0,0.03371673898680424,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=15,4,0,650.0,814.281280618161,594.1316708922386,1114.1658038832247,105307.0,0.06743347797360848,0.0,900,900,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=150,4,0,1100.0,1060.9324357938021,545.1450198888779,1299.2879962548614,103199.0,0.06743347797360848,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=151,2,0,1011.2741212360561,1656.244094716385,1011.2741212360561,2301.214068196714,107583.0,0.03371673898680424,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=152,1,0,1473.7128880806267,1473.7128880806267,1473.7128880806267,1473.7128880806267,103934.0,0.01685836949340212,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=153,7,0,1300.0,1188.006934510278,522.7027460932732,1980.8323527686298,107204.0,0.11800858645381483,0.0,1300,1500,1600,1600,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=154,3,0,1300.0,1423.7583012630541,533.7560037150979,2483.9680097065866,107304.0,0.050575108480206354,0.0,1300,1300,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=155,2,0,1200.0,1420.5831580329686,1192.2652088105679,1648.9011072553694,102369.0,0.03371673898680424,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=156,4,0,1200.0,1472.011209698394,601.8127547577024,2028.9745009504259,102350.0,0.06743347797360848,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=158,4,0,1100.0,1211.977461585775,952.9556226916611,1579.7908287495375,103271.0,0.06743347797360848,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=159,1,0,694.3302918225527,694.3302918225527,694.3302918225527,694.3302918225527,102145.0,0.01685836949340212,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=16,1,0,946.7077762819827,946.7077762819827,946.7077762819827,946.7077762819827,102957.0,0.01685836949340212,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=160,2,0,910.0,1226.6404652036726,905.3743057884276,1547.9066246189177,102577.0,0.03371673898680424,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=161,4,0,1100.0,1393.7344395089895,820.3601096756756,2390.459814108908,102079.0,0.06743347797360848,0.0,1300,1300,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=162,4,0,720.0,913.9434841927141,443.36307793855667,1585.9427489340305,102796.0,0.06743347797360848,0.0,910,910,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=163,3,0,1086.0646842047572,1046.6991527937353,981.1127600260079,1086.0646842047572,105806.0,0.050575108480206354,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=164,4,0,1100.0,1168.0105954874307,862.1707851998508,1601.4149747788906,104173.0,0.06743347797360848,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=165,2,0,630.0,867.4331509973854,628.0236230231822,1106.8426789715886,103892.0,0.03371673898680424,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=166,3,0,1300.0,1319.2702820524573,1027.62405667454,1678.985535632819,102714.0,0.050575108480206354,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=167,2,0,550.363281276077,800.7496055215597,550.363281276077,1051.1359297670424,103864.0,0.03371673898680424,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=168,2,0,450.0,1171.083860564977,448.4081547707319,1893.759566359222,103346.0,0.03371673898680424,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=169,2,0,1008.548331912607,1009.1301314532757,1008.548331912607,1009.7119309939444,102778.0,0.03371673898680424,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=17,4,0,1100.0,1322.1882932120934,1020.4375949688256,1606.280644889921,104688.0,0.06743347797360848,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=170,1,0,1408.2974870689213,1408.2974870689213,1408.2974870689213,1408.2974870689213,103227.0,0.01685836949340212,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=171,1,0,1105.8887648396194,1105.8887648396194,1105.8887648396194,1105.8887648396194,104018.0,0.01685836949340212,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=173,4,0,1000.0,1131.2231125775725,867.3815876245499,1447.315284051001,104159.0,0.06743347797360848,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=174,1,0,1819.6554710157216,1819.6554710157216,1819.6554710157216,1819.6554710157216,102607.0,0.01685836949340212,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=175,3,0,850.0,1245.8289734398325,712.3272521421313,2176.586495246738,103274.0,0.050575108480206354,0.0,850,850,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=176,3,0,1000.0,1048.4180841594934,765.5995427630842,1363.2037099450827,107425.0,0.050575108480206354,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=177,5,0,960.0,864.6195244975388,572.796078864485,1144.6230811998248,102491.0,0.0842918474670106,0.0,960,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=178,1,0,1101.0316330939531,1101.0316330939531,1101.0316330939531,1101.0316330939531,103275.0,0.01685836949340212,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
