Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/category?page=2&category=3,1176,0,61,92.56581141578579,21.54613845050335,26043.326859362423,102877.0,0.6418507853687394,0.0,61,70,77,82,100,140,200,270,910,26000,26000
GET,/tools.descartes.teastore.webui/category?page=2&category=4,1178,0,66,77.86494064427824,21.357018500566483,982.0535331964493,149513.0,0.6429423683370535,0.0,66,77,84,89,120,150,250,310,930,980,980
GET,/tools.descartes.teastore.webui/category?page=2&category=5,1160,0,61,70.94485906177553,22.31370471417904,350.3278475254774,121417.0,0.6331181216222259,0.0,62,71,78,83,100,140,220,280,320,350,350
GET,/tools.descartes.teastore.webui/category?page=2&category=6,1204,0,63,72.01539274487656,23.642463609576225,377.87906266748905,109990.0,0.6571329469251379,0.0,63,73,80,85,110,140,230,260,370,380,380
GET,/tools.descartes.teastore.webui/category?page=3&category=2,1108,0,61,123.4748303883504,20.26910986751318,58316.382178105414,103935.0,0.6047369644460572,0.0,61,71,80,85,110,140,220,290,440,58000,58000
GET,/tools.descartes.teastore.webui/category?page=3&category=3,1125,0,61,249.9598998700579,18.07799655944109,118100.55251419544,103543.0,0.6140154196767277,0.0,61,71,77,83,110,150,230,260,58000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=3&category=4,1208,0,66,76.27239699139328,23.136239498853683,409.2117827385664,151538.0,0.6593161128617663,0.0,66,76,84,91,110,160,230,270,380,410,410
GET,/tools.descartes.teastore.webui/category?page=3&category=5,1181,0,66,197.2567329749427,25.838772766292095,118103.42326201499,122922.0,0.6445797427895248,0.0,66,76,83,88,110,150,220,280,26000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=3&category=6,1156,0,62,71.4182411691103,23.268734104931355,393.6832072213292,111766.0,0.6309349556855975,0.0,62,72,79,85,100,140,220,260,310,390,390
GET,/tools.descartes.teastore.webui/category?page=4&category=2,1158,0,61,69.68088653935875,22.237081080675125,354.3711453676224,100147.0,0.6320265386539117,0.0,61,71,78,83,100,140,210,240,350,350,350
GET,/tools.descartes.teastore.webui/category?page=4&category=3,1122,0,64,96.74052548978258,26.624808087944984,26032.378292642534,104081.0,0.6123780452242564,0.0,64,74,82,86,110,140,220,260,950,26000,26000
GET,/tools.descartes.teastore.webui/category?page=4&category=4,1136,0,65,76.36964993967845,23.283369839191437,380.64871821552515,146641.0,0.6200191260024557,0.0,65,76,85,90,110,150,240,270,320,380,380
GET,/tools.descartes.teastore.webui/category?page=4&category=5,1106,0,62,178.4171248014821,22.06117007881403,118145.25680895895,124342.0,0.6036453814777429,0.0,62,72,80,85,110,140,220,260,1000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=4&category=6,1175,0,61,71.01774652032776,23.063558153808117,1023.3432203531265,110401.0,0.6413049938845823,0.0,61,70,80,85,110,150,210,260,360,1000,1000
GET,/tools.descartes.teastore.webui/category?page=5&category=2,1149,0,59,223.20692438236702,18.456709571182728,118135.41694637388,104242.0,0.6271144152964979,0.0,59,70,78,83,100,150,220,270,58000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=5&category=3,1098,0,61,179.83182679135726,23.50030653178692,118070.8146058023,106385.0,0.5992790496044862,0.0,61,70,78,84,110,150,230,280,1000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=5&category=4,1141,0,65,77.19782596383828,24.592158384621143,1011.2323677167296,150980.0,0.6227480834232412,0.0,65,76,83,89,110,160,240,290,1000,1000,1000
GET,/tools.descartes.teastore.webui/category?page=5&category=5,1163,0,61,120.75921964950969,22.004328668117523,58236.3687986508,122125.0,0.6347554960746972,0.0,61,71,78,83,100,140,210,260,1000,58000,58000
GET,/tools.descartes.teastore.webui/category?page=5&category=6,1083,0,61,71.80092574139354,20.046958699822426,365.9058529883623,111708.0,0.5910921773421298,0.0,61,72,80,86,110,140,220,270,340,370,370
GET,/tools.descartes.teastore.webui/login,11382,0,27,44.46872352029879,7.286747917532921,118099.93563592434,9901.03795466526,6.2121986726760134,0.0,27,33,37,40,51,68,130,190,330,980,118000
POST,/tools.descartes.teastore.webui/loginAction,1,1,58124.51391573995,58124.51391573995,58124.51391573995,58124.51391573995,0.0,0.0005457914841570913,0.0005457914841570913,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/loginAction?logout=,11369,0,47,95.96425626986925,15.246518887579441,118149.50004033744,9113.0,6.205103383381971,0.0,47,56,61,66,81,130,200,280,410,118000,118000
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,11380,0,65,92.41883294895841,28.702772222459316,118149.6692020446,9328.0,6.211107089707699,0.0,65,73,80,85,110,160,260,310,420,58000,118000
GET,/tools.descartes.teastore.webui/product,1,1,25878.893952816725,25878.893952816725,25878.893952816725,25878.893952816725,0.0,0.0005457914841570913,0.0005457914841570913,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,/tools.descartes.teastore.webui/product?id=10,63,0,120.0,125.01327798420948,46.46963533014059,284.6669340506196,105008.0,0.03438486350189675,0.0,120,130,140,150,170,190,240,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=100,44,0,120.0,127.75327508676459,59.985450468957424,295.74664682149887,104030.0,0.024014825302912015,0.0,120,140,160,160,170,190,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=101,60,0,120.0,124.24592065314452,54.57849055528641,274.6707322075963,105811.68333333333,0.032747489049425475,0.0,120,140,140,150,190,200,230,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=102,75,0,130.0,144.09120279053846,58.64628404378891,342.9146548733115,106383.0,0.040934361311781846,0.0,130,150,160,180,230,300,340,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=103,55,0,120.0,130.82410413771868,70.00854332000017,355.6283013895154,104951.74545454545,0.03001853162864002,0.0,120,140,140,150,180,270,280,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=104,54,0,110.0,130.15958941024212,55.17157632857561,399.187664501369,105482.20370370371,0.02947274014448293,0.0,110,130,140,160,200,240,340,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=105,56,0,100,122.6531766754176,55.97922392189503,298.32957778126,104807.0,0.030564323112797113,0.0,110,120,150,160,210,240,270,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=106,53,0,120.0,125.98751759472883,51.79294757544994,355.89129384607077,105421.0,0.028926948660325837,0.0,120,130,150,150,180,190,300,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=107,57,0,110.0,129.6413748672134,62.7268785610795,425.87900161743164,105008.42105263157,0.031110114596954203,0.0,110,130,130,150,180,320,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=108,55,0,120.0,120.44946896758947,63.884273171424866,310.8371663838625,105253.0,0.03001853162864002,0.0,120,130,140,150,170,190,220,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=109,62,0,120.0,127.25416791715449,67.70898681133986,353.98565977811813,104599.69354838709,0.03383907201773966,0.0,120,140,150,150,160,170,210,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=11,58,0,120.0,132.81874063199965,49.66258443892002,331.72176592051983,104367.0,0.031655906081111296,0.0,120,140,150,160,220,310,320,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=110,53,0,120.0,125.51082918455579,63.48361540585756,305.170189589262,104990.39622641509,0.028926948660325837,0.0,120,130,140,150,180,240,260,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=111,63,0,120.0,128.82028670892828,59.63956564664841,306.92203249782324,102781.0,0.03438486350189675,0.0,120,130,150,160,220,250,290,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=112,57,0,110.0,125.33921155294306,53.27149014919996,322.94699270278215,105589.0,0.031110114596954203,0.0,110,130,140,150,180,230,240,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=113,56,0,120.0,128.51769008141542,64.25898429006338,345.57224437594414,104335.625,0.030564323112797113,0.0,120,130,140,150,190,280,340,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=114,44,0,120.0,122.58290814828466,53.444353863596916,234.38278678804636,102906.0,0.024014825302912015,0.0,120,130,150,150,170,180,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=115,56,0,110.0,115.21805686477039,54.2170237749815,213.16875703632832,103067.0,0.030564323112797113,0.0,110,130,130,150,160,190,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=116,71,0,110.0,120.40308426121172,58.706384152173996,318.35348065942526,106809.04225352113,0.03875119537515348,0.0,110,120,140,140,170,190,260,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=117,63,0,100.0,119.36560975358127,47.68356587737799,352.3051720112562,101319.0,0.03438486350189675,0.0,100,120,140,140,180,210,230,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=118,55,0,110.0,126.3080820441246,48.408545553684235,528.0688004568219,103784.10909090909,0.03001853162864002,0.0,110,120,140,150,180,190,290,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=119,52,0,120.0,128.1768102915241,47.726962715387344,290.10455310344696,105248.0,0.028381157176168747,0.0,120,140,150,150,220,270,280,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=12,52,0,110.0,121.79309283741392,61.5696432068944,257.7700400725007,102906.0,0.028381157176168747,0.0,110,120,140,150,170,210,240,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=120,58,0,120.0,128.39221910991031,63.764818012714386,229.3930882588029,106034.0,0.031655906081111296,0.0,120,140,150,150,180,190,220,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=121,54,0,120.0,126.13013088358221,54.861810989677906,239.20451290905476,103478.0,0.02947274014448293,0.0,120,140,150,160,180,210,210,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=122,59,0,110.0,117.72563303741863,51.093715243041515,231.23057559132576,101143.0,0.03220169756526839,0.0,110,120,150,160,170,190,210,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=123,48,0,110.0,124.5083089840288,58.418599888682365,430.74190709739923,102233.0,0.02619799123954038,0.0,120,130,140,140,190,200,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=124,61,0,120.0,133.21522166799815,56.64800014346838,350.1610876992345,103285.0,0.03329328053358257,0.0,120,140,150,150,170,300,340,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=125,51,0,110.0,121.94461055903459,53.25717851519585,288.41399028897285,103967.0,0.027835365692011657,0.0,110,120,140,150,170,220,270,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=126,45,0,110.0,122.55723422600164,40.32134357839823,281.9193219766021,103255.0,0.024560616787069108,0.0,110,120,130,160,200,210,280,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=127,65,0,110.0,128.77512492526037,59.82021801173687,352.78219636529684,105670.0,0.035476446470210934,0.0,110,130,130,160,220,270,340,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=128,68,0,120.0,137.2238154632642,59.1922253370285,418.2946188375354,102738.0,0.03711382092268221,0.0,130,140,150,150,180,310,390,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=129,47,0,120.0,137.28905492957603,57.453785091638565,362.29588091373444,101619.0,0.02565219975538329,0.0,120,150,150,160,250,260,360,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=13,58,0,120.0,127.36193212712634,57.17352870851755,303.11988946050406,104811.0,0.031655906081111296,0.0,120,130,140,150,190,220,240,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=130,49,0,110.0,132.68757571599312,72.76016194373369,329.8124670982361,105299.0,0.026743782723697474,0.0,110,140,150,170,220,240,330,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=131,52,0,110.0,128.65946622780308,58.05746652185917,378.44872660934925,102874.23076923077,0.028381157176168747,0.0,120,140,140,150,190,250,260,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=132,54,0,120.0,126.5074427894972,48.401170410215855,302.32283286750317,104638.0,0.02947274014448293,0.0,120,140,150,160,180,200,280,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=133,58,0,120.0,119.458824428248,49.0372683852911,338.74350786209106,104122.0,0.031655906081111296,0.0,120,130,140,150,150,160,170,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=134,67,0,120.0,129.0962186628091,49.56546798348427,358.9577451348305,104143.0,0.036568029438525114,0.0,120,140,150,150,200,220,240,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=135,56,0,130.0,1180.3664315458652,55.49404211342335,58290.262430906296,103264.71428571429,0.030564323112797113,0.0,130,140,150,160,180,260,970,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=136,46,0,130.0,156.64700094772422,62.08674609661102,573.1196319684386,103325.0,0.025106408271226198,0.0,130,150,170,190,250,320,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=137,57,0,120.0,127.61879328376891,55.46370055526495,257.2348900139332,105026.0,0.031110114596954203,0.0,120,140,150,160,200,220,220,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=138,42,0,110.0,148.34227552637458,57.54699278622866,1105.6948537006974,103518.0,0.022923242334597835,0.0,120,140,150,150,180,220,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=139,64,0,110.0,125.95071425312199,48.8391425460577,333.68070889264345,103894.0,0.03493065498605384,0.0,110,130,150,150,190,220,240,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=14,35,0,130.0,141.55463712023837,53.232270292937756,424.39336609095335,102030.0,0.019102701945498193,0.0,130,150,160,160,220,320,420,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=140,63,0,110.0,130.94494518424784,60.239928774535656,307.48734809458256,102075.1746031746,0.03438486350189675,0.0,110,130,170,180,210,230,270,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=141,66,0,110.0,119.91140191358599,51.653060130774975,274.2515243589878,104775.0,0.03602223795436803,0.0,110,120,130,140,160,180,250,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=142,59,0,110.0,119.23217561916779,65.01189526170492,387.90209125727415,105383.0,0.03220169756526839,0.0,110,120,130,160,170,180,190,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=143,48,0,110.0,127.11722231081997,68.38962435722351,332.4727723374963,105740.0,0.02619799123954038,0.0,120,120,140,140,230,250,330,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=144,49,0,110.0,120.72298177803049,60.85876189172268,330.7918403297663,103669.0,0.026743782723697474,0.0,110,120,140,150,170,190,330,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=145,63,0,110.0,118.23998564588172,58.67914576083422,270.15174832195044,103442.0,0.03438486350189675,0.0,110,120,130,140,160,180,260,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=146,58,0,120.0,126.05928729191936,54.450515657663345,332.9894319176674,103168.10344827586,0.031655906081111296,0.0,120,140,140,150,180,230,290,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=147,47,0,110.0,116.71079053206647,53.875952027738094,200.4186399281025,105885.0,0.02565219975538329,0.0,110,140,140,150,160,190,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=148,54,0,120.0,127.58156946963734,58.00010822713375,262.16933596879244,103219.22222222222,0.02947274014448293,0.0,120,140,140,160,200,240,240,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=149,76,0,120.0,124.25924200368554,59.284345246851444,328.5807576030493,104241.31578947368,0.04148015279593894,0.0,120,130,140,150,170,200,210,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=15,55,0,110.0,128.18730402399194,56.5952118486166,345.46367544680834,105307.0,0.03001853162864002,0.0,110,130,150,160,200,250,260,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=150,52,0,120.0,130.92788944665628,54.866415448486805,370.68114057183266,103199.0,0.028381157176168747,0.0,120,130,140,160,190,230,320,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=151,54,0,110.0,131.8496885812945,65.84206502884626,411.9748966768384,107583.0,0.02947274014448293,0.0,110,120,130,140,220,310,340,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=152,59,0,120.0,127.59409658610821,68.0629936978221,297.1307160332799,103934.0,0.03220169756526839,0.0,120,120,150,150,170,250,260,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=153,54,0,120.0,129.4410350318584,51.132166758179665,355.1065493375063,107204.0,0.02947274014448293,0.0,120,140,150,160,200,210,260,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=154,58,0,120.0,135.59011941582992,62.600613571703434,338.0801873281598,107304.0,0.031655906081111296,0.0,120,130,150,160,190,330,340,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=155,49,0,120.0,126.98560095943358,59.47249289602041,346.2005006149411,102369.0,0.026743782723697474,0.0,120,140,150,160,190,190,350,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=156,57,0,110.0,123.218411857491,56.239000521600246,324.93351493030787,102350.0,0.031110114596954203,0.0,110,130,140,150,180,220,310,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=157,68,0,120.0,133.5712864940219,51.03033967316151,424.1635613143444,105480.45588235294,0.03711382092268221,0.0,120,140,160,160,180,230,370,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=158,59,0,110.0,124.80939998907053,55.39215635508299,432.7158825471997,103271.0,0.03220169756526839,0.0,110,130,140,150,180,290,420,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=159,50,0,110.0,129.86609822139144,69.03586629778147,348.5512789338827,102145.0,0.027289574207854564,0.0,110,130,150,160,210,250,350,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=16,50,0,110.0,128.0351840145886,67.91752856224775,308.88575967401266,102768.22,0.027289574207854564,0.0,110,140,140,160,200,210,310,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=160,55,0,110.0,129.76779577068308,62.36507184803486,303.55054885149,102577.0,0.03001853162864002,0.0,110,130,130,150,230,270,290,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=161,50,0,110.0,127.03861892223358,57.50507768243551,328.5379819571972,102124.5,0.027289574207854564,0.0,110,120,140,160,210,270,330,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=162,58,0,120.0,132.75509212037613,60.05399767309427,357.1340972557664,102796.0,0.031655906081111296,0.0,120,150,150,160,210,240,280,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=163,60,0,120.0,122.93979674577713,58.423301205039024,301.893369294703,105806.0,0.032747489049425475,0.0,120,120,130,140,160,270,280,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=164,54,0,110.0,134.52553233407713,67.60813761502504,336.20354626327753,104173.0,0.02947274014448293,0.0,110,130,150,170,240,270,320,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=165,59,0,120.0,131.9316676265355,47.88918420672417,435.78392174094915,103892.0,0.03220169756526839,0.0,120,130,150,150,230,280,280,440,440,440,440
GET,/tools.descartes.teastore.webui/product?id=166,53,0,110.0,131.58087500915775,72.62026146054268,446.9684883952141,102714.0,0.028926948660325837,0.0,110,130,150,160,190,260,320,450,450,450,450
GET,/tools.descartes.teastore.webui/product?id=167,64,0,120.0,122.32898862566799,57.24125728011131,251.76189374178648,103716.515625,0.03493065498605384,0.0,120,130,150,150,180,190,210,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=168,65,0,110.0,128.3864816507468,50.52816402167082,427.44586803019047,103200.78461538462,0.035476446470210934,0.0,110,130,150,150,200,260,370,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=169,45,0,110.0,117.20478412591748,46.22399993240833,461.2176977097988,102778.0,0.024560616787069108,0.0,110,120,120,140,160,190,460,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=17,58,0,110.0,124.06130766110688,62.02066410332918,258.0848475918174,104688.0,0.031655906081111296,0.0,110,130,150,160,190,240,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=170,58,0,110.0,129.59332105799996,67.15557724237442,354.95281871408224,103188.10344827586,0.031655906081111296,0.0,110,130,150,150,220,280,340,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=171,60,0,120.0,128.0897172012677,62.70407233387232,285.6021272018552,103860.68333333333,0.032747489049425475,0.0,120,140,150,160,190,220,220,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=172,52,0,110.0,146.49513329809102,53.418601863086224,1061.5066858008504,103714.0,0.028381157176168747,0.0,120,130,150,150,190,310,420,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=173,44,0,110.0,119.19672577641904,56.68049585074186,266.5122449398041,104159.0,0.024014825302912015,0.0,110,120,130,140,160,190,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=174,56,0,120.0,127.07344532412078,47.010088339447975,249.6387828141451,102607.0,0.030564323112797113,0.0,120,130,150,150,190,220,240,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=175,48,0,110.0,129.86448738956824,63.98829631507397,297.3556350916624,103274.0,0.02619799123954038,0.0,110,130,160,160,230,240,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=176,64,0,120.0,1036.3827013788978,46.07150983065367,58277.41373516619,107425.0,0.03493065498605384,0.0,120,140,150,150,180,290,300,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=177,57,0,120.0,131.60901508506453,67.05680396407843,410.8346337452531,102491.0,0.031110114596954203,0.0,120,130,130,140,180,350,380,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=178,68,0,110.0,122.44074215071605,61.13199610263109,308.6965577676892,103308.45588235294,0.03711382092268221,0.0,110,130,140,150,170,200,240,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=179,62,0,120.0,122.93591559113514,60.96646282821894,251.3709580525756,104009.0,0.03383907201773966,0.0,120,130,150,150,180,180,210,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=18,68,0,120.0,147.16026911457234,44.39210705459118,1051.3218641281128,107443.45588235294,0.03711382092268221,0.0,120,130,150,170,230,300,370,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=180,64,0,120.0,127.15169215516653,64.91529196500778,356.94197472184896,102199.5,0.03493065498605384,0.0,120,130,140,150,190,210,240,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=181,57,0,120.0,128.50516011709706,57.12599027901888,393.4857379645109,106218.0,0.031110114596954203,0.0,120,130,150,160,170,190,280,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=182,40,0,120.0,131.22658429201692,51.448593847453594,306.7130418494344,104703.0,0.021831659366283653,0.0,120,140,150,150,180,280,310,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=183,76,0,110.0,123.54757495861696,64.78681694716215,306.83697666972876,105291.93421052632,0.04148015279593894,0.0,120,140,150,150,170,190,260,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=184,55,0,120.0,142.153294689276,59.43010933697224,418.33920776844025,104877.38181818182,0.03001853162864002,0.0,120,140,150,160,250,310,350,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=185,54,0,110.0,123.6128552161433,52.39538475871086,280.7771982625127,104459.0,0.02947274014448293,0.0,120,140,140,160,180,210,270,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=186,64,0,120.0,124.53047164308373,57.89361149072647,331.25137351453304,102619.0,0.03493065498605384,0.0,120,130,150,160,180,200,320,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=187,57,0,110.0,122.04227673314642,62.896592542529106,343.41990761458874,103448.40350877192,0.031110114596954203,0.0,110,130,140,140,170,210,300,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=188,59,0,110.0,123.21160326443486,63.71784210205078,302.3261474445462,105408.0,0.03220169756526839,0.0,110,130,140,150,170,210,270,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=189,48,0,110.0,120.31275819754228,62.38339841365814,259.9096531048417,104379.0,0.02619799123954038,0.0,110,130,140,150,190,200,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=19,70,0,110.0,122.38525818767292,61.74102146178484,405.6233540177345,105257.15714285715,0.03820540389099639,0.0,110,130,140,140,170,190,260,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=190,74,0,110.0,120.47187245224376,58.99118632078171,286.2122179940343,103756.51351351352,0.04038856982762475,0.0,110,130,140,150,170,200,250,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=191,51,0,120.0,126.60570097539355,56.20103981345892,266.57279673963785,103468.0,0.027835365692011657,0.0,120,130,140,160,180,200,260,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=192,53,0,120.0,125.74817611010008,58.18998720496893,346.75439819693565,104750.43396226416,0.028926948660325837,0.0,120,130,130,140,180,210,290,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=193,58,0,110.0,123.98762780980303,59.12293400615454,229.69891503453255,106259.0,0.031655906081111296,0.0,110,140,140,150,170,210,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=194,53,0,110.0,114.98959914271562,46.89364694058895,233.300250954926,106259.0,0.028926948660325837,0.0,110,130,130,150,170,180,200,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=195,54,0,120.0,131.51200241581708,55.578005500137806,417.9741879925132,103643.12962962964,0.02947274014448293,0.0,120,130,140,150,170,300,360,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=196,60,0,110.0,118.02778161751728,49.62416086345911,306.6834891214967,103042.91666666667,0.032747489049425475,0.0,110,120,130,130,170,210,290,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=197,74,0,120.0,132.5630875354683,68.25277674943209,421.8073356896639,104707.0,0.04038856982762475,0.0,120,130,150,150,180,250,330,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=198,67,0,120.0,124.69625018481443,62.096052803099155,265.8884357661009,103416.0,0.036568029438525114,0.0,120,130,150,160,200,210,230,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=199,64,0,120.0,133.1599067489151,55.63624948263168,399.70330614596605,107570.0,0.03493065498605384,0.0,120,140,160,170,190,270,280,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=20,60,0,110.0,122.4533197004348,56.878565810620785,297.96868935227394,104815.68333333333,0.032747489049425475,0.0,120,130,140,150,190,200,240,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=200,49,0,120.0,129.7926815910911,55.77703379094601,352.3385915905237,103581.0,0.026743782723697474,0.0,120,130,150,160,200,230,350,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=201,65,0,120.0,136.9159361634117,66.14932790398598,370.2239654958248,105391.0,0.035476446470210934,0.0,120,130,140,150,190,270,350,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=202,69,0,120.0,129.0663039257777,68.8516004011035,244.2999379709363,102454.0,0.0376596124068393,0.0,120,140,150,160,190,230,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=203,42,0,120.0,124.9108408755135,70.68153843283653,292.41220839321613,103064.0,0.022923242334597835,0.0,120,130,150,150,170,180,290,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=204,64,0,120.0,142.16935430886224,63.436887226998806,992.8527604788542,103746.0,0.03493065498605384,0.0,120,140,150,160,190,250,320,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=205,70,0,110.0,125.74927754966276,63.40682599693537,250.09169895201921,104158.0,0.03820540389099639,0.0,120,140,150,170,190,220,230,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=206,51,0,110.0,127.56136430463954,63.97639773786068,362.77503333985806,104722.92156862745,0.027835365692011657,0.0,110,120,140,150,240,270,310,360,360,360,360
