Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=85,5,0,700.0,773.9259600639343,359.39708910882473,1149.9221296980977,28439.0,0.0013419959087161387,0.0,700,990,990,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=86,9,0,650.0,780.8380213876566,470.0661404058337,1466.8282140046358,28658.0,0.0024155926356890494,0.0,650,690,980,1200,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=87,8,0,550.0,705.1445920951664,476.8735934048891,1094.2245284095407,28712.25,0.002147193453945822,0.0,730,810,970,970,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=88,11,0,770.0,22226.086066866465,182.732199318707,119285.07325146347,28620.81818181818,0.002952390999175505,0.0,770,870,1000,1000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=89,6,0,710.0,20400.678894948214,523.1105508282781,118859.91768632084,28983.0,0.0016103950904593665,0.0,780,780,840,840,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=9,5,0,690.0,663.3712947368622,359.88051258027554,929.7192338854074,28550.0,0.0013419959087161387,0.0,690,700,700,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=90,8,0,570.0,7970.709902350791,357.51679353415966,59811.301751062274,28877.375,0.002147193453945822,0.0,610,620,750,750,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=91,5,0,640.0,24193.150086328387,406.54023364186287,118780.28346039355,28669.4,0.0013419959087161387,0.0,640,710,710,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=92,10,0,590.0,18264.269777853042,430.77383656054735,118573.33464920521,28890.7,0.0026839918174322774,0.0,740,800,1200,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,15,0,600.0,16560.875163351495,444.9975239112973,121735.6178611517,28709.0,0.004025987726148416,0.0,600,730,760,910,119000,122000,122000,122000,122000,122000,122000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,10,0,810.0,18247.240179218352,342.47471764683723,118658.16141385585,28746.5,0.0026839918174322774,0.0,830,830,850,58000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,3,0,690.0,728.0161045491695,515.8043000847101,983.1411549821496,28989.0,0.0008051975452296832,0.0,690,690,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,10,0,660.0,685.0622936151922,410.6293795630336,1047.522995620966,28441.5,0.0026839918174322774,0.0,690,790,800,890,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,3,0,680.0,20027.296767880518,673.1803147122264,58725.89023318142,28779.333333333332,0.0008051975452296832,0.0,680,680,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,10,0,700.0,12558.646569401026,392.0904267579317,118843.07259786874,28732.5,0.0026839918174322774,0.0,810,820,890,1400,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,6,0,580.0,5132.76618362094,515.2758862823248,27233.49061049521,28583.666666666668,0.0016103950904593665,0.0,840,840,1100,1100,27000,27000,27000,27000,27000,27000,27000
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,688,0,240.0,5196.5054842037,43.647050857543945,120345.96483595669,12348.0,0.18465863703934068,0.0,240,320,370,420,650,58000,118000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/category,4,4,118000.0,103009.60359117016,58121.91847898066,118008.22251662612,0.0,0.001073596726972911,0.001073596726972911,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=1&category=2,159,0,320.0,6264.601459340104,124.02880564332008,118950.42725745589,97916.0,0.04267546989717321,0.0,320,390,460,490,640,59000,118000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/category?page=1&category=3,131,0,290.0,9528.900922126784,134.4307456165552,119878.54132428765,105142.0,0.03516029280836283,0.0,290,360,410,480,810,118000,118000,119000,120000,120000,120000
GET,/tools.descartes.teastore.webui/category?page=1&category=4,124,0,340.0,6537.360438085611,92.26041380316019,119448.8852377981,151426.0,0.03328149853616024,0.0,340,400,460,500,980,58000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/category?page=1&category=5,143,0,320.0,10037.424719638446,94.30453460663557,119281.41788113862,123847.0,0.03838108298928156,0.0,320,400,460,520,27000,118000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/category?page=1&category=6,127,0,310.0,9139.845908421466,108.6606727913022,119621.12049851567,112564.0,0.03408669608138992,0.0,310,370,460,500,1200,118000,118000,119000,120000,120000,120000
GET,/tools.descartes.teastore.webui/category?page=2&category=2,141,0,330.0,11830.912585106038,97.82777540385723,118986.8983682245,102312.0,0.03784428462579511,0.0,330,430,480,530,58000,118000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/category?page=2&category=3,163,0,320.0,9342.837249751608,83.05025193840265,119151.2250257656,102877.0,0.04374906662414612,0.0,320,390,450,520,58000,59000,118000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/category?page=2&category=4,137,0,340.0,5114.465369666199,127.17384658753872,118989.92527183145,149513.0,0.0367706878988222,0.0,340,440,490,520,780,58000,118000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/category?page=2&category=5,153,0,320.0,6508.862757422274,97.32457343488932,118530.2863009274,121417.0,0.04106507480671384,0.0,320,390,420,460,670,61000,118000,118000,119000,119000,119000
GET,/tools.descartes.teastore.webui/category?page=2&category=6,137,0,310.0,7632.230081099228,107.8194472938776,118527.46095508337,109990.0,0.0367706878988222,0.0,310,380,430,480,670,118000,118000,118000,119000,119000,119000
GET,/tools.descartes.teastore.webui/category?page=3&category=2,138,0,300.0,6354.527942708059,85.57209745049477,178237.93601058424,103935.0,0.03703908708056543,0.0,300,400,450,540,960,58000,118000,119000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=3&category=3,158,0,320.0,9304.217307097455,105.0660265609622,120295.66509276628,103543.0,0.042407070715429984,0.0,320,400,460,500,1300,118000,118000,119000,120000,120000,120000
GET,/tools.descartes.teastore.webui/category?page=3&category=4,143,0,360.0,9003.811565748827,75.44257584959269,119449.4015853852,151538.0,0.03838108298928156,0.0,360,440,500,560,58000,59000,118000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/category?page=3&category=5,133,0,340.0,10108.5411140037,92.08396263420582,178235.97845900804,122922.0,0.035697091171849285,0.0,340,400,440,490,1200,118000,119000,119000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=3&category=6,148,0,300.0,6268.560713522035,74.82138928025961,118752.75768246502,111766.0,0.039723078897997706,0.0,310,380,420,450,660,58000,118000,118000,119000,119000,119000
GET,/tools.descartes.teastore.webui/category?page=4&category=2,152,0,300.0,8507.790523985597,98.21215085685253,120117.53503326327,100147.0,0.040796675624970614,0.0,310,390,480,510,1300,61000,118000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/category?page=4&category=3,145,0,330.0,10104.149578884244,73.86584300547838,119857.88181610405,104081.0,0.03891788135276802,0.0,330,390,430,550,1100,118000,119000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/category?page=4&category=4,159,0,320.0,6676.695323379347,96.76789026707411,120311.71233393252,146641.0,0.04267546989717321,0.0,320,390,430,460,690,58000,119000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/category?page=4&category=5,148,0,320.0,9461.366497886342,69.34584118425846,118745.06255891174,124342.0,0.039723078897997706,0.0,320,400,460,530,58000,59000,118000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/category?page=4&category=6,146,0,300.0,8813.524661241227,100.13147816061974,178301.14746652544,110401.0,0.03918628053451125,0.0,300,360,410,430,660,118000,119000,119000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=5&category=2,139,0,310.0,6917.9972899983895,54.25326153635979,118663.83275948465,104242.0,0.037307486262308655,0.0,310,360,440,490,1100,61000,118000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/category?page=5&category=3,140,0,330.0,10046.725809720478,87.26321253925562,178245.6515803933,106385.0,0.03757588544405188,0.0,330,420,490,530,1500,118000,119000,119000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=5&category=4,151,0,350.0,8602.013016107265,134.65195149183273,178291.9393107295,150980.0,0.04052827644322739,0.0,350,430,490,550,970,118000,119000,119000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=5&category=5,141,0,310.0,4314.050902064282,127.57842056453228,178147.3036762327,122125.0,0.03784428462579511,0.0,310,370,410,440,610,1100,118000,120000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=5&category=6,138,0,350.0,11960.366904357637,94.84201669692993,178145.2537989244,111708.0,0.03703908708056543,0.0,350,430,520,600,58000,119000,120000,121000,178000,178000,178000
GET,/tools.descartes.teastore.webui/login,1482,0,150.0,4019.368962916406,18.093805760145187,178204.97521199286,9905.08097165992,0.3977675873434635,0.0,150,190,230,260,400,900,118000,118000,120000,178000,178000
POST,/tools.descartes.teastore.webui/loginAction,13,13,58106.59180395305,85807.29776069235,58106.59180395305,118184.4559488818,0.0,0.0034891893626619605,0.0034891893626619605,58000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/loginAction?logout=,1401,0,260.0,5330.127728666224,38.47678564488888,178848.70521258563,9113.0,0.376027253622262,0.0,260,330,390,430,640,58000,118000,119000,178000,179000,179000
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,1472,0,300.0,7368.4621149403265,45.11763155460358,178677.54549346864,9328.0,0.39508359552603123,0.0,310,380,450,510,820,59000,119000,119000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product,3,3,58122.241544537246,78066.94292587538,58122.241544537246,117956.17713592947,0.0,0.0008051975452296832,0.0008051975452296832,58000,58000,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=10,4,0,420.0,30000.01757266,394.0602820366621,118420.26476655155,105008.0,0.001073596726972911,0.0,760,760,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=100,5,0,510.0,489.09143041819334,390.50318021327257,604.7892328351736,104030.0,0.0013419959087161387,0.0,510,520,520,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=101,5,0,610.0,24151.815141923726,397.9995418339968,118407.91380405426,105969.0,0.0013419959087161387,0.0,610,800,800,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=102,5,0,470.0,526.1128567159176,345.92151641845703,712.3356685042381,106383.0,0.0013419959087161387,0.0,470,690,690,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=103,9,0,700.0,20151.215492023362,232.75237623602152,118415.1158630848,105082.0,0.0024155926356890494,0.0,700,720,1000,59000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=104,4,0,570.0,592.0157772488892,502.42347456514835,650.9448867291212,105657.0,0.001073596726972911,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=105,8,0,530.0,29971.19094710797,290.4196288436651,118446.69868052006,104807.0,0.002147193453945822,0.0,560,730,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=106,8,0,420.0,7981.317846453749,257.6422095298767,60869.55212149769,105421.0,0.002147193453945822,0.0,490,560,640,640,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=107,8,0,450.0,7727.912546950392,250.3036167472601,58587.364841252565,105048.0,0.002147193453945822,0.0,450,550,700,700,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=108,7,0,560.0,517.4423963097589,196.9669759273529,907.9111712053418,105253.0,0.001878794272202594,0.0,560,590,630,630,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=109,5,0,590.0,12409.073764830828,392.1185340732336,59680.82361947745,104563.0,0.0013419959087161387,0.0,590,950,950,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=11,6,0,490.0,20217.903182376176,277.7680139988661,118562.67322506756,104367.0,0.0016103950904593665,0.0,670,670,930,930,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=110,7,0,910.0,29556.5255704735,433.43071546405554,118461.12287044525,103960.28571428571,0.001878794272202594,0.0,910,27000,59000,59000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=111,10,0,520.0,12344.05853766948,357.2867065668106,118358.35773590952,102781.0,0.0026839918174322774,0.0,540,540,850,900,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=112,2,0,453.12269032001495,455.0767191685736,453.12269032001495,457.0307480171323,105589.0,0.0005367983634864555,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=113,13,0,490.0,5031.709693873731,303.2397320494056,58249.92470443249,104295.0,0.0034891893626619605,0.0,490,690,750,1000,1100,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=114,6,0,460.0,530.4773602013787,326.72713324427605,847.8362821042538,102906.0,0.0016103950904593665,0.0,480,480,610,610,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=115,8,0,760.0,15536.941474769264,374.00803714990616,118787.76125703007,103067.0,0.002147193453945822,0.0,960,1000,1400,1400,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=116,3,0,800.0,20061.250780709088,742.2357238829136,58643.385601229966,106777.0,0.0008051975452296832,0.0,800,800,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=117,6,0,590.0,646.2687905877829,278.19911669939756,1110.1556923240423,101319.0,0.0016103950904593665,0.0,620,620,900,900,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=118,6,0,700.0,10315.355904245129,434.9283594638109,58713.201677426696,104127.0,0.0016103950904593665,0.0,720,720,810,810,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=119,7,0,430.0,477.6122899992125,224.91131257265806,1135.0009944289923,105248.0,0.001878794272202594,0.0,430,440,450,450,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=12,5,0,730.0,820.1530657708645,294.3140668794513,1668.2363580912352,102906.0,0.0013419959087161387,0.0,730,770,770,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=120,2,0,570.0,59600.63356766477,568.1757191196084,118633.09141620994,106034.0,0.0005367983634864555,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=121,4,0,270.0,29858.15728432499,152.09187287837267,118291.89631249756,103478.0,0.001073596726972911,0.0,720,720,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=122,14,0,490.0,13218.671699387154,323.37724789977074,119332.21660740674,101143.0,0.003757588544405188,0.0,630,880,950,1300,58000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=123,6,0,570.0,10335.816562020531,478.66741847246885,59011.25485263765,102233.0,0.0016103950904593665,0.0,590,590,870,870,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=124,6,0,540.0,29491.422104338806,519.2814245820045,58534.932848997414,103285.0,0.0016103950904593665,0.0,58000,58000,58000,58000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=125,8,0,620.0,22515.610627713613,377.1338053047657,118286.63587383926,102787.125,0.002147193453945822,0.0,710,810,58000,58000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=126,2,0,500.0,535.2784967981279,496.83581572026014,573.7211778759956,103255.0,0.0005367983634864555,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=127,4,0,690.0,772.2942449618131,617.2239733859897,1047.2754146903753,105670.0,0.001073596726972911,0.0,730,730,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=128,5,0,710.0,47920.24606093764,375.89840963482857,119139.99313581735,102738.0,0.0013419959087161387,0.0,710,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=129,4,0,1100.0,45358.18653088063,532.2940377518535,178576.6027662903,101619.0,0.001073596726972911,0.0,1200,1200,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=13,9,0,540.0,582.5663642543885,211.23960334807634,1243.9919225871563,104811.0,0.0024155926356890494,0.0,540,620,650,680,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=130,9,0,610.0,26867.496227121188,436.2496268004179,119030.58474790305,105299.0,0.0024155926356890494,0.0,610,630,980,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=131,6,0,480.0,10321.958961741379,298.06659184396267,58974.10413902253,103012.0,0.0016103950904593665,0.0,520,520,1300,1300,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=132,4,0,700.0,892.3028318677098,579.662524163723,1549.8008551076055,104638.0,0.001073596726972911,0.0,740,740,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=133,3,0,680.0,9410.07798196127,474.5260998606682,27075.898606330156,104122.0,0.0008051975452296832,0.0,680,680,27000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/tools.descartes.teastore.webui/product?id=134,10,0,610.0,659.9996246397495,343.1139048188925,1102.9018657281995,104143.0,0.0026839918174322774,0.0,630,690,750,850,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=135,8,0,740.0,52282.63233182952,419.73236482590437,178612.3708318919,103305.0,0.002147193453945822,0.0,790,118000,119000,119000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=136,2,0,521.6732388362288,530.25883436203,521.6732388362288,538.8444298878312,103325.0,0.0005367983634864555,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=137,9,0,770.0,16666.363193239602,412.2417960315943,118480.9812810272,105026.0,0.0024155926356890494,0.0,770,780,810,27000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=138,5,0,550.0,816.1268651485443,370.643412694335,1495.0810708105564,103518.0,0.0013419959087161387,0.0,550,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=139,6,0,750.0,30044.61203903581,516.7914144694805,118497.87298031151,103894.0,0.0016103950904593665,0.0,1500,1500,58000,58000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=14,6,0,470.0,20202.947727559756,354.7244444489479,118737.83703055233,102030.0,0.0016103950904593665,0.0,610,610,660,660,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=140,7,0,670.0,42690.46371909125,398.41943606734276,119780.64869064838,102225.0,0.001878794272202594,0.0,670,59000,118000,118000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=141,7,0,530.0,711.5814414407525,279.8626581206918,1170.1284749433398,104775.0,0.001878794272202594,0.0,530,980,1100,1100,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=142,10,0,460.0,6414.524304494262,374.44542720913887,58763.32301739603,105383.0,0.0026839918174322774,0.0,510,600,840,1400,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=143,14,0,450.0,4607.494985418661,270.41709795594215,58467.065657489,105740.0,0.003757588544405188,0.0,470,490,610,630,810,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=144,4,0,820.0,30202.842611121014,414.7367049008608,118507.10910465568,103669.0,0.001073596726972911,0.0,1100,1100,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=145,9,0,550.0,7130.292158987787,339.23050202429295,58522.47268334031,103442.0,0.0024155926356890494,0.0,550,580,940,1900,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=146,5,0,550.0,620.2626012265682,504.88995760679245,813.8095485046506,103207.0,0.0013419959087161387,0.0,550,690,690,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=147,10,0,1100.0,30205.979886371642,518.3427482843399,118898.1847697869,105885.0,0.0026839918174322774,0.0,1300,59000,59000,60000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=148,13,0,590.0,5161.999606169187,315.98267797380686,58946.34786900133,103261.0,0.0034891893626619605,0.0,590,700,930,1000,1200,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=149,9,0,450.0,13318.582262119486,258.94693098962307,58616.058483719826,104271.0,0.0024155926356890494,0.0,450,500,610,58000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=15,8,0,670.0,45252.56436539348,413.6223392561078,120835.05916595459,105307.0,0.002147193453945822,0.0,960,118000,120000,120000,121000,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=150,3,0,580.0,508.0727090438207,341.697646304965,597.8135084733367,103199.0,0.0008051975452296832,0.0,580,580,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=151,9,0,550.0,678.0684421666795,292.3872172832489,1633.8851610198617,107583.0,0.0024155926356890494,0.0,550,580,680,1100,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=152,8,0,440.0,7794.657811988145,378.0218008905649,58656.41730930656,103934.0,0.002147193453945822,0.0,490,620,920,920,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=153,5,0,680.0,24578.274123370647,282.4429078027606,120661.80144902319,107204.0,0.0013419959087161387,0.0,680,710,710,121000,121000,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=154,7,0,480.0,555.8797284694655,300.5608804523945,962.3619914054871,107304.0,0.001878794272202594,0.0,480,600,600,600,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=155,8,0,740.0,15151.407140307128,363.8218464329839,58846.645689569414,102369.0,0.002147193453945822,0.0,770,970,58000,58000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=156,7,0,530.0,538.53508031794,344.9088027700782,666.9477308169007,102350.0,0.001878794272202594,0.0,530,650,660,660,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=157,9,0,480.0,554.210538458493,285.1649736985564,1177.1750878542662,105447.0,0.0024155926356890494,0.0,480,490,570,780,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=158,9,0,540.0,646.9575377802054,372.13173415511847,1008.4035648033023,103271.0,0.0024155926356890494,0.0,540,720,770,830,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=159,7,0,640.0,34238.39869376804,396.95076644420624,118864.45439700037,102145.0,0.001878794272202594,0.0,640,650,118000,118000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=16,7,0,640.0,697.6895311049053,280.73490411043167,1174.6500181034207,102957.0,0.001878794272202594,0.0,640,770,860,860,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=160,4,0,610.0,30208.05178163573,539.380544796586,118951.04368589818,102577.0,0.001073596726972911,0.0,730,730,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=161,5,0,640.0,24167.431241087615,387.9327531903982,118366.81205034256,102079.0,0.0013419959087161387,0.0,640,890,890,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=162,5,0,470.0,494.95613891631365,356.4589200541377,604.5811399817467,102796.0,0.0013419959087161387,0.0,470,600,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=163,3,0,550.0,539.1232231631875,502.92957946658134,561.2747222185135,105806.0,0.0008051975452296832,0.0,550,550,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=164,5,0,960.0,24357.976387999952,686.3203952088952,118292.3548668623,104173.0,0.0013419959087161387,0.0,960,1100,1100,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=165,7,0,500.0,8888.95957956889,359.93441194295883,58331.47148787975,103892.0,0.001878794272202594,0.0,500,680,1500,1500,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=166,11,0,580.0,16598.974379626186,363.7727275490761,118440.46070985496,102714.0,0.002952390999175505,0.0,580,740,920,920,59000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=167,2,0,610.0,1056.7285250872374,607.9944809898734,1505.4625691846013,103864.0,0.0005367983634864555,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=168,9,0,490.0,558.3742686236898,309.102107770741,1321.2920920923352,103346.0,0.0024155926356890494,0.0,490,500,560,690,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=169,4,0,420.0,472.68913174048066,396.4039636775851,575.6176458671689,102778.0,0.001073596726972911,0.0,500,500,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=17,7,0,610.0,25576.642866911632,259.4761447981,118198.75330571085,104688.0,0.001878794272202594,0.0,610,690,59000,59000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=170,12,0,780.0,10608.538074651733,392.77516677975655,118679.27956581116,103227.0,0.003220790180918733,0.0,1000,1000,1000,1000,1100,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=171,3,0,440.0,493.9150881643097,345.48640437424183,694.3732686340809,104018.0,0.0008051975452296832,0.0,440,440,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=172,5,0,640.0,713.6930253356695,282.4353640899062,1193.708896636963,103714.0,0.0013419959087161387,0.0,640,910,910,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=173,7,0,690.0,17538.153948262334,359.26354862749577,118661.33156046271,104159.0,0.001878794272202594,0.0,690,740,1300,1300,119000,119000,119000,119000,119000,119000,119000
