Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/category?page=1&category=6,64,0,300.0,334.1706702776719,93.03263388574123,900.8705541491508,112564.0,1.08000408512707,0.0,300,360,440,470,580,660,790,900,900,900,900
GET,/tools.descartes.teastore.webui/category?page=2&category=2,63,0,270.0,303.98681415392764,115.62096141278744,1079.4132184237242,102312.0,1.0631290212969595,0.0,270,300,330,360,460,640,900,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=2&category=3,53,0,270.0,286.3838443673163,155.16350883990526,684.0547192841768,102877.0,0.8943783829958549,0.0,270,310,330,360,410,520,650,680,680,680,680
GET,/tools.descartes.teastore.webui/category?page=2&category=4,51,0,290.0,299.0774237642101,96.33951168507338,660.1102193817496,149513.0,0.8606282553356339,0.0,290,310,360,380,450,620,660,660,660,660,660
GET,/tools.descartes.teastore.webui/category?page=2&category=5,74,0,250.0,269.53354796294025,88.89310341328382,807.14425817132,121417.0,1.2487547234281748,0.0,250,290,310,350,400,480,550,810,810,810,810
GET,/tools.descartes.teastore.webui/category?page=2&category=6,70,0,280.0,330.31146095267366,97.36827295273542,974.7797483578324,109990.0,1.1812544681077328,0.0,280,350,400,430,570,680,960,970,970,970,970
GET,/tools.descartes.teastore.webui/category?page=3&category=2,66,0,290.0,300.31298544032103,139.17535357177258,608.9539928361773,103935.0,1.113754212787291,0.0,300,320,350,390,450,470,540,610,610,610,610
GET,/tools.descartes.teastore.webui/category?page=3&category=3,62,0,240.0,285.1474384266523,117.47777462005615,980.9940699487925,103543.0,1.0462539574668492,0.0,260,310,370,380,440,550,570,980,980,980,980
GET,/tools.descartes.teastore.webui/category?page=3&category=4,60,0,280.0,305.1554240441571,84.65505857020617,734.722662717104,151538.0,1.0125038298066282,0.0,290,320,340,410,520,680,710,730,730,730,730
GET,/tools.descartes.teastore.webui/category?page=3&category=5,59,0,290.0,319.4829775336183,113.8663413003087,659.3667455017567,122922.0,0.9956287659765177,0.0,290,360,390,410,510,580,600,660,660,660,660
GET,/tools.descartes.teastore.webui/category?page=3&category=6,58,0,240.0,296.29285472991137,71.16638403385878,654.4759729877114,111766.0,0.9787537021464072,0.0,260,310,370,420,530,640,650,650,650,650,650
GET,/tools.descartes.teastore.webui/category?page=4&category=2,65,0,280.0,294.003730869064,103.54773048311472,680.5774597451091,100147.0,1.0968791489571805,0.0,280,310,350,390,430,510,660,680,680,680,680
GET,/tools.descartes.teastore.webui/category?page=4&category=3,63,0,280.0,295.5700477200841,114.32807799428701,573.8170240074396,104081.0,1.0631290212969595,0.0,280,310,350,410,470,510,530,570,570,570,570
GET,/tools.descartes.teastore.webui/category?page=4&category=4,59,0,300.0,323.4891928732395,132.64754507690668,759.9185490980744,146641.0,0.9956287659765177,0.0,300,330,410,410,530,670,700,760,760,760,760
GET,/tools.descartes.teastore.webui/category?page=4&category=5,60,0,310.0,349.4137636385858,81.05412684381008,973.2333961874247,124342.0,1.0125038298066282,0.0,310,380,470,490,570,680,790,970,970,970,970
GET,/tools.descartes.teastore.webui/category?page=4&category=6,50,0,290.0,312.4444949068129,103.30066364258528,717.4735954031348,110401.0,0.8437531915055235,0.0,290,340,370,480,510,610,720,720,720,720,720
GET,/tools.descartes.teastore.webui/category?page=5&category=2,68,0,280.0,306.8628846530748,118.22928301990032,846.3942762464285,104242.0,1.147504340447512,0.0,290,340,380,400,450,490,590,850,850,850,850
GET,/tools.descartes.teastore.webui/category?page=5&category=3,75,0,270.0,306.1242862418294,108.33715461194515,853.6615911871195,106385.0,1.2656297872582853,0.0,270,330,390,420,460,570,800,850,850,850,850
GET,/tools.descartes.teastore.webui/category?page=5&category=4,50,0,290.0,298.37989941239357,112.28175926953554,724.2211299017072,150980.0,0.8437531915055235,0.0,300,330,370,400,450,530,720,720,720,720,720
GET,/tools.descartes.teastore.webui/category?page=5&category=5,49,0,270.0,275.1568034671399,106.33770655840635,618.9317516982555,122125.0,0.826878127675413,0.0,270,300,370,390,430,480,620,620,620,620,620
GET,/tools.descartes.teastore.webui/category?page=5&category=6,67,0,240.0,272.659545639224,117.74683091789484,677.2103728726506,111708.0,1.1306292766174015,0.0,240,300,330,360,450,500,580,680,680,680,680
GET,/tools.descartes.teastore.webui/login,648,0,130.0,151.30184426254098,20.51936276257038,771.5930305421352,9901.0,10.935041361911585,0.0,130,160,180,200,260,320,430,520,770,770,770
POST,/tools.descartes.teastore.webui/loginAction?logout=,599,0,230.0,264.14315146899384,68.25512554496527,936.1251257359982,9113.0,10.108163234236171,0.0,230,280,320,350,430,520,650,710,940,940,940
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,646,0,260.0,288.90412626067183,81.12923987209797,936.635266058147,9328.0,10.901291234251364,0.0,260,310,360,380,450,540,640,680,940,940,940
GET,/tools.descartes.teastore.webui/product?id=100,3,0,660.0,625.2832943573594,523.3665192499757,695.4056741669774,104030.0,0.05062519149033141,0.0,660,660,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=101,1,0,553.3389020711184,553.3389020711184,553.3389020711184,553.3389020711184,105969.0,0.01687506383011047,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=102,1,0,523.0482816696167,523.0482816696167,523.0482816696167,523.0482816696167,106383.0,0.01687506383011047,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=103,1,0,964.989060536027,964.989060536027,964.989060536027,964.989060536027,105082.0,0.01687506383011047,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=104,3,0,450.0,558.0837015683452,246.95839174091816,979.7410648316145,105657.0,0.05062519149033141,0.0,450,450,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=105,4,0,440.0,440.2131582610309,230.50432931631804,558.6620029062033,104807.0,0.06750025532044188,0.0,530,530,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=106,4,0,370.0,552.3355351760983,268.01856979727745,1106.8044593557715,105421.0,0.06750025532044188,0.0,460,460,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=107,1,0,487.1266055852175,487.1266055852175,487.1266055852175,487.1266055852175,105048.0,0.01687506383011047,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=108,8,0,610.0,634.926526225172,402.9241455718875,913.4501442313194,105253.0,0.13500051064088375,0.0,660,720,800,800,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=109,8,0,410.0,428.2508259639144,210.85781138390303,634.9805984646082,104563.0,0.13500051064088375,0.0,420,490,510,510,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=11,7,0,450.0,471.9284518754908,298.10551181435585,724.0439411252737,104367.0,0.11812544681077329,0.0,450,520,590,590,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=110,4,0,360.0,515.3209245763719,339.0269624069333,723.9546338096261,104991.0,0.06750025532044188,0.0,640,640,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=111,4,0,550.0,544.1482793539762,371.88876047730446,644.7755275294185,102781.0,0.06750025532044188,0.0,610,610,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=112,3,0,450.0,471.53912391513586,423.1834765523672,543.4594079852104,105589.0,0.05062519149033141,0.0,450,450,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=113,1,0,761.0027687624097,761.0027687624097,761.0027687624097,761.0027687624097,104295.0,0.01687506383011047,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=114,5,0,400.0,384.99218691140413,281.303059309721,428.4150777384639,102906.0,0.08437531915055235,0.0,400,420,420,430,430,430,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=115,3,0,420.0,419.1885186980168,307.2758000344038,530.3781954571605,103067.0,0.05062519149033141,0.0,420,420,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=116,3,0,430.0,438.3366371815403,333.8054772466421,554.1124539449811,106777.0,0.05062519149033141,0.0,430,430,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=117,6,0,420.0,411.05188786362606,305.5558428168297,526.8711242824793,101319.0,0.10125038298066281,0.0,430,430,440,440,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=118,2,0,301.0636353865266,377.8849490918219,301.0636353865266,454.70626279711723,104127.0,0.03375012766022094,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/tools.descartes.teastore.webui/product?id=119,2,0,200.0,298.0955638922751,196.88657764345407,399.3045501410961,105248.0,0.03375012766022094,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=12,3,0,500.0,569.1924203808109,253.37954703718424,953.6115555092692,102906.0,0.05062519149033141,0.0,500,500,950,950,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=120,2,0,340.0,344.1866096109152,337.67160680145025,350.7016124203801,106034.0,0.03375012766022094,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=121,3,0,360.0,333.23659220089513,222.44508005678654,414.22606632113457,103478.0,0.05062519149033141,0.0,360,360,410,410,410,410,410,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=122,8,0,440.0,446.68551615905017,362.35954239964485,516.0269504413009,101143.0,0.13500051064088375,0.0,460,490,500,500,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=123,4,0,670.0,653.5013190004975,409.9124660715461,790.1409808546305,102233.0,0.06750025532044188,0.0,740,740,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=124,2,0,410.95296666026115,456.49175392463803,410.95296666026115,502.0305411890149,103285.0,0.03375012766022094,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=125,4,0,470.0,708.1670670304447,213.2086819037795,1102.0937925204635,103967.0,0.06750025532044188,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=126,3,0,600.0,534.2932781204581,203.49749829620123,801.607265137136,103255.0,0.05062519149033141,0.0,600,600,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=127,4,0,490.0,548.975495621562,333.1789458170533,704.5829854905605,105670.0,0.06750025532044188,0.0,670,670,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=128,2,0,412.85435762256384,535.0978174246848,412.85435762256384,657.3412772268057,98018.5,0.03375012766022094,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=129,2,0,370.0,681.4827364869416,365.19556399434805,997.7699089795351,101619.0,0.03375012766022094,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=13,3,0,470.0,491.7786413182815,450.83110500127077,554.0668871253729,104811.0,0.05062519149033141,0.0,470,470,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=130,2,0,440.0,687.609757296741,435.5823425576091,939.6371720358729,105299.0,0.03375012766022094,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=131,4,0,560.0,615.7793099991977,439.2080893740058,791.9902727007866,103012.0,0.06750025532044188,0.0,670,670,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=132,5,0,520.0,482.7961741015315,296.3460320606828,578.1719796359539,104638.0,0.08437531915055235,0.0,520,550,550,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=133,1,0,925.660458393395,925.660458393395,925.660458393395,925.660458393395,104122.0,0.01687506383011047,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=134,4,0,470.0,483.05437341332436,357.93781373649836,622.1747929230332,104143.0,0.06750025532044188,0.0,480,480,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=135,2,0,390.8905824646354,505.32187707722187,390.8905824646354,619.7531716898084,103305.0,0.03375012766022094,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=136,1,0,296.24991957098246,296.24991957098246,296.24991957098246,296.24991957098246,103325.0,0.01687506383011047,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=137,3,0,620.0,600.4451056942344,514.1588374972343,668.2710610330105,105026.0,0.05062519149033141,0.0,620,620,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=138,6,0,500.0,485.4332402658959,302.1533116698265,640.9713225439191,103518.0,0.10125038298066281,0.0,550,550,600,600,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=14,4,0,520.0,646.8029345851392,514.5783210173249,886.0427811741829,102030.0,0.06750025532044188,0.0,670,670,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=140,1,0,298.98378998041153,298.98378998041153,298.98378998041153,298.98378998041153,102225.0,0.01687506383011047,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=141,2,0,324.99626465141773,483.75543812289834,324.99626465141773,642.514611594379,104775.0,0.03375012766022094,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=142,4,0,500.0,583.5860616061836,244.23599615693092,852.2724872455001,105383.0,0.06750025532044188,0.0,740,740,850,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=143,6,0,410.0,618.1621023764213,314.612353220582,1025.35246219486,105740.0,0.10125038298066281,0.0,600,600,990,990,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=144,1,0,381.9093042984605,381.9093042984605,381.9093042984605,381.9093042984605,103669.0,0.01687506383011047,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=145,6,0,600.0,635.9707255226871,433.52370522916317,810.9444389119744,103442.0,0.10125038298066281,0.0,660,660,790,790,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=146,2,0,450.0,587.9203947260976,445.13194914907217,730.708840303123,103207.0,0.03375012766022094,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=147,2,0,350.0,361.22018191963434,349.86994322389364,372.57042061537504,105885.0,0.03375012766022094,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=148,7,0,830.0,746.6689433370318,367.8678395226598,1024.0597371011972,103261.0,0.11812544681077329,0.0,830,850,860,860,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=149,5,0,530.0,601.1472031474113,363.10452967882156,1089.7164167836308,104271.0,0.08437531915055235,0.0,530,620,620,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=15,2,0,320.0,331.9629463367164,315.867249853909,348.0586428195238,105307.0,0.03375012766022094,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=150,4,0,400.0,520.7358074840158,318.9853271469474,703.895777463913,103199.0,0.06750025532044188,0.0,660,660,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=151,1,0,564.1207788139582,564.1207788139582,564.1207788139582,564.1207788139582,107583.0,0.01687506383011047,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=152,3,0,500.0,689.3311055998007,265.28722047805786,1298.1644943356514,103934.0,0.05062519149033141,0.0,500,500,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=154,1,0,799.9481074512005,799.9481074512005,799.9481074512005,799.9481074512005,107304.0,0.01687506383011047,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=155,2,0,502.2462671622634,588.5250200517476,502.2462671622634,674.8037729412317,102369.0,0.03375012766022094,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=156,5,0,530.0,616.659570299089,506.4352620393038,784.013475291431,102350.0,0.08437531915055235,0.0,530,750,750,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=157,3,0,550.0,553.1757023806373,275.876360014081,830.9703040868044,105447.0,0.05062519149033141,0.0,550,550,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=158,2,0,620.0,774.9042571522295,615.8936228603125,933.9148914441466,103271.0,0.03375012766022094,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=159,6,0,460.0,471.42337588593364,292.7035931497812,577.7382776141167,102145.0,0.10125038298066281,0.0,520,520,550,550,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=160,6,0,550.0,601.7913611916205,464.9973036721349,915.227834135294,102577.0,0.10125038298066281,0.0,570,570,600,600,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=161,1,0,415.1828773319721,415.1828773319721,415.1828773319721,415.1828773319721,102079.0,0.01687506383011047,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=162,3,0,510.0,552.4994774411122,409.2413103207946,738.3989756926894,102796.0,0.05062519149033141,0.0,510,510,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=163,1,0,646.172858774662,646.172858774662,646.172858774662,646.172858774662,105806.0,0.01687506383011047,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=164,3,0,490.0,457.50367858757573,313.2938100025058,572.9050822556019,104173.0,0.05062519149033141,0.0,490,490,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=165,1,0,489.60064724087715,489.60064724087715,489.60064724087715,489.60064724087715,103892.0,0.01687506383011047,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=166,2,0,623.9904863759875,745.8824622444808,623.9904863759875,867.7744381129742,102714.0,0.03375012766022094,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=167,1,0,504.85244300216436,504.85244300216436,504.85244300216436,504.85244300216436,103864.0,0.01687506383011047,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=168,1,0,422.59230837225914,422.59230837225914,422.59230837225914,422.59230837225914,103346.0,0.01687506383011047,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=169,3,0,520.0,539.1959591458241,476.4905283227563,625.5681095644832,102778.0,0.05062519149033141,0.0,520,520,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=17,4,0,440.0,535.2416271343827,333.51368363946676,811.7317110300064,104688.0,0.06750025532044188,0.0,560,560,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=170,6,0,560.0,587.7879274388155,332.96671230345964,735.4121776297688,103227.0,0.10125038298066281,0.0,650,650,730,730,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=171,3,0,520.0,508.4510364880164,425.4034413024783,583.6877841502428,104018.0,0.05062519149033141,0.0,520,520,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=172,3,0,559.1596597805619,547.968345383803,528.6808256059885,559.1596597805619,103714.0,0.05062519149033141,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=173,3,0,430.0,445.57255661735934,306.61306995898485,601.5400383621454,104159.0,0.05062519149033141,0.0,430,430,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=174,2,0,440.0,512.0031381957233,439.8866081610322,584.1196682304144,102607.0,0.03375012766022094,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=175,5,0,450.0,490.64342472702265,275.015982799232,825.2615351229906,103274.0,0.08437531915055235,0.0,450,600,600,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=176,5,0,510.0,460.3825803846121,296.7907786369324,573.0998059734702,107425.0,0.08437531915055235,0.0,510,520,520,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=177,2,0,400.0,492.93534737080336,395.07972449064255,590.7909702509642,102491.0,0.03375012766022094,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=178,3,0,680.0,695.1883975416422,579.8338241875172,825.6617216393352,103275.0,0.05062519149033141,0.0,680,680,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=179,7,0,460.0,563.5514103674462,413.1089821457863,821.9230063259602,104009.0,0.11812544681077329,0.0,460,550,820,820,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=18,1,0,262.1262604370713,262.1262604370713,262.1262604370713,262.1262604370713,107410.0,0.01687506383011047,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=182,2,0,352.50284895300865,421.48436792194843,352.50284895300865,490.4658868908882,104703.0,0.03375012766022094,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=183,4,0,350.0,417.08784690126777,232.07485862076283,680.4618937894702,105262.0,0.06750025532044188,0.0,400,400,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=184,4,0,470.0,445.9196524694562,295.4871328547597,507.7482322230935,105049.0,0.06750025532044188,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=185,2,0,594.9198575690389,695.5197383649647,594.9198575690389,796.1196191608906,104459.0,0.03375012766022094,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=187,3,0,440.0,511.7922093098362,412.97374572604895,679.6525130048394,103614.0,0.05062519149033141,0.0,440,440,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=188,6,0,350.0,447.94174501051504,252.3188153281808,922.5388756021857,105408.0,0.10125038298066281,0.0,440,440,450,450,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=189,1,0,1220.0225675478578,1220.0225675478578,1220.0225675478578,1220.0225675478578,104379.0,0.01687506383011047,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=19,3,0,450.0,665.7334795842568,372.49379977583885,1178.7059335038066,105392.0,0.05062519149033141,0.0,450,450,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=190,4,0,390.0,408.5235360544175,283.27125683426857,498.37289098650217,103787.0,0.06750025532044188,0.0,460,460,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=191,1,0,660.9547324478626,660.9547324478626,660.9547324478626,660.9547324478626,103468.0,0.01687506383011047,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=192,5,0,380.0,415.50467424094677,255.48664946109056,572.4324220791459,104793.0,0.08437531915055235,0.0,380,560,560,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=193,4,0,400.0,466.901893960312,262.2093129903078,656.3693396747112,106259.0,0.06750025532044188,0.0,550,550,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=194,1,0,725.5534958094358,725.5534958094358,725.5534958094358,725.5534958094358,106259.0,0.01687506383011047,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=195,5,0,350.0,528.2760173082352,324.76607896387577,999.903691932559,103601.0,0.08437531915055235,0.0,350,620,620,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=196,2,0,331.54106233268976,436.29151582717896,331.54106233268976,541.0419693216681,103005.0,0.03375012766022094,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=197,2,0,420.0,434.789695776999,415.7137954607606,453.8655960932374,104707.0,0.03375012766022094,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/tools.descartes.teastore.webui/product?id=198,5,0,500.0,570.0908396393061,460.4249410331249,731.5776664763689,103416.0,0.08437531915055235,0.0,500,660,660,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=199,2,0,330.0,587.4835196882486,326.0278608649969,848.9391785115004,107570.0,0.03375012766022094,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=20,1,0,778.0774608254433,778.0774608254433,778.0774608254433,778.0774608254433,104973.0,0.01687506383011047,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=200,2,0,640.0,694.467103574425,639.2709435895085,749.6632635593414,103581.0,0.03375012766022094,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=201,3,0,670.0,556.523108544449,302.29880567640066,701.3988280668855,105391.0,0.05062519149033141,0.0,670,670,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=202,1,0,507.52328522503376,507.52328522503376,507.52328522503376,507.52328522503376,102454.0,0.01687506383011047,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=203,3,0,590.0,565.0653081635634,406.74799773842096,699.9066825956106,103064.0,0.05062519149033141,0.0,590,590,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=204,2,0,640.9912528470159,716.5057854726911,640.9912528470159,792.0203180983663,103746.0,0.03375012766022094,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=205,3,0,420.0,432.6458368450403,370.47456204891205,505.7063661515713,104158.0,0.05062519149033141,0.0,420,420,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=206,2,0,563.5485043749213,643.5491689480841,563.5485043749213,723.5498335212469,104908.0,0.03375012766022094,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=207,2,0,472.004815004766,521.3530478067696,472.004815004766,570.7012806087732,154931.0,0.03375012766022094,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=208,4,0,520.0,535.3601465467364,500.93129836022854,565.1373220607638,152749.0,0.06750025532044188,0.0,550,550,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=209,1,0,581.0601338744164,581.0601338744164,581.0601338744164,581.0601338744164,151597.0,0.01687506383011047,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=21,5,0,280.0,423.2346598058939,182.08051100373268,737.7637708559632,106739.0,0.08437531915055235,0.0,280,670,670,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=210,9,0,430.0,539.8042190613019,300.8393421769142,1015.1410205289721,152547.0,0.15187557447099423,0.0,430,480,560,920,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=211,3,0,490.0,711.6239064683517,476.53477266430855,1164.1826694831252,153167.0,0.05062519149033141,0.0,490,490,1200,1200,1200,1200,1200,1200,1200,1200,1200
