Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,4,0,420.0,478.3674890641123,264.19022120535374,715.1939058676362,28511.75,0.06744816767312574,0.0,510,510,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,1,0,501.6179559752345,501.6179559752345,501.6179559752345,501.6179559752345,28796.0,0.016862041918281435,0.0,500,500,500,500,500,500,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,2,0,630.0,666.6704346425831,625.6181849166751,707.7226843684912,28213.0,0.03372408383656287,0.0,710,710,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,4,0,450.0,574.4038282427937,346.02050576359034,918.0382248014212,28631.5,0.06744816767312574,0.0,580,580,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,3,0,570.0,611.8816556409001,472.38205652683973,792.3497213050723,28778.666666666668,0.05058612575484431,0.0,570,570,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,286,0,190.0,205.93472173554704,23.45653437077999,531.3537158071995,12348.0,4.822543988628491,0.0,190,230,270,300,390,420,480,520,530,530,530
GET,/tools.descartes.teastore.webui/category?page=1&category=2,52,0,260.0,264.95802751742303,41.88438691198826,1008.7063368409872,97916.0,0.8768261797506347,0.0,270,300,340,360,440,520,560,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/category?page=1&category=3,65,0,240.0,253.53026622189924,45.26562709361315,597.9653345420957,105142.0,1.0960327246882933,0.0,240,300,310,370,470,490,540,600,600,600,600
GET,/tools.descartes.teastore.webui/category?page=1&category=4,79,0,280.0,302.3961962825513,55.022867396473885,961.320923641324,151426.0,1.3321013115442335,0.0,280,330,350,380,510,580,890,960,960,960,960
GET,/tools.descartes.teastore.webui/category?page=1&category=5,66,0,250.0,291.54285225509244,85.69696638733149,846.5319322422147,123847.0,1.1128947666065747,0.0,260,310,340,430,490,570,700,850,850,850,850
GET,/tools.descartes.teastore.webui/category?page=1&category=6,57,0,250.0,273.5267921530625,75.7521539926529,630.8687040582299,112564.0,0.9611363893420418,0.0,250,300,330,360,400,540,630,630,630,630,630
GET,/tools.descartes.teastore.webui/category?page=2&category=2,60,0,210.0,249.0278631603966,38.51864766329527,542.916358448565,102312.0,1.011722515096886,0.0,220,270,320,340,430,520,520,540,540,540,540
GET,/tools.descartes.teastore.webui/category?page=2&category=3,54,0,220.0,235.9336357805188,35.497081466019154,615.5907986685634,102877.0,0.9105502635871975,0.0,220,280,310,350,390,430,550,620,620,620,620
GET,/tools.descartes.teastore.webui/category?page=2&category=4,51,0,280.0,316.6922362448246,39.96127936989069,905.4942736402154,149513.0,0.8599641378323533,0.0,280,350,420,430,500,570,870,910,910,910,910
GET,/tools.descartes.teastore.webui/category?page=2&category=5,68,0,210.0,264.9136937415118,36.504038609564304,783.914896659553,121417.0,1.1466188504431376,0.0,210,300,330,360,440,610,660,780,780,780,780
GET,/tools.descartes.teastore.webui/category?page=2&category=6,51,0,270.0,261.3292631017519,69.39422152936459,643.1495537981391,109990.0,0.8599641378323533,0.0,270,290,330,340,380,390,550,640,640,640,640
GET,/tools.descartes.teastore.webui/category?page=3&category=2,58,0,240.0,267.71678253687145,53.57659887522459,752.0781606435776,103935.0,0.9779984312603233,0.0,240,280,350,390,480,550,690,750,750,750,750
GET,/tools.descartes.teastore.webui/category?page=3&category=3,65,0,260.0,287.70920591285596,58.312032371759415,835.0662076845765,103543.0,1.0960327246882933,0.0,260,320,360,390,500,540,610,840,840,840,840
GET,/tools.descartes.teastore.webui/category?page=3&category=4,57,0,280.0,299.2987809212584,73.58669489622116,571.5251620858908,151538.0,0.9611363893420418,0.0,280,350,410,440,480,490,510,570,570,570,570
GET,/tools.descartes.teastore.webui/category?page=3&category=5,53,0,240.0,238.12219790481734,81.11181575804949,544.0491111949086,122922.0,0.8936882216689161,0.0,240,260,290,330,370,390,390,540,540,540,540
GET,/tools.descartes.teastore.webui/category?page=3&category=6,64,0,270.0,293.26617530023213,37.00553998351097,671.438273973763,111766.0,1.0791706827700118,0.0,270,340,370,390,480,530,660,670,670,670,670
GET,/tools.descartes.teastore.webui/category?page=4&category=2,61,0,250.0,292.99029765925445,31.670807860791683,776.5284618362784,100147.0,1.0285845570151675,0.0,250,310,370,400,530,730,770,780,780,780,780
GET,/tools.descartes.teastore.webui/category?page=4&category=3,67,0,230.0,260.0798189306437,37.46743965893984,854.1269497945905,104081.0,1.1297568085248562,0.0,230,280,310,350,400,510,650,850,850,850,850
GET,/tools.descartes.teastore.webui/category?page=4&category=4,52,0,310.0,320.6818267129935,70.11287938803434,789.5925510674715,146641.0,0.8768261797506347,0.0,310,370,400,430,480,580,650,790,790,790,790
GET,/tools.descartes.teastore.webui/category?page=4&category=5,63,0,240.0,273.6694103639041,40.99592659622431,838.9717666432261,124342.0,1.0623086408517304,0.0,240,300,350,400,480,510,660,840,840,840,840
GET,/tools.descartes.teastore.webui/category?page=4&category=6,57,0,240.0,252.76458358163373,77.72718835622072,646.1740275844932,110401.0,0.9611363893420418,0.0,240,280,310,330,410,440,470,650,650,650,650
GET,/tools.descartes.teastore.webui/category?page=5&category=2,65,0,290.0,318.7209385805405,43.610936030745506,821.4775361120701,104242.0,1.0960327246882933,0.0,290,360,400,440,540,600,780,820,820,820,820
GET,/tools.descartes.teastore.webui/category?page=5&category=3,60,0,260.0,297.3124329466373,44.49122305959463,1112.0392885059118,106385.0,1.011722515096886,0.0,260,310,350,390,520,540,890,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=5&category=4,55,0,220.0,255.3638805211945,24.698643013834953,766.7975267395377,150980.0,0.9274123055054789,0.0,220,280,310,340,490,550,680,770,770,770,770
GET,/tools.descartes.teastore.webui/category?page=5&category=5,57,0,260.0,315.9513570891138,65.22312201559544,908.7173976004124,122125.0,0.9611363893420418,0.0,260,320,390,400,640,760,830,910,910,910,910
GET,/tools.descartes.teastore.webui/category?page=5&category=6,82,0,250.0,267.01539527715704,45.03927752375603,647.8364458307624,111708.0,1.3826874372990778,0.0,250,310,350,370,420,480,570,650,650,650,650
GET,/tools.descartes.teastore.webui/login,649,0,110.0,135.6864269472693,16.258293762803078,1164.493621326983,9901.0,10.943465204964651,0.0,110,150,180,200,250,310,350,430,1200,1200,1200
POST,/tools.descartes.teastore.webui/loginAction?logout=,603,0,210.0,237.5281674456883,21.495340391993523,964.2280461266637,9113.0,10.167811276723706,0.0,210,260,300,330,400,480,540,560,960,960,960
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,646,0,240.0,263.327279507295,38.148315623402596,918.5210550203919,9328.0,10.892879079209807,0.0,240,290,330,360,450,520,600,650,920,920,920
GET,/tools.descartes.teastore.webui/product?id=10,2,0,260.0,315.6761252321303,259.53370332717896,371.8185471370816,105008.0,0.03372408383656287,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=101,5,0,500.0,559.923498518765,467.10889879614115,843.7463948503137,105969.0,0.08431020959140718,0.0,500,520,520,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=102,5,0,400.0,362.7808906137943,182.3343588039279,511.49777602404356,106383.0,0.08431020959140718,0.0,400,500,500,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=103,1,0,818.8238181173801,818.8238181173801,818.8238181173801,818.8238181173801,105082.0,0.016862041918281435,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=104,3,0,530.0,548.7744985148311,411.77245881408453,704.2553899809718,105657.0,0.05058612575484431,0.0,530,530,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=105,3,0,590.0,546.8095866963267,413.33400178700686,635.4327024891973,104807.0,0.05058612575484431,0.0,590,590,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=106,3,0,540.0,607.4407196914157,377.93839909136295,903.0588893219829,105421.0,0.05058612575484431,0.0,540,540,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=107,6,0,460.0,492.76939406991005,359.93515606969595,679.802012629807,105048.0,0.10117225150968862,0.0,490,490,520,520,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=108,4,0,420.0,496.0569995455444,237.46621515601873,711.5667043253779,104689.0,0.06744816767312574,0.0,610,610,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=109,2,0,412.8080075606704,536.3854323513806,412.8080075606704,659.9628571420908,104563.0,0.03372408383656287,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=11,4,0,610.0,680.7157690636814,393.6372362077236,1025.6767757236958,104367.0,0.06744816767312574,0.0,690,690,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=110,1,0,631.123997271061,631.123997271061,631.123997271061,631.123997271061,104991.0,0.016862041918281435,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=111,5,0,590.0,607.4213268235326,288.5711807757616,895.6683296710253,102781.0,0.08431020959140718,0.0,590,890,890,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=112,2,0,390.0,414.0624366700649,386.0652381554246,442.05963518470526,105589.0,0.03372408383656287,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/tools.descartes.teastore.webui/product?id=113,6,0,400.0,619.0961981192231,278.1044952571392,1218.3770881965756,104295.0,0.10117225150968862,0.0,760,760,780,780,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=114,4,0,490.0,451.14203239791095,234.68461446464062,573.7123684957623,102906.0,0.06744816767312574,0.0,510,510,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=115,1,0,477.28797048330307,477.28797048330307,477.28797048330307,477.28797048330307,103067.0,0.016862041918281435,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=116,5,0,570.0,633.02270937711,371.7965744435787,987.0600253343582,106777.0,0.08431020959140718,0.0,570,780,780,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=117,1,0,558.1762595102191,558.1762595102191,558.1762595102191,558.1762595102191,101319.0,0.016862041918281435,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=118,2,0,490.0,490.55833788588643,489.75764214992523,491.35903362184763,104127.0,0.03372408383656287,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=119,2,0,282.6989274471998,489.10922231152654,282.6989274471998,695.5195171758533,105248.0,0.03372408383656287,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=12,2,0,381.7212153226137,557.8665360808372,381.7212153226137,734.0118568390608,102906.0,0.03372408383656287,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=120,2,0,510.0,701.3935996219516,507.99283385276794,894.7943653911352,106034.0,0.03372408383656287,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=121,4,0,540.0,693.1639171671122,447.6390900090337,1245.9398722276092,103478.0,0.06744816767312574,0.0,540,540,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=122,2,0,320.0,588.2325321435928,318.93542781472206,857.5296364724636,101143.0,0.03372408383656287,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=123,6,0,400.0,388.37358728051186,72.27692287415266,654.9378791823983,102233.0,0.10117225150968862,0.0,440,440,530,530,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=124,4,0,390.0,595.5409107264131,303.7009844556451,1065.4678652063012,103285.0,0.06744816767312574,0.0,620,620,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=125,6,0,310.0,512.1578468630711,269.32408194988966,942.4251737073064,103967.0,0.10117225150968862,0.0,560,560,680,680,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=127,3,0,330.0,336.11302884916466,323.10570031404495,352.47947834432125,105670.0,0.05058612575484431,0.0,330,330,350,350,350,350,350,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=128,2,0,460.0,525.5021722987294,459.03072506189346,591.9736195355654,102738.0,0.03372408383656287,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=129,4,0,280.0,459.3335019890219,244.48835384100676,969.4980150088668,101619.0,0.06744816767312574,0.0,350,350,970,970,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=13,1,0,1108.137927018106,1108.137927018106,1108.137927018106,1108.137927018106,104811.0,0.016862041918281435,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=130,4,0,440.0,535.1355103775859,396.16883359849453,654.0328748524189,105299.0,0.06744816767312574,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=131,6,0,470.0,530.7067590765655,394.92727536708117,744.5783140137792,103012.0,0.10117225150968862,0.0,490,490,670,670,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=132,2,0,450.0,508.4322476759553,446.71877194195986,570.1457234099507,104638.0,0.03372408383656287,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/tools.descartes.teastore.webui/product?id=133,3,0,420.0,423.87804326911765,332.7396819368005,519.3313891068101,104122.0,0.05058612575484431,0.0,420,420,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=134,5,0,380.0,384.1337515041232,134.54382121562958,617.5890862941742,104143.0,0.08431020959140718,0.0,380,480,480,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=135,2,0,230.0,497.6804004982114,227.67539508640766,767.6854059100151,103305.0,0.03372408383656287,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=136,5,0,370.0,373.81281424313784,255.08408714085817,485.44598650187254,103325.0,0.08431020959140718,0.0,370,430,430,490,490,490,490,490,490,490,490
GET,/tools.descartes.teastore.webui/product?id=137,5,0,500.0,504.5944856479764,320.2523812651634,797.8498367592692,105026.0,0.08431020959140718,0.0,500,580,580,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=138,4,0,430.0,442.7916235290468,329.07269429415464,550.9957056492567,103518.0,0.06744816767312574,0.0,460,460,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=139,5,0,400.0,395.78099325299263,155.44020012021065,559.900195337832,103894.0,0.08431020959140718,0.0,400,540,540,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=14,4,0,440.0,497.0037774182856,365.03710225224495,715.2698710560799,102030.0,0.06744816767312574,0.0,470,470,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=141,2,0,390.0,391.67763106524944,386.93861849606037,396.4166436344385,104775.0,0.03372408383656287,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=142,1,0,563.0598580464721,563.0598580464721,563.0598580464721,563.0598580464721,105383.0,0.016862041918281435,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=143,3,0,490.0,441.3266483073433,299.0990011021495,530.8524770662189,105740.0,0.05058612575484431,0.0,490,490,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=144,1,0,583.8936809450388,583.8936809450388,583.8936809450388,583.8936809450388,103669.0,0.016862041918281435,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=145,1,0,484.7166584804654,484.7166584804654,484.7166584804654,484.7166584804654,103442.0,0.016862041918281435,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=146,2,0,561.2239902839065,586.3188961520791,561.2239902839065,611.4138020202518,103207.0,0.03372408383656287,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=147,6,0,390.0,385.1928752847016,204.5114617794752,583.1054830923676,105885.0,0.10117225150968862,0.0,400,400,500,500,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=148,2,0,420.0,438.31272469833493,417.15525928884745,459.4701901078224,103261.0,0.03372408383656287,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=149,4,0,370.0,321.0262095090002,57.022650726139545,473.7027920782566,103707.0,0.06744816767312574,0.0,380,380,470,470,470,470,470,470,470,470,470
GET,/tools.descartes.teastore.webui/product?id=15,2,0,283.98290276527405,603.8741376250982,283.98290276527405,923.7653724849224,105307.0,0.03372408383656287,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=150,1,0,460.4598041623831,460.4598041623831,460.4598041623831,460.4598041623831,103199.0,0.016862041918281435,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=151,4,0,370.0,494.7907286696136,318.47706623375416,798.3689112588763,107583.0,0.06744816767312574,0.0,490,490,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=152,4,0,540.0,563.6087274178863,368.36698930710554,689.5105168223381,103934.0,0.06744816767312574,0.0,650,650,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=153,1,0,357.34004620462656,357.34004620462656,357.34004620462656,357.34004620462656,107204.0,0.016862041918281435,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=154,2,0,451.7486710101366,501.3138949871063,451.7486710101366,550.879118964076,107304.0,0.03372408383656287,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=155,4,0,290.0,333.4824340417981,201.36610884219408,541.7580073699355,102369.0,0.06744816767312574,0.0,300,300,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=156,3,0,600.0,567.1899135534962,473.11414405703545,629.9938913434744,102350.0,0.05058612575484431,0.0,600,600,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=157,3,0,580.0,569.2948528255025,435.56107487529516,689.367325976491,105447.0,0.05058612575484431,0.0,580,580,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=158,3,0,490.0,532.0983681206902,461.8617733940482,645.7595182582736,103271.0,0.05058612575484431,0.0,490,490,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=159,2,0,253.8498230278492,308.8244800455868,253.8498230278492,363.79913706332445,102145.0,0.03372408383656287,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=16,4,0,270.0,254.76540625095367,58.75742621719837,388.08985985815525,102957.0,0.06744816767312574,0.0,300,300,390,390,390,390,390,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=160,2,0,320.0,407.40972058847547,315.15880953520536,499.66063164174557,102577.0,0.03372408383656287,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=161,3,0,320.0,350.547864412268,270.47531493008137,459.6361219882965,102079.0,0.05058612575484431,0.0,320,320,460,460,460,460,460,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=162,4,0,370.0,412.7066389191896,75.81311650574207,684.0711254626513,102796.0,0.06744816767312574,0.0,520,520,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=163,4,0,310.0,437.22077715210617,291.2713373079896,662.4514358118176,105806.0,0.06744816767312574,0.0,480,480,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=164,2,0,400.0,432.6310660690069,396.398788318038,468.86334381997585,104173.0,0.03372408383656287,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/tools.descartes.teastore.webui/product?id=165,5,0,590.0,593.2083491235971,258.3959549665451,1075.5942333489656,103892.0,0.08431020959140718,0.0,590,720,720,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=166,1,0,679.5169012621045,679.5169012621045,679.5169012621045,679.5169012621045,102714.0,0.016862041918281435,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=167,5,0,410.0,445.1569888740778,252.16234289109707,588.4388405829668,103864.0,0.08431020959140718,0.0,410,580,580,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=168,3,0,560.0,569.0322465573748,338.3065443485975,806.8972937762737,103346.0,0.05058612575484431,0.0,560,560,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=169,6,0,330.0,375.2846273904045,213.95539585500956,559.0749932453036,102778.0,0.10117225150968862,0.0,380,380,480,480,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=17,6,0,390.0,484.82729370395344,324.015773832798,782.6804090291262,104688.0,0.10117225150968862,0.0,460,460,620,620,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=171,3,0,390.0,409.59434552739066,379.7328509390354,461.88839990645647,104018.0,0.05058612575484431,0.0,390,390,460,460,460,460,460,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=172,2,0,240.0,573.7010212615132,238.41340467333794,908.9886378496885,103714.0,0.03372408383656287,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=173,5,0,350.0,395.50418592989445,285.2247254922986,645.2481346204877,104159.0,0.08431020959140718,0.0,350,390,390,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=174,3,0,340.0,357.3609845091899,258.7166512385011,477.63925790786743,102607.0,0.05058612575484431,0.0,340,340,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=175,1,0,359.1681746765971,359.1681746765971,359.1681746765971,359.1681746765971,103274.0,0.016862041918281435,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=176,5,0,570.0,509.8432956263423,270.72872035205364,669.6651997044683,107425.0,0.08431020959140718,0.0,570,600,600,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=177,4,0,520.0,488.5563605930656,281.9135682657361,612.1055576950312,102491.0,0.06744816767312574,0.0,540,540,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=178,5,0,410.0,520.9706021472812,140.95104672014713,1144.4067936390638,103275.0,0.08431020959140718,0.0,410,530,530,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=180,2,0,360.0,436.3252352923155,356.69535119086504,515.9551193937659,102270.0,0.03372408383656287,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=181,6,0,370.0,435.2868483401835,251.3471757993102,706.5194668248296,106218.0,0.10117225150968862,0.0,410,410,560,560,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=182,1,0,370.30606251209974,370.30606251209974,370.30606251209974,370.30606251209974,104703.0,0.016862041918281435,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=183,2,0,610.0,630.4444842971861,609.5193158835173,651.369652710855,105262.0,0.03372408383656287,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=184,6,0,700.0,648.5236884715656,121.0664389654994,882.0943403989077,105049.0,0.10117225150968862,0.0,850,850,870,870,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=185,1,0,515.6724629923701,515.6724629923701,515.6724629923701,515.6724629923701,104459.0,0.016862041918281435,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=186,2,0,530.0,537.6826887950301,528.9870845153928,546.3782930746675,102619.0,0.03372408383656287,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=187,7,0,330.0,436.86167589787925,105.02404998987913,842.8193815052509,103291.71428571429,0.11803429342797005,0.0,330,510,770,770,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=188,3,0,360.0,400.4048379138112,352.9774434864521,484.75177120417356,105408.0,0.05058612575484431,0.0,360,360,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=189,4,0,360.0,514.1461524181068,351.2638071551919,794.0904330462217,104379.0,0.06744816767312574,0.0,550,550,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=19,5,0,300.0,396.3302195072174,268.28488521277905,585.5104792863131,105392.0,0.08431020959140718,0.0,300,560,560,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=190,4,0,360.0,579.3268093839288,252.59849429130554,1150.308633223176,103787.0,0.06744816767312574,0.0,560,560,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=191,5,0,600.0,709.214567951858,250.33200532197952,1350.1966651529074,103468.0,0.08431020959140718,0.0,600,880,880,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=192,3,0,360.0,517.6101190348467,345.04087176173925,851.4103926718235,104793.0,0.05058612575484431,0.0,360,360,850,850,850,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=193,7,0,520.0,572.9553949620042,363.3498717099428,925.1349167898297,106259.0,0.11803429342797005,0.0,520,550,720,720,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=195,3,0,570.0,591.4906452720364,501.1197170242667,701.0307889431715,103601.0,0.05058612575484431,0.0,570,570,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=196,3,0,530.0,600.2503084018826,497.1569022163749,768.7308602035046,103005.0,0.05058612575484431,0.0,530,530,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=197,6,0,400.0,441.8800170533359,351.60087794065475,555.7577656581998,104707.0,0.10117225150968862,0.0,430,430,530,530,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=198,3,0,310.0,307.40481708198786,294.7990568354726,321.671936661005,103416.0,0.05058612575484431,0.0,310,310,320,320,320,320,320,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=199,3,0,500.0,551.068365884324,484.7911773249507,667.5481181591749,107570.0,0.05058612575484431,0.0,500,500,670,670,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=20,1,0,614.6464059129357,614.6464059129357,614.6464059129357,614.6464059129357,104973.0,0.016862041918281435,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=200,3,0,320.0,334.34316609054804,275.3676809370518,407.0401396602392,103581.0,0.05058612575484431,0.0,320,320,410,410,410,410,410,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=201,3,0,530.0,651.5963717053334,405.9265302494168,1014.991351403296,105391.0,0.05058612575484431,0.0,530,530,1000,1000,1000,1000,1000,1000,1000,1000,1000
