Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,5,0,120.0,127.35662516206503,63.79810348153114,237.94896621257067,28555.4,0.083824507546227,0.0,120,130,130,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,4,0,150.0,170.61948659829795,92.0526897534728,273.83187878876925,28638.0,0.06705960603698159,0.0,160,160,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,5,0,160.0,149.41809717565775,89.80980608612299,237.39107605069876,28777.0,0.083824507546227,0.0,160,170,170,240,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,246,0,38,43.91957474191015,10.294664651155472,233.04568324238062,12348.0,4.1241657712743685,0.0,38,46,51,55,69,79,120,140,230,230,230
GET,/tools.descartes.teastore.webui/category?page=1&category=2,46,0,65,68.31424324975714,28.684712015092373,197.60960433632135,97916.0,0.7711854694252883,0.0,66,73,78,86,94,110,200,200,200,200,200
GET,/tools.descartes.teastore.webui/category?page=1&category=3,54,0,58,68.22760373836866,31.6848186776042,261.59577164798975,105142.0,0.9053046814992516,0.0,62,67,74,79,91,170,200,260,260,260,260
GET,/tools.descartes.teastore.webui/category?page=1&category=4,49,0,61,76.40830693500382,25.333316065371037,261.60511188209057,151426.0,0.8214801739530245,0.0,61,71,73,77,130,230,260,260,260,260,260
GET,/tools.descartes.teastore.webui/category?page=1&category=5,48,0,57,67.29019019985572,22.318333387374878,258.3869472146034,123847.0,0.8047152724437792,0.0,59,67,72,79,120,160,260,260,260,260,260
GET,/tools.descartes.teastore.webui/category?page=1&category=6,48,0,60,66.59960742884626,25.35731066018343,190.0768717750907,112564.0,0.8047152724437792,0.0,61,71,78,81,100,120,190,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=2&category=2,61,0,56,69.6180762845229,20.544388331472874,252.22543254494667,102312.0,1.0226589920639693,0.0,56,65,73,77,120,180,230,250,250,250,250
GET,/tools.descartes.teastore.webui/category?page=2&category=3,52,0,61,68.06208999254383,24.186824448406696,177.7345985174179,102877.0,0.8717748784807607,0.0,63,77,82,82,88,170,180,180,180,180,180
GET,/tools.descartes.teastore.webui/category?page=2&category=4,47,0,61,66.36541590411612,25.244888849556446,179.06901706010103,149513.0,0.7879503709345338,0.0,61,70,79,80,93,100,180,180,180,180,180
GET,/tools.descartes.teastore.webui/category?page=2&category=5,71,0,63,66.56296514499356,23.118412122130394,186.11472193151712,121417.0,1.1903080071564234,0.0,63,69,75,81,97,110,150,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=2&category=6,49,0,57,63.210048617757096,29.711363837122917,137.51289434731007,109990.0,0.8214801739530245,0.0,57,66,77,81,100,130,140,140,140,140,140
GET,/tools.descartes.teastore.webui/category?page=3&category=2,60,0,64,62.19388955893616,25.21239034831524,134.10947006195784,103935.0,1.005894090554724,0.0,64,69,71,77,90,110,130,130,130,130,130
GET,/tools.descartes.teastore.webui/category?page=3&category=3,50,0,59,59.6402614377439,23.23604468256235,119.99078746885061,103543.0,0.8382450754622699,0.0,60,65,70,76,82,91,120,120,120,120,120
GET,/tools.descartes.teastore.webui/category?page=3&category=4,53,0,58,59.68581025822545,29.819978401064873,132.54566490650177,151538.0,0.8885397799900061,0.0,58,64,70,76,82,83,110,130,130,130,130
GET,/tools.descartes.teastore.webui/category?page=3&category=5,57,0,67,72.98623308081899,23.609060794115067,192.2898404300213,122922.0,0.9555993860269877,0.0,67,77,88,96,130,140,140,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=3&category=6,57,0,58,62.98472028094948,25.918935425579548,197.23040331155062,111766.0,0.9555993860269877,0.0,58,66,70,76,87,110,150,200,200,200,200
GET,/tools.descartes.teastore.webui/category?page=4&category=2,46,0,55,63.834397689155914,30.292494222521782,268.4888234362006,100147.0,0.7711854694252883,0.0,56,67,70,74,83,90,270,270,270,270,270
GET,/tools.descartes.teastore.webui/category?page=4&category=3,50,0,66,70.07438668981194,32.57638402283192,188.71027138084173,104081.0,0.8382450754622699,0.0,66,74,75,82,97,150,190,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=4&category=4,55,0,55,62.766227346252315,27.862122282385826,147.8087129071355,146641.0,0.922069583008497,0.0,55,66,77,84,100,110,120,150,150,150,150
GET,/tools.descartes.teastore.webui/category?page=4&category=5,43,0,57,63.762001779883406,27.10546925663948,181.66305217891932,124342.0,0.7208907648975521,0.0,57,72,78,79,98,120,180,180,180,180,180
GET,/tools.descartes.teastore.webui/category?page=4&category=6,55,0,55,62.931203334168956,26.45661309361458,245.11898215860128,110401.0,0.922069583008497,0.0,55,60,64,71,90,100,210,250,250,250,250
GET,/tools.descartes.teastore.webui/category?page=5&category=2,57,0,54,57.73835112912613,22.385817021131516,141.21313579380512,104242.0,0.9555993860269877,0.0,54,63,68,70,87,100,110,140,140,140,140
GET,/tools.descartes.teastore.webui/category?page=5&category=3,59,0,57,61.44373833943727,25.29851160943508,181.839095428586,106385.0,0.9891291890454785,0.0,57,64,71,74,88,100,140,180,180,180,180
GET,/tools.descartes.teastore.webui/category?page=5&category=4,58,0,59,68.13858059267032,24.82237759977579,232.120705768466,150980.0,0.9723642875362332,0.0,60,70,77,82,110,150,180,230,230,230,230
GET,/tools.descartes.teastore.webui/category?page=5&category=5,48,0,57,58.932410106838994,22.497759200632572,129.38974425196648,122125.0,0.8047152724437792,0.0,57,63,71,74,79,93,130,130,130,130,130
GET,/tools.descartes.teastore.webui/category?page=5&category=6,47,0,55,60.916924987860185,28.935328125953674,144.81656718999147,111708.0,0.7879503709345338,0.0,55,64,70,74,90,120,140,140,140,140,140
GET,/tools.descartes.teastore.webui/login,531,0,27,31.54010454582124,8.491299115121365,223.729663528502,9901.0,8.902162701409306,0.0,27,32,37,40,47,62,100,160,220,220,220
POST,/tools.descartes.teastore.webui/loginAction?logout=,521,0,45,51.16486715263689,16.06711558997631,256.9023184478283,9113.0,8.734513686316852,0.0,45,52,58,62,74,88,140,210,260,260,260
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,531,0,61,68.11692978197571,26.981119997799397,274.67058785259724,9328.0,8.902162701409306,0.0,61,70,77,81,96,120,180,210,270,270,270
GET,/tools.descartes.teastore.webui/product?id=10,3,0,100.0,101.67146722475688,85.35810839384794,117.95329302549362,105008.0,0.0502947045277362,0.0,100,100,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=100,1,0,100.67204385995865,100.67204385995865,100.67204385995865,100.67204385995865,104030.0,0.016764901509245398,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=101,2,0,83.00869632512331,140.15683578327298,83.00869632512331,197.30497524142265,105969.0,0.033529803018490796,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=102,1,0,146.74914628267288,146.74914628267288,146.74914628267288,146.74914628267288,106383.0,0.016764901509245398,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=103,1,0,83.85644294321537,83.85644294321537,83.85644294321537,83.85644294321537,105082.0,0.016764901509245398,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/tools.descartes.teastore.webui/product?id=104,1,0,98.74853864312172,98.74853864312172,98.74853864312172,98.74853864312172,105657.0,0.016764901509245398,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/tools.descartes.teastore.webui/product?id=105,6,0,110.0,127.05012954150637,56.010195054113865,242.83082783222198,104807.0,0.1005894090554724,0.0,120,120,130,130,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=106,2,0,67.16474331915379,82.02708652243018,67.16474331915379,96.88942972570658,105421.0,0.033529803018490796,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/tools.descartes.teastore.webui/product?id=107,3,0,92,95.47817427664995,85.35224944353104,109.4714691862464,105048.0,0.0502947045277362,0.0,92,92,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=108,6,0,100.0,101.38705916081865,69.770198315382,124.04964491724968,105253.0,0.1005894090554724,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=109,3,0,93,93.6361715818445,62.215990386903286,126.07907317578793,104563.0,0.0502947045277362,0.0,93,93,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=11,1,0,132.75973219424486,132.75973219424486,132.75973219424486,132.75973219424486,104367.0,0.016764901509245398,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=110,7,0,110.0,112.354265392891,62.930840998888016,150.8636437356472,104991.0,0.11735431056471779,0.0,110,120,140,140,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=111,3,0,110.0,125.34429877996445,65.5852584168315,203.98023258894682,102781.0,0.0502947045277362,0.0,110,110,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=112,1,0,57.9504668712616,57.9504668712616,57.9504668712616,57.9504668712616,105589.0,0.016764901509245398,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/tools.descartes.teastore.webui/product?id=113,2,0,77,88.16302148625255,76.85226388275623,99.47377908974886,104295.0,0.033529803018490796,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/tools.descartes.teastore.webui/product?id=114,5,0,110.0,106.64388872683048,49.56221114844084,145.08787915110588,102906.0,0.083824507546227,0.0,110,140,140,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=115,2,0,69.31704375892878,84.66862747445703,69.31704375892878,100.02021118998528,103067.0,0.033529803018490796,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=116,4,0,110.0,116.57495866529644,92.8305434063077,148.85893929749727,106777.0,0.06705960603698159,0.0,110,110,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=117,3,0,110.0,100.91523888210456,74.37651976943016,118.86783968657255,101319.0,0.0502947045277362,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=118,6,0,74,75.68959550311168,37.120104767382145,104.02542259544134,104127.0,0.1005894090554724,0.0,89,89,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=12,1,0,148.49564339965582,148.49564339965582,148.49564339965582,148.49564339965582,102906.0,0.016764901509245398,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=120,3,0,82,84.3355692923069,81.17390237748623,89.36996944248676,106034.0,0.0502947045277362,0.0,82,82,89,89,89,89,89,89,89,89,89
GET,/tools.descartes.teastore.webui/product?id=121,7,0,110.0,109.49070246091911,79.70143016427755,158.02330058068037,103478.0,0.11735431056471779,0.0,110,110,130,130,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=122,1,0,126.23970117419958,126.23970117419958,126.23970117419958,126.23970117419958,101143.0,0.016764901509245398,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=123,3,0,110.0,117.53927854200204,99.28186144679785,140.08463826030493,102233.0,0.0502947045277362,0.0,110,110,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=124,2,0,140.0,148.6053061671555,136.2533150240779,160.95729731023312,103285.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=125,3,0,130.0,119.90236522008975,97.75429405272007,134.75845474749804,103967.0,0.0502947045277362,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=126,1,0,53.813766688108444,53.813766688108444,53.813766688108444,53.813766688108444,103255.0,0.016764901509245398,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/tools.descartes.teastore.webui/product?id=127,2,0,57.29098990559578,93.73925952240825,57.29098990559578,130.18752913922071,105670.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=128,3,0,100.0,99.49478879570961,82.71383866667747,112.29432560503483,102738.0,0.0502947045277362,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=129,3,0,110.0,117.03135011096795,90.17231408506632,147.3678220063448,100867.0,0.0502947045277362,0.0,110,110,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=13,3,0,97,89.09101194391648,71.62606343626976,98.93787372857332,104811.0,0.0502947045277362,0.0,97,97,99,99,99,99,99,99,99,99,99
GET,/tools.descartes.teastore.webui/product?id=130,1,0,138.03727831691504,138.03727831691504,138.03727831691504,138.03727831691504,105299.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=131,5,0,92,94.63689047843218,85.54450795054436,105.7635759934783,102560.8,0.083824507546227,0.0,92,100,100,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=132,2,0,37,70.19294099882245,36.53058409690857,103.85529790073633,104638.0,0.033529803018490796,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=133,3,0,110.0,111.57540262987216,97.30550274252892,125.15456508845091,104122.0,0.0502947045277362,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=134,2,0,123.01290035247803,123.71703051030636,123.01290035247803,124.42116066813469,104143.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=135,2,0,78.03978864103556,83.50330824032426,78.03978864103556,88.96682783961296,103305.0,0.033529803018490796,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/tools.descartes.teastore.webui/product?id=136,5,0,140.0,133.05276222527027,84.51845403760672,183.91651287674904,103325.0,0.083824507546227,0.0,140,140,140,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=137,3,0,110.0,101.02823718140523,37.21859119832516,158.1155164167285,105026.0,0.0502947045277362,0.0,110,110,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=138,4,0,140.0,181.8138174712658,107.83473029732704,305.4025787860155,103518.0,0.06705960603698159,0.0,170,170,310,310,310,310,310,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=139,1,0,127.08346080034971,127.08346080034971,127.08346080034971,127.08346080034971,103894.0,0.016764901509245398,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=14,2,0,103.74131333082914,108.49171737208962,103.74131333082914,113.2421214133501,102030.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=140,2,0,104.28492911159992,120.02064799889922,104.28492911159992,135.75636688619852,102225.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=141,2,0,160.0888017565012,220.97472054883838,160.0888017565012,281.86063934117556,104775.0,0.033529803018490796,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=143,4,0,87,107.35800140537322,76.8896322697401,147.25606236606836,105740.0,0.06705960603698159,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=144,3,0,120.0,120.39743301769097,116.96410179138184,122.74348083883524,103669.0,0.0502947045277362,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=146,5,0,110.0,104.63649164885283,40.30009172856808,152.87137031555176,103207.0,0.083824507546227,0.0,110,130,130,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=147,6,0,100.0,111.85221917306383,85.070526227355,142.96300616115332,105509.0,0.1005894090554724,0.0,120,120,120,120,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=148,2,0,38,94.26468797028065,37.600054405629635,150.92932153493166,103261.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=149,2,0,101.54807288199663,129.25297999754548,101.54807288199663,156.95788711309433,104271.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=15,2,0,84.12493020296097,117.0158670283854,84.12493020296097,149.90680385380983,105307.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=150,3,0,100.0,103.9538203428189,60.09079422801733,150.8588856086135,103199.0,0.0502947045277362,0.0,100,100,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=151,4,0,98,123.97694424726069,88.08039966970682,192.4393977969885,107583.0,0.06705960603698159,0.0,120,120,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=152,2,0,120.0,150.4459255374968,118.73138975352049,182.16046132147312,103934.0,0.033529803018490796,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=153,6,0,120.0,124.33446959281962,82.32307992875576,206.88157435506582,107204.0,0.1005894090554724,0.0,120,120,130,130,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=154,4,0,92,90.63376300036907,75.49257390201092,99.09762442111969,107872.75,0.06705960603698159,0.0,96,96,99,99,99,99,99,99,99,99,99
GET,/tools.descartes.teastore.webui/product?id=155,1,0,101.83212999254465,101.83212999254465,101.83212999254465,101.83212999254465,102369.0,0.016764901509245398,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=156,1,0,224.22789968550205,224.22789968550205,224.22789968550205,224.22789968550205,102350.0,0.016764901509245398,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=157,4,0,63,93.29995885491371,52.261305041611195,182.05915205180645,105447.0,0.06705960603698159,0.0,75,75,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=158,3,0,93,92.4800041442116,90.00743087381124,94.10470724105835,103271.0,0.0502947045277362,0.0,93,93,94,94,94,94,94,94,94,94,94
GET,/tools.descartes.teastore.webui/product?id=159,3,0,120.0,126.96961872279644,105.15368450433016,158.6967557668686,102145.0,0.0502947045277362,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=16,2,0,72.00766634196043,89.43076664581895,72.00766634196043,106.85386694967747,102957.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=160,1,0,54.99633867293596,54.99633867293596,54.99633867293596,54.99633867293596,102577.0,0.016764901509245398,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/tools.descartes.teastore.webui/product?id=161,4,0,99,128.7732869386673,64.98901732265949,243.5908056795597,102079.0,0.06705960603698159,0.0,110,110,240,240,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=162,3,0,83,88.28386664390564,80.79924806952477,101.19193233549595,102796.0,0.0502947045277362,0.0,83,83,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=163,2,0,66.07442907989025,84.95272183790803,66.07442907989025,103.83101459592581,105806.0,0.033529803018490796,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=164,1,0,95.34611832350492,95.34611832350492,95.34611832350492,95.34611832350492,104173.0,0.016764901509245398,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/tools.descartes.teastore.webui/product?id=165,2,0,61.47011090070009,83.23007915169,61.47011090070009,104.99004740267992,103892.0,0.033529803018490796,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=166,1,0,122.43746966123581,122.43746966123581,122.43746966123581,122.43746966123581,102714.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=167,3,0,120.0,123.82267570743959,80.21590393036604,167.60400030761957,103864.0,0.0502947045277362,0.0,120,120,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=168,3,0,110.0,106.68414117147525,88.93907815217972,119.61451265960932,103346.0,0.0502947045277362,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=169,3,0,95,98.98355851570766,63.14957141876221,139.03822470456362,102778.0,0.0502947045277362,0.0,95,95,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=17,3,0,83,94.46756479640801,74.94681980460882,125.24490803480148,104688.0,0.0502947045277362,0.0,83,83,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=170,2,0,98,101.40562569722533,97.94236067682505,104.86889071762562,103227.0,0.033529803018490796,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=173,2,0,91,101.7620638012886,90.62244277447462,112.90168482810259,104159.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=174,1,0,43.70450507849455,43.70450507849455,43.70450507849455,43.70450507849455,102607.0,0.016764901509245398,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/tools.descartes.teastore.webui/product?id=175,1,0,92.42884069681168,92.42884069681168,92.42884069681168,92.42884069681168,103274.0,0.016764901509245398,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/tools.descartes.teastore.webui/product?id=176,2,0,137.50559743493795,136.37815229594707,135.2507071569562,137.50559743493795,107425.0,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=177,2,0,130.0,138.12035927549005,126.67143996804953,149.56927858293056,102491.0,0.033529803018490796,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=178,2,0,68,82.23730558529496,67.54592899233103,96.9286821782589,103275.0,0.033529803018490796,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/tools.descartes.teastore.webui/product?id=179,1,0,157.07916859537363,157.07916859537363,157.07916859537363,157.07916859537363,104009.0,0.016764901509245398,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=18,1,0,98.55592157691717,98.55592157691717,98.55592157691717,98.55592157691717,107410.0,0.016764901509245398,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/tools.descartes.teastore.webui/product?id=180,3,0,100.0,133.91228703161082,68.61313432455063,228.49455755203962,102270.0,0.0502947045277362,0.0,100,100,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=181,2,0,120.0,142.09873462095857,118.52774769067764,165.6697215512395,106218.0,0.033529803018490796,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=182,1,0,43.030356988310814,43.030356988310814,43.030356988310814,43.030356988310814,104703.0,0.016764901509245398,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/tools.descartes.teastore.webui/product?id=183,3,0,130.0,130.25857880711555,125.42872596532106,135.60794573277235,105262.0,0.0502947045277362,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=185,4,0,110.0,123.93502984195948,77.99541763961315,174.28219597786665,104459.0,0.06705960603698159,0.0,130,130,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=186,4,0,120.0,121.87233101576567,93.83296594023705,150.82499478012323,102619.0,0.06705960603698159,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=187,1,0,106.5436378121376,106.5436378121376,106.5436378121376,106.5436378121376,103614.0,0.016764901509245398,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=188,2,0,52.18397919088602,78.12956348061562,52.18397919088602,104.07514777034521,105408.0,0.033529803018490796,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=189,3,0,100.0,113.03754275043805,88.25063426047564,146.13156486302614,104379.0,0.0502947045277362,0.0,100,100,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=19,4,0,89,104.02873554266989,70.24732790887356,135.97983680665493,105392.0,0.06705960603698159,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=190,2,0,82.01796654611826,86.32252970710397,82.01796654611826,90.62709286808968,103787.0,0.033529803018490796,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/tools.descartes.teastore.webui/product?id=191,3,0,140.0,129.87675300488868,105.0649993121624,145.52463591098785,103468.0,0.0502947045277362,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=192,3,0,77,88.17117381840944,76.03842951357365,111.61819286644459,104793.0,0.0502947045277362,0.0,77,77,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=193,3,0,82,131.7234585682551,76.82243827730417,236.09320167452097,106259.0,0.0502947045277362,0.0,82,82,240,240,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=194,4,0,94,109.48250303044915,86.21621038764715,150.3457771614194,106259.0,0.06705960603698159,0.0,110,110,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=195,4,0,110.0,128.56265087611973,81.49796072393656,192.78763886541128,103601.0,0.06705960603698159,0.0,130,130,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=196,4,0,110.0,120.42667553760111,102.76143718510866,148.93616177141666,103005.0,0.06705960603698159,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=197,1,0,121.62698805332184,121.62698805332184,121.62698805332184,121.62698805332184,104707.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=198,2,0,85.36822162568569,125.56634983047843,85.36822162568569,165.76447803527117,103416.0,0.033529803018490796,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=199,1,0,119.78327296674252,119.78327296674252,119.78327296674252,119.78327296674252,107570.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=20,3,0,100.0,107.56299582620461,78.36281973868608,144.22150049358606,104973.0,0.0502947045277362,0.0,100,100,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=200,2,0,64,75.58948546648026,63.51749040186405,87.66148053109646,103581.0,0.033529803018490796,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/tools.descartes.teastore.webui/product?id=201,3,0,87,87.57446551074584,75.01720730215311,100.79123079776764,105391.0,0.0502947045277362,0.0,87,87,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=202,2,0,75.12994576245546,129.65984689071774,75.12994576245546,184.18974801898003,102454.0,0.033529803018490796,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=203,1,0,93.52229721844196,93.52229721844196,93.52229721844196,93.52229721844196,103064.0,0.016764901509245398,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/tools.descartes.teastore.webui/product?id=204,1,0,74.63623769581318,74.63623769581318,74.63623769581318,74.63623769581318,103746.0,0.016764901509245398,0.0,75,75,75,75,75,75,75,75,75,75,75
