Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=79,4,0,570.0,575.0380586832762,414.0404798090458,683.5357928648591,28640.0,0.06682995692704,0.0,630,630,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=8,3,0,430.0,463.1361759578188,402.07160357385874,562.0659831911325,28760.333333333332,0.050122467695280004,0.0,430,430,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=80,6,0,550.0,577.2999636828899,392.91145745664835,801.5198549255729,28587.833333333332,0.10024493539056001,0.0,650,650,670,670,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=81,1,0,559.450545348227,559.450545348227,559.450545348227,559.450545348227,29899.0,0.01670748923176,0.0,560,560,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=82,1,0,1225.0144509598613,1225.0144509598613,1225.0144509598613,1225.0144509598613,28225.0,0.01670748923176,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=83,1,0,494.47706807404757,494.47706807404757,494.47706807404757,494.47706807404757,28805.0,0.01670748923176,0.0,490,490,490,490,490,490,490,490,490,490,490
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=85,2,0,630.091848783195,689.0537096187472,630.091848783195,748.0155704542994,28487.0,0.03341497846352,0.0,750,750,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=86,3,0,610.0,644.0230788042148,565.0607943534851,753.8594771176577,28596.333333333332,0.050122467695280004,0.0,610,610,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=87,1,0,364.3924808129668,364.3924808129668,364.3924808129668,364.3924808129668,28776.0,0.01670748923176,0.0,360,360,360,360,360,360,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=88,2,0,390.0,467.17597311362624,388.7334642931819,545.6184819340706,28498.0,0.03341497846352,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=89,6,0,500.0,584.757155738771,332.2902489453554,962.0095165446401,28885.833333333332,0.10024493539056001,0.0,560,560,760,760,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=9,3,0,540.0,505.74305312087137,293.4488747268915,683.9693570509553,28972.666666666668,0.050122467695280004,0.0,540,540,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=90,2,0,260.0,335.72411676868796,259.87462140619755,411.5736121311784,28801.0,0.03341497846352,0.0,410,410,410,410,410,410,410,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=91,4,0,460.0,453.487366437912,335.5262251570821,528.2458988949656,28641.0,0.06682995692704,0.0,490,490,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=92,5,0,610.0,629.4212618842721,586.0197013244033,683.3879267796874,28888.6,0.0835374461588,0.0,610,680,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,4,0,530.0,602.2095994558185,452.2905657067895,800.0083174556494,29077.25,0.06682995692704,0.0,620,620,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,3,0,610.0,724.9477173512181,585.6812950223684,983.149928972125,29370.333333333332,0.050122467695280004,0.0,610,610,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,1,0,357.07052424550056,357.07052424550056,357.07052424550056,357.07052424550056,28218.0,0.01670748923176,0.0,360,360,360,360,360,360,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,4,0,400.0,602.1791356615722,326.7181105911732,1162.085329182446,28493.5,0.06682995692704,0.0,520,520,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,1,0,399.5965262874961,399.5965262874961,399.5965262874961,399.5965262874961,28205.0,0.01670748923176,0.0,400,400,400,400,400,400,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,1,0,700.9510044008493,700.9510044008493,700.9510044008493,700.9510044008493,29945.0,0.01670748923176,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,2,0,510.0,518.2888726703823,509.3409465625882,527.2367987781763,28491.0,0.03341497846352,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,284,0,210.0,224.54065523884245,32.821398228406906,635.8097810298204,12348.0,4.74492694181984,0.0,210,250,280,300,390,450,550,630,640,640,640
GET,/tools.descartes.teastore.webui/category?page=1&category=2,55,0,270.0,283.8547120378776,53.07038780301809,577.3595683276653,97916.0,0.9189119077468,0.0,270,330,350,390,450,510,540,580,580,580,580
GET,/tools.descartes.teastore.webui/category?page=1&category=3,69,0,260.0,309.6813852021444,112.09255550056696,808.4288742393255,105142.0,1.15281675699144,0.0,260,330,400,420,490,600,800,810,810,810,810
GET,/tools.descartes.teastore.webui/category?page=1&category=4,52,0,280.0,331.7877088422672,104.30334229022264,1005.1377397030592,151426.0,0.86878944005152,0.0,280,330,390,490,530,700,830,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/category?page=1&category=5,73,0,280.0,314.6402438566701,115.02420902252197,609.0374821797013,123847.0,1.2196467139184801,0.0,280,350,380,420,500,600,600,610,610,610,610
GET,/tools.descartes.teastore.webui/category?page=1&category=6,58,0,270.0,327.06425464230364,48.13087172806263,1084.7215773537755,112564.0,0.96903437544208,0.0,280,340,360,400,610,730,900,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=2&category=2,62,0,300.0,347.1173625289192,148.41478690505028,837.9565896466374,102312.0,1.0358643323691201,0.0,320,400,420,520,590,630,670,840,840,840,840
GET,/tools.descartes.teastore.webui/category?page=2&category=3,55,0,290.0,307.3150509121743,98.6432246863842,783.6208939552307,102877.0,0.9189119077468,0.0,290,330,360,390,550,670,740,780,780,780,780
GET,/tools.descartes.teastore.webui/category?page=2&category=4,55,0,280.0,298.16590557721526,125.25129690766335,652.653687633574,149513.0,0.9189119077468,0.0,280,330,370,380,460,580,620,650,650,650,650
GET,/tools.descartes.teastore.webui/category?page=2&category=5,69,0,280.0,312.9001770411497,122.57992289960384,746.3640784844756,121417.0,1.15281675699144,0.0,280,320,360,440,510,590,610,750,750,750,750
GET,/tools.descartes.teastore.webui/category?page=2&category=6,61,0,280.0,308.75887781320534,155.32764233648777,817.9007228463888,109990.0,1.01915684313736,0.0,280,330,370,400,470,500,630,820,820,820,820
GET,/tools.descartes.teastore.webui/category?page=3&category=2,43,0,290.0,326.8394108731733,116.77484400570393,758.6267674341798,103935.0,0.7184220369656801,0.0,290,330,370,430,590,610,760,760,760,760,760
GET,/tools.descartes.teastore.webui/category?page=3&category=3,70,0,250.0,293.9680906810931,43.46274770796299,718.1154685094953,103543.0,1.1695242462232,0.0,260,310,350,410,530,580,580,720,720,720,720
GET,/tools.descartes.teastore.webui/category?page=3&category=4,58,0,300.0,348.02639156836887,99.07307475805283,1346.360900439322,151538.0,0.96903437544208,0.0,300,350,390,420,640,760,770,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=3&category=5,66,0,290.0,318.3925509114157,53.699069656431675,771.2019793689251,122922.0,1.10269428929616,0.0,290,340,390,440,570,640,700,770,770,770,770
GET,/tools.descartes.teastore.webui/category?page=3&category=6,58,0,270.0,310.6471891354384,125.95348432660103,953.9254810661077,111766.0,0.96903437544208,0.0,270,310,340,400,500,620,680,950,950,950,950
GET,/tools.descartes.teastore.webui/category?page=4&category=2,62,0,250.0,284.7421843738806,120.6141784787178,566.2771398201585,100147.0,1.0358643323691201,0.0,250,310,370,400,420,450,560,570,570,570,570
GET,/tools.descartes.teastore.webui/category?page=4&category=3,56,0,300.0,344.85050014752363,45.51636427640915,897.1481043845415,104081.0,0.93561939697856,0.0,310,350,450,490,550,710,800,900,900,900,900
GET,/tools.descartes.teastore.webui/category?page=4&category=4,60,0,280.0,312.27356237359345,95.98972927778959,662.2445918619633,146641.0,1.0024493539056,0.0,280,320,400,420,530,640,660,660,660,660,660
GET,/tools.descartes.teastore.webui/category?page=4&category=5,58,0,260.0,310.83533386218136,88.04662805050611,792.5542006269097,124342.0,0.96903437544208,0.0,270,340,410,440,540,700,750,790,790,790,790
GET,/tools.descartes.teastore.webui/category?page=4&category=6,55,0,300.0,323.67561312223023,107.70374815911055,607.5724689289927,110401.0,0.9189119077468,0.0,300,370,400,410,500,570,590,610,610,610,610
GET,/tools.descartes.teastore.webui/category?page=5&category=2,67,0,310.0,326.08818952272185,115.672143176198,709.5988672226667,104242.0,1.11940177852792,0.0,310,360,430,450,500,610,650,710,710,710,710
GET,/tools.descartes.teastore.webui/category?page=5&category=3,59,0,230.0,254.10405819509495,102.46435459703207,640.5371576547623,106385.0,0.9857418646738401,0.0,230,280,310,320,410,500,500,640,640,640,640
GET,/tools.descartes.teastore.webui/category?page=5&category=4,59,0,300.0,346.87490374544416,104.22256868332624,877.1038148552179,150980.0,0.9857418646738401,0.0,300,340,430,510,610,750,810,880,880,880,880
GET,/tools.descartes.teastore.webui/category?page=5&category=5,62,0,300.0,344.3041894464724,88.58056273311377,885.1294387131929,122125.0,1.0358643323691201,0.0,310,350,410,430,600,720,800,890,890,890,890
GET,/tools.descartes.teastore.webui/category?page=5&category=6,59,0,300.0,320.8566553164589,101.29293892532587,1046.453026123345,111708.0,0.9857418646738401,0.0,300,330,370,400,510,610,710,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/login,621,0,130.0,149.7198712191696,23.285063914954662,761.5896593779325,9901.0,10.37535081292296,0.0,130,160,190,200,260,310,390,460,760,760,760
POST,/tools.descartes.teastore.webui/loginAction?logout=,575,0,210.0,236.47755642624006,59.57438796758652,717.0572057366371,9113.0,9.606806308262,0.0,210,260,290,300,390,480,550,600,720,720,720
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,616,0,270.0,291.5660169160042,69.49283462017775,1005.2499063313007,9328.0,10.29181336676416,0.0,270,330,360,390,450,530,630,700,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=10,2,0,334.0765340253711,400.66532976925373,334.0765340253711,467.2541255131364,105008.0,0.03341497846352,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/tools.descartes.teastore.webui/product?id=100,6,0,430.0,519.8947854029635,319.5235328748822,760.3356931358576,104030.0,0.10024493539056001,0.0,560,560,650,650,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=101,1,0,495.0294401496649,495.0294401496649,495.0294401496649,495.0294401496649,105969.0,0.01670748923176,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=102,5,0,590.0,508.53494238108397,264.15521651506424,675.1919649541378,106383.0,0.0835374461588,0.0,590,660,660,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=103,3,0,320.0,421.1672202994426,210.8141854405403,730.9826510027051,105082.0,0.050122467695280004,0.0,320,320,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=104,4,0,360.0,365.9881236962974,311.18198297917843,436.23537570238113,105657.0,0.06682995692704,0.0,360,360,440,440,440,440,440,440,440,440,440
GET,/tools.descartes.teastore.webui/product?id=105,3,0,630.0,607.3600441838304,492.95880645513535,697.778089903295,104807.0,0.050122467695280004,0.0,630,630,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=106,3,0,500.0,543.6518571029106,448.54979682713747,677.8419530019164,105421.0,0.050122467695280004,0.0,500,500,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=107,5,0,450.0,446.9560978934169,309.67301689088345,679.9347372725606,105048.0,0.0835374461588,0.0,450,460,460,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=108,3,0,600.0,691.3343000536164,547.2409091889858,931.5442442893982,105253.0,0.050122467695280004,0.0,600,600,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=109,4,0,410.0,530.7801882736385,357.9578101634979,789.3136162310839,104563.0,0.06682995692704,0.0,560,560,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=11,2,0,610.5695785954595,621.7521312646568,610.5695785954595,632.9346839338541,104367.0,0.03341497846352,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=111,2,0,471.40766214579344,501.485725864768,471.40766214579344,531.5637895837426,102781.0,0.03341497846352,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=112,4,0,460.0,468.7367370352149,371.57047539949417,553.8957314565778,105589.0,0.06682995692704,0.0,490,490,550,550,550,550,550,550,550,550,550
GET,/tools.descartes.teastore.webui/product?id=113,2,0,720.0,825.1651362515986,716.3431281223893,933.9871443808079,104295.0,0.03341497846352,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=114,2,0,700.0,730.4522590711713,696.4611867442727,764.4433313980699,102906.0,0.03341497846352,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=115,3,0,610.0,565.7805964971582,337.2420836240053,752.2900439798832,103067.0,0.050122467695280004,0.0,610,610,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=116,1,0,309.4671694561839,309.4671694561839,309.4671694561839,309.4671694561839,106777.0,0.01670748923176,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=117,2,0,483.36668498814106,490.4097691178322,483.36668498814106,497.4528532475233,101319.0,0.03341497846352,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=118,5,0,500.0,565.6083155423403,397.7066967636347,800.9992651641369,104127.0,0.0835374461588,0.0,500,730,730,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=119,5,0,560.0,524.3843918666244,362.12701816111803,676.2555968016386,105248.0,0.0835374461588,0.0,560,590,590,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=12,2,0,270.0,511.6243180818856,266.6174117475748,756.6312244161963,102906.0,0.03341497846352,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=120,2,0,333.2742704078555,372.5614636205137,333.2742704078555,411.84865683317184,106034.0,0.03341497846352,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=121,4,0,400.0,861.8267409037799,384.4436164945364,1598.6262941733003,103478.0,0.06682995692704,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=122,3,0,580.0,542.4359148989121,404.4523509219289,642.8899243474007,101143.0,0.050122467695280004,0.0,580,580,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=123,2,0,513.1216896697879,747.5737035274506,513.1216896697879,982.0257173851132,102233.0,0.03341497846352,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=124,1,0,625.9938152506948,625.9938152506948,625.9938152506948,625.9938152506948,103285.0,0.01670748923176,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=125,6,0,600.0,643.0769627913833,430.3799094632268,1001.973825506866,102393.83333333333,0.10024493539056001,0.0,630,630,720,720,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=126,1,0,647.8164596483111,647.8164596483111,647.8164596483111,647.8164596483111,103255.0,0.01670748923176,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=127,4,0,500.0,521.3645675685257,405.33841494470835,600.2697125077248,105670.0,0.06682995692704,0.0,580,580,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=128,2,0,450.0,600.7872181944549,445.61774004250765,755.9566963464022,102738.0,0.03341497846352,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=129,1,0,588.1491675972939,588.1491675972939,588.1491675972939,588.1491675972939,101619.0,0.01670748923176,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=13,2,0,563.1141606718302,681.1184966936707,563.1141606718302,799.1228327155113,104811.0,0.03341497846352,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=130,2,0,490.0,598.0292842723429,486.6280807182193,709.4304878264666,105299.0,0.03341497846352,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=131,3,0,460.0,444.6924614409606,345.39270773530006,528.2154781743884,103012.0,0.050122467695280004,0.0,460,460,530,530,530,530,530,530,530,530,530
GET,/tools.descartes.teastore.webui/product?id=132,8,0,610.0,668.9663372235373,452.2430067881942,887.8068998456001,104638.0,0.13365991385408,0.0,620,850,880,880,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=133,4,0,460.0,547.6198780816048,295.88859993964434,885.3041240945458,104122.0,0.06682995692704,0.0,550,550,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=134,2,0,433.13237838447094,515.8099895343184,433.13237838447094,598.487600684166,104143.0,0.03341497846352,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=135,3,0,470.0,461.6509536281228,318.3208731934428,595.3035773709416,103305.0,0.050122467695280004,0.0,470,470,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=136,2,0,420.0,549.4201513938606,416.8431870639324,681.9971157237887,103325.0,0.03341497846352,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=137,1,0,642.0864509418607,642.0864509418607,642.0864509418607,642.0864509418607,105026.0,0.01670748923176,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=138,3,0,620.0,611.2105709811052,448.8834021613002,768.5545971617103,103518.0,0.050122467695280004,0.0,620,620,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=139,1,0,773.7683737650514,773.7683737650514,773.7683737650514,773.7683737650514,103894.0,0.01670748923176,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=14,3,0,580.0,645.4816240196427,547.2173215821385,805.3711298853159,102030.0,0.050122467695280004,0.0,580,580,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=140,3,0,500.0,574.1594784582654,499.58491511642933,722.5249484181404,102225.0,0.050122467695280004,0.0,500,500,720,720,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=141,1,0,298.50159492343664,298.50159492343664,298.50159492343664,298.50159492343664,104775.0,0.01670748923176,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=142,4,0,370.0,546.4904180262238,366.12431053072214,794.2504528909922,105383.0,0.06682995692704,0.0,650,650,790,790,790,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=143,5,0,700.0,645.4253735020757,351.6754601150751,782.8024197369814,105740.0,0.0835374461588,0.0,700,750,750,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=144,2,0,460.0,568.6815539374948,455.27576841413975,682.0873394608498,103669.0,0.03341497846352,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=145,1,0,800.0578163191676,800.0578163191676,800.0578163191676,800.0578163191676,103442.0,0.01670748923176,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=146,3,0,500.0,517.9440267384052,389.08520713448524,662.2697543352842,103207.0,0.050122467695280004,0.0,500,500,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=147,4,0,460.0,479.2009580414742,449.5782945305109,544.24122069031,105885.0,0.06682995692704,0.0,460,460,540,540,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=148,5,0,470.0,508.2189939916134,434.63958613574505,702.317388728261,103261.0,0.0835374461588,0.0,470,490,490,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=149,8,0,410.0,487.4148922972381,307.32893384993076,871.3632533326745,104271.0,0.13365991385408,0.0,430,480,630,630,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=15,8,0,430.0,484.870329964906,292.5418131053448,816.9677117839456,105307.0,0.13365991385408,0.0,450,500,560,560,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=150,3,0,550.0,592.5462792317072,529.8174256458879,699.8827327042818,103199.0,0.050122467695280004,0.0,550,550,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=151,4,0,350.0,445.91783406212926,233.87858550995588,632.9661346971989,107583.0,0.06682995692704,0.0,570,570,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=152,1,0,506.26265071332455,506.26265071332455,506.26265071332455,506.26265071332455,103934.0,0.01670748923176,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=153,3,0,540.0,563.5069586957494,280.4577760398388,872.9962492361665,107204.0,0.050122467695280004,0.0,540,540,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=154,2,0,560.0,583.5195789113641,558.5001343861222,608.5390234366059,107304.0,0.03341497846352,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/tools.descartes.teastore.webui/product?id=155,2,0,330.0,413.1290358491242,326.55579410493374,499.70227759331465,102369.0,0.03341497846352,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=156,5,0,410.0,438.31330705434084,326.0877635329962,641.566357575357,102350.0,0.0835374461588,0.0,410,420,420,640,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=157,2,0,444.0697431564331,643.416179344058,444.0697431564331,842.762615531683,105447.0,0.03341497846352,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=158,1,0,403.0613796785474,403.0613796785474,403.0613796785474,403.0613796785474,103271.0,0.01670748923176,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=159,2,0,460.0,543.5291333124042,457.4014814570546,629.6567851677537,102145.0,0.03341497846352,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=16,3,0,340.0,356.5286574885249,300.00658705830574,432.2340441867709,102957.0,0.050122467695280004,0.0,340,340,430,430,430,430,430,430,430,430,430
GET,/tools.descartes.teastore.webui/product?id=161,3,0,350.0,353.37021481245756,290.36157205700874,421.5413024649024,102079.0,0.050122467695280004,0.0,350,350,420,420,420,420,420,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=162,1,0,520.894929766655,520.894929766655,520.894929766655,520.894929766655,102796.0,0.01670748923176,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/tools.descartes.teastore.webui/product?id=163,4,0,600.0,654.7338694799691,493.1045053526759,876.8327115103602,105806.0,0.06682995692704,0.0,650,650,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=164,2,0,530.0,726.9057142548263,529.8078916966915,924.0035368129611,104173.0,0.03341497846352,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=165,4,0,360.0,406.7312648985535,332.05552864819765,514.8590765893459,103892.0,0.06682995692704,0.0,420,420,510,510,510,510,510,510,510,510,510
GET,/tools.descartes.teastore.webui/product?id=166,6,0,450.0,518.1558517118295,404.3011171743274,650.004031136632,102714.0,0.10024493539056001,0.0,580,580,590,590,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=167,2,0,490.0,688.3345101960003,488.6699179187417,887.999102473259,103864.0,0.03341497846352,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=168,4,0,470.0,494.96951536275446,326.324500143528,593.5660358518362,103346.0,0.06682995692704,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=17,1,0,372.2749389708042,372.2749389708042,372.2749389708042,372.2749389708042,104688.0,0.01670748923176,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=170,3,0,410.0,423.10430109500885,379.8523610457778,483.9791255071759,103227.0,0.050122467695280004,0.0,410,410,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=171,4,0,510.0,615.1303933002055,346.3328769430518,897.0755944028497,104018.0,0.06682995692704,0.0,710,710,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=172,2,0,333.311271853745,600.092994980514,333.311271853745,866.8747181072831,103714.0,0.03341497846352,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=173,2,0,510.0,555.0918919034302,508.33367742598057,601.8501063808799,104159.0,0.03341497846352,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=174,5,0,510.0,486.4286568015814,398.15239794552326,597.9607533663511,102607.0,0.0835374461588,0.0,510,520,520,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=175,6,0,630.0,569.6495895584425,154.45586200803518,892.0102156698704,103274.0,0.10024493539056001,0.0,680,680,750,750,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=176,3,0,310.0,408.02135846267146,259.6025448292494,654.7193778678775,107425.0,0.050122467695280004,0.0,310,310,650,650,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=177,1,0,621.7998676002026,621.7998676002026,621.7998676002026,621.7998676002026,102491.0,0.01670748923176,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=178,4,0,450.0,505.22931502200663,308.946899138391,737.5116152688861,103275.0,0.06682995692704,0.0,530,530,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=18,3,0,490.0,469.7708496823907,359.95857790112495,564.2342520877719,107410.0,0.050122467695280004,0.0,490,490,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=180,1,0,291.9195471331477,291.9195471331477,291.9195471331477,291.9195471331477,102270.0,0.01670748923176,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/tools.descartes.teastore.webui/product?id=181,4,0,550.0,574.5461382903159,496.666700579226,681.7457983270288,106218.0,0.06682995692704,0.0,570,570,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=182,2,0,290.9803446382284,371.95972027257085,290.9803446382284,452.9390959069133,104703.0,0.03341497846352,0.0,450,450,450,450,450,450,450,450,450,450,450
