Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=71,1,0,1207.7118624001741,1207.7118624001741,1207.7118624001741,1207.7118624001741,28787.0,0.016799890408887505,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=72,2,0,1400.0,1423.1958235614002,1394.039748236537,1452.3518988862634,28774.5,0.03359978081777501,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=74,4,0,1000.0,1063.6519291438162,761.4142745733261,1470.5377835780382,28650.5,0.06719956163555002,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=75,2,0,1131.167027167976,1228.7046387791634,1131.167027167976,1326.2422503903508,29072.5,0.03359978081777501,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=76,4,0,1100.0,1061.2363207619637,978.4193066880107,1107.9450501129031,28499.25,0.06719956163555002,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=78,5,0,1100.0,1064.7066567093134,733.9584873989224,1387.792881578207,28914.0,0.08399945204443753,0.0,1100,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=79,2,0,964.6679032593966,993.3549617417157,964.6679032593966,1022.0420202240348,28494.0,0.03359978081777501,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=8,3,0,980.0,1074.6243270114064,952.2237703204155,1293.0175652727485,28955.0,0.050399671226662515,0.0,980,980,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=80,5,0,1200.0,1155.4871024563909,829.0238883346319,1553.4846186637878,28887.4,0.08399945204443753,0.0,1200,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=81,3,0,1200.0,1026.790948274235,554.7711718827486,1291.3132030516863,29163.333333333332,0.050399671226662515,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=82,6,0,1100.0,1192.9073565018673,515.3730968013406,1634.076964110136,28606.5,0.10079934245332503,0.0,1400,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=83,3,0,1200.0,1144.3193483476837,913.2570661604404,1340.077131986618,28794.666666666668,0.050399671226662515,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=84,1,0,1057.3471067473292,1057.3471067473292,1057.3471067473292,1057.3471067473292,28213.0,0.016799890408887505,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=85,3,0,1400.0,1309.5415603990357,1053.3731346949935,1486.2307319417596,28973.666666666668,0.050399671226662515,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=86,1,0,758.9249620214105,758.9249620214105,758.9249620214105,758.9249620214105,28795.0,0.016799890408887505,0.0,760,760,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=87,3,0,970.0,1081.971320323646,936.1751275137067,1337.4512614682317,29164.666666666668,0.050399671226662515,0.0,970,970,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=88,1,0,1378.5940138623118,1378.5940138623118,1378.5940138623118,1378.5940138623118,28207.0,0.016799890408887505,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=89,2,0,1110.7479399070144,1359.3326737172902,1110.7479399070144,1607.917407527566,29077.5,0.03359978081777501,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=9,2,0,880.0,1165.8991915173829,875.929937697947,1455.8684453368187,28771.0,0.03359978081777501,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=90,1,0,1178.1954504549503,1178.1954504549503,1178.1954504549503,1178.1954504549503,28229.0,0.016799890408887505,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=91,3,0,1300.0,1471.5243444467585,1022.3505878821015,2047.1498034894466,29172.666666666668,0.050399671226662515,0.0,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=92,3,0,1302.4354139342904,1572.069823121031,1302.4354139342904,2095.5450795590878,29174.0,0.050399671226662515,0.0,1300,1300,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,2,0,930.0,944.8483530431986,925.615937449038,964.0807686373591,28784.5,0.03359978081777501,0.0,960,960,960,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,4,0,1100.0,1403.976728208363,818.8569908961654,2152.3089185357094,29089.75,0.06719956163555002,0.0,1500,1500,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,1,0,1033.1447282806039,1033.1447282806039,1033.1447282806039,1033.1447282806039,28218.0,0.016799890408887505,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,8,0,1100.0,1161.7883447324857,810.6734873726964,1800.600708462298,28931.25,0.13439912327110004,0.0,1100,1200,1500,1500,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,9,0,930.0,846.6616322596868,491.56033527106047,1097.8750009089708,28532.444444444445,0.15119901367998756,0.0,930,960,960,990,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,1,0,1280.6380111724138,1280.6380111724138,1280.6380111724138,1280.6380111724138,28215.0,0.016799890408887505,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,4,0,820.0,1046.4501744136214,786.372764967382,1574.1701694205403,28786.75,0.06719956163555002,0.0,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,299,0,410.0,430.92112368390116,71.59424480050802,1292.9759807884693,12348.0,5.023167232257364,0.0,410,490,540,570,690,770,1000,1200,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=1&category=2,67,0,550.0,560.3617560257441,222.83471189439297,1496.5522456914186,97916.0,1.1255926573954629,0.0,550,620,650,710,790,880,1200,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=1&category=3,69,0,450.0,501.61347700201947,179.61177229881287,1356.6333893686533,105142.0,1.159192438213238,0.0,450,550,620,690,820,870,900,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=1&category=4,60,0,550.0,587.8834088332951,174.00143202394247,1542.146130464971,151426.0,1.0079934245332502,0.0,560,640,710,760,960,1100,1200,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=1&category=5,78,0,480.0,507.4466473231904,198.71309213340282,1364.2473872750998,123847.0,1.3103914518932254,0.0,480,540,580,630,790,920,1300,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=1&category=6,57,0,470.0,562.8282992953533,133.54983553290367,1569.914571940899,112564.0,0.9575937533065878,0.0,470,660,740,790,910,990,1000,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=2&category=2,61,0,520.0,594.1992031837829,137.41167727857828,1496.201558969915,102312.0,1.0247933149421378,0.0,520,610,690,740,890,1200,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=2&category=3,46,0,510.0,568.4842876887516,202.25345436483622,1434.040917083621,102877.0,0.7727949588088252,0.0,530,630,680,720,870,920,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=2&category=4,66,0,520.0,635.752990446759,240.9696141257882,1610.1096710190177,149513.0,1.1087927669865754,0.0,530,640,730,790,1200,1200,1500,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=2&category=5,57,0,520.0,574.5491164556721,152.02089305967093,1645.6076223403215,121417.0,0.9575937533065878,0.0,520,650,720,820,1000,1200,1300,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=2&category=6,81,0,510.0,535.944049384583,99.34403095394373,1389.6536007523537,109990.0,1.360791123119888,0.0,510,590,630,680,850,930,1300,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=3&category=2,75,0,590.0,629.1551599279046,144.80460062623024,1786.8075659498572,103935.0,1.259991780666563,0.0,590,730,810,850,1200,1300,1500,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/category?page=3&category=3,74,0,560.0,617.0758443783868,145.28803434222937,1681.9727020338178,103543.0,1.2431918902576755,0.0,560,670,760,800,980,1200,1300,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=3&category=4,72,0,530.0,644.1071865200582,266.1579046398401,1842.466133646667,151538.0,1.2095921094399005,0.0,550,680,730,780,1200,1300,1600,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/category?page=3&category=5,59,0,510.0,589.2803270874892,208.6201636120677,1725.7567178457975,122922.0,0.9911935341243628,0.0,510,620,760,870,1000,1100,1200,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=3&category=6,66,0,480.0,560.5333627653167,266.808582469821,1492.4839464947581,111766.0,1.1087927669865754,0.0,490,590,650,740,900,1000,1400,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=4&category=2,70,0,500.0,583.1966682071132,141.52404386550188,1681.383742019534,100147.0,1.1759923286221254,0.0,500,620,670,740,1100,1200,1500,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=4&category=3,72,0,540.0,600.5155367957842,106.92673455923796,1795.5471025779843,104081.0,1.2095921094399005,0.0,540,630,750,840,980,1300,1400,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/category?page=4&category=4,58,0,480.0,583.8444515067184,215.2633909136057,1460.7492620125413,146641.0,0.9743936437154753,0.0,490,660,770,810,970,1300,1400,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=4&category=5,56,0,470.0,539.7149412393836,159.7503051161766,1480.7704808190465,124342.0,0.9407938628977003,0.0,470,580,610,630,970,1100,1300,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=4&category=6,50,0,530.0,663.1400727294385,215.75577091425657,2048.0836629867554,110401.0,0.8399945204443753,0.0,550,660,760,900,1300,1300,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/category?page=5&category=2,73,0,480.0,526.021473607278,151.52840595692396,1356.3495697453618,104242.0,1.226391999848788,0.0,480,600,640,680,790,1000,1100,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=5&category=3,56,0,480.0,561.2459448498806,203.72108463197947,1697.9753719642758,106385.0,0.9407938628977003,0.0,480,610,670,740,840,1100,1400,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=5&category=4,58,0,550.0,626.2480934985496,242.5567926838994,1829.9143863841891,150980.0,0.9743936437154753,0.0,550,690,740,750,1000,1100,1200,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/category?page=5&category=5,67,0,510.0,592.0770727097988,72.88684789091349,2122.449144721031,122125.0,1.1255926573954629,0.0,510,610,720,780,1100,1300,1500,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/category?page=5&category=6,74,0,540.0,576.2327284980062,211.91324573010206,1881.8477215245366,111708.0,1.2431918902576755,0.0,540,630,700,720,830,1100,1400,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/login,682,0,260.0,301.11620599496837,25.646261870861053,1866.5818721055984,9901.0,11.45752525886128,0.0,260,330,370,420,510,600,680,980,1900,1900,1900
POST,/tools.descartes.teastore.webui/loginAction?logout=,587,0,460.0,500.8132762578673,93.04152615368366,1788.204693235457,9113.0,9.861535670016966,0.0,460,540,610,650,820,1000,1400,1500,1800,1800,1800
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,674,0,540.0,601.5319850790461,134.1516701504588,2174.0627950057387,9328.0,11.32312613559018,0.0,540,670,750,810,970,1100,1300,1400,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=10,1,0,932.3483230546117,932.3483230546117,932.3483230546117,932.3483230546117,105008.0,0.016799890408887505,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=101,4,0,810.0,1072.317894315347,725.2270756289363,1887.1826706454158,105969.0,0.06719956163555002,0.0,870,870,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=102,6,0,800.0,944.1129818248252,452.5663610547781,1462.9364274442196,106383.0,0.10079934245332503,0.0,1100,1100,1400,1400,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=103,3,0,980.0,886.8906479328871,700.0321457162499,980.3585754707456,105082.0,0.050399671226662515,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=104,4,0,860.0,872.2406018059701,671.5611536055803,993.5472011566162,105093.0,0.06719956163555002,0.0,960,960,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=105,4,0,740.0,749.6883296407759,475.74921045452356,1011.4312767982483,104807.0,0.06719956163555002,0.0,770,770,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=106,2,0,711.810733191669,1564.6235262975097,711.810733191669,2417.4363194033504,105421.0,0.03359978081777501,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=107,2,0,1030.404506251216,1108.8357684202492,1030.404506251216,1187.2670305892825,105048.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=108,4,0,680.0,941.8466209899634,648.3877366408706,1372.7631196379662,105253.0,0.06719956163555002,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=109,4,0,660.0,726.698397891596,622.0538467168808,921.7691216617823,104563.0,0.06719956163555002,0.0,700,700,920,920,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=11,3,0,1000.0,941.3850304360191,549.7594214975834,1248.0867821723223,104367.0,0.050399671226662515,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=110,5,0,1200.0,1163.6583022773266,1029.510130174458,1287.448332644999,104991.0,0.08399945204443753,0.0,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=111,5,0,1100.0,1028.1462097540498,731.8788738921285,1290.1365794241428,102781.0,0.08399945204443753,0.0,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=112,3,0,1100.0,1195.4838062326114,1073.0069437995553,1364.6032875403762,105589.0,0.050399671226662515,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=113,1,0,664.5853482186794,664.5853482186794,664.5853482186794,664.5853482186794,104295.0,0.016799890408887505,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=114,2,0,680.0,1037.3479509726167,677.6623083278537,1397.0335936173797,102906.0,0.03359978081777501,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=115,1,0,1006.1145173385739,1006.1145173385739,1006.1145173385739,1006.1145173385739,103067.0,0.016799890408887505,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=116,1,0,952.3478839546442,952.3478839546442,952.3478839546442,952.3478839546442,106777.0,0.016799890408887505,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=117,2,0,901.2393718585372,903.1493202783167,901.2393718585372,905.0592686980963,101319.0,0.03359978081777501,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=119,8,0,650.0,793.7299578916281,487.46594600379467,1371.2006332352757,105248.0,0.13439912327110004,0.0,650,890,1100,1100,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=12,2,0,900.0,1018.7069862149656,896.2956015020609,1141.1183709278703,102906.0,0.03359978081777501,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=120,2,0,900.0,1034.8607297055423,898.5619358718395,1171.1595235392451,106034.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=121,1,0,1664.889813400805,1664.889813400805,1664.889813400805,1664.889813400805,103478.0,0.016799890408887505,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=122,5,0,820.0,898.0377564206719,776.321142911911,1151.6182776540518,101143.0,0.08399945204443753,0.0,820,950,950,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=124,5,0,1000.0,983.9151123538613,770.0531575828791,1135.117040015757,103285.0,0.08399945204443753,0.0,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=125,1,0,582.2272449731827,582.2272449731827,582.2272449731827,582.2272449731827,103967.0,0.016799890408887505,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=126,4,0,890.0,1045.9408194292337,737.7770068123937,1545.4790815711021,103255.0,0.06719956163555002,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=127,6,0,950.0,1045.914355975886,514.0694342553616,1593.2553177699447,105670.0,0.10079934245332503,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=128,5,0,1100.0,1084.7326051443815,924.2335017770529,1183.911407366395,102738.0,0.08399945204443753,0.0,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=129,5,0,770.0,852.3724816739559,626.2916345149279,1146.3365815579891,101619.0,0.08399945204443753,0.0,770,980,980,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=13,2,0,1300.0,1549.8693902045488,1284.873127937317,1814.8656524717808,104811.0,0.03359978081777501,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=130,3,0,960.0,939.21132478863,500.16156677156687,1359.8962305113673,105299.0,0.050399671226662515,0.0,960,960,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=131,3,0,780.0,728.0825531731049,303.2371448352933,1098.9864096045494,103012.0,0.050399671226662515,0.0,780,780,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=132,1,0,422.20915760844946,422.20915760844946,422.20915760844946,422.20915760844946,104638.0,0.016799890408887505,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=133,3,0,1500.0,1718.2040717452765,884.2859603464603,2808.6327696219087,104122.0,0.050399671226662515,0.0,1500,1500,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=134,3,0,1100.0,1078.5351541514199,782.9202115535736,1353.8746098056436,104143.0,0.050399671226662515,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=135,1,0,2158.887737430632,2158.887737430632,2158.887737430632,2158.887737430632,103305.0,0.016799890408887505,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=136,5,0,860.0,1101.4048662036657,622.0654239878058,1865.6982919201255,103325.0,0.08399945204443753,0.0,860,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=137,4,0,750.0,727.130024228245,597.5654982030392,805.6907635182142,105026.0,0.06719956163555002,0.0,750,750,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=138,8,0,1000.0,1026.9205037038773,580.5551381781697,1368.8240572810173,103518.0,0.13439912327110004,0.0,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=139,3,0,920.0,846.1279226467013,432.2486659511924,1189.4804295152426,103894.0,0.050399671226662515,0.0,920,920,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=14,2,0,551.3492068275809,801.0443164967,551.3492068275809,1050.7394261658192,102030.0,0.03359978081777501,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=140,2,0,790.0,1152.019422966987,785.4810701683164,1518.5577757656574,102225.0,0.03359978081777501,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=141,2,0,641.9626167044044,928.4591786563396,641.9626167044044,1214.955740608275,104775.0,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=142,8,0,960.0,976.3657602015883,509.9583361297846,1469.4145396351814,105383.0,0.13439912327110004,0.0,960,1000,1200,1200,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=143,3,0,980.0,1199.3940733373165,846.3357593864202,1774.123969487846,105740.0,0.050399671226662515,0.0,980,980,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=144,6,0,680.0,688.8771032293638,444.52934991568327,998.2810541987419,103669.0,0.10079934245332503,0.0,700,700,830,830,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=145,5,0,630.0,907.7302493155003,575.3383385017514,1643.8814485445619,103442.0,0.08399945204443753,0.0,630,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=146,2,0,830.0,1067.1218349598348,829.0321342647076,1305.211535654962,103207.0,0.03359978081777501,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=147,4,0,880.0,1454.042058903724,738.4236846119165,2548.646679148078,105885.0,0.06719956163555002,0.0,1600,1600,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=149,4,0,920.0,940.2839220128953,765.9306339919567,1049.57533814013,104271.0,0.06719956163555002,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=15,3,0,820.0,813.9505072807273,593.9269019290805,1032.9235522076488,102160.66666666667,0.050399671226662515,0.0,820,820,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=150,5,0,1000.0,1070.4087914898992,806.0925742611289,1538.2952513173223,103199.0,0.08399945204443753,0.0,1000,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=151,4,0,1100.0,1064.501237589866,889.7289419546723,1160.2993411943316,107583.0,0.06719956163555002,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=152,5,0,780.0,791.8243469670415,606.3552685081959,980.0058174878359,103934.0,0.08399945204443753,0.0,780,900,900,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=153,2,0,970.3471157699823,2077.1421366371214,970.3471157699823,3183.9371575042605,107204.0,0.03359978081777501,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=154,6,0,760.0,945.3895202217003,538.9110697433352,1377.6883911341429,107304.0,0.10079934245332503,0.0,990,990,1300,1300,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=155,2,0,792.4161776900291,1437.072585336864,792.4161776900291,2081.728992983699,102369.0,0.03359978081777501,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=156,2,0,1230.0274716690183,1470.1906265690923,1230.0274716690183,1710.3537814691663,102350.0,0.03359978081777501,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=157,4,0,750.0,872.6172090973705,620.25336176157,1154.8801250755787,105447.0,0.06719956163555002,0.0,970,970,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=159,4,0,650.0,866.2254507653415,613.8541679829359,1195.4408548772335,102145.0,0.06719956163555002,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=16,1,0,2110.8985133469105,2110.8985133469105,2110.8985133469105,2110.8985133469105,102957.0,0.016799890408887505,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=160,4,0,1100.0,1223.155229119584,901.8678106367588,1709.881748072803,102577.0,0.06719956163555002,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=162,7,0,1100.0,1206.7465498777372,927.4115040898323,1918.6568688601255,102796.0,0.11759923286221254,0.0,1100,1100,1300,1300,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=163,7,0,950.0,1269.0180725018893,818.0577950552106,2555.4134491831064,105806.0,0.11759923286221254,0.0,950,1100,1600,1600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=164,3,0,1100.0,1119.5654701441526,751.0854862630367,1525.8077206090093,104173.0,0.050399671226662515,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=165,3,0,1200.0,1336.84491366148,1122.8950610384345,1723.3074950054288,103892.0,0.050399671226662515,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
