Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/category?page=2&category=2,104,0,570.0,2344.905975794133,154.80456687510014,178903.89080625027,102312.0,0.30681893313801367,0.0,570,690,830,880,1100,1200,1400,1500,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=2&category=3,95,0,630.0,3196.0508653305865,204.645705409348,178491.23355280608,102877.0,0.28026729469337786,0.0,630,730,850,970,1300,1600,61000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=2&category=4,91,0,650.0,2014.766261738899,281.09398391097784,60436.07645854354,149513.0,0.26846656649576195,0.0,650,780,850,960,1200,1600,59000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/category?page=2&category=5,83,0,570.0,2060.4553362242427,251.30608584731817,60394.26332619041,121417.0,0.2448651101005301,0.0,570,670,790,840,1100,1700,58000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/category?page=2&category=6,95,0,610.0,1337.069768811527,179.78061456233263,60843.274649232626,109990.0,0.28026729469337786,0.0,610,750,880,900,1100,1600,2700,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/category?page=3&category=2,81,0,600.0,655.085672578418,197.6696029305458,1734.3502966687083,103935.0,0.23896474600172216,0.0,600,700,770,800,1100,1200,1400,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=3&category=3,101,0,620.0,3603.1713606144235,170.88436614722013,179039.363399148,103543.0,0.2979683869898017,0.0,620,740,810,880,1200,1600,59000,61000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=3&category=4,101,0,620.0,3630.538309555464,224.39598012715578,179271.96224965155,151538.0,0.2979683869898017,0.0,620,800,920,1000,1200,1800,59000,60000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=3&category=5,90,0,610.0,692.7852857857943,108.59144758433104,1755.0960797816515,122922.0,0.26551638444635794,0.0,620,770,850,900,1100,1300,1500,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/category?page=3&category=6,88,0,570.0,1989.1301120567898,281.81925881654024,60437.72740010172,111766.0,0.25961602034755,0.0,570,670,760,870,1100,1600,59000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/category?page=4&category=2,94,0,610.0,643.8940530940098,285.73676384985447,1941.6051600128412,100147.0,0.27731711264397385,0.0,610,700,760,820,940,1100,1700,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/category?page=4&category=3,82,0,600.0,2116.002619323298,231.3804980367422,61102.1490143612,104081.0,0.24191492805112613,0.0,600,770,830,870,1000,1200,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/category?page=4&category=4,80,0,590.0,2109.4455982907675,227.97528468072414,60476.42057668418,146641.0,0.23601456395231818,0.0,590,680,730,780,1200,1600,59000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/category?page=4&category=5,107,0,650.0,1816.9526242711972,175.96969101577997,60779.29366659373,124342.0,0.3156694792862256,0.0,650,780,910,1000,1300,1500,1700,58000,61000,61000,61000
GET,/tools.descartes.teastore.webui/category?page=4&category=6,104,0,600.0,1235.6997520859854,82.74954743683338,60453.581475652754,110401.0,0.30681893313801367,0.0,610,720,800,860,1100,1400,1600,1600,60000,60000,60000
GET,/tools.descartes.teastore.webui/category?page=5&category=2,96,0,600.0,1259.1358045271288,138.23516014963388,58721.62108588964,104242.0,0.2832174767427818,0.0,600,700,810,900,1000,1400,2000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/category?page=5&category=3,96,0,630.0,3764.4647126047253,214.14056327193975,178520.79932019114,106385.0,0.2832174767427818,0.0,640,770,900,940,1100,1300,60000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=5&category=4,85,0,610.0,693.2967639144729,210.62407549470663,2154.006762430072,150980.0,0.2507654741993381,0.0,610,760,840,960,1200,1200,1400,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/category?page=5&category=5,100,0,660.0,692.1087909303606,172.57728893309832,1679.973897524178,122125.0,0.2950182049403977,0.0,660,740,840,890,1000,1300,1600,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=5&category=6,101,0,600.0,1867.6461440206754,87.5114668160677,61602.87172533572,111708.0,0.2979683869898017,0.0,600,720,810,890,1200,1400,1600,61000,62000,62000,62000
GET,/tools.descartes.teastore.webui/login,994,0,300.0,1069.8502525692838,13.479957357048988,178197.08306714892,9901.0,2.9324809571075536,0.0,300,360,430,470,650,860,1200,1600,178000,178000,178000
POST,/tools.descartes.teastore.webui/loginAction,2,2,58129.491914995015,58379.55500371754,58129.491914995015,58629.61809244007,0.0,0.005900364098807955,0.005900364098807955,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/loginAction?logout=,908,0,550.0,2836.6605622256952,96.7802768573165,179133.05553980172,9113.0,2.6787653008588115,0.0,550,650,750,810,1000,1500,1900,62000,179000,179000,179000
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,987,0,600.0,2023.4186922812414,119.92791201919317,179664.62120134383,9328.0,2.911829682761726,0.0,600,720,800,850,1000,1300,1600,60000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=10,9,0,900.0,997.2201990377572,380.52727095782757,1937.424928881228,105008.0,0.026551638444635796,0.0,900,920,930,1500,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=100,3,0,980.0,933.6156280090412,710.6532528996468,1106.586798094213,104030.0,0.008850546148211931,0.0,980,980,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=101,4,0,680.0,809.5415332354605,613.4460708126426,1135.6654353439808,105969.0,0.01180072819761591,0.0,810,810,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=102,6,0,950.0,1187.4047617117565,619.407095015049,1751.2018391862512,106383.0,0.017701092296423863,0.0,1400,1400,1500,1500,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=103,7,0,1900.0,1663.1837763956614,678.7469750270247,2805.6579008698463,105082.0,0.020651274345827843,0.0,1900,2000,2200,2200,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=104,3,0,1400.0,20550.727780287463,1204.9626540392637,59031.72336984426,105657.0,0.008850546148211931,0.0,1400,1400,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=105,5,0,890.0,1079.8032877966762,813.8714637607336,1912.8587218001485,104807.0,0.014750910247019886,0.0,890,920,920,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=106,3,0,1600.0,1761.9068849210937,1189.971418119967,2454.8222767189145,105421.0,0.008850546148211931,0.0,1600,1600,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=107,5,0,1100.0,995.7533657550812,456.6711522638798,1721.6880870983005,105048.0,0.014750910247019886,0.0,1100,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=108,3,0,1200.0,1115.971330863734,779.7683719545603,1346.4975655078888,105253.0,0.008850546148211931,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=109,6,0,810.0,30797.598878076922,594.8150185868144,179661.35920025408,104563.0,0.017701092296423863,0.0,860,860,2200,2200,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=11,5,0,1000.0,1186.1639861017466,962.7845576032996,1597.676175646484,104367.0,0.014750910247019886,0.0,1000,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=110,5,0,1100.0,1162.116726860404,770.383644849062,1734.246464446187,104991.0,0.014750910247019886,0.0,1100,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=111,2,0,610.0,1315.727932844311,608.6470298469067,2022.8088358417153,102781.0,0.005900364098807955,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=112,1,0,60724.503570236266,60724.503570236266,60724.503570236266,60724.503570236266,105589.0,0.0029501820494039774,0.0,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=113,4,0,810.0,955.5891689378768,717.9058026522398,1447.6061714813113,104295.0,0.01180072819761591,0.0,850,850,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=114,5,0,1100.0,1366.656569391489,894.7930568829179,2305.013356730342,102906.0,0.014750910247019886,0.0,1100,1500,1500,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=115,7,0,1100.0,18109.24679719444,884.6344668418169,119055.10050524026,103067.0,0.020651274345827843,0.0,1100,1500,2300,2300,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=116,3,0,1400.0,1638.0881785104673,1161.9988521561027,2319.176363758743,106777.0,0.008850546148211931,0.0,1400,1400,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=117,8,0,1600.0,1391.3766130572185,673.0245957151055,1946.7418128624558,101319.0,0.02360145639523182,0.0,1600,1600,1700,1700,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=118,6,0,1100.0,1051.5550752170384,660.2668818086386,1341.8862856924534,104127.0,0.017701092296423863,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=119,3,0,1200.0,1308.9798549190164,921.5113501995802,1809.9679937586188,105248.0,0.008850546148211931,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=12,5,0,940.0,935.7237011194229,692.0433742925525,1272.7924371138215,102906.0,0.014750910247019886,0.0,940,970,970,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=120,5,0,1400.0,1335.0679825991392,835.9557306393981,1862.721461802721,106034.0,0.014750910247019886,0.0,1400,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=121,1,0,1374.5228638872504,1374.5228638872504,1374.5228638872504,1374.5228638872504,103478.0,0.0029501820494039774,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=122,7,0,1100.0,1066.3083526971084,551.249548792839,1825.7093988358974,101143.0,0.020651274345827843,0.0,1100,1100,1400,1400,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=123,5,0,840.0,914.1102975234389,611.1132465302944,1570.062174461782,102233.0,0.014750910247019886,0.0,840,850,850,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=124,4,0,800.0,861.6802936885506,543.5001524165273,1092.6493303850293,103285.0,0.01180072819761591,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=125,7,0,1200.0,26625.886370827044,675.1345777884126,179696.7226723209,103967.0,0.020651274345827843,0.0,1200,1400,1400,1400,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=126,11,0,1200.0,1410.43996184387,766.3567829877138,3362.1390033513308,103255.0,0.03245200254344375,0.0,1200,1500,1500,1500,2000,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=127,3,0,1200.0,1199.5365250234802,591.7874202132225,1766.9486682862043,105670.0,0.008850546148211931,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=128,6,0,1000.0,1337.2274356273313,605.7218294590712,2699.0051344037056,102738.0,0.017701092296423863,0.0,1200,1200,1900,1900,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=129,6,0,1200.0,11011.120676839104,552.6726366952062,60131.0277832672,101619.0,0.017701092296423863,0.0,1400,1400,1800,1800,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=13,4,0,790.0,1324.9798901379108,736.5305032581091,2219.129973091185,104811.0,0.01180072819761591,0.0,1600,1600,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=130,4,0,1200.0,1492.4939163029194,897.5803628563881,2643.393425270915,105299.0,0.01180072819761591,0.0,1200,1200,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=131,4,0,780.0,1284.1850155964494,491.33126717060804,2527.9524009674788,103012.0,0.01180072819761591,0.0,1300,1300,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=132,5,0,710.0,784.0231850743294,321.931135840714,1197.2712222486734,104638.0,0.014750910247019886,0.0,710,990,990,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=133,4,0,1300.0,1406.162244733423,848.9882117137313,1974.6715435758233,104122.0,0.01180072819761591,0.0,1500,1500,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=134,5,0,1000.0,1050.5529332906008,855.73685541749,1219.2052686586976,104143.0,0.014750910247019886,0.0,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=135,4,0,760.0,807.8284019138664,445.96951454877853,1036.2819377332926,103305.0,0.01180072819761591,0.0,990,990,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=136,1,0,753.1784921884537,753.1784921884537,753.1784921884537,753.1784921884537,103325.0,0.0029501820494039774,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=137,1,0,998.577032238245,998.577032238245,998.577032238245,998.577032238245,105026.0,0.0029501820494039774,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=138,5,0,1100.0,1312.1212953701615,881.9282604381442,2250.5746595561504,103973.0,0.014750910247019886,0.0,1100,1300,1300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=139,1,0,1311.844919808209,1311.844919808209,1311.844919808209,1311.844919808209,103894.0,0.0029501820494039774,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=14,7,0,1100.0,1062.3349672449488,351.1749813333154,2076.530751772225,102030.0,0.020651274345827843,0.0,1100,1100,1200,1200,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=140,2,0,900.0,1198.620069772005,898.6901817843318,1498.5499577596784,102225.0,0.005900364098807955,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=141,5,0,740.0,984.3018876388669,566.2181572988629,2135.1068802177906,104775.0,0.014750910247019886,0.0,740,910,910,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=142,4,0,1300.0,1448.406123323366,996.7639120295644,1902.991384267807,105383.0,0.01180072819761591,0.0,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=143,3,0,1300.0,1238.537464601298,906.3968462869525,1549.605625681579,105740.0,0.008850546148211931,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=144,5,0,1500.0,1456.4029555767775,906.1845382675529,1941.3425819948316,103669.0,0.014750910247019886,0.0,1500,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=145,3,0,600.0,769.3706164136529,573.0566447600722,1132.7813221141696,103442.0,0.008850546148211931,0.0,600,600,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=146,4,0,890.0,1028.4368018619716,360.8967298641801,1559.831121005118,103207.0,0.01180072819761591,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=147,4,0,1200.0,1206.871811999008,860.8431117609143,1457.9918356612325,105885.0,0.01180072819761591,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=148,6,0,1100.0,1056.412149996807,764.5853478461504,1464.3920585513115,103261.0,0.017701092296423863,0.0,1100,1100,1200,1200,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=149,1,0,1009.8755117505789,1009.8755117505789,1009.8755117505789,1009.8755117505789,104271.0,0.0029501820494039774,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=15,2,0,1200.0,1363.0912681110203,1179.103116504848,1547.0794197171926,105307.0,0.005900364098807955,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=150,5,0,990.0,1040.6697006896138,878.0253389850259,1397.109911777079,103199.0,0.014750910247019886,0.0,990,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=151,4,0,1100.0,1235.549969598651,1014.0536148101091,1622.6549642160535,107583.0,0.01180072819761591,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=152,9,0,1000.0,1146.9317482163508,667.08629950881,2348.115511238575,103934.0,0.026551638444635796,0.0,1000,1100,1100,1400,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=153,2,0,930.0,951.37680741027,926.7344586551189,976.019156165421,107204.0,0.005900364098807955,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=154,3,0,580.0,583.6706310510635,476.58300399780273,690.3306795284152,107304.0,0.008850546148211931,0.0,580,580,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=155,4,0,1100.0,1087.4446558300406,292.76542365550995,1503.5876659676433,102369.0,0.01180072819761591,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=156,11,0,940.0,906.8460512736982,529.0009304881096,1307.474885135889,102556.81818181818,0.03245200254344375,0.0,940,1100,1200,1200,1200,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=157,5,0,960.0,1081.2715902924538,563.3298922330141,1617.3687558621168,105447.0,0.014750910247019886,0.0,960,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=159,10,0,930.0,1166.4360707625747,742.7599839866161,1626.25368591398,102145.0,0.029501820494039772,0.0,1300,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=16,3,0,780.0,20672.822820954025,553.7886815145612,60688.90042323619,102957.0,0.008850546148211931,0.0,780,780,61000,61000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=160,5,0,1500.0,13200.43489485979,613.5086305439472,60978.719622828066,102577.0,0.014750910247019886,0.0,1500,1700,1700,61000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=161,3,0,1700.0,1706.0541929677129,1415.3472501784563,1958.2567205652595,102079.0,0.008850546148211931,0.0,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=162,5,0,630.0,800.3513613715768,477.9337700456381,1406.898882240057,100908.2,0.014750910247019886,0.0,630,910,910,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=163,5,0,980.0,1081.7964848130941,814.5516468212008,1592.3159401863813,105806.0,0.014750910247019886,0.0,980,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=164,4,0,1300.0,1448.4360083006322,1192.8031649440527,1764.23554494977,104173.0,0.01180072819761591,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=165,4,0,820.0,1026.1589752044529,781.9761605933309,1534.6333961933851,103892.0,0.01180072819761591,0.0,970,970,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=166,2,0,1244.2792719230056,1369.2006119526923,1244.2792719230056,1494.121951982379,102714.0,0.005900364098807955,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=167,6,0,810.0,1125.6992691196501,643.7017992138863,1922.831262461841,103864.0,0.017701092296423863,0.0,1000,1000,1700,1700,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=168,8,0,1100.0,8376.710952841677,774.8464969918132,58960.58073453605,103346.0,0.02360145639523182,0.0,1200,1300,1800,1800,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=169,5,0,1300.0,1237.8160241991282,744.694709777832,1475.5752077326179,102778.0,0.014750910247019886,0.0,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=17,3,0,650.0,994.6118338654438,641.3489365950227,1688.532205298543,104688.0,0.008850546148211931,0.0,650,650,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=170,6,0,730.0,840.2555314823985,442.4069868400693,1493.035533465445,103227.0,0.017701092296423863,0.0,870,870,930,930,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=171,3,0,940.0,1050.236255551378,875.5633207038045,1332.031543366611,104018.0,0.008850546148211931,0.0,940,940,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=172,3,0,1200.0,1269.7750981897116,1197.399077937007,1395.710887387395,103714.0,0.008850546148211931,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=173,4,0,800.0,953.5192383918911,699.5335081592202,1255.9677874669433,104159.0,0.01180072819761591,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=174,6,0,840.0,970.3531808530291,427.69853863865137,1345.9586845710874,102607.0,0.017701092296423863,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=175,4,0,680.0,969.699687557295,494.24173310399055,1412.4835086986423,103274.0,0.01180072819761591,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=176,3,0,680.0,744.3357883021235,609.000813215971,940.8649280667305,107425.0,0.008850546148211931,0.0,680,680,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=177,2,0,1324.730702675879,1354.2803660966456,1324.730702675879,1383.8300295174122,102491.0,0.005900364098807955,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=178,6,0,1100.0,1222.7101890991132,632.2112940251827,1724.5682310312986,103275.0,0.017701092296423863,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=179,7,0,1200.0,1497.3639901727438,836.4747473970056,2642.5984762609005,104009.0,0.020651274345827843,0.0,1200,1300,2200,2200,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=18,4,0,900.0,1117.5907021388412,593.6614098027349,1582.6771929860115,107410.0,0.01180072819761591,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=180,5,0,1100.0,1092.2887017950416,840.785413980484,1497.8780802339315,102270.0,0.014750910247019886,0.0,1100,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=181,8,0,980.0,1063.6927564628422,390.6367886811495,1804.6870483085513,106218.0,0.02360145639523182,0.0,1100,1300,1400,1400,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=182,1,0,1896.2273728102446,1896.2273728102446,1896.2273728102446,1896.2273728102446,104703.0,0.0029501820494039774,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=183,4,0,1000.0,45614.31001173332,901.7116269096732,179167.11585223675,105262.0,0.01180072819761591,0.0,1400,1400,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=184,5,0,910.0,1101.068076863885,615.6792594119906,1798.435122705996,105049.0,0.014750910247019886,0.0,910,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=185,3,0,760.0,794.785171126326,597.2579009830952,1024.2571961134672,104459.0,0.008850546148211931,0.0,760,760,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=186,2,0,602.8822679072618,839.7400514222682,602.8822679072618,1076.5978349372745,102619.0,0.005900364098807955,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=187,6,0,630.0,794.0696929581463,462.80734427273273,1274.2914138361812,103614.0,0.017701092296423863,0.0,860,860,910,910,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=188,6,0,1000.0,1122.1596766263247,954.2289888486266,1644.5332961156964,103834.83333333333,0.017701092296423863,0.0,1000,1000,1100,1100,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=189,3,0,1200.0,1281.504515868922,685.8167853206396,1976.1137161403894,104379.0,0.008850546148211931,0.0,1200,1200,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=19,2,0,880.0,1302.6818078942597,875.415819697082,1729.9477960914373,105392.0,0.005900364098807955,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=190,7,0,1300.0,1214.2051885436688,596.0111282765865,1602.1801456809044,103787.0,0.020651274345827843,0.0,1300,1300,1400,1400,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=191,6,0,1100.0,1125.050198752433,663.367260247469,1601.244205608964,103468.0,0.017701092296423863,0.0,1200,1200,1500,1500,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=192,6,0,1500.0,1329.3832059328754,669.23111025244,1689.219099469483,104793.0,0.017701092296423863,0.0,1600,1600,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=193,4,0,830.0,1030.5589430499822,812.7188961952925,1367.9631296545267,106259.0,0.01180072819761591,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=194,3,0,1200.0,1704.8104961092274,1044.6449983865023,2858.804000541568,105507.0,0.008850546148211931,0.0,1200,1200,2900,2900,2900,2900,2900,2900,2900,2900,2900
