Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710651206,10,,Aggregated,108.700000,0.000000,75,100,120,130,160,200,270,310,420,580,1900,112136,0,75,90.78690494793767,7.4984971433877945,1893.8425052911043,55120.07541735036
1710651207,10,,Aggregated,106.900000,0.000000,75,100,120,130,160,200,270,310,420,580,1900,112227,0,75,90.8085746115441,7.4984971433877945,1893.8425052911043,55122.337111390305
1710651208,10,,Aggregated,108.100000,0.000000,75,100,120,130,160,200,270,310,420,580,1900,112359,0,75,90.80019487302846,7.4984971433877945,1893.8425052911043,55119.850764068746
1710651209,10,,Aggregated,106.700000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,112458,0,75,90.81562330380567,7.4984971433877945,1893.8425052911043,55124.40299489587
1710651210,10,,Aggregated,106.600000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,112591,0,75,90.80624008705706,7.4984971433877945,1893.8425052911043,55126.310877423595
1710651211,10,,Aggregated,105.100000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,112679,0,75,90.83267243183934,7.4984971433877945,1893.8425052911043,55127.048580480834
1710651212,10,,Aggregated,106.500000,0.000000,75,100,120,130,160,200,270,310,420,580,1900,112821,0,75,90.81637180642362,7.4984971433877945,1893.8425052911043,55123.88049210697
1710651213,10,,Aggregated,105.500000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,112918,0,75,90.83215427503144,7.4984971433877945,1893.8425052911043,55131.05936166067
1710651214,10,,Aggregated,104.600000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,113054,0,75,90.81993797200496,7.4984971433877945,1893.8425052911043,55120.509526421
1710651215,10,,Aggregated,103.100000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,113159,0,75,90.83115216913302,7.4984971433877945,1893.8425052911043,55120.39831564436
1710651216,10,,Aggregated,105.700000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,113297,0,75,90.81751588334542,7.4984971433877945,1893.8425052911043,55115.57847074503
1710651218,10,,Aggregated,103.100000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,113385,0,75,90.84266380289418,7.4984971433877945,1893.8425052911043,55121.25647131455
1710651219,10,,Aggregated,108.000000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,113518,0,75,90.8336774321941,7.4984971433877945,1893.8425052911043,55120.6897232157
1710651220,10,,Aggregated,105.000000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,113634,0,75,90.8361414786094,7.4984971433877945,1893.8425052911043,55119.05375151803
1710651221,10,,Aggregated,106.400000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,113771,0,75,90.82083430860853,7.4984971433877945,1893.8425052911043,55110.52976593332
1710651222,10,,Aggregated,106.700000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,113868,0,75,90.84165930371525,7.4984971433877945,1893.8425052911043,55117.9422401377
1710651223,10,,Aggregated,106.900000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,113997,0,75,90.83339696080962,7.4984971433877945,1893.8425052911043,55113.152416291654
1710651224,10,,Aggregated,106.400000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,114115,0,75,90.83377552909872,7.4984971433877945,1893.8425052911043,55114.01623800552
1710651225,10,,Aggregated,109.200000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,114243,0,75,90.82714470475234,7.4984971433877945,1893.8425052911043,55116.69104452789
1710651226,10,,Aggregated,107.100000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,114345,0,75,90.84333528710913,7.4984971433877945,1893.8425052911043,55128.47343565525
1710651227,10,,Aggregated,109.600000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,114473,0,75,90.83735696003849,7.4984971433877945,1893.8425052911043,55133.21366610467
1710651229,10,,Aggregated,105.800000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,114566,0,75,90.86029904388752,7.4984971433877945,1893.8425052911043,55132.91088979278
1710651230,10,,Aggregated,109.800000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,114698,0,75,90.8499981324955,7.4984971433877945,1893.8425052911043,55134.72198294652
1710651231,10,,Aggregated,106.500000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,114791,0,75,90.87219622960124,7.4984971433877945,1893.8425052911043,55139.41709715919
1710651232,10,,Aggregated,108.000000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,114911,0,75,90.87096769675856,7.4984971433877945,1893.8425052911043,55141.35654550043
1710651233,10,,Aggregated,105.200000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,115037,0,75,90.86705596859657,7.4984971433877945,1893.8425052911043,55133.18913045368
1710651234,10,,Aggregated,106.700000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,115164,0,75,90.860247551574,7.4984971433877945,1893.8425052911043,55129.874083915114
1710651235,10,,Aggregated,103.900000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,115282,0,75,90.86416203507186,7.4984971433877945,1893.8425052911043,55133.00118839021
1710651236,10,,Aggregated,106.300000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,115410,0,75,90.86120224392953,7.4984971433877945,1893.8425052911043,55131.72979811108
1710651238,10,,Aggregated,104.000000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,115530,0,75,90.86984283770693,7.4984971433877945,1893.8425052911043,55132.686973080585
1710651239,10,,Aggregated,105.500000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,115637,0,75,90.88376283271641,7.4984971433877945,1893.8425052911043,55133.28901649126
1710651240,10,,Aggregated,105.700000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,115758,0,75,90.8804310914027,7.4984971433877945,1893.8425052911043,55131.119732545485
1710651241,10,,Aggregated,107.300000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,115872,0,75,90.88526210930979,7.4984971433877945,1893.8425052911043,55130.47801021817
1710651242,10,,Aggregated,105.200000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,115995,0,75,90.88162648471449,7.4984971433877945,1893.8425052911043,55134.5768610716
1710651243,10,,Aggregated,108.800000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,116118,0,75,90.87808223200597,7.4984971433877945,1893.8425052911043,55133.496538004445
1710651244,10,,Aggregated,107.700000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,116196,0,75,90.90741695762287,7.4984971433877945,1893.8425052911043,55136.808926296944
1710651245,10,,Aggregated,109.500000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,116304,0,75,90.92196750588397,7.4984971433877945,1893.8425052911043,55135.96982906865
1710651246,10,,Aggregated,106.800000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,116430,0,75,90.91962711900929,7.4984971433877945,1893.8425052911043,55142.95400669931
1710651247,10,,Aggregated,104.300000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,116526,0,75,90.938864732419,7.4984971433877945,1893.8425052911043,55147.94711909788
1710651249,10,,Aggregated,102.800000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,116658,0,75,90.93025009961151,7.4984971433877945,1893.8425052911043,55148.83107030808
1710651250,10,,Aggregated,99.600000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,116753,0,75,90.94871804572678,7.4984971433877945,1893.8425052911043,55146.84028675923
1710651251,10,,Aggregated,103.000000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,116884,0,75,90.93873949760753,7.4984971433877945,1893.8425052911043,55151.15339995209
1710651252,10,,Aggregated,101.300000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,117002,0,75,90.94396513455308,7.4984971433877945,1893.8425052911043,55147.38119861199
1710651253,10,,Aggregated,101.300000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,117132,0,75,90.93400172485987,7.4984971433877945,1893.8425052911043,55148.50321005361
1710651254,10,,Aggregated,102.500000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,117238,0,75,90.94153234322718,7.4984971433877945,1893.8425052911043,55155.37312134291
1710651255,10,,Aggregated,101.200000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,117373,0,75,90.93301160088835,7.4984971433877945,1893.8425052911043,55152.43561977627
1710651256,10,,Aggregated,103.700000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,117480,0,75,90.94290295263811,7.4984971433877945,1893.8425052911043,55156.000519237314
1710651257,10,,Aggregated,106.700000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,117600,0,75,90.94319059280679,7.4984971433877945,1893.8425052911043,55162.937755102044
1710651258,10,,Aggregated,108.600000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,117716,0,75,90.94352614059991,7.4984971433877945,1893.8425052911043,55155.857997213636
1710651259,10,,Aggregated,106.700000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,117835,0,75,90.94234827859104,7.4984971433877945,1893.8425052911043,55156.333033479015
1710651261,10,,Aggregated,107.100000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,117937,0,75,90.95822580539051,7.4984971433877945,1893.8425052911043,55158.53851632652
1710651262,10,,Aggregated,109.200000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,118047,0,75,90.96590830442261,7.4984971433877945,1893.8425052911043,55161.19656577465
1710651263,10,,Aggregated,106.600000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,118163,0,75,90.9692149934809,7.4984971433877945,1893.8425052911043,55156.07346631348
1710651264,10,,Aggregated,106.300000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,118282,0,75,90.97070798958588,7.4984971433877945,1893.8425052911043,55164.1218866776
1710651265,10,,Aggregated,105.800000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,118379,0,75,90.98627083246934,7.4984971433877945,1893.8425052911043,55162.221965044475
1710651266,10,,Aggregated,104.800000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,118500,0,75,90.98643078807474,7.4984971433877945,1893.8425052911043,55167.06234599156
1710651267,10,,Aggregated,103.300000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,118600,0,75,91.00082310619426,7.4984971433877945,1893.8425052911043,55166.80055649241
1710651268,10,,Aggregated,102.800000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,118731,0,75,90.99354745087365,7.4984971433877945,1893.8425052911043,55171.17858015177
1710651269,10,,Aggregated,102.300000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,118842,0,75,91.00017669456439,7.4984971433877945,1893.8425052911043,55169.87056764444
1710651270,10,,Aggregated,102.700000,0.000000,75,110,120,130,160,200,270,320,420,580,1900,118962,0,75,91.00030795371752,7.4984971433877945,1893.8425052911043,55172.871572434895
1710651272,10,,Aggregated,102.900000,0.000000,75,110,120,130,160,200,270,320,420,580,1900,119069,0,75,91.01183055463156,7.4984971433877945,1893.8425052911043,55175.222072915705
1710651273,10,,Aggregated,103.000000,0.000000,75,110,120,130,160,200,270,320,420,580,1900,119207,0,75,91.00040757190064,7.4984971433877945,1893.8425052911043,55170.81496891961
1710651274,10,,Aggregated,103.300000,0.000000,75,100,120,130,160,200,270,320,420,580,1900,119321,0,75,91.00122596784783,7.4984971433877945,1893.8425052911043,55167.12641529991
1710651275,10,,Aggregated,105.000000,0.000000,75,110,120,130,160,200,270,320,420,580,1900,119446,0,75,91.00186814707683,7.4984971433877945,1893.8425052911043,55167.56121594695
1710651276,10,,Aggregated,105.600000,0.000000,75,110,120,130,160,200,270,320,420,580,1900,119558,0,75,91.00578575274604,7.4984971433877945,1893.8425052911043,55167.26544438682
1710651277,10,,Aggregated,106.700000,0.000000,75,110,120,130,160,200,270,320,420,580,1900,119680,0,75,91.00403074958899,7.4984971433877945,1893.8425052911043,55168.26231617647
1710651278,10,,Aggregated,105.600000,0.000000,75,110,120,130,160,200,270,320,420,580,1900,119790,0,75,91.0107688113387,7.4984971433877945,1893.8425052911043,55166.85524668169
1710651279,10,,Aggregated,108.500000,0.000000,75,110,120,130,160,200,270,320,420,580,1900,119893,0,75,91.02392021828285,7.4984971433877945,1893.8425052911043,55163.40695453446
1710651280,10,,Aggregated,106.700000,0.000000,75,110,120,130,160,200,270,320,420,560,1900,120007,0,75,91.02836704882719,7.4984971433877945,1893.8425052911043,55168.42409192797
1710651281,10,,Aggregated,104.900000,0.000000,75,110,120,130,160,200,270,320,420,560,1900,120124,0,75,91.03055207220453,7.4984971433877945,1893.8425052911043,55165.333738470246
1710651282,10,,Aggregated,104.700000,0.000000,75,110,120,130,160,200,270,320,420,560,1900,120230,0,75,91.04138579358856,7.4984971433877945,1893.8425052911043,55169.62086833569
1710651284,10,,Aggregated,105.700000,0.000000,75,110,120,130,160,200,270,320,420,560,1900,120376,0,75,91.02332154785744,7.4984971433877945,1893.8425052911043,55161.89787000731
1710651285,10,,Aggregated,104.200000,0.000000,75,110,120,130,160,200,270,320,420,560,1900,120487,0,75,91.02930848812518,7.4984971433877945,1893.8425052911043,55162.40119680962
1710651286,10,,Aggregated,106.200000,0.000000,75,110,120,130,160,200,270,320,420,560,1900,120619,0,75,91.01938131307276,7.4984971433877945,1893.8425052911043,55164.62165164692
1710651287,10,,Aggregated,106.600000,0.000000,75,110,120,130,160,200,270,320,420,560,1900,120718,0,75,91.03409366113556,7.4984971433877945,1893.8425052911043,55170.22768766878
1710651288,10,,Aggregated,107.600000,0.000000,75,110,120,130,160,200,270,320,420,560,1900,120853,0,75,91.02367761002063,7.4984971433877945,1893.8425052911043,55175.23143819351
1710651289,10,,Aggregated,106.000000,0.000000,75,110,120,130,160,200,270,320,420,560,1900,120972,0,75,91.02565888233063,7.4984971433877945,1893.8425052911043,55173.94465661475
1710651290,10,,Aggregated,108.000000,0.000000,75,110,120,130,160,200,270,320,420,560,1900,121097,0,75,91.02101056979384,7.4984971433877945,1893.8425052911043,55172.97398779491
1710651291,10,,Aggregated,108.600000,0.000000,75,110,120,130,160,200,270,320,420,560,1900,121222,0,75,91.01897619241778,7.4984971433877945,1893.8425052911043,55172.56353632179
1710651292,10,,Aggregated,111.600000,0.000000,75,110,120,130,160,200,270,320,420,560,1900,121340,0,75,91.01925362848655,7.4984971433877945,1893.8425052911043,55162.892244931594
1710651293,10,,Aggregated,108.600000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,121455,0,75,91.02494820999497,7.4984971433877945,1893.8425052911043,55160.191873533404
1710651295,10,,Aggregated,111.000000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,121579,0,75,91.01897958292543,7.4984971433877945,1893.8425052911043,55165.7101061861
1710651296,10,,Aggregated,109.300000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,121692,0,75,91.0227643456487,7.4984971433877945,1893.8425052911043,55160.89241692141
1710651297,10,,Aggregated,110.600000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,121824,0,75,91.01427648213611,7.4984971433877945,1893.8425052911043,55157.98064420804
1710651298,10,,Aggregated,109.700000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,121942,0,75,91.01521101843642,7.4984971433877945,1893.8425052911043,55147.552762788866
1710651299,10,,Aggregated,111.600000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,122065,0,75,91.0121482826456,7.4984971433877945,1893.8425052911043,55147.952697333385
1710651300,10,,Aggregated,110.400000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,122188,0,75,91.01689201901463,7.4984971433877945,1893.8425052911043,55148.16125151406
1710651301,10,,Aggregated,112.200000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,122317,0,75,91.00810525284079,7.4984971433877945,1893.8425052911043,55145.50271017111
1710651302,10,,Aggregated,109.000000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,122414,0,75,91.02431924653713,7.4984971433877945,1893.8425052911043,55144.57040044439
1710651303,10,,Aggregated,111.600000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,122517,0,75,91.03881391492249,7.4984971433877945,1893.8425052911043,55149.787809038746
1710651304,10,,Aggregated,108.800000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,122613,0,75,91.05428588685893,7.4984971433877945,1893.8425052911043,55146.31473824146
1710651306,10,,Aggregated,106.200000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,122743,0,75,91.04491811578076,7.4984971433877945,1893.8425052911043,55143.86144220037
1710651307,10,,Aggregated,104.000000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,122860,0,75,91.04855860671113,7.4984971433877945,1893.8425052911043,55147.2740273482
1710651308,10,,Aggregated,106.600000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,122989,0,75,91.04174367286952,7.4984971433877945,1893.8425052911043,55143.04905316736
1710651309,10,,Aggregated,104.400000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,123104,0,75,91.04658968777589,7.4984971433877945,1893.8425052911043,55142.067755718745
1710651310,10,,Aggregated,106.000000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,123240,0,75,91.03232458663372,7.4984971433877945,1893.8425052911043,55145.197135670234
1710651311,10,,Aggregated,104.600000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,123343,0,75,91.04552702707048,7.4984971433877945,1893.8425052911043,55146.25854730305
1710651312,10,,Aggregated,107.900000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,123475,0,75,91.036798001983,7.4984971433877945,1893.8425052911043,55140.51372342579
1710651313,10,,Aggregated,106.400000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,123576,0,75,91.05069766233584,7.4984971433877945,1893.8425052911043,55140.39900142422
1710651314,10,,Aggregated,106.700000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,123687,0,75,91.05642137035316,7.4984971433877945,1893.8425052911043,55137.50917234633
1710651315,10,,Aggregated,106.000000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,123794,0,75,91.06353027438082,7.4984971433877945,1893.8425052911043,55139.881141250786
1710651316,10,,Aggregated,109.100000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,123932,0,75,91.05047714028451,7.4984971433877945,1893.8425052911043,55136.155383597456
1710651318,10,,Aggregated,106.400000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,124051,0,75,91.0500415481263,7.4984971433877945,1893.8425052911043,55137.41905345382
1710651319,10,,Aggregated,109.000000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,124178,0,75,91.04283956369568,7.4984971433877945,1893.8425052911043,55131.991681296204
1710651320,10,,Aggregated,108.900000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,124293,0,75,91.04774742875574,7.4984971433877945,1893.8425052911043,55134.52036719686
1710651321,10,,Aggregated,110.400000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,124424,0,75,91.04006144891713,7.4984971433877945,1893.8425052911043,55135.58295827172
1710651322,10,,Aggregated,107.000000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,124532,0,75,91.04794047391657,7.4984971433877945,1893.8425052911043,55134.669490572705
1710651323,10,,Aggregated,109.000000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,124668,0,75,91.03672948054866,7.4984971433877945,1893.8425052911043,55140.57157410081
1710651324,10,,Aggregated,109.100000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,124779,0,75,91.04537895291502,7.4984971433877945,1893.8425052911043,55137.08915763069
1710651325,10,,Aggregated,110.700000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,124892,0,75,91.04911800357837,7.4984971433877945,1893.8425052911043,55136.751889632644
1710651326,10,,Aggregated,108.200000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,125004,0,75,91.05462470658672,7.4984971433877945,1893.8425052911043,55141.33954113469
1710651327,10,,Aggregated,112.300000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,125144,0,75,91.04331693101993,7.4984971433877945,1893.8425052911043,55138.00575337211
1710651329,10,,Aggregated,107.900000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,125265,0,75,91.03971689062041,7.4984971433877945,1893.8425052911043,55131.27210314134
1710651330,10,,Aggregated,109.800000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,125401,0,75,91.02951829613546,7.4984971433877945,1893.8425052911043,55127.26907281441
1710651331,10,,Aggregated,109.700000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,125512,0,75,91.03213621056526,7.4984971433877945,1893.8425052911043,55128.43183918669
1710651332,10,,Aggregated,112.600000,0.000000,75,100,120,130,160,200,270,320,420,560,1900,125636,0,75,91.02833777664728,7.4984971433877945,1893.8425052911043,55133.88437231367
1710651333,10,,Aggregated,110.400000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,125731,0,75,91.04856726902075,7.4984971433877945,1893.8425052911043,55134.5226396036
1710651334,10,,Aggregated,111.800000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,125876,0,75,91.02976189218889,7.4984971433877945,1893.8425052911043,55131.94951380724
1710651335,10,,Aggregated,107.900000,0.000000,75,100,120,130,160,200,270,320,420,570,1900,125999,0,75,91.02691197253036,7.4984971433877945,1893.8425052911043,55130.64200509528
1710651336,10,,Aggregated,111.700000,0.000000,75,100,120,130,160,200,270,320,420,570,1900,126102,0,75,91.0393710174421,7.4984971433877945,1893.8425052911043,55136.0089134193
1710651337,10,,Aggregated,110.300000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,126225,0,75,91.03709962666123,7.4984971433877945,1893.8425052911043,55131.24063378887
1710651338,10,,Aggregated,111.700000,0.000000,75,100,120,130,160,200,270,320,420,570,1900,126366,0,75,91.0219890146488,7.4984971433877945,1893.8425052911043,55128.95907126917
1710651339,10,,Aggregated,110.600000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,126482,0,75,91.02440799154736,7.4984971433877945,1893.8425052911043,55131.96677788144
1710651341,10,,Aggregated,110.900000,0.000000,75,100,120,130,160,200,270,320,420,570,1900,126616,0,75,91.0094430967863,7.4984971433877945,1893.8425052911043,55130.386199216526
1710651342,10,,Aggregated,109.900000,0.000000,75,100,120,130,160,200,270,320,420,570,1900,126732,0,75,91.01520036672025,7.4984971433877945,1893.8425052911043,55134.02658365685
1710651343,10,,Aggregated,112.800000,0.000000,75,100,120,130,160,200,270,320,420,570,1900,126865,0,75,91.00496483877075,7.4984971433877945,1893.8425052911043,55141.63067828006
1710651344,10,,Aggregated,111.500000,0.000000,75,100,120,130,160,200,270,320,420,570,1900,126981,0,75,91.00625367083086,7.4984971433877945,1893.8425052911043,55142.70029374473
1710651345,10,,Aggregated,115.800000,0.000000,75,100,120,130,160,200,270,320,420,570,1900,127112,0,75,90.99939990864398,7.4984971433877945,1893.8425052911043,55146.08534206054
1710651346,10,,Aggregated,114.100000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,127203,0,75,91.01946111739491,7.4984971433877945,1893.8425052911043,55146.354653585215
1710651347,10,,Aggregated,114.200000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,127307,0,75,91.03013321661511,7.4984971433877945,1893.8425052911043,55146.49232171051
1710651348,10,,Aggregated,113.200000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,127419,0,75,91.03683697517141,7.4984971433877945,1893.8425052911043,55149.06682676838
1710651349,10,,Aggregated,112.800000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,127542,0,75,91.03234070203445,7.4984971433877945,1893.8425052911043,55154.708213764876
1710651350,10,,Aggregated,108.200000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,127669,0,75,91.03004073457437,7.4984971433877945,1893.8425052911043,55150.44234700671
1710651351,10,,Aggregated,108.200000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,127798,0,75,91.02033623472127,7.4984971433877945,1893.8425052911043,55153.82113961095
1710651353,10,,Aggregated,105.600000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,127915,0,75,91.0241720003039,7.4984971433877945,1893.8425052911043,55150.21074150803
1710651354,10,,Aggregated,108.200000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,128049,0,75,91.01773348646141,7.4984971433877945,1893.8425052911043,55147.61536599271
1710651355,10,,Aggregated,107.000000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,128169,0,75,91.0168570110077,7.4984971433877945,1893.8425052911043,55144.25484321482
1710651356,10,,Aggregated,107.500000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,128299,0,75,91.00905609743873,7.4984971433877945,1893.8425052911043,55146.968152518726
1710651357,10,,Aggregated,107.300000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,128398,0,75,91.02560540303014,7.4984971433877945,1893.8425052911043,55143.879398433
1710651358,10,,Aggregated,110.400000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,128513,0,75,91.02819146139556,7.4984971433877945,1893.8425052911043,55140.780699228875
1710651359,10,,Aggregated,108.900000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,128631,0,75,91.03252976499738,7.4984971433877945,1893.8425052911043,55138.13038847556
1710651360,10,,Aggregated,111.300000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,128763,0,75,91.02163271127033,7.4984971433877945,1893.8425052911043,55146.03222198923
1710651361,10,,Aggregated,108.200000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,128886,0,75,91.02277824331568,7.4984971433877945,1893.8425052911043,55142.43324333132
1710651363,10,,Aggregated,112.200000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,129011,0,75,91.01794627844399,7.4984971433877945,1893.8425052911043,55145.15857562533
1710651364,10,,Aggregated,108.800000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,129118,0,75,91.02577396694994,7.4984971433877945,1893.8425052911043,55149.70234204371
1710651365,10,,Aggregated,110.300000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,129251,0,75,91.01582873266806,7.4984971433877945,1893.8425052911043,55144.73187054646
1710651366,10,,Aggregated,108.700000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,129368,0,75,91.01803175794802,7.4984971433877945,1893.8425052911043,55140.97587502319
1710651367,10,,Aggregated,109.900000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,129487,0,75,91.01781143442443,7.4984971433877945,1893.8425052911043,55148.35860742777
1710651368,10,,Aggregated,107.000000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,129609,0,75,91.01423714180589,7.4984971433877945,1893.8425052911043,55148.22689782346
1710651369,10,,Aggregated,111.100000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,129713,0,75,91.0238972659952,7.4984971433877945,1893.8425052911043,55145.267236128995
1710651370,10,,Aggregated,111.200000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,129837,0,75,91.02206334296795,7.4984971433877945,1893.8425052911043,55142.83127305776
1710651371,10,,Aggregated,111.700000,0.000000,75,100,120,130,160,200,280,320,420,570,1900,129967,0,75,91.01130537192368,7.4984971433877945,1893.8425052911043,55148.423792193404
1710651372,10,,Aggregated,108.100000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,130099,0,75,91.0051798436928,7.4984971433877945,1893.8425052911043,55142.97325882597
1710651373,10,,Aggregated,111.900000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,130232,0,75,90.99184340300981,7.4984971433877945,1893.8425052911043,55147.093310399905
1710651374,10,,Aggregated,109.100000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,130332,0,75,91.00663798338107,7.4984971433877945,1893.8425052911043,55149.22410459442
1710651376,10,,Aggregated,112.200000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,130472,0,75,90.99266342486244,7.4984971433877945,1893.8425052911043,55146.88326997364
1710651377,10,,Aggregated,110.500000,0.000000,75,100,120,130,160,200,280,320,420,560,1900,130588,0,75,90.99324569010679,7.4984971433877945,1893.8425052911043,55139.44458908935
