Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=77,2,0,4000.0,4101.098032202572,3956.487468443811,4245.708595961332,28499.5,0.03323930385474634,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=78,1,0,5518.288549035788,5518.288549035788,5518.288549035788,5518.288549035788,28811.0,0.01661965192737317,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=79,5,0,3600.0,3902.093379944563,2293.96141320467,5651.988753117621,28781.2,0.08309825963686585,0.0,3600,5600,5600,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=8,3,0,5300.0,5149.164256639779,4639.637870714068,5552.40739043802,28769.333333333332,0.049858955782119505,0.0,5300,5300,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=80,2,0,2900.0,3326.5775088220835,2874.491810798645,3778.663206845522,29060.5,0.03323930385474634,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=81,7,0,3500.0,3176.3533045138633,2154.5966705307364,4263.372221030295,28533.14285714286,0.11633756349161219,0.0,3500,3600,3700,3700,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=82,1,0,4244.931130670011,4244.931130670011,4244.931130670011,4244.931130670011,28797.0,0.01661965192737317,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=84,1,0,3432.679897174239,3432.679897174239,3432.679897174239,3432.679897174239,29341.0,0.01661965192737317,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=85,2,0,3720.6550873816013,4339.508719742298,3720.6550873816013,4958.362352102995,28205.0,0.03323930385474634,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=86,3,0,3800.0,3471.2106501683593,2638.017832301557,3956.807604059577,28590.666666666668,0.049858955782119505,0.0,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=87,1,0,3084.211165085435,3084.211165085435,3084.211165085435,3084.211165085435,28200.0,0.01661965192737317,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=9,5,0,4400.0,4718.666775897145,4265.450928360224,5550.987251102924,29036.2,0.08309825963686585,0.0,4400,5100,5100,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=90,3,0,2300.0,3006.417799120148,2286.807209253311,4445.551267825067,28990.333333333332,0.049858955782119505,0.0,2300,2300,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=91,2,0,2916.5916740894318,4361.5307956933975,2916.5916740894318,5806.469917297363,29069.5,0.03323930385474634,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=92,5,0,2800.0,3425.720926374197,2223.6578948795795,5000.242022797465,28431.0,0.08309825963686585,0.0,2800,4400,4400,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,3,0,3300.8510936051607,3337.4516932914653,3300.8510936051607,3391.330435872078,28406.333333333332,0.049858955782119505,0.0,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,4,0,3000.0,3598.9391868934035,1750.2046190202236,6020.349752157927,28659.25,0.06647860770949268,0.0,3600,3600,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,4,0,4100.0,4441.714582499117,3275.3083128482103,6009.642823599279,28493.75,0.06647860770949268,0.0,4400,4400,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,3,0,3300.0,3653.3481252069273,3062.0536599308252,4586.427473463118,29165.666666666668,0.049858955782119505,0.0,3300,3300,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,2,0,1200.0,2387.0474556460977,1178.4166833385825,3595.678227953613,28771.5,0.03323930385474634,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,201,0,1900.0,1892.5603680655508,160.87589506059885,4406.811400316656,12348.0,3.340550037402007,0.0,1900,2100,2300,2300,2600,2800,3200,3700,4400,4400,4400
GET,/tools.descartes.teastore.webui/category?page=1&category=2,72,0,1800.0,1880.316936204003,240.0595499202609,5501.89730618149,97916.0,1.1966149387708682,0.0,1800,2100,2400,2500,2800,3700,4700,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/category?page=1&category=3,55,0,1600.0,1671.7129309577022,212.25153282284737,3683.674283325672,105142.0,0.9140808560055242,0.0,1600,2000,2200,2300,2800,3100,3100,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/category?page=1&category=4,61,0,1800.0,1876.5632040249031,221.45910747349262,3738.3189452812076,151426.0,1.0137987675697633,0.0,1800,2100,2200,2400,3200,3400,3500,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/category?page=1&category=5,60,0,1900.0,1922.7477168353896,203.36047373712063,3994.6717442944646,123847.0,0.9971791156423901,0.0,1900,2400,2500,2700,2900,3800,3800,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/category?page=1&category=6,68,0,1900.0,1842.7557445624295,142.53022242337465,3907.6128974556923,112564.0,1.1301363310613755,0.0,1900,2000,2400,2600,3000,3100,3500,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/category?page=2&category=2,52,0,1600.0,1782.4765033661747,188.46677616238594,3842.234813608229,102312.0,0.8642219002234048,0.0,1700,2000,2200,2500,3000,3300,3600,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/category?page=2&category=3,48,0,1600.0,1841.3684310119909,446.88999466598034,4062.128492631018,102877.0,0.7977432925139121,0.0,1700,1900,2400,2700,3000,3500,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/category?page=2&category=4,61,0,2000.0,1847.6134970265089,106.18550982326269,3829.846352338791,149513.0,1.0137987675697633,0.0,2000,2200,2400,2400,2700,3000,3200,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/category?page=2&category=5,59,0,1900.0,1897.633827670272,574.1796614602208,5189.993064850569,121417.0,0.980559463715017,0.0,1900,2100,2200,2300,3300,3800,4100,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/category?page=2&category=6,64,0,1800.0,1882.3212734423578,232.44130425155163,4497.684323228896,109990.0,1.063657723351883,0.0,1800,2200,2400,2600,2900,3300,3700,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/category?page=3&category=2,64,0,1900.0,2009.3808420351706,474.22871831804514,5585.408360697329,103935.0,1.063657723351883,0.0,1900,2200,2600,2600,3000,3200,4000,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/category?page=3&category=3,59,0,1700.0,1800.899127119426,246.1010292172432,3462.284866720438,103543.0,0.980559463715017,0.0,1700,2100,2300,2400,2800,3100,3200,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/category?page=3&category=4,45,0,2100.0,2017.8244458511472,406.3804028555751,3785.1813174784184,151538.0,0.7478843367317926,0.0,2100,2300,2500,2700,2800,3100,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/category?page=3&category=5,61,0,1900.0,1980.1361114702752,260.1638790220022,4352.284193970263,122922.0,1.0137987675697633,0.0,1900,2500,2700,2800,3100,3400,3900,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/category?page=3&category=6,57,0,1600.0,1767.7424883045126,415.76659493148327,5172.372381202877,111766.0,0.9473201598602706,0.0,1600,2000,2300,2400,2900,3300,3500,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/category?page=4&category=2,51,0,1800.0,1875.4929511753076,272.52702973783016,3740.853979252279,100147.0,0.8476022482960316,0.0,1800,2100,2400,2700,3100,3500,3500,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/category?page=4&category=3,56,0,1700.0,1789.872453365076,265.11688623577356,6463.747439906001,104081.0,0.9307005079328975,0.0,1700,2000,2200,2300,2800,3000,3100,6500,6500,6500,6500
GET,/tools.descartes.teastore.webui/category?page=4&category=4,69,0,1900.0,1994.14381203984,488.56984451413155,4250.135279260576,146641.0,1.1467559829887486,0.0,1900,2200,2300,2500,3000,3700,3900,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/category?page=4&category=5,57,0,1700.0,1790.788419413985,155.3808245807886,3360.1684952154756,124342.0,0.9473201598602706,0.0,1700,2200,2400,2700,3000,3200,3300,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/category?page=4&category=6,53,0,1900.0,1878.0568266674034,251.6818828880787,3605.249624699354,110401.0,0.880841552150778,0.0,1900,2200,2400,2600,2900,3300,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/category?page=5&category=2,37,0,1700.0,1824.2639190693562,160.42651794850826,3924.9466778710485,104242.0,0.6149271213128072,0.0,1700,2000,2300,2500,3200,3400,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/category?page=5&category=3,50,0,2000.0,2110.3864610008895,301.735395565629,5064.5375568419695,106385.0,0.8309825963686585,0.0,2100,2400,2500,2700,3700,4000,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/category?page=5&category=4,47,0,1800.0,1974.8213802008552,198.4598319977522,5487.089809030294,150980.0,0.7811236405865389,0.0,1800,2200,2400,2500,3200,3400,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/category?page=5&category=5,76,0,1700.0,1848.612513809808,359.9323546513915,4421.871075406671,122125.0,1.2630935464803608,0.0,1800,2100,2300,2400,2900,3200,3800,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/category?page=5&category=6,55,0,1900.0,1961.81431284005,512.4588739126921,3884.2575270682573,111708.0,0.9140808560055242,0.0,1900,2200,2300,2600,3100,3500,3700,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/login,697,0,880.0,913.3158617811958,27.78427954763174,3126.0686926543713,9901.0,11.583897393379099,0.0,880,1100,1200,1300,1600,1900,2200,2400,3100,3100,3100
POST,/tools.descartes.teastore.webui/loginAction?logout=,417,0,2000.0,2079.080110212578,378.57269030064344,5251.62501912564,9113.0,6.930394853714612,0.0,2000,2200,2400,2500,2800,3400,3900,4200,5300,5300,5300
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,675,0,1900.0,1821.2186510171052,128.62706370651722,4605.014160275459,9328.0,11.218265050976889,0.0,1900,2100,2300,2500,2800,3200,3600,3900,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=10,2,0,770.0,915.942998137325,768.0622162297368,1063.8237800449133,105008.0,0.03323930385474634,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=100,1,0,2840.627879835665,2840.627879835665,2840.627879835665,2840.627879835665,104030.0,0.01661965192737317,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=101,5,0,4300.0,3942.649777047336,2989.522964693606,4593.868650496006,105969.0,0.08309825963686585,0.0,4300,4300,4300,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=103,4,0,2215.1192501187325,3063.20807361044,2215.1192501187325,3995.936824940145,105082.0,0.06647860770949268,0.0,3800,3800,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=104,3,0,4000.0,2936.2225079288087,717.3037994652987,4098.000528290868,105657.0,0.049858955782119505,0.0,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=105,5,0,2600.0,2783.995811827481,2242.0308962464333,3433.5331870242953,104807.0,0.08309825963686585,0.0,2600,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=106,2,0,2500.0,3514.309234917164,2491.2470327690244,4537.371437065303,105421.0,0.03323930385474634,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=107,3,0,2700.0,2620.6500738238296,1935.598629526794,3240.117345005274,105048.0,0.049858955782119505,0.0,2700,2700,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=108,3,0,3400.0,3339.124394580722,2518.0687103420496,4064.678007736802,105253.0,0.049858955782119505,0.0,3400,3400,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=109,5,0,3000.0,2960.7638977468014,1615.812093950808,4060.822126455605,104563.0,0.08309825963686585,0.0,3000,3400,3400,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=11,3,0,3200.0,3006.9230599328876,2330.9294590726495,3497.8484325110912,104367.0,0.049858955782119505,0.0,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=110,3,0,3700.0,4050.0704425697527,2941.1500496789813,5525.681212544441,104991.0,0.049858955782119505,0.0,3700,3700,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=111,2,0,3722.7281695231795,4215.162614360452,3722.7281695231795,4707.597059197724,102781.0,0.03323930385474634,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=112,1,0,3969.483319669962,3969.483319669962,3969.483319669962,3969.483319669962,105589.0,0.01661965192737317,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=113,5,0,2800.0,2800.6300611421466,2307.834862731397,3567.3688454553485,104295.0,0.08309825963686585,0.0,2800,2900,2900,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=115,1,0,2602.4161810055375,2602.4161810055375,2602.4161810055375,2602.4161810055375,103067.0,0.01661965192737317,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=116,3,0,5600.0,5273.9402906348305,2872.5163461640477,7306.658339686692,106777.0,0.049858955782119505,0.0,5600,5600,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/tools.descartes.teastore.webui/product?id=117,2,0,3000.0,3019.434084650129,2973.802661523223,3065.0655077770352,101319.0,0.03323930385474634,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=118,4,0,2900.0,3125.3589952830225,1162.442710250616,4239.597889594734,104127.0,0.06647860770949268,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=119,1,0,1813.3845841512084,1813.3845841512084,1813.3845841512084,1813.3845841512084,105248.0,0.01661965192737317,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=12,1,0,4925.022119656205,4925.022119656205,4925.022119656205,4925.022119656205,102906.0,0.01661965192737317,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=120,1,0,2859.419639222324,2859.419639222324,2859.419639222324,2859.419639222324,106034.0,0.01661965192737317,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=121,6,0,3300.0,3738.6270061445734,2640.1208275929093,4730.257515795529,103478.0,0.09971791156423901,0.0,4100,4100,4600,4600,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=122,5,0,3100.0,3422.779891639948,2302.596528083086,5294.202886521816,101143.0,0.08309825963686585,0.0,3100,3400,3400,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=123,4,0,1400.0,1943.1858968455344,1249.1800226271152,2766.8940164148808,102233.0,0.06647860770949268,0.0,2400,2400,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=124,4,0,2500.0,3662.660153815523,2133.8236685842276,6435.625585727394,103285.0,0.06647860770949268,0.0,3600,3600,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/tools.descartes.teastore.webui/product?id=125,5,0,3000.0,3505.7991977781057,1923.2028052210808,5453.063699416816,103967.0,0.08309825963686585,0.0,3000,4300,4300,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=126,3,0,2400.0,2675.9612827251353,2109.5068473368883,3483.8812984526157,103255.0,0.049858955782119505,0.0,2400,2400,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=127,3,0,1900.0,1846.2757511685293,410.45530047267675,3182.8212421387434,105670.0,0.049858955782119505,0.0,1900,1900,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=128,3,0,2700.0,2660.643966247638,1748.8707527518272,3538.6933153495193,102738.0,0.049858955782119505,0.0,2700,2700,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=129,5,0,3100.0,3066.563125513494,1697.7767385542393,4097.556377761066,101619.0,0.08309825963686585,0.0,3100,4000,4000,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=13,4,0,2300.0,2749.9958702828735,455.7181727141142,4412.971005775034,104811.0,0.06647860770949268,0.0,3800,3800,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=130,4,0,2700.0,4396.411034511402,823.0463415384293,7801.125819794834,105299.0,0.06647860770949268,0.0,6300,6300,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/tools.descartes.teastore.webui/product?id=131,3,0,2100.0,1815.9452186276515,750.8800039067864,2587.738748639822,103012.0,0.049858955782119505,0.0,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=132,4,0,2900.0,3258.2432478666306,2301.9094839692116,4631.29785656929,104638.0,0.06647860770949268,0.0,3200,3200,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=133,5,0,2700.0,2665.1356095448136,986.1999955028296,3876.9395416602492,104122.0,0.08309825963686585,0.0,2700,3100,3100,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=134,2,0,974.8378619551659,1802.04401537776,974.8378619551659,2629.250168800354,104143.0,0.03323930385474634,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=135,2,0,2900.0,2963.90779921785,2880.4807597771287,3047.3348386585712,98585.5,0.03323930385474634,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=136,6,0,2600.0,2526.640363348027,1104.4875588268042,3608.9087454602122,103325.0,0.09971791156423901,0.0,2600,2600,2800,2800,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=137,7,0,2800.0,2928.2125102888263,2101.297689601779,4661.636017262936,105026.0,0.11633756349161219,0.0,2800,3000,3600,3600,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=138,1,0,1795.9090927615762,1795.9090927615762,1795.9090927615762,1795.9090927615762,101262.0,0.01661965192737317,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=139,4,0,2900.0,2734.8231789655983,1723.6313736066222,3177.879236638546,103894.0,0.06647860770949268,0.0,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=14,1,0,2152.4808779358864,2152.4808779358864,2152.4808779358864,2152.4808779358864,102030.0,0.01661965192737317,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=140,7,0,3300.0,3233.180703063096,2140.51815867424,4044.419358484447,102225.0,0.11633756349161219,0.0,3300,3400,3700,3700,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=141,5,0,3200.0,3787.4796310439706,2899.581404402852,6022.8788163512945,104775.0,0.08309825963686585,0.0,3200,3600,3600,6000,6000,6000,6000,6000,6000,6000,6000
GET,/tools.descartes.teastore.webui/product?id=142,2,0,3325.0636560842395,3925.9667531587183,3325.0636560842395,4526.869850233197,105383.0,0.03323930385474634,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=143,3,0,4000.0,3601.5733762954674,2218.025024048984,4572.849655523896,105740.0,0.049858955782119505,0.0,4000,4000,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=144,5,0,2100.0,2368.0872367694974,1158.0177145078778,3916.4818190038204,103669.0,0.08309825963686585,0.0,2100,2900,2900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=145,4,0,3600.0,4736.523739760742,3069.226795807481,7904.759426601231,103442.0,0.06647860770949268,0.0,4400,4400,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/tools.descartes.teastore.webui/product?id=146,2,0,2700.0,3204.2212123051286,2652.8105791658163,3755.631845444441,103207.0,0.03323930385474634,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=147,3,0,2500.0,3310.2396121248603,2205.6771153584123,5254.557777196169,105885.0,0.049858955782119505,0.0,2500,2500,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=148,3,0,2700.0,2921.3570061450205,1745.39053440094,4353.182475082576,103261.0,0.049858955782119505,0.0,2700,2700,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=149,6,0,2700.0,2591.615727481743,1187.1605329215527,3924.866149201989,104271.0,0.09971791156423901,0.0,2800,2800,3300,3300,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=15,4,0,2400.0,2399.831424932927,1272.2589513286948,3575.884295627475,105307.0,0.06647860770949268,0.0,2400,2400,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=150,3,0,3400.0,4368.488889187574,3297.1552619710565,6423.916676081717,103199.0,0.049858955782119505,0.0,3400,3400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/tools.descartes.teastore.webui/product?id=151,3,0,2800.0,3922.852460605403,2499.9074768275023,6503.4216130152345,107583.0,0.049858955782119505,0.0,2800,2800,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/tools.descartes.teastore.webui/product?id=152,2,0,3000.0,3344.234185293317,2982.053223066032,3706.4151475206017,103934.0,0.03323930385474634,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=153,3,0,4000.0,3257.2337171683707,1418.709254823625,4316.491165198386,107204.0,0.049858955782119505,0.0,4000,4000,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=154,1,0,3285.6689551845193,3285.6689551845193,3285.6689551845193,3285.6689551845193,107304.0,0.01661965192737317,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=155,4,0,3000.0,2851.453892653808,1923.8800490275025,3367.66804382205,102937.75,0.06647860770949268,0.0,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=156,2,0,2900.0,3180.2089205011725,2877.3698387667537,3483.0480022355914,102350.0,0.03323930385474634,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=157,2,0,3000.0,4418.247536290437,2994.449603371322,5842.045469209552,105447.0,0.03323930385474634,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/tools.descartes.teastore.webui/product?id=158,2,0,3700.0,4121.827009599656,3671.5901093557477,4572.063909843564,98551.5,0.03323930385474634,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=159,3,0,2500.0,2986.4974323039255,2433.13913885504,4004.6280827373266,102145.0,0.049858955782119505,0.0,2500,2500,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=16,1,0,3056.402283720672,3056.402283720672,3056.402283720672,3056.402283720672,102957.0,0.01661965192737317,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=160,3,0,1400.0,2038.640598456065,962.5429986044765,3747.992379590869,102577.0,0.049858955782119505,0.0,1400,1400,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=161,3,0,1600.0,2539.7931644693017,1217.918804846704,4787.356046028435,102079.0,0.049858955782119505,0.0,1600,1600,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=162,3,0,2600.0,2520.9939793373146,2375.217290595174,2633.6677335202694,102044.0,0.049858955782119505,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=163,4,0,2800.0,3448.44451546669,2239.000353962183,4543.497892096639,105806.0,0.06647860770949268,0.0,4200,4200,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=164,1,0,2040.8724332228303,2040.8724332228303,2040.8724332228303,2040.8724332228303,104173.0,0.01661965192737317,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=165,2,0,1302.0348753780127,1955.7213652879,1302.0348753780127,2609.4078551977873,103892.0,0.03323930385474634,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=166,2,0,2200.0,2769.5535328239202,2176.6649447381496,3362.442120909691,102714.0,0.03323930385474634,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=167,3,0,3500.0,3506.7772840460143,3076.5234967693686,3981.1099572107196,103864.0,0.049858955782119505,0.0,3500,3500,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=168,3,0,3300.0,3259.5930797979236,3059.7921470180154,3396.7138696461916,103346.0,0.049858955782119505,0.0,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400
