Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=74,5,0,920.0,1042.636808566749,483.88446029275656,1930.2948247641325,29138.0,0.08333793009840526,0.0,920,980,980,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=75,1,0,810.4396481066942,810.4396481066942,810.4396481066942,810.4396481066942,28766.0,0.016667586019681054,0.0,810,810,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=76,6,0,1000.0,993.8270808197558,682.4880288913846,1294.019510038197,28582.833333333332,0.10000551611808632,0.0,1000,1000,1100,1100,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=77,4,0,840.0,1013.8598701450974,812.7202512696385,1403.1951949000359,28790.75,0.06667034407872421,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=78,3,0,1400.0,1289.8530708625913,1043.597281910479,1471.114719286561,28612.0,0.05000275805904316,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=79,6,0,1600.0,1474.2229546730716,796.705087646842,2407.7862575650215,28968.5,0.10000551611808632,0.0,1600,1600,1700,1700,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=8,6,0,960.0,968.7731823263069,394.1164519637823,1282.246833667159,29144.833333333332,0.10000551611808632,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=80,1,0,146.0573049262166,146.0573049262166,146.0573049262166,146.0573049262166,28783.0,0.016667586019681054,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=81,1,0,1671.3179489597678,1671.3179489597678,1671.3179489597678,1671.3179489597678,28205.0,0.016667586019681054,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=82,3,0,950.0,1190.3091582159202,901.5103187412024,1722.9588273912668,29176.0,0.05000275805904316,0.0,950,950,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=83,3,0,840.0,788.3972538014253,413.39188534766436,1112.554649822414,28417.666666666668,0.05000275805904316,0.0,840,840,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=84,3,0,1200.0,1016.3133072977265,596.3346185162663,1285.192295908928,28406.333333333332,0.05000275805904316,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=85,2,0,1125.0598998740315,1243.9262475818396,1125.0598998740315,1362.7925952896476,28205.0,0.03333517203936211,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=86,4,0,930.0,1141.6640714742243,723.0830015614629,1541.1626128479838,29053.0,0.06667034407872421,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=87,4,0,810.0,889.5236023236066,715.3238514438272,1145.663901232183,28484.5,0.06667034407872421,0.0,890,890,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=88,7,0,900.0,1025.0394650335822,654.1499299928546,1431.773679330945,28700.285714285714,0.11667310213776737,0.0,900,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=89,1,0,1093.0793983861804,1093.0793983861804,1093.0793983861804,1093.0793983861804,29955.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=9,4,0,880.0,1018.7315093353391,399.26004130393267,1610.4579316452146,28627.5,0.06667034407872421,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=90,4,0,1100.0,1231.2612514942884,792.1772245317698,1808.563919737935,28803.75,0.06667034407872421,0.0,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=91,4,0,800.0,923.3205935452133,753.6096358671784,1233.4550879895687,28209.0,0.06667034407872421,0.0,910,910,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=92,5,0,980.0,913.5752273723483,317.40614119917154,1408.0339670181274,28541.8,0.08333793009840526,0.0,980,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,4,0,950.0,1041.6485317982733,115.17415009438992,1822.209868580103,28355.0,0.06667034407872421,0.0,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,2,0,854.6975860372186,1064.226323273033,854.6975860372186,1273.7550605088472,28803.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,4,0,1000.0,1322.782611940056,761.3289337605238,2170.5187940970063,29087.25,0.06667034407872421,0.0,1300,1300,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,2,0,520.0,818.8642025925219,519.2627124488354,1118.4656927362084,28506.0,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,4,0,1500.0,1568.909008288756,1324.7459474951029,1810.1494954898953,28495.75,0.06667034407872421,0.0,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,4,0,970.0,1234.5415197778493,904.9252457916737,1876.4039911329746,28499.25,0.06667034407872421,0.0,1200,1200,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,2,0,710.0,842.5489733926952,709.7828015685081,975.3151452168822,29065.5,0.03333517203936211,0.0,980,980,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,303,0,350.0,383.53648322569853,33.26063044369221,1403.7732193246484,12348.0,5.050278563963359,0.0,350,420,480,520,630,730,930,1000,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=1&category=2,84,0,450.0,505.3814690493579,46.8043964356184,1261.2005760893226,97916.0,1.4000772256532084,0.0,450,570,600,690,860,1100,1200,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=1&category=3,61,0,430.0,487.05942547101466,47.56079614162445,1705.9551253914833,105142.0,1.0167227472005442,0.0,430,480,620,630,730,970,1600,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=1&category=4,63,0,500.0,562.8543097437138,149.2688339203596,1296.8291463330388,151426.0,1.0500579192399064,0.0,500,600,730,780,950,1100,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=1&category=5,69,0,570.0,568.9945173166368,31.021015718579292,1556.6579140722752,123847.0,1.1500634353579926,0.0,570,640,750,820,1100,1200,1300,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=1&category=6,60,0,500.0,554.2116775953522,70.45113202184439,1211.3722069188952,112564.0,1.0000551611808632,0.0,510,670,760,770,870,1100,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=2&category=2,62,0,510.0,509.12484275777973,82.972158677876,1485.8965938910842,102312.0,1.0333903332202252,0.0,520,590,690,710,790,900,1000,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=2&category=3,52,0,430.0,513.261592714116,43.540376238524914,1316.9249705970287,102877.0,0.8667144730234148,0.0,460,570,680,710,970,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=2&category=4,70,0,510.0,560.5440717722688,71.9697643071413,1537.3332388699055,149513.0,1.1667310213776738,0.0,510,610,650,680,950,1200,1400,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=2&category=5,84,0,460.0,511.72981339152017,75.0389788299799,1680.7726174592972,121417.0,1.4000772256532084,0.0,460,570,670,700,840,990,1400,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=2&category=6,69,0,500.0,588.0363896705102,47.68437799066305,1638.5855115950108,109990.0,1.1500634353579926,0.0,500,620,740,880,1200,1300,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=3&category=2,90,0,500.0,533.0272120837536,45.5184280872345,2496.174559928477,103935.0,1.5000827417712947,0.0,500,590,660,710,870,1000,1700,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/category?page=3&category=3,74,0,540.0,567.351982400224,71.0550807416439,1473.2078993692994,103543.0,1.233401365456398,0.0,550,650,700,790,890,940,1400,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=3&category=4,54,0,560.0,567.0256421349391,83.04447866976261,1352.1503740921617,151538.0,0.9000496450627768,0.0,570,650,710,820,900,1200,1200,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=3&category=5,59,0,490.0,574.2245437577367,80.57495020329952,1630.2695190533996,122922.0,0.9833875751611821,0.0,490,600,750,840,950,1100,1100,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=3&category=6,67,0,500.0,520.0111202256226,59.4013100489974,1192.2353161498904,111766.0,1.1167282633186306,0.0,500,590,710,760,850,1000,1100,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=4&category=2,68,0,490.0,528.0102187877192,90.57588968425989,1194.2827086895704,100147.0,1.1333958493383116,0.0,500,640,710,720,780,800,1000,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=4&category=3,78,0,480.0,512.8438457583961,65.31545426696539,1421.1831893771887,104081.0,1.3000717095351222,0.0,490,560,690,710,780,910,1200,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=4&category=4,63,0,490.0,545.6356747401139,48.30590356141329,1569.793607108295,146641.0,1.0500579192399064,0.0,490,610,660,760,890,930,1500,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=4&category=5,74,0,440.0,489.6847015825679,44.171009212732315,1910.9369181096554,124342.0,1.233401365456398,0.0,440,540,620,660,750,1200,1700,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/category?page=4&category=6,64,0,440.0,503.5981223336421,68.27184464782476,1172.1329344436526,110401.0,1.0667255052595874,0.0,450,580,630,650,820,1000,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=5&category=2,48,0,490.0,588.2960546102064,92.04071667045355,1994.5979677140713,104242.0,0.8000441289446906,0.0,490,660,780,790,990,1100,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/category?page=5&category=3,63,0,500.0,523.3885469210762,79.38704919070005,1143.0865433067083,106385.0,1.0500579192399064,0.0,500,590,700,710,890,980,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=5&category=4,63,0,500.0,560.5930253301584,53.42002306133509,1288.6784495785832,150980.0,1.0500579192399064,0.0,500,630,760,850,970,1000,1100,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=5&category=5,71,0,400.0,524.4905515245988,51.26840714365244,2988.393613137305,122125.0,1.1833986073973548,0.0,400,530,600,630,920,1100,1800,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/category?page=5&category=6,55,0,510.0,596.2874537503177,37.966261617839336,1535.6668243184686,111708.0,0.916717231082458,0.0,510,680,800,870,1000,1300,1300,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/login,701,0,210.0,252.46165523547333,18.474899232387543,1476.7285082489252,9901.0,11.683977799796418,0.0,210,280,320,360,470,560,670,820,1500,1500,1500
POST,/tools.descartes.teastore.webui/loginAction?logout=,606,0,440.0,468.5851577976749,28.996913693845272,1872.394005768001,9113.0,10.100557127926718,0.0,440,520,570,630,780,920,1100,1300,1900,1900,1900
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,699,0,440.0,476.63354910830185,40.79618118703365,1889.7367008030415,9328.0,11.650642627757057,0.0,440,530,600,640,770,930,1200,1400,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=10,4,0,1026.263297535479,1155.626046936959,1026.263297535479,1331.666711717844,105008.0,0.06667034407872421,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=100,2,0,590.0,850.5234294570982,589.925479143858,1111.1213797703385,104030.0,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=101,3,0,850.0,765.2736830835541,517.1341123059392,925.9801646694541,105969.0,0.05000275805904316,0.0,850,850,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=102,7,0,1200.0,1111.6661135373372,439.9470668286085,1775.2160923555493,106383.0,0.11667310213776737,0.0,1200,1300,1300,1300,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=103,1,0,834.3175584450364,834.3175584450364,834.3175584450364,834.3175584450364,105082.0,0.016667586019681054,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=104,2,0,460.0,863.2225999608636,458.05398374795914,1268.391216173768,105657.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=105,2,0,380.0,913.893876131624,375.16653537750244,1452.6212168857455,104807.0,0.03333517203936211,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=106,3,0,790.0,799.4467079018553,467.5797848030925,1140.2917243540287,105421.0,0.05000275805904316,0.0,790,790,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=107,3,0,870.0,1078.6278989786904,788.640177808702,1574.103801511228,105048.0,0.05000275805904316,0.0,870,870,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=108,3,0,750.0,949.2088149612149,571.9154728576541,1529.5477490872145,105253.0,0.05000275805904316,0.0,750,750,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=109,1,0,906.6522130742669,906.6522130742669,906.6522130742669,906.6522130742669,104563.0,0.016667586019681054,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=11,2,0,910.0,968.1915729306638,908.0022610723972,1028.3808847889304,104367.0,0.03333517203936211,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=110,3,0,1100.0,1097.3370932042599,972.2616327926517,1257.6296441257,104991.0,0.05000275805904316,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=111,1,0,738.2686221972108,738.2686221972108,738.2686221972108,738.2686221972108,102781.0,0.016667586019681054,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=112,1,0,623.9852048456669,623.9852048456669,623.9852048456669,623.9852048456669,105589.0,0.016667586019681054,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=113,4,0,940.0,928.9968833327293,604.7968761995435,1131.3814297318459,104295.0,0.06667034407872421,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=114,3,0,780.0,812.4792948365211,695.1357526704669,959.312692284584,102906.0,0.05000275805904316,0.0,780,780,960,960,960,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=115,5,0,1000.0,1079.3148649856448,839.3282033503056,1495.6505903974175,103067.0,0.08333793009840526,0.0,1000,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=116,3,0,1400.0,1182.3903604721029,604.4453643262386,1592.3264883458614,106777.0,0.05000275805904316,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=117,4,0,620.0,857.7195962425321,613.4166829288006,1206.5862007439137,101319.0,0.06667034407872421,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=118,7,0,1000.0,1031.4972061397773,416.31331853568554,1593.5695534572005,104127.0,0.11667310213776737,0.0,1000,1100,1200,1200,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=119,2,0,822.3802307620645,938.9504180289805,822.3802307620645,1055.5206052958965,105248.0,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=12,2,0,813.7812530621886,1127.3536840453744,813.7812530621886,1440.9261150285602,102906.0,0.03333517203936211,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=121,2,0,600.0,690.6087636016309,596.4942276477814,784.7232995554805,103478.0,0.03333517203936211,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=122,3,0,750.0,682.3980904494723,516.2536520510912,776.3016186654568,101143.0,0.05000275805904316,0.0,750,750,780,780,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=123,1,0,1019.8998115956783,1019.8998115956783,1019.8998115956783,1019.8998115956783,102233.0,0.016667586019681054,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=124,4,0,590.0,880.7029572781175,265.99862705916166,1759.8927496001124,103285.0,0.06667034407872421,0.0,910,910,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=126,2,0,800.6178364157677,907.1214254945517,800.6178364157677,1013.6250145733356,103255.0,0.03333517203936211,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=127,2,0,630.0,677.1270507015288,627.175334841013,727.0787665620446,105670.0,0.03333517203936211,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=128,5,0,820.0,773.6168937757611,324.7405709698796,1066.4719380438328,102738.0,0.08333793009840526,0.0,820,900,900,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=129,1,0,1066.6647031903267,1066.6647031903267,1066.6647031903267,1066.6647031903267,101619.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=13,6,0,1000.0,942.6634665578604,425.2669317647815,1304.2253879830241,104811.0,0.10000551611808632,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=130,5,0,570.0,863.8925468549132,235.7639167457819,1606.7965924739838,105299.0,0.08333793009840526,0.0,570,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=131,7,0,830.0,1070.548299966114,597.4119957536459,1851.937958970666,103012.0,0.11667310213776737,0.0,830,1200,1400,1400,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=132,4,0,590.0,766.5346264839172,460.5292668566108,1117.2608006745577,104638.0,0.06667034407872421,0.0,900,900,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=133,3,0,1500.0,1336.3543249045808,839.4307419657707,1666.2206342443824,104122.0,0.05000275805904316,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=134,1,0,245.6340454518795,245.6340454518795,245.6340454518795,245.6340454518795,104143.0,0.016667586019681054,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=135,2,0,321.4947935193777,442.1123140491545,321.4947935193777,562.7298345789313,103305.0,0.03333517203936211,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=136,4,0,880.0,1152.852529194206,663.4534234181046,1800.1907989382744,103325.0,0.06667034407872421,0.0,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=137,6,0,710.0,806.8284763333698,480.483521707356,1258.5805272683501,105026.0,0.10000551611808632,0.0,860,860,910,910,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=138,2,0,873.7008133903146,1057.6602686196566,873.7008133903146,1241.6197238489985,103518.0,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=139,1,0,480.3100572898984,480.3100572898984,480.3100572898984,480.3100572898984,103894.0,0.016667586019681054,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=14,2,0,190.0,521.3277586735785,185.521449893713,857.134067453444,102030.0,0.03333517203936211,0.0,860,860,860,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=140,6,0,800.0,944.2047613362471,583.0982094630599,1499.1083201020956,102225.0,0.10000551611808632,0.0,870,870,1200,1200,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=141,5,0,1000.0,962.645049020648,619.7359869256616,1194.1562164574862,104775.0,0.08333793009840526,0.0,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=142,2,0,634.0832663699985,659.8605862818658,634.0832663699985,685.6379061937332,105383.0,0.03333517203936211,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=143,2,0,802.2038480266929,1000.9620045311749,802.2038480266929,1199.720161035657,105740.0,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=144,3,0,730.0,827.299621887505,626.4312379062176,1125.58410782367,103669.0,0.05000275805904316,0.0,730,730,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=145,4,0,940.0,952.1166593767703,564.5500859245658,1159.3748526647687,103442.0,0.06667034407872421,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=146,2,0,560.5606967583299,562.6542759127915,560.5606967583299,564.7478550672531,103207.0,0.03333517203936211,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/tools.descartes.teastore.webui/product?id=147,5,0,1100.0,1093.8845062628388,730.588716454804,1414.1450570896268,105885.0,0.08333793009840526,0.0,1100,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=148,4,0,770.0,1101.8321218434721,705.690654926002,1556.0896256938577,103261.0,0.06667034407872421,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=149,3,0,1000.0,1000.4790847500166,206.89642801880836,1793.6533652245998,104271.0,0.05000275805904316,0.0,1000,1000,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=15,4,0,880.0,1122.8254991583526,689.9351878091693,1598.6519297584891,105307.0,0.06667034407872421,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=150,3,0,630.0,594.0980445593596,443.5305539518595,707.1283161640167,103199.0,0.05000275805904316,0.0,630,630,710,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=151,2,0,774.596318602562,1580.2785446867347,774.596318602562,2385.9607707709074,107583.0,0.03333517203936211,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=152,2,0,170.97473796457052,499.32043300941586,170.97473796457052,827.6661280542612,103934.0,0.03333517203936211,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=153,1,0,1063.6649690568447,1063.6649690568447,1063.6649690568447,1063.6649690568447,107204.0,0.016667586019681054,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=154,4,0,690.0,944.9556225445122,613.7111047282815,1376.7818342894316,107304.0,0.06667034407872421,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=155,6,0,700.0,837.1886123592654,411.729178391397,1521.9521513208747,102369.0,0.10000551611808632,0.0,800,800,940,940,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=156,4,0,630.0,775.1920740120113,503.3665634691715,998.6150981858373,102350.0,0.06667034407872421,0.0,970,970,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=157,1,0,756.7317187786102,756.7317187786102,756.7317187786102,756.7317187786102,105447.0,0.016667586019681054,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=158,2,0,734.1135563328862,949.0841603837907,734.1135563328862,1164.0547644346952,103271.0,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=159,2,0,660.0,925.8006806485355,655.5741960182786,1196.0271652787924,102145.0,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=160,1,0,1013.4750120341778,1013.4750120341778,1013.4750120341778,1013.4750120341778,102577.0,0.016667586019681054,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=161,4,0,820.0,846.0329258814454,812.3921537771821,905.6876404210925,102079.0,0.06667034407872421,0.0,840,840,910,910,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=162,2,0,164.83846306800842,303.2439360395074,164.83846306800842,441.64940901100636,102796.0,0.03333517203936211,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/tools.descartes.teastore.webui/product?id=163,2,0,1005.019617266953,1085.5226931162179,1005.019617266953,1166.0257689654827,105806.0,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=164,2,0,642.2440269961953,1012.103000190109,642.2440269961953,1381.9619733840227,104173.0,0.03333517203936211,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=165,5,0,990.0,999.7988414019346,471.05485387146473,1576.869236305356,103892.0,0.08333793009840526,0.0,990,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
