Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/category?page=2&category=2,57,0,1600.0,1718.0890487343595,808.3952814340591,3822.306995280087,102312.0,0.9554404830553387,0.0,1600,1900,2100,2200,2600,2900,3100,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/category?page=2&category=3,55,0,1700.0,1774.2516838691452,610.6981951743364,3790.9318013116717,102877.0,0.9219162555797128,0.0,1700,2000,2200,2400,2700,3000,3100,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/category?page=2&category=4,64,0,1800.0,1948.1193843239453,699.6260154992342,4949.385947547853,149513.0,1.0727752792200294,0.0,1800,2100,2300,2400,2800,3000,4600,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/category?page=2&category=5,57,0,1800.0,1855.9594072009388,582.7717017382383,4690.5528316274285,121417.0,0.9554404830553387,0.0,1800,2000,2300,2500,2800,3500,3600,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/category?page=2&category=6,52,0,1600.0,1795.8652724583562,683.8262770324945,3152.6392260566354,109990.0,0.8716299143662739,0.0,1700,2000,2200,2300,2600,3000,3100,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/category?page=3&category=2,59,0,1800.0,1949.2829207299371,590.4659600928426,3613.1140366196632,103935.0,0.9889647105309647,0.0,1800,2300,2400,2600,3000,3300,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/category?page=3&category=3,67,0,1600.0,1683.6944329343848,171.09581269323826,3757.981493137777,103543.0,1.1230616204334682,0.0,1600,1800,2100,2300,2600,3100,3500,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/category?page=3&category=4,79,0,1800.0,1933.1330768056685,559.805384837091,3599.129938520491,151538.0,1.3242069852872238,0.0,1800,2200,2400,2500,3000,3100,3400,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/category?page=3&category=5,69,0,1500.0,1687.7793805754702,718.0994004011154,3452.659239061177,122922.0,1.1565858479090942,0.0,1500,1900,2100,2300,2700,2800,3200,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/category?page=3&category=6,61,0,1800.0,1873.9061863848665,820.1893689110875,4461.671898141503,111766.0,1.0224889380065905,0.0,1800,2000,2100,2300,2500,2800,4300,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/category?page=4&category=2,55,0,1800.0,1967.0730653811586,736.8673672899604,7396.770616993308,100147.0,0.9219162555797128,0.0,1800,2100,2200,2300,2500,3800,4000,7400,7400,7400,7400
GET,/tools.descartes.teastore.webui/category?page=4&category=3,51,0,2000.0,1806.5375160681558,263.7604149058461,3517.673552967608,104081.0,0.854867800628461,0.0,2000,2100,2300,2400,2600,2800,2900,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/category?page=4&category=4,49,0,1900.0,1907.8336760629804,576.7856789752841,3763.053930364549,146641.0,0.821343573152835,0.0,1900,2100,2200,2400,2800,3300,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/category?page=4&category=5,61,0,1800.0,1967.1921267128382,686.6888459771872,8710.553145967424,124342.0,1.0224889380065905,0.0,1800,2100,2300,2400,2800,3400,4400,8700,8700,8700,8700
GET,/tools.descartes.teastore.webui/category?page=4&category=6,58,0,1800.0,1890.2304716697283,736.555177718401,4032.730962149799,110401.0,0.9722025967931517,0.0,1800,2100,2400,2600,2900,3700,3900,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/category?page=5&category=2,56,0,1700.0,1850.0766320919086,656.5899513661861,4260.639109648764,104242.0,0.9386783693175258,0.0,1700,2100,2300,2500,2800,3100,3700,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/category?page=5&category=3,66,0,1800.0,1786.770653868602,449.29432589560747,3380.6110322475433,106385.0,1.1062995066956554,0.0,1800,2000,2200,2200,2600,2800,3200,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/category?page=5&category=4,61,0,1700.0,1775.9626522568649,871.1004378274083,3170.796833001077,150980.0,1.0224889380065905,0.0,1700,1900,2200,2400,2600,2800,3100,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/category?page=5&category=5,59,0,1700.0,1731.0634821306094,122.95798026025295,3515.570480376482,122125.0,0.9889647105309647,0.0,1700,2000,2300,2400,2500,2800,3400,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/category?page=5&category=6,54,0,1900.0,2114.865949273937,807.7055076137185,7700.68443287164,111708.0,0.9051541418418999,0.0,1900,2100,2400,2500,3100,3800,4000,7700,7700,7700,7700
GET,/tools.descartes.teastore.webui/login,730,0,890.0,990.1566855481839,104.60493061691523,3059.3229280784726,9901.0,12.23634302860346,0.0,890,1000,1200,1300,1500,1700,2100,2200,3100,3100,3100
POST,/tools.descartes.teastore.webui/loginAction?logout=,445,0,1900.0,1968.3947939488492,529.7552514821291,5344.665528275073,9113.0,7.459140613326768,0.0,1900,2100,2300,2500,2800,3000,3400,3500,5300,5300,5300
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,711,0,2000.0,2162.6938785807492,373.768643476069,8117.157948203385,9328.0,11.917862867585015,0.0,2000,2300,2600,2800,3200,3500,3900,4300,8100,8100,8100
GET,/tools.descartes.teastore.webui/product?id=10,2,0,2646.405323408544,3538.42598432675,2646.405323408544,4430.446645244956,105008.0,0.03352422747562592,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=100,8,0,3400.0,3514.0799884684384,1904.2397132143378,4935.324187390506,104030.0,0.13409690990250367,0.0,3700,3800,3900,3900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=101,1,0,2760.7737947255373,2760.7737947255373,2760.7737947255373,2760.7737947255373,105969.0,0.01676211373781296,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=102,3,0,3100.0,3079.1573816289506,2754.0635392069817,3378.1287791207433,106383.0,0.05028634121343888,0.0,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=103,6,0,3100.0,3223.363273156186,1672.000477090478,4268.3807807043195,105082.0,0.10057268242687777,0.0,3400,3400,3900,3900,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=104,7,0,2600.0,2915.3009963088803,2287.078849039972,4008.620142005384,105657.0,0.11733479616469072,0.0,2600,2800,3600,3600,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=105,3,0,3000.0,3437.266771992048,2763.8335386291146,4498.59647732228,104807.0,0.05028634121343888,0.0,3000,3000,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=106,3,0,5300.0,4532.085236161947,2408.1636909395456,5893.146570771933,105421.0,0.05028634121343888,0.0,5300,5300,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/product?id=107,4,0,3800.0,3611.6315461695194,2610.152607783675,4030.718319118023,105048.0,0.06704845495125183,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=108,1,0,1957.663593813777,1957.663593813777,1957.663593813777,1957.663593813777,105253.0,0.01676211373781296,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=109,2,0,2600.0,3055.645794607699,2565.2470448985696,3546.0445443168283,104563.0,0.03352422747562592,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=11,7,0,3400.0,3409.0566128226264,1728.7060432136059,5314.014638774097,104367.0,0.11733479616469072,0.0,3400,3500,4200,4200,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=110,3,0,4300.0,4175.661399650077,3676.0288812220097,4548.597362823784,104991.0,0.05028634121343888,0.0,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=111,1,0,3331.366740167141,3331.366740167141,3331.366740167141,3331.366740167141,102781.0,0.01676211373781296,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=112,4,0,2400.0,2777.4061136879027,2233.7646642699838,3292.3129638656974,105589.0,0.06704845495125183,0.0,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=113,2,0,3601.942460052669,6204.668699763715,3601.942460052669,8807.394939474761,104295.0,0.03352422747562592,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/tools.descartes.teastore.webui/product?id=114,2,0,1900.0,3313.673911150545,1893.2821806520224,4734.065641649067,98186.5,0.03352422747562592,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=115,2,0,2000.0,3147.409393452108,1986.7647718638182,4308.054015040398,103067.0,0.03352422747562592,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=116,4,0,2600.0,2705.452182563022,2387.8196282312274,3074.5292315259576,106777.0,0.06704845495125183,0.0,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=117,2,0,2700.0,3307.9835986718535,2661.7559576407075,3954.2112397029996,101319.0,0.03352422747562592,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=118,3,0,3200.0,2576.363082975149,1057.169696316123,3500.094291754067,104127.0,0.05028634121343888,0.0,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=12,8,0,2800.0,3212.5658055301756,2074.2463394999504,4299.346527084708,102906.0,0.13409690990250367,0.0,3300,4100,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=120,3,0,3100.0,2988.4747993201017,2427.1046724170446,3449.0170534700155,106034.0,0.05028634121343888,0.0,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=121,4,0,2500.0,2847.239328781143,2035.3249590843916,4310.222402215004,103478.0,0.06704845495125183,0.0,2500,2500,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=122,1,0,5470.991542562842,5470.991542562842,5470.991542562842,5470.991542562842,101143.0,0.01676211373781296,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=124,3,0,1834.503611549735,2195.5865677446127,1834.503611549735,2917.623517103493,103285.0,0.05028634121343888,0.0,1800,1800,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=125,5,0,3400.0,2923.142151720822,995.3898433595896,5101.950455456972,103967.0,0.08381056868906481,0.0,3400,3700,3700,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=126,4,0,2800.0,3199.6602644212544,2088.3496841415763,4548.346487805247,103255.0,0.06704845495125183,0.0,3300,3300,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=127,4,0,2900.0,3169.2563239485025,1824.2236794903874,4631.259597837925,105670.0,0.06704845495125183,0.0,3300,3300,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=128,4,0,3200.0,3161.3107537850738,2226.957781240344,3860.503633506596,102174.0,0.06704845495125183,0.0,3300,3300,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=129,4,0,2400.0,2945.4077628906816,1614.1633875668049,4693.440154194832,101619.0,0.06704845495125183,0.0,3000,3000,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=13,3,0,3800.0,4193.77103044341,3573.3062960207462,5200.845995917916,104811.0,0.05028634121343888,0.0,3800,3800,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=130,1,0,5331.91994857043,5331.91994857043,5331.91994857043,5331.91994857043,105299.0,0.01676211373781296,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/tools.descartes.teastore.webui/product?id=131,4,0,2500.0,2678.4518542699516,2085.7694931328297,3511.4807868376374,103012.0,0.06704845495125183,0.0,2600,2600,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=132,2,0,3800.0,3810.7266700826585,3757.1017146110535,3864.3516255542636,104638.0,0.03352422747562592,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=133,5,0,3000.0,2949.7694412246346,2356.1529023572803,3516.4233073592186,104122.0,0.08381056868906481,0.0,3000,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=134,3,0,2500.0,2966.0553258533278,2035.695788450539,4387.840809300542,104143.0,0.05028634121343888,0.0,2500,2500,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=135,6,0,3300.0,3459.0578487453363,2275.7718013599515,4548.36902488023,103305.0,0.10057268242687777,0.0,3700,3700,4400,4400,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=136,2,0,2722.140767611563,3375.671222805977,2722.140767611563,4029.2016780003905,103325.0,0.03352422747562592,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=137,4,0,2800.0,3184.716327348724,1160.1428538560867,5405.261100269854,105026.0,0.06704845495125183,0.0,3400,3400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=138,3,0,3890.104925259948,3546.9262981787324,2890.2384489774704,3890.104925259948,103518.0,0.05028634121343888,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=139,2,0,1017.1020068228245,1890.7232265919447,1017.1020068228245,2764.344446361065,103894.0,0.03352422747562592,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=14,4,0,2900.0,3076.0949139948934,1976.7109770327806,4287.638533860445,102030.0,0.06704845495125183,0.0,3100,3100,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=140,3,0,2400.0,2522.401793859899,1690.9796698018909,3525.40438529104,102225.0,0.05028634121343888,0.0,2400,2400,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=141,2,0,1700.0,3189.568939153105,1688.3364487439394,4690.801429562271,104775.0,0.03352422747562592,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=143,4,0,3200.0,3141.945860348642,2692.4772206693888,3368.466315791011,105740.0,0.06704845495125183,0.0,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=144,3,0,3500.0,3625.2239511037865,3323.0182360857725,4014.492335729301,103669.0,0.05028634121343888,0.0,3500,3500,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=145,4,0,2200.0,2855.876728426665,1712.9449965432286,4099.765685386956,103442.0,0.06704845495125183,0.0,3400,3400,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=146,4,0,2400.0,2747.297615977004,1532.744001597166,3552.5243673473597,103207.0,0.06704845495125183,0.0,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=147,2,0,2600.0,3095.912425313145,2597.268252633512,3594.556597992778,105885.0,0.03352422747562592,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=148,1,0,3003.4861359745264,3003.4861359745264,3003.4861359745264,3003.4861359745264,103261.0,0.01676211373781296,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=149,6,0,2600.0,2717.6218959502876,1355.9770723804832,4465.724304318428,104271.0,0.10057268242687777,0.0,2700,2700,2800,2800,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=150,1,0,3686.4399798214436,3686.4399798214436,3686.4399798214436,3686.4399798214436,103199.0,0.01676211373781296,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=151,1,0,2110.9618321061134,2110.9618321061134,2110.9618321061134,2110.9618321061134,107583.0,0.01676211373781296,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=152,3,0,2500.0,2587.633735189835,2408.8304955512285,2818.9335642382503,103934.0,0.05028634121343888,0.0,2500,2500,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=153,7,0,2500.0,2897.2992951582587,1374.7169831767678,5916.391585022211,107204.0,0.11733479616469072,0.0,2500,2600,4000,4000,5900,5900,5900,5900,5900,5900,5900
GET,/tools.descartes.teastore.webui/product?id=154,5,0,3200.0,2887.0704766362906,1819.84350271523,3338.238278403878,107304.0,0.08381056868906481,0.0,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=155,2,0,2700.0,3088.7445118278265,2653.0507672578096,3524.4382563978434,102369.0,0.03352422747562592,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=156,5,0,2400.0,3003.4596564248204,1850.314861163497,4638.738045468926,102350.0,0.08381056868906481,0.0,2400,4100,4100,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=157,5,0,3000.0,2887.6748146489263,2292.132532224059,3349.898870103061,105447.0,0.08381056868906481,0.0,3000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=158,1,0,2702.5379966944456,2702.5379966944456,2702.5379966944456,2702.5379966944456,103271.0,0.01676211373781296,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=159,3,0,2500.0,2831.9620064770183,2158.0170076340437,3868.42870619148,102145.0,0.05028634121343888,0.0,2500,2500,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=16,4,0,4100.0,3900.965614244342,1969.1996863111854,5103.5508858039975,102957.0,0.06704845495125183,0.0,4400,4400,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=160,4,0,3800.0,4082.925967173651,2333.341248333454,6105.157506652176,102577.0,0.06704845495125183,0.0,4100,4100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=161,2,0,3118.4620037674904,3186.4425097592175,3118.4620037674904,3254.4230157509446,102079.0,0.03352422747562592,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=163,1,0,2629.789483733475,2629.789483733475,2629.789483733475,2629.789483733475,105806.0,0.01676211373781296,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=165,4,0,2400.0,3454.572408925742,1444.840488024056,5372.974309138954,103892.0,0.06704845495125183,0.0,4600,4600,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=166,3,0,3100.0,2928.7729527180395,2515.7119054347277,3207.8334763646126,102714.0,0.05028634121343888,0.0,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=167,2,0,2142.3462880775332,2498.0579260736704,2142.3462880775332,2853.7695640698075,103864.0,0.03352422747562592,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=168,1,0,3247.6088693365455,3247.6088693365455,3247.6088693365455,3247.6088693365455,103346.0,0.01676211373781296,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=169,3,0,3500.0,3797.0595099031925,2455.264207907021,5400.24287533015,102778.0,0.05028634121343888,0.0,3500,3500,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/tools.descartes.teastore.webui/product?id=17,2,0,1526.2557258829474,2787.371569313109,1526.2557258829474,4048.4874127432704,104688.0,0.03352422747562592,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=170,4,0,2500.0,2317.009922116995,750.7102368399501,3191.4338432252407,103227.0,0.06704845495125183,0.0,2900,2900,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=171,2,0,1930.79730309546,2364.1136144287884,1930.79730309546,2797.429925762117,104018.0,0.03352422747562592,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=172,3,0,2700.0,3722.5003729884825,2457.50711299479,5974.207015708089,103714.0,0.05028634121343888,0.0,2700,2700,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/tools.descartes.teastore.webui/product?id=173,3,0,3600.0,3242.0137263834476,2115.2600878849626,4013.7945897877216,104159.0,0.05028634121343888,0.0,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=174,6,0,3000.0,3300.32106814906,2408.353302627802,4497.096857056022,102607.0,0.10057268242687777,0.0,3300,3300,4200,4200,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=175,3,0,3700.0,3259.35907724003,2378.2358430325985,3718.89569144696,103274.0,0.05028634121343888,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=176,1,0,1998.910210095346,1998.910210095346,1998.910210095346,1998.910210095346,107425.0,0.01676211373781296,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=177,4,0,3700.0,4110.421857796609,3227.573549374938,4858.709673397243,102491.0,0.06704845495125183,0.0,4700,4700,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=178,5,0,2400.0,2727.570230141282,2302.7260303497314,4012.2514022514224,103275.0,0.08381056868906481,0.0,2400,2700,2700,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=18,5,0,3300.0,3490.857537277043,2553.65919880569,5220.7813039422035,107410.0,0.08381056868906481,0.0,3300,3700,3700,5200,5200,5200,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/product?id=180,3,0,3500.0,3946.4075372864804,1780.6692495942116,6560.269668698311,102270.0,0.05028634121343888,0.0,3500,3500,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/tools.descartes.teastore.webui/product?id=181,2,0,2500.0,2670.678653754294,2495.1947666704655,2846.1625408381224,106218.0,0.03352422747562592,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=182,7,0,2200.0,2311.180953202503,1366.5308104828,3446.9983438029885,104703.0,0.11733479616469072,0.0,2200,2500,3100,3100,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=183,4,0,2600.0,2725.8653512690216,2213.696701452136,3138.02276737988,105262.0,0.06704845495125183,0.0,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=184,6,0,2300.0,3166.274159370611,1946.4380843564868,6078.504399396479,105049.0,0.10057268242687777,0.0,2500,2500,4100,4100,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=185,2,0,3417.9535508155823,3775.526619050652,3417.9535508155823,4133.099687285721,104459.0,0.03352422747562592,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=186,4,0,1700.0,2910.7962264679372,1142.9981710389256,5066.465201787651,102619.0,0.06704845495125183,0.0,3800,3800,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=187,5,0,2700.0,2899.04771335423,2264.9567276239395,4362.920418381691,103614.0,0.08381056868906481,0.0,2700,2800,2800,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=188,5,0,2500.0,2690.083268843591,1942.7979364991188,4008.8729429990053,105408.0,0.08381056868906481,0.0,2500,2800,2800,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=19,3,0,3200.0,3638.048161752522,2830.3834293037653,4894.183778204024,105392.0,0.05028634121343888,0.0,3200,3200,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=190,6,0,2900.0,3334.460176217059,2140.998319722712,4358.336663804948,103787.0,0.10057268242687777,0.0,4200,4200,4200,4200,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=191,4,0,2300.0,3793.902966659516,2210.720739327371,7454.287390224636,103468.0,0.06704845495125183,0.0,3200,3200,7500,7500,7500,7500,7500,7500,7500,7500,7500
GET,/tools.descartes.teastore.webui/product?id=192,3,0,3600.0,4095.8988362302384,2573.2281981036067,6081.937897019088,104793.0,0.05028634121343888,0.0,3600,3600,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=193,3,0,2200.0,2368.2962556680045,2140.6795335933566,2808.49639326334,106259.0,0.05028634121343888,0.0,2200,2200,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=194,1,0,4395.607196725905,4395.607196725905,4395.607196725905,4395.607196725905,106259.0,0.01676211373781296,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=195,3,0,2700.0,2725.1818192501864,2479.2342707514763,3003.4890584647655,103601.0,0.05028634121343888,0.0,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=196,3,0,3400.0,3718.5621593768396,3325.557296164334,4409.800306893885,103005.0,0.05028634121343888,0.0,3400,3400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=198,1,0,3806.156416423619,3806.156416423619,3806.156416423619,3806.156416423619,103416.0,0.01676211373781296,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=199,2,0,2300.0,2345.454736612737,2285.229379311204,2405.6800939142704,107570.0,0.03352422747562592,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=20,1,0,1269.9116664007306,1269.9116664007306,1269.9116664007306,1269.9116664007306,104973.0,0.01676211373781296,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
