Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,104,0,130.0,155.08656137479613,72.95604981482029,1004.7341668978333,28757.98076923077,0.028171234554144848,0.0,130,150,180,180,230,270,300,410,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,103,0,130.0,152.62249972020248,69.25856322050095,1194.5125116035342,28767.990291262136,0.027900357298816535,0.0,130,150,170,180,200,250,320,320,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,90,0,130.0,150.45942667250833,65.97894337028265,435.45607663691044,28793.1,0.024378952979548427,0.0,130,160,170,190,210,290,370,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,9676,0,43,66.70712930887225,10.766725055873394,118006.16626348346,12348.0,2.621008322556784,0.0,43,51,57,62,79,140,210,290,850,118000,118000
GET,/tools.descartes.teastore.webui/category,2,2,58061.4242143929,58086.792185902596,58061.4242143929,58112.16015741229,0.0,0.0005417545106566318,0.0005417545106566318,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/category?page=1&category=2,1898,0,61,135.89342481979767,20.37241868674755,118139.85284883529,97916.0,0.5141250306131435,0.0,61,72,79,85,110,150,260,310,1100,118000,118000
GET,/tools.descartes.teastore.webui/category?page=1&category=3,1947,0,62,226.10035502606775,22.298404946923256,118298.15315641463,105142.0,0.527398016124231,0.0,62,72,80,86,120,170,230,290,118000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=1&category=4,1905,0,65,138.68668536922047,22.369734942913055,118132.07871187478,151426.0,0.5160211714004417,0.0,65,74,82,88,110,160,230,320,1100,118000,118000
GET,/tools.descartes.teastore.webui/category?page=1&category=5,1954,0,64,158.32877645608392,21.380748599767685,118149.98782798648,123847.0,0.5292941569115291,0.0,64,73,81,86,110,160,210,290,48000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=1&category=6,1911,0,62,135.7814381235342,19.497212022542953,118142.11422763765,112564.0,0.5176464349324116,0.0,62,72,79,86,110,160,240,290,1000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=2&category=2,1870,0,61,74.19787740464358,21.881096996366978,1871.4118963107467,102312.0,0.5065404674639506,0.0,61,70,77,84,110,160,250,310,1100,1900,1900
GET,/tools.descartes.teastore.webui/category?page=2&category=3,1897,0,62,135.8213086063155,20.795835182070732,118209.45953764021,102877.0,0.5138541533578151,0.0,62,72,79,84,110,160,220,290,1000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=2&category=4,1916,0,67,200.45778025009733,23.14199134707451,118150.36621317267,149513.0,0.5190008212090532,0.0,67,77,84,90,110,160,230,280,118000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=2&category=5,1859,0,62,171.58075181828465,22.051083855330944,118206.65807556361,121417.0,0.5035608176553392,0.0,62,73,81,87,120,180,290,320,58000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=2&category=6,1907,0,64,138.07034002217515,21.546863950788975,59975.126292556524,109990.0,0.5165629259110983,0.0,64,73,80,87,110,160,240,300,58000,60000,60000
GET,/tools.descartes.teastore.webui/category?page=3&category=2,1965,0,62,73.21416135337061,22.85482082515955,415.08610639721155,103935.0,0.5322738067201407,0.0,62,71,79,86,110,160,240,300,380,420,420
GET,/tools.descartes.teastore.webui/category?page=3&category=3,1879,0,61,71.75786847554984,22.743779234588146,1085.8226120471954,103543.0,0.5089783627619056,0.0,61,71,77,83,110,150,200,280,1000,1100,1100
GET,/tools.descartes.teastore.webui/category?page=3&category=4,1858,0,66,113.25156848639074,25.276614353060722,58262.32006214559,151538.0,0.5032899404000108,0.0,66,77,86,92,120,180,260,310,4400,58000,58000
GET,/tools.descartes.teastore.webui/category?page=3&category=5,1923,0,66,76.5630058543219,20.638108253479004,1018.684302456677,122922.0,0.5208969619963514,0.0,66,76,84,90,110,150,220,300,1000,1000,1000
GET,/tools.descartes.teastore.webui/category?page=3&category=6,1824,0,61,107.1617860911749,21.34471759200096,58261.99227292091,111766.0,0.49408011371884814,0.0,61,72,80,85,110,150,240,310,1400,58000,58000
GET,/tools.descartes.teastore.webui/category?page=4&category=2,1925,0,62,135.38138812528803,23.90360552817583,118157.29290153831,100147.0,0.521438716507008,0.0,62,71,78,84,110,170,250,310,940,118000,118000
GET,/tools.descartes.teastore.webui/category?page=4&category=3,1931,0,64,77.52906581495924,23.076476529240608,1053.9552364498377,104081.0,0.5230639800389779,0.0,64,74,83,88,120,160,240,300,1000,1100,1100
GET,/tools.descartes.teastore.webui/category?page=4&category=4,1865,0,67,82.32180983846852,23.721463978290558,4439.01342432946,146641.0,0.5051860811873091,0.0,67,78,85,91,120,160,240,300,1100,4400,4400
GET,/tools.descartes.teastore.webui/category?page=4&category=5,1925,0,63,76.23541044047127,21.02266065776348,1824.8560028150678,124342.0,0.521438716507008,0.0,63,72,80,86,110,160,230,290,1100,1800,1800
GET,/tools.descartes.teastore.webui/category?page=4&category=6,2022,0,62,175.43074799218869,18.373101949691772,120100.6520204246,110401.0,0.5477138102738547,0.0,62,72,80,87,110,150,250,310,1000,120000,120000
GET,/tools.descartes.teastore.webui/category?page=5&category=2,1962,0,62,133.5775030546164,22.17963058501482,118023.04772939533,104242.0,0.5314611749541557,0.0,62,72,80,85,110,160,230,280,1000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=5&category=3,1831,0,63,143.3050628351724,17.09467265754938,118161.16469725966,106385.0,0.49597625450614635,0.0,63,73,81,87,110,160,260,290,4400,118000,118000
GET,/tools.descartes.teastore.webui/category?page=5&category=4,1918,0,67,108.60513122528947,23.782971315085888,60022.89755549282,150980.0,0.5195425757197099,0.0,67,77,85,91,110,150,220,290,1100,60000,60000
GET,/tools.descartes.teastore.webui/category?page=5&category=5,1910,0,63,75.25991402244615,21.409845910966396,1069.292949512601,122125.0,0.5173755576770833,0.0,64,74,82,88,110,160,240,290,1000,1100,1100
GET,/tools.descartes.teastore.webui/category?page=5&category=6,1931,0,62,73.7891146871693,22.77817763388157,1070.9065021947026,111708.0,0.5230639800389779,0.0,62,73,81,85,110,160,220,300,920,1100,1100
GET,/tools.descartes.teastore.webui/login,19073,1,27,49.745944897663605,6.663251668214798,118193.4311138466,9900.571488491585,5.1664418908769685,0.0002708772553283159,27,34,38,41,52,70,160,220,370,86000,118000
POST,/tools.descartes.teastore.webui/loginAction,2,2,58119.60104200989,88064.8986659944,58119.60104200989,118010.19628997892,0.0,0.0005417545106566318,0.0005417545106566318,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/loginAction?logout=,19054,0,48,99.13462231797315,14.14639875292778,178204.239112325,9113.0,5.16129522302573,0.0,48,56,63,67,84,150,220,300,1000,118000,178000
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,19070,0,66,108.12284976476437,25.7304385304451,118249.44013170898,9328.0,5.165629259110983,0.0,66,75,81,86,110,180,290,340,1100,118000,118000
GET,/tools.descartes.teastore.webui/product,1,1,47357.50273987651,47357.50273987651,47357.50273987651,47357.50273987651,0.0,0.0002708772553283159,0.0002708772553283159,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000
GET,/tools.descartes.teastore.webui/product?id=10,102,0,120.0,143.30709787706533,50.13322364538908,388.43137212097645,105008.0,0.027629480043488218,0.0,120,150,160,180,240,280,320,380,390,390,390
GET,/tools.descartes.teastore.webui/product?id=100,81,0,110.0,843.6008382496642,49.73449185490608,58335.64839139581,104086.17283950618,0.021941057681593584,0.0,110,130,140,150,200,260,330,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=101,105,0,110.0,120.90279113146521,65.95454085618258,301.496266387403,105969.0,0.028442111809473165,0.0,110,130,140,140,180,200,280,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=102,87,0,120.0,1114.9340106666773,57.212612591683865,85697.47526478022,106383.0,0.02356632121356348,0.0,120,130,150,150,220,310,420,86000,86000,86000,86000
GET,/tools.descartes.teastore.webui/product?id=103,97,0,110.0,116.84252537748556,55.62304798513651,220.28166987001896,105082.0,0.026275093766846638,0.0,110,130,140,150,160,180,200,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=104,90,0,110.0,133.90084628222718,62.325453385710716,309.289189055562,105632.14444444445,0.024378952979548427,0.0,120,140,150,170,220,270,300,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=105,97,0,110.0,129.2282837375845,50.66828802227974,424.5737213641405,104807.0,0.026275093766846638,0.0,110,130,150,160,200,250,360,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=106,81,0,110.0,127.98680701971422,47.97886684536934,967.7919568493962,105421.0,0.021941057681593584,0.0,110,120,140,150,170,230,340,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=107,83,0,120.0,124.15240664618561,47.18371480703354,248.03878087550402,105048.0,0.022482812192250217,0.0,120,140,150,160,180,190,240,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=108,101,0,120.0,1307.4859642967729,45.49948778003454,118158.17154943943,105253.18811881189,0.0273586027881599,0.0,120,150,160,170,250,330,330,340,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=109,99,0,120.0,127.45497879957912,42.435282841324806,374.6065814048052,104563.0,0.02681684827750327,0.0,120,130,150,160,190,210,280,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=11,95,0,120.0,132.981543605657,54.086655378341675,369.0574523061514,104367.0,0.025733339256190008,0.0,120,140,150,160,200,230,320,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=110,98,0,120.0,129.55735835759918,67.90025625377893,993.7643529847264,104991.0,0.026545971022174954,0.0,120,130,140,140,170,200,290,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=111,90,0,120.0,124.97499405095975,49.993026070296764,327.0625602453947,102781.0,0.024378952979548427,0.0,120,120,140,150,190,230,320,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=112,77,0,110.0,118.76570349922041,48.453222028911114,243.27421467751265,105589.0,0.02085754866028032,0.0,110,130,140,150,180,210,220,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=113,91,0,120.0,135.83611517858046,61.588493175804615,1062.3977882787585,104295.0,0.024649830234876744,0.0,120,130,140,150,180,210,360,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=114,75,0,120.0,126.78671115388472,55.80682214349508,329.98497039079666,102906.0,0.02031579414962369,0.0,120,140,150,160,180,210,220,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=115,105,0,120.0,150.02115496567316,53.42541076242924,1051.781858317554,103067.0,0.028442111809473165,0.0,120,150,160,200,240,270,350,360,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=116,107,0,120.0,127.45394985078373,65.78854843974113,265.3209399431944,106777.0,0.028983866320129798,0.0,120,130,150,160,190,220,260,260,270,270,270
GET,/tools.descartes.teastore.webui/product?id=117,112,0,120.0,127.6300156189661,58.75276401638985,374.23982191830873,101319.0,0.030338252596771375,0.0,120,130,140,160,170,210,260,270,370,370,370
GET,/tools.descartes.teastore.webui/product?id=118,82,0,110.0,144.85022743664138,50.504486076533794,1004.7614620998502,104127.23170731707,0.0222119349369219,0.0,110,130,140,140,190,240,980,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=119,105,0,120.0,139.40032557362602,59.432145208120346,390.7939251512289,105179.77142857143,0.028442111809473165,0.0,120,140,150,170,210,290,340,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=12,90,0,110.0,120.45986330550578,59.57146920263767,310.87683141231537,102906.0,0.024378952979548427,0.0,110,130,140,150,170,190,310,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=120,96,0,120.0,148.81147750808546,48.61794039607048,965.898078866303,106034.0,0.026004216511518324,0.0,120,140,160,170,250,360,390,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=121,90,0,120.0,139.31431958658828,61.706969514489174,417.7739731967449,103478.0,0.024378952979548427,0.0,120,130,150,160,230,350,360,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=122,104,0,120.0,135.85202764863004,48.55733271688223,986.3489884883165,101121.30769230769,0.028171234554144848,0.0,120,130,140,160,180,230,320,370,990,990,990
GET,/tools.descartes.teastore.webui/product?id=123,88,0,120.0,127.18698850155555,59.082104824483395,360.04216130822897,102125.73863636363,0.023837198468891797,0.0,120,130,150,150,170,210,280,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=124,87,0,120.0,132.34988318477897,58.16285312175751,393.96264869719744,103311.14942528735,0.02356632121356348,0.0,120,130,140,150,200,310,330,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=125,104,0,120.0,129.00138862180307,65.33483136445284,306.1051554977894,103967.0,0.028171234554144848,0.0,120,140,150,160,180,220,300,300,310,310,310
GET,/tools.descartes.teastore.webui/product?id=126,88,0,120.0,126.29271899773316,59.763516299426556,366.4409974589944,103255.0,0.023837198468891797,0.0,120,130,140,150,190,240,290,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=127,101,0,120.0,711.2748514731775,40.10396637022495,58280.52469808608,105670.0,0.0273586027881599,0.0,120,140,150,170,210,320,370,390,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=128,93,0,120.0,132.47270361390164,65.16970507800579,436.55338510870934,102738.0,0.025191584745533374,0.0,120,130,140,160,200,270,390,440,440,440,440
GET,/tools.descartes.teastore.webui/product?id=129,81,0,120.0,129.8427758163508,46.45022936165333,375.80161541700363,101619.0,0.021941057681593584,0.0,120,140,150,160,190,220,290,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=13,120,0,120.0,132.62713942676783,54.70141116529703,531.5979113802314,104732.34166666666,0.032505270639397905,0.0,120,130,140,150,200,270,350,400,530,530,530
GET,/tools.descartes.teastore.webui/product?id=130,90,0,110.0,115.62972985621956,57.73632414638996,414.5590588450432,105299.0,0.024378952979548427,0.0,110,120,130,130,150,170,210,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=131,82,0,110.0,133.08595097055886,55.24816736578941,390.4550028964877,103012.0,0.0222119349369219,0.0,110,140,160,160,200,250,380,390,390,390,390
GET,/tools.descartes.teastore.webui/product?id=132,100,0,110.0,137.3999847099185,60.843382962048054,1089.677980169654,104660.75,0.027087725532831584,0.0,110,130,140,150,200,300,400,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=133,90,0,120.0,149.9364714552131,58.24009049683809,1056.2064293771982,104017.12222222223,0.024378952979548427,0.0,120,130,150,160,210,290,910,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=134,95,0,120.0,123.1844646366019,62.98322603106499,274.9459259212017,104143.0,0.025733339256190008,0.0,120,130,140,150,180,220,260,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=135,84,0,120.0,138.67140655583214,53.88872418552637,357.35816322267056,103278.14285714286,0.022753689447578534,0.0,120,150,160,180,220,270,310,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=136,80,0,110.0,128.32309331279248,56.67449347674847,1021.1680233478546,103207.0125,0.02167018042626527,0.0,110,120,130,150,170,200,250,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=137,104,0,120.0,139.06109401096518,52.718635648489,412.0621904730797,104935.24038461539,0.028171234554144848,0.0,120,130,140,170,240,300,360,390,410,410,410
GET,/tools.descartes.teastore.webui/product?id=138,124,0,120.0,145.5654057133342,66.15350022912025,1165.0077290832996,103518.0,0.033588779660711165,0.0,120,130,140,150,190,260,370,1000,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=139,100,0,110.0,125.65370244905353,58.44120029360056,406.5905939787626,103894.0,0.027087725532831584,0.0,110,130,140,150,180,250,360,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=14,92,0,110.0,760.0283177225324,56.66604172438383,58308.763870969415,101927.40217391304,0.02492070749020506,0.0,110,130,150,160,210,310,390,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=140,101,0,120.0,134.5114968532678,60.557082295417786,416.25147871673107,102247.52475247525,0.0273586027881599,0.0,120,130,150,150,210,270,290,300,420,420,420
GET,/tools.descartes.teastore.webui/product?id=141,92,0,110.0,119.19240443967283,60.14668755233288,272.4899547174573,104775.0,0.02492070749020506,0.0,110,120,140,140,170,210,260,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=142,94,0,120.0,134.0836280302957,50.94212852418423,380.6273238733411,105359.0,0.02546246200086169,0.0,120,140,150,160,190,290,380,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=143,86,0,110.0,123.37690247439367,59.25796087831259,262.03867979347706,105766.45348837209,0.023295443958235164,0.0,110,130,150,160,180,210,250,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=144,96,0,110.0,124.50150467338972,59.801545925438404,304.05408050864935,103669.0,0.026004216511518324,0.0,110,130,140,150,180,250,280,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=145,97,0,120.0,130.38548554495438,62.98055313527584,375.5814014002681,103442.0,0.026275093766846638,0.0,120,140,150,160,210,230,270,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=146,76,0,120.0,126.0044718847463,48.29427506774664,333.7901281192899,103207.0,0.020586671404952007,0.0,120,130,140,150,180,200,260,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=147,105,0,110.0,123.69224015800725,54.267214611172676,316.6865957900882,105885.0,0.028442111809473165,0.0,110,130,140,150,170,200,220,250,320,320,320
GET,/tools.descartes.teastore.webui/product?id=148,109,0,110.0,126.97004678086677,51.0729793459177,399.29200895130634,103261.0,0.029525620830786428,0.0,110,130,140,150,200,210,260,290,400,400,400
GET,/tools.descartes.teastore.webui/product?id=149,91,0,110.0,132.35583294510513,59.610581025481224,418.808838352561,104271.0,0.024649830234876744,0.0,110,140,150,160,200,250,320,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=15,79,0,120.0,131.7435463277411,62.6436248421669,414.6986035630107,105307.0,0.021399303170936954,0.0,120,140,140,150,180,270,290,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=150,97,0,110.0,134.06215851031936,59.20428317040205,416.0376721993089,103199.0,0.026275093766846638,0.0,110,140,150,150,190,340,390,420,420,420,420
GET,/tools.descartes.teastore.webui/product?id=151,97,0,110.0,1353.044077907641,62.27508466690779,118169.32327393442,107583.0,0.026275093766846638,0.0,110,130,150,150,220,340,970,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=152,100,0,120.0,126.8725820351392,63.55341803282499,333.93051382154226,103956.75,0.027087725532831584,0.0,120,130,150,150,190,210,300,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=153,100,0,120.0,139.6485629491508,61.16266082972288,449.72546212375164,107181.44,0.027087725532831584,0.0,120,140,150,160,200,340,410,450,450,450,450
GET,/tools.descartes.teastore.webui/product?id=154,102,0,120.0,143.12864483023682,55.940994061529636,707.7759504318237,107304.0,0.027629480043488218,0.0,120,150,170,180,220,240,340,380,710,710,710
GET,/tools.descartes.teastore.webui/product?id=155,108,0,110.0,124.70579955347434,52.516499534249306,298.78074675798416,102369.0,0.02925474357545811,0.0,110,130,140,150,190,270,290,290,300,300,300
GET,/tools.descartes.teastore.webui/product?id=156,87,0,120.0,133.15887491208042,62.35307268798351,382.980540394783,102350.0,0.02356632121356348,0.0,120,130,160,160,190,260,350,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=157,106,0,120.0,132.06803398909716,52.99358628690243,285.61275638639927,105447.0,0.02871298906480148,0.0,120,140,150,160,210,240,260,270,290,290,290
GET,/tools.descartes.teastore.webui/product?id=158,92,0,130.0,148.78485593742326,57.43207409977913,1028.7012131884694,103271.0,0.02492070749020506,0.0,130,150,160,160,190,340,370,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=159,95,0,120.0,123.67689840887722,47.04604297876358,315.4717078432441,102168.94736842105,0.025733339256190008,0.0,120,130,130,140,180,270,310,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=16,97,0,130.0,134.02683100634323,47.148725017905235,396.4776638895273,102980.45360824742,0.026275093766846638,0.0,130,140,160,160,190,230,330,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=160,92,0,120.0,130.24109918826625,58.9448232203722,407.21690002828836,102552.47826086957,0.02492070749020506,0.0,120,130,140,150,190,230,300,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=161,99,0,120.0,135.48811877880132,64.3385173752904,469.3812998011708,102079.0,0.02681684827750327,0.0,120,130,140,150,260,300,340,470,470,470,470
GET,/tools.descartes.teastore.webui/product?id=162,90,0,110.0,131.24175370774336,50.06301775574684,403.3312192186713,102796.0,0.024378952979548427,0.0,110,140,160,160,200,230,290,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=163,103,0,110.0,127.04832307560352,59.70698781311512,912.9160828888416,105806.0,0.027900357298816535,0.0,110,120,140,140,170,200,220,330,910,910,910
GET,/tools.descartes.teastore.webui/product?id=164,90,0,120.0,126.95786765673094,57.822235859930515,354.0491424500942,104173.0,0.024378952979548427,0.0,120,130,140,150,180,180,350,350,350,350,350
GET,/tools.descartes.teastore.webui/product?id=165,112,0,110.0,121.89093190577945,61.03848200291395,397.87983149290085,103871.85714285714,0.030338252596771375,0.0,110,120,140,140,170,210,280,330,400,400,400
GET,/tools.descartes.teastore.webui/product?id=166,83,0,120.0,126.85482804270752,47.651938162744045,410.70116963237524,102714.0,0.022482812192250217,0.0,120,130,140,150,180,200,280,410,410,410,410
GET,/tools.descartes.teastore.webui/product?id=167,89,0,130.0,136.9488128680694,62.89356667548418,316.5680216625333,103864.0,0.02410807572422011,0.0,130,140,150,160,210,280,300,320,320,320,320
GET,/tools.descartes.teastore.webui/product?id=168,98,0,120.0,123.71655344506915,50.77073257416487,276.2851268053055,103369.21428571429,0.026545971022174954,0.0,120,130,140,150,190,250,280,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=169,84,0,120.0,137.82413066586568,65.48463739454746,339.2791813239455,102805.08333333333,0.022753689447578534,0.0,120,140,150,160,240,290,330,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=17,85,0,130.0,139.19717577450416,74.63628798723221,444.52869426459074,104688.0,0.023024566702906847,0.0,130,140,150,160,210,230,310,440,440,440,440
GET,/tools.descartes.teastore.webui/product?id=170,91,0,120.0,128.48318349774723,51.016341894865036,339.53451085835695,103123.27472527472,0.024649830234876744,0.0,120,130,140,150,180,210,290,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=171,100,0,120.0,125.64623528160155,62.44804337620735,296.1504515260458,103946.36,0.027087725532831584,0.0,120,140,150,150,170,220,260,300,300,300,300
GET,/tools.descartes.teastore.webui/product?id=172,86,0,120.0,1506.3358117761306,48.16537257283926,118216.39973390847,103687.76744186046,0.023295443958235164,0.0,120,130,140,150,220,250,1000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=173,99,0,120.0,129.0365168542573,51.53931211680174,341.03807620704174,104181.9797979798,0.02681684827750327,0.0,120,130,140,150,210,230,340,340,340,340,340
GET,/tools.descartes.teastore.webui/product?id=174,86,0,130.0,139.4068964128924,57.75860603898764,461.24133374542,102607.0,0.023295443958235164,0.0,130,140,150,170,200,260,350,460,460,460,460
GET,/tools.descartes.teastore.webui/product?id=175,109,0,120.0,119.79653139453416,53.12382522970438,337.2358866035938,103253.30275229357,0.029525620830786428,0.0,120,130,140,150,170,190,250,330,340,340,340
GET,/tools.descartes.teastore.webui/product?id=176,92,0,110.0,126.50692313099685,53.61286178231239,404.04621977359056,107425.0,0.02492070749020506,0.0,110,130,140,150,190,220,250,400,400,400,400
GET,/tools.descartes.teastore.webui/product?id=177,109,0,120.0,1207.1820114474367,61.03768665343523,118261.3732283935,102425.2752293578,0.029525620830786428,0.0,120,130,140,140,170,200,280,280,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=178,106,0,120.0,126.46739728713654,54.64266613125801,417.0953119173646,103275.0,0.02871298906480148,0.0,120,130,140,140,160,250,330,340,420,420,420
GET,/tools.descartes.teastore.webui/product?id=179,91,0,120.0,156.4168036393412,67.16139893978834,1122.891979292035,103905.27472527472,0.024649830234876744,0.0,120,130,140,160,270,330,1000,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=18,86,0,110.0,129.6267411779872,56.964050978422165,1104.4283779338002,107410.0,0.023295443958235164,0.0,110,120,130,140,160,220,330,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=180,107,0,110.0,139.11971005950576,59.934478253126144,1076.9402915611863,102291.26168224298,0.028983866320129798,0.0,110,140,150,160,190,300,360,370,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=181,97,0,120.0,133.7065668872644,59.68146212399006,359.2460723593831,106218.0,0.026275093766846638,0.0,120,140,150,160,190,260,360,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=182,76,0,130.0,940.0645037500286,55.15603255480528,60080.64581640065,104703.0,0.020586671404952007,0.0,130,150,160,170,260,320,1000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=183,85,0,120.0,1524.953084197991,59.779491275548935,118154.5252725482,105262.0,0.023024566702906847,0.0,120,140,150,160,200,280,400,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=184,92,0,120.0,123.23835611586337,63.29056154936552,367.34015867114067,105049.0,0.02492070749020506,0.0,120,130,130,140,160,190,270,370,370,370,370
GET,/tools.descartes.teastore.webui/product?id=185,107,0,120.0,144.14226299447714,59.899614192545414,1022.5794613361359,104459.0,0.028983866320129798,0.0,120,140,170,190,210,230,370,390,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=186,100,0,110.0,121.69502990320325,55.39088789373636,260.03769878298044,102619.0,0.027087725532831584,0.0,120,130,140,150,170,210,240,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=187,91,0,120.0,131.82086584536913,61.49633880704641,284.8773458972573,103639.0,0.024649830234876744,0.0,120,140,150,160,180,240,280,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=188,101,0,120.0,128.7192967766435,62.357161194086075,382.0286672562361,105430.52475247525,0.0273586027881599,0.0,120,130,140,150,170,260,330,340,380,380,380
GET,/tools.descartes.teastore.webui/product?id=189,105,0,110.0,124.11601844997634,63.08153364807367,320.8124125376344,104379.0,0.028442111809473165,0.0,110,130,140,150,170,190,290,310,320,320,320
GET,/tools.descartes.teastore.webui/product?id=19,102,0,120.0,125.84627599583244,56.42060190439224,305.16834650188684,105392.0,0.027629480043488218,0.0,120,130,150,150,180,200,250,260,310,310,310
GET,/tools.descartes.teastore.webui/product?id=190,97,0,120.0,131.60759705051626,51.60741042345762,355.1507582888007,103787.19587628866,0.026275093766846638,0.0,120,130,140,150,210,260,330,360,360,360,360
GET,/tools.descartes.teastore.webui/product?id=191,98,0,110.0,131.18229743701463,61.32876966148615,375.01048762351274,103468.0,0.026545971022174954,0.0,110,140,150,160,210,250,310,380,380,380,380
GET,/tools.descartes.teastore.webui/product?id=192,106,0,120.0,140.9021654728589,50.17424561083317,481.00817389786243,104793.0,0.02871298906480148,0.0,120,140,150,160,210,280,400,420,480,480,480
GET,/tools.descartes.teastore.webui/product?id=193,84,0,120.0,129.73159498402052,40.741343051195145,363.89226745814085,106034.26190476191,0.022753689447578534,0.0,120,140,150,160,180,190,220,360,360,360,360
