Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=83,1,0,1688.891346566379,1688.891346566379,1688.891346566379,1688.891346566379,28221.0,0.016828852911805053,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=84,3,0,1500.0,1489.9594184632103,1410.1744750514627,1559.6278067678213,28347.666666666668,0.05048655873541516,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=85,3,0,1300.0,1091.8497638776898,627.689391374588,1359.415932558477,28392.666666666668,0.05048655873541516,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=86,3,0,1400.0,1473.076884013911,991.9249871745706,2034.7019117325544,28782.333333333332,0.05048655873541516,0.0,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=87,2,0,924.214718863368,1095.6669677980244,924.214718863368,1267.1192167326808,28780.0,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=88,2,0,814.2462940886617,949.9419131316245,814.2462940886617,1085.6375321745872,28792.5,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=89,2,0,1115.7231628894806,1200.0370169989765,1115.7231628894806,1284.3508711084723,28788.5,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=9,4,0,1000.0,1123.565008630976,860.3470250964165,1356.3416665419936,29210.0,0.06731541164722021,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=90,2,0,850.0,976.8098522908986,846.535962074995,1107.083742506802,28229.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=91,1,0,750.8526295423508,750.8526295423508,750.8526295423508,750.8526295423508,28209.0,0.016828852911805053,0.0,750,750,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=92,2,0,1300.0,1315.0319675914943,1276.1168219149113,1353.9471132680774,29639.5,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,5,0,1100.0,1206.1082953587174,871.8618666753173,1870.4439597204328,28912.0,0.08414426455902527,0.0,1100,1100,1100,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,3,0,1100.0,1045.4644846419494,838.039705529809,1164.0698965638876,28420.333333333332,0.05048655873541516,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,4,0,1400.0,1321.1348198819906,958.8370025157928,1520.9446176886559,28935.75,0.06731541164722021,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,2,0,1400.0,1703.9551245979965,1391.5690006688237,2016.3412485271692,28502.5,0.03365770582361011,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,3,0,1100.0,1207.3871806884806,1036.408444866538,1499.9597799032927,28953.333333333332,0.05048655873541516,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,2,0,1200.0,1293.4604557231069,1195.2661639079452,1391.6547475382686,28503.0,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,2,0,1100.0,1113.1129614077508,1063.6080214753747,1162.617901340127,29065.5,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,283,0,410.0,440.7948138119896,76.8083892762661,1194.9207047000527,12348.0,4.762565374040831,0.0,410,520,580,620,740,830,980,1100,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=1&category=2,55,0,630.0,694.1593845967542,105.8073416352272,1920.2098725363612,97916.0,0.925586910149278,0.0,630,720,800,920,1300,1600,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/category?page=1&category=3,64,0,550.0,576.7114320769906,94.08560954034328,1316.7214337736368,105142.0,1.0770465863555234,0.0,580,660,760,790,900,970,1100,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=1&category=4,50,0,650.0,686.8423327431083,233.51453430950642,1671.6550551354885,151426.0,0.8414426455902527,0.0,660,790,830,910,1000,1300,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=1&category=5,69,0,560.0,631.037788749065,187.85627745091915,1622.0037005841732,123847.0,1.1611908509145488,0.0,560,690,720,790,930,1200,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=1&category=6,53,0,620.0,654.0570013260223,277.13209856301546,1337.8927670419216,112564.0,0.8919292043256679,0.0,620,700,800,810,950,1100,1200,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=2&category=2,51,0,620.0,699.1668219002438,252.44713854044676,1925.2390768378973,102312.0,0.8582714985020578,0.0,620,730,820,840,1000,1400,1600,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/category?page=2&category=3,56,0,600.0,701.1520650204537,199.56212770193815,1858.2138447090983,102877.0,0.9424157630610831,0.0,610,750,890,960,1200,1300,1700,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/category?page=2&category=4,55,0,610.0,639.8064373230392,275.0932341441512,1664.9017613381147,149513.0,0.925586910149278,0.0,610,710,760,800,920,1200,1200,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=2&category=5,66,0,570.0,622.6348067125814,49.446266144514084,1595.8645986393094,121417.0,1.1107042921791337,0.0,580,650,770,820,950,1200,1500,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=2&category=6,66,0,590.0,633.8632907859529,180.93824200332165,2098.6103788018227,109990.0,1.1107042921791337,0.0,610,670,790,820,930,1400,1500,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/category?page=3&category=2,65,0,550.0,623.444056066756,205.30678145587444,1445.765775628388,103935.0,1.0938754392673284,0.0,550,690,810,900,1100,1100,1200,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=3&category=3,61,0,460.0,556.6733374458845,208.38615205138922,1075.063076801598,103543.0,1.0265600276201083,0.0,460,630,710,750,870,1000,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=3&category=4,59,0,610.0,662.8381434859613,173.3246110379696,1470.6515707075596,151538.0,0.9929023217964982,0.0,610,750,780,830,1100,1400,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=3&category=5,51,0,610.0,657.1302846001059,206.28953725099564,1652.7111493051052,122922.0,0.8582714985020578,0.0,610,740,830,860,1000,1300,1400,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=3&category=6,62,0,650.0,663.1448398824901,139.19749110937119,1270.6592995673418,111766.0,1.0433888805319134,0.0,670,770,820,840,950,1000,1100,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=4&category=2,46,0,630.0,665.0426263880471,218.37761253118515,1475.4237933084369,100147.0,0.7741272339430325,0.0,640,710,720,780,1100,1300,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=4&category=3,66,0,590.0,645.7071117492336,120.86229491978884,1690.1347832754254,104081.0,1.1107042921791337,0.0,600,700,750,830,1200,1300,1400,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=4&category=4,58,0,690.0,686.2036437117334,332.2063507512212,1403.4750098362565,146641.0,0.9760734688846932,0.0,700,780,850,900,1000,1200,1300,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=4&category=5,67,0,570.0,612.6760571027424,193.52300837635994,1178.2352700829506,124342.0,1.1275331450909387,0.0,570,690,760,880,930,1100,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=4&category=6,61,0,580.0,657.3840385821999,173.21030609309673,1852.0523887127638,110401.0,1.0265600276201083,0.0,580,810,850,900,1100,1300,1400,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/category?page=5&category=2,59,0,620.0,658.8603559471036,121.39641772955656,1761.937097646296,104242.0,0.9929023217964982,0.0,620,710,840,890,1200,1200,1500,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/category?page=5&category=3,42,0,520.0,572.57917645343,196.74309063702822,1606.7744037136436,106385.0,0.7068118222958123,0.0,550,660,710,740,850,910,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=5&category=4,53,0,560.0,648.7401934024298,254.54494077712297,1351.35945584625,150980.0,0.8919292043256679,0.0,560,750,810,840,1100,1200,1300,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=5&category=5,67,0,640.0,688.6365447860601,231.68427124619484,2351.9096169620752,122125.0,1.1275331450909387,0.0,640,740,840,890,1100,1200,1500,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/category?page=5&category=6,69,0,580.0,646.0607972239022,207.0268578827381,2122.845466248691,111708.0,1.1611908509145488,0.0,580,670,790,850,1000,1400,1700,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/login,639,0,260.0,285.8991034777838,23.776086047291756,1710.239527747035,9901.0,10.75363701064343,0.0,260,310,350,380,470,560,720,860,1700,1700,1700
POST,/tools.descartes.teastore.webui/loginAction?logout=,547,0,440.0,459.6467918139189,56.32238741964102,1530.5542731657624,9113.0,9.205382542757365,0.0,440,520,590,630,760,840,970,1200,1500,1500,1500
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,630,0,530.0,558.5557664493247,101.5646317973733,1773.968167603016,9328.0,10.602177334437185,0.0,530,630,700,740,900,1100,1200,1300,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=100,5,0,810.0,1074.9748043715954,691.5197158232331,1623.8451628014445,104030.0,0.08414426455902527,0.0,810,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=101,5,0,1000.0,1140.9712811931968,810.2862723171711,1629.8130005598068,105969.0,0.08414426455902527,0.0,1000,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=102,1,0,602.8522681444883,602.8522681444883,602.8522681444883,602.8522681444883,106383.0,0.016828852911805053,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=103,3,0,960.0,1176.3191251084208,905.4556787014008,1667.3340639099479,105082.0,0.05048655873541516,0.0,960,960,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=104,4,0,1300.0,1241.6621989104897,802.6056848466396,1457.7799951657653,105657.0,0.06731541164722021,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=105,3,0,1400.0,1151.7470488324761,604.4880384579301,1440.139259211719,104807.0,0.05048655873541516,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=106,4,0,1200.0,1268.0476671084762,1103.0002478510141,1438.953422009945,105421.0,0.06731541164722021,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=107,6,0,1200.0,1291.1111790065963,812.3812293633819,1935.8705496415496,105048.0,0.10097311747083032,0.0,1300,1300,1600,1600,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=108,2,0,1100.0,1144.561589229852,1090.4799290001392,1198.6432494595647,105253.0,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=109,4,0,1000.0,1040.1285230182111,494.2133305594325,1449.0907927975059,104563.0,0.06731541164722021,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=11,1,0,1685.6093788519502,1685.6093788519502,1685.6093788519502,1685.6093788519502,104367.0,0.016828852911805053,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=110,5,0,1400.0,1391.5306067094207,843.2004442438483,1899.8571131378412,104991.0,0.08414426455902527,0.0,1400,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=111,2,0,1242.2494646161795,1524.1523208096623,1242.2494646161795,1806.0551770031452,102781.0,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=112,5,0,1400.0,1416.2287833169103,769.3038200959563,1887.8052355721593,105589.0,0.08414426455902527,0.0,1400,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=113,3,0,760.0,727.1124773348371,622.6797299459577,800.9969117119908,104295.0,0.05048655873541516,0.0,760,760,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=114,2,0,1001.885186880827,1417.3681200481951,1001.885186880827,1832.8510532155633,102906.0,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=115,1,0,1736.4004589617252,1736.4004589617252,1736.4004589617252,1736.4004589617252,103067.0,0.016828852911805053,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=116,4,0,860.0,951.3378271367401,807.5501313433051,1130.0784517079592,106777.0,0.06731541164722021,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=117,3,0,1300.0,1372.122209208707,1113.789089024067,1653.286431916058,101319.0,0.05048655873541516,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=118,3,0,720.0,904.7618039573232,695.9615899249911,1293.7747593969107,104127.0,0.05048655873541516,0.0,720,720,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=119,2,0,594.102842733264,707.1347646415234,594.102842733264,820.1666865497828,105248.0,0.03365770582361011,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=12,1,0,1217.3182079568505,1217.3182079568505,1217.3182079568505,1217.3182079568505,102906.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=120,3,0,1500.0,1485.1329180722435,1348.3636351302266,1608.5102884098887,106034.0,0.05048655873541516,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=121,5,0,710.0,855.23925088346,419.22054812312126,1477.0982544869184,103478.0,0.08414426455902527,0.0,710,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=122,5,0,1000.0,1118.2163825258613,674.5053278282285,1515.0970229879022,101143.0,0.08414426455902527,0.0,1000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=123,3,0,900.0,859.9173954377571,398.44417758286,1278.7592615932226,102233.0,0.05048655873541516,0.0,900,900,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=125,5,0,1300.0,1460.7643770053983,1149.3377964943647,2115.040035918355,103967.0,0.08414426455902527,0.0,1300,1500,1500,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=126,4,0,810.0,1061.5547213237733,586.3734968006611,1709.7168359905481,103255.0,0.06731541164722021,0.0,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=127,3,0,740.0,818.3023131762942,678.8775129243731,1035.3621300309896,105670.0,0.05048655873541516,0.0,740,740,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=128,3,0,920.0,1039.9641748517752,654.1202422231436,1543.5088062658906,102738.0,0.05048655873541516,0.0,920,920,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=129,1,0,1757.3220850899816,1757.3220850899816,1757.3220850899816,1757.3220850899816,101619.0,0.016828852911805053,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=13,1,0,1024.5197005569935,1024.5197005569935,1024.5197005569935,1024.5197005569935,104811.0,0.016828852911805053,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=130,3,0,1100.0,1148.9745434373617,889.275811612606,1465.963952243328,105299.0,0.05048655873541516,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=131,5,0,1100.0,1095.9944069385529,857.6391749083996,1368.3297177776694,103012.0,0.08414426455902527,0.0,1100,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=132,3,0,1200.0,1172.011121797065,953.0531037598848,1314.6828236058354,104638.0,0.05048655873541516,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=133,2,0,860.6209261342883,977.4991506710649,860.6209261342883,1094.3773752078414,104122.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=134,2,0,880.5237431079149,944.8032244108617,880.5237431079149,1009.0827057138085,104143.0,0.03365770582361011,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=135,8,0,1200.0,1321.4528254466131,517.7335189655423,2402.424213476479,103305.0,0.13463082329444043,0.0,1300,1400,1400,1400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=136,6,0,1000.0,1362.6469407851498,634.2228120192885,2517.7300702780485,103325.0,0.10097311747083032,0.0,1400,1400,1900,1900,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=137,3,0,1300.0,1385.2188419550657,1072.8420950472355,1744.5468548685312,105026.0,0.05048655873541516,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=138,3,0,720.0,863.7183147172133,663.3515125140548,1205.3502760827541,103518.0,0.05048655873541516,0.0,720,720,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=139,2,0,880.0,984.9585904739797,879.4373003765941,1090.4798805713654,103894.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=14,3,0,1300.0,1342.2188212474186,981.5289927646518,1697.2101861611009,102030.0,0.05048655873541516,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=140,5,0,1200.0,1176.8590098246932,1063.0359640344977,1280.4971048608422,102225.0,0.08414426455902527,0.0,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=141,6,0,870.0,1026.6445741678278,858.4021348506212,1648.6280653625727,104775.0,0.10097311747083032,0.0,920,920,980,980,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=142,3,0,950.0,1117.353169247508,643.919107504189,1753.8676597177982,105383.0,0.05048655873541516,0.0,950,950,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=143,3,0,1200.0,1212.9889372736216,1093.491435982287,1331.5713303163648,105740.0,0.05048655873541516,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=144,1,0,1336.8897438049316,1336.8897438049316,1336.8897438049316,1336.8897438049316,103669.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=145,2,0,1317.962788976729,1566.1081629805267,1317.962788976729,1814.2535369843245,103442.0,0.03365770582361011,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=146,2,0,730.0,962.829144205898,726.9016792997718,1198.7566091120243,103207.0,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=147,1,0,1176.211261190474,1176.211261190474,1176.211261190474,1176.211261190474,105885.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=148,5,0,1200.0,1189.6355601027608,845.7716982811689,1375.1827869564295,103261.0,0.08414426455902527,0.0,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=149,1,0,1013.0591550841928,1013.0591550841928,1013.0591550841928,1013.0591550841928,104271.0,0.016828852911805053,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=15,1,0,1171.0154293105006,1171.0154293105006,1171.0154293105006,1171.0154293105006,105307.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=151,1,0,1169.355109333992,1169.355109333992,1169.355109333992,1169.355109333992,107583.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=152,3,0,1300.0,1264.169097257157,997.8055274114013,1507.7272141352296,103934.0,0.05048655873541516,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=153,3,0,1100.0,1179.0583884964387,1076.2633886188269,1333.3976212888956,107204.0,0.05048655873541516,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=154,1,0,1382.449529133737,1382.449529133737,1382.449529133737,1382.449529133737,107304.0,0.016828852911805053,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=155,5,0,1200.0,1176.0207373648882,957.9619411379099,1361.45543679595,102369.0,0.08414426455902527,0.0,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=156,3,0,1044.1168751567602,1105.059826746583,1044.1168751567602,1221.2568325921893,102350.0,0.05048655873541516,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=157,4,0,990.0,1145.9988097194582,731.1751442030072,1503.1414749100804,105447.0,0.06731541164722021,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=158,4,0,1000.0,1566.4650748949498,945.977526716888,2687.503040768206,103271.0,0.06731541164722021,0.0,1600,1600,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=159,1,0,1208.9297622442245,1208.9297622442245,1208.9297622442245,1208.9297622442245,102145.0,0.016828852911805053,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=16,3,0,680.0,840.0954914589723,600.6551701575518,1237.2155347838998,102957.0,0.05048655873541516,0.0,680,680,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=160,4,0,750.0,906.2656238675117,536.5344192832708,1435.3450499475002,102577.0,0.06731541164722021,0.0,910,910,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=161,1,0,1686.3896111026406,1686.3896111026406,1686.3896111026406,1686.3896111026406,102079.0,0.016828852911805053,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=162,3,0,1400.0,1162.9540327315528,652.4922642856836,1455.137712880969,102796.0,0.05048655873541516,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=163,3,0,760.0,925.1058942948779,733.035946264863,1284.9064711481333,105806.0,0.05048655873541516,0.0,760,760,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=164,4,0,840.0,979.1122963652015,545.8569983020425,1498.632736504078,104173.0,0.06731541164722021,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=165,1,0,1147.757780738175,1147.757780738175,1147.757780738175,1147.757780738175,103892.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=166,2,0,863.2116783410311,939.2508403398097,863.2116783410311,1015.2900023385882,102714.0,0.03365770582361011,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=167,2,0,750.0,946.1415112018585,746.7099204659462,1145.5731019377708,103864.0,0.03365770582361011,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=168,5,0,1300.0,1264.559841528535,604.5610541477799,1890.8095126971602,103346.0,0.08414426455902527,0.0,1300,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=169,4,0,1300.0,1722.9963929858059,743.7086580321193,2499.070913530886,102778.0,0.06731541164722021,0.0,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=17,4,0,1100.0,1168.9920090138912,1043.0592028424144,1290.223279967904,104688.0,0.06731541164722021,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=170,4,0,920.0,1108.8083155918866,862.3444903641939,1527.5522312149405,103227.0,0.06731541164722021,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=171,2,0,830.0,861.3995527848601,827.7088571339846,895.0902484357357,104018.0,0.03365770582361011,0.0,900,900,900,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=172,2,0,980.0,1243.7546006403863,977.5634333491325,1509.9457679316401,103714.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
