Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=92,10,0,1300.0,30848.154902085662,1119.7727425023913,119912.30479255319,29096.3,0.0027631603328533666,0.0,1700,2200,60000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,19,0,1500.0,13845.977477974406,767.662426456809,119993.37762501091,28602.736842105263,0.0052500046324213965,0.0,1500,1600,1800,2100,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,11,0,1700.0,28544.59839483554,1032.164798118174,180076.02539565414,29110.454545454544,0.003039476366138703,0.0,1700,2000,2300,2300,119000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,14,0,1500.0,9800.266936022255,715.6010018661618,118905.84400016814,28586.64285714286,0.003868424465994713,0.0,1700,1800,1900,2000,2100,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,6,0,1900.0,50394.91076270739,1184.2799056321383,119574.82775021344,29547.0,0.0016578961997120198,0.0,59000,59000,119000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,9,0,1600.0,20985.55235668189,1109.600211493671,118756.7128399387,28779.777777777777,0.00248684429956803,0.0,1600,1600,1700,60000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,9,0,1300.0,27755.46799434556,511.442550458014,121146.75161801279,28660.444444444445,0.00248684429956803,0.0,1300,1400,2900,119000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,13,0,1400.0,32890.85608255118,491.033174097538,178773.81061110646,29004.846153846152,0.0035921084327093762,0.0,1400,1600,59000,60000,119000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,1091,0,550.0,11224.88314285789,49.44102745503187,240026.616522111,12348.0,0.3014607923143023,0.0,550,680,810,950,1700,119000,120000,179000,240000,240000,240000
GET,/tools.descartes.teastore.webui/category,9,9,118000.0,98000.57905426042,58082.34436903149,118011.39293890446,0.0,0.00248684429956803,0.00248684429956803,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/category?page=1&category=2,235,0,660.0,7710.696849647037,173.99473022669554,178942.11240764707,97916.0,0.06493426782205411,0.0,660,820,950,1000,1600,59000,119000,120000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=1&category=3,237,0,650.0,8941.955831408784,150.58521833270788,122575.45155659318,105142.0,0.06548689988862479,0.0,650,770,880,1000,1800,118000,119000,119000,123000,123000,123000
GET,/tools.descartes.teastore.webui/category?page=1&category=4,249,0,670.0,10897.347707275196,122.02875129878521,178278.94378826022,151426.0,0.06880269228804882,0.0,670,810,950,1100,59000,118000,119000,120000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=1&category=5,209,0,660.0,7803.967836967995,175.61609018594027,121365.61611481011,123847.0,0.05775005095663536,0.0,660,820,960,1100,1500,118000,120000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/category?page=1&category=6,240,0,650.0,11998.611338017508,110.41019670665264,178482.49138053507,112564.0,0.0663158479884808,0.0,650,850,970,1100,59000,119000,120000,120000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=2&category=2,242,0,650.0,10717.689861639688,159.93111487478018,178881.01419899613,102312.0,0.06686848005505147,0.0,650,790,960,1100,2400,119000,120000,120000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=2&category=3,224,0,650.0,10663.735884524483,207.54359662532806,178736.77095677704,102877.0,0.06189479145591541,0.0,650,820,920,1000,59000,118000,119000,119000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=2&category=4,237,0,650.0,10649.480538721735,163.31803519278765,178426.41678638756,149513.0,0.06548689988862479,0.0,650,820,960,1100,1900,118000,119000,119000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=2&category=5,211,0,640.0,12173.695346684817,180.00223860144615,179065.33826421946,121417.0,0.05830268302320603,0.0,640,810,1000,1100,59000,119000,120000,122000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=2&category=6,226,0,620.0,11909.009520178743,197.88186065852642,178720.04008293152,109990.0,0.06244742352248608,0.0,620,780,910,1000,59000,119000,120000,120000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=3&category=2,232,0,640.0,10622.561917680412,159.6998367458582,178743.5653693974,103935.0,0.0641053197221981,0.0,640,830,990,1100,1600,119000,120000,122000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=3&category=3,231,0,620.0,7581.935473548418,188.46331257373095,178613.0439992994,103543.0,0.06382900368891277,0.0,620,770,930,1000,1300,59000,120000,120000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=3&category=4,250,0,650.0,14374.207030516118,161.06112953275442,178760.26460248977,151538.0,0.06907900832133416,0.0,660,820,950,1100,59000,119000,178000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=3&category=5,243,0,640.0,9674.535700507126,146.88573963940144,122922.40438517183,122922.0,0.0671447960883368,0.0,640,820,930,1100,1800,118000,119000,120000,123000,123000,123000
GET,/tools.descartes.teastore.webui/category?page=3&category=6,238,0,650.0,10894.81668062743,113.5776899755001,178650.2701351419,111766.0,0.06576321592191012,0.0,650,760,850,950,1900,119000,121000,123000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=4&category=2,249,0,630.0,7549.381513761948,232.2152704000473,178563.43234423548,100147.0,0.06880269228804882,0.0,630,750,840,980,1500,60000,119000,120000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=4&category=3,241,0,680.0,12973.325697956336,114.84222952276468,179758.74629151076,104081.0,0.06659216402176613,0.0,680,860,1000,1100,59000,119000,123000,178000,180000,180000,180000
GET,/tools.descartes.teastore.webui/category?page=4&category=4,225,0,670.0,10404.093549884856,212.86322455853224,123200.2053912729,146641.0,0.062171107489200746,0.0,670,820,940,1100,1700,119000,119000,120000,123000,123000,123000
GET,/tools.descartes.teastore.webui/category?page=4&category=5,249,0,650.0,11611.678321527908,118.60864236950874,178477.27234102786,124342.0,0.06880269228804882,0.0,650,850,990,1000,1600,119000,120000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=4&category=6,214,0,680.0,12013.6268527865,167.60103963315487,179127.27798055857,110401.0,0.059131631123062044,0.0,690,870,1100,1200,59000,119000,120000,121000,179000,179000,179000
GET,/tools.descartes.teastore.webui/category?page=5&category=2,224,0,640.0,13057.695384079125,121.52365874499083,122375.48447493464,104242.0,0.06189479145591541,0.0,640,810,940,1100,59000,118000,120000,120000,122000,122000,122000
GET,/tools.descartes.teastore.webui/category?page=5&category=3,234,0,580.0,8989.352592072075,139.56819754093885,178309.64629910886,106385.0,0.06465795178876878,0.0,590,720,850,970,1400,118000,120000,120000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=5&category=4,230,0,660.0,12280.026824245959,233.60798228532076,178364.54297136515,150980.0,0.06355268765562742,0.0,660,850,980,1100,59000,119000,121000,178000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=5&category=5,249,0,620.0,8764.392256684392,194.21092700213194,178108.9420709759,122125.0,0.06880269228804882,0.0,620,780,910,990,1600,118000,120000,121000,178000,178000,178000
GET,/tools.descartes.teastore.webui/category?page=5&category=6,245,0,680.0,12999.045408589347,205.5040504783392,178773.67091551423,111708.0,0.06769742815490748,0.0,680,850,1100,1200,59000,119000,119000,122000,179000,179000,179000
GET,/tools.descartes.teastore.webui/login,2375,3,310.0,6317.497369696043,22.344868630170822,178913.6960823089,9891.494736842105,0.6562505790526745,0.0008289480998560099,310,410,490,560,880,59000,119000,120000,179000,179000,179000
POST,/tools.descartes.teastore.webui/loginAction,10,10,118000.0,106241.73787459731,58365.21743517369,118744.39725838602,0.0,0.0027631603328533666,0.0027631603328533666,118000,118000,118000,118000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/loginAction?logout=,2237,0,580.0,10679.22173311062,66.351686604321,180002.48402170837,9113.0,0.6181189664592981,0.0,580,730,870,1000,59000,119000,120000,121000,179000,180000,180000
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,2360,0,640.0,11251.402303276158,93.02156139165163,239872.97240272164,9328.0,0.6521058385533944,0.0,640,810,940,1100,59000,119000,120000,123000,180000,240000,240000
GET,/tools.descartes.teastore.webui/product,10,10,118000.0,94080.71380443871,58098.576644435525,118011.85967493802,0.0,0.0027631603328533666,0.0027631603328533666,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=10,12,0,1200.0,15860.5302478342,788.0130615085363,118598.52333366871,105008.0,0.0033157923994240395,0.0,1200,1300,2100,2100,60000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=100,16,0,940.0,8376.982514979318,622.1009576693177,118404.8141790554,104030.0,0.004421056532565386,0.0,1000,1100,1300,1300,2100,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=101,8,0,1100.0,23276.48080792278,749.8848494142294,118892.84052699804,105969.0,0.002210528266282693,0.0,1900,2000,60000,60000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=102,10,0,970.0,12904.518185835332,767.1004282310605,119898.94514530897,106383.0,0.0027631603328533666,0.0,1000,1100,1300,1300,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=103,14,0,930.0,17658.034817182594,448.1720132753253,119089.27359990776,105082.0,0.003868424465994713,0.0,990,1300,1400,59000,59000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=104,8,0,950.0,37894.3552239798,554.4184241443872,120272.67915848643,105657.0,0.002210528266282693,0.0,1300,60000,119000,119000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=105,12,0,1000.0,16038.946528142938,713.9731897041202,179696.20279874653,104807.0,0.0033157923994240395,0.0,1200,1300,1900,1900,1900,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=106,12,0,1000.0,15616.873318096623,511.4317452535033,118935.46488601714,104634.41666666667,0.0033157923994240395,0.0,1100,1100,1500,1500,59000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=107,10,0,890.0,12860.568216536194,478.2669013366103,118835.045366548,105048.0,0.0027631603328533666,0.0,1400,1500,1600,1800,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=108,16,0,910.0,15948.786522611044,676.7972018569708,120302.105685696,105253.0,0.004421056532565386,0.0,1100,1600,1700,1700,119000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=109,12,0,970.0,1035.8281625279535,269.295409321785,2359.1048354282975,104563.0,0.0033157923994240395,0.0,980,1100,1400,1400,2100,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=11,4,0,870.0,997.3260364495218,661.8454875424504,1431.6010335460305,104367.0,0.0011052641331413466,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=110,11,0,1100.0,1123.0681891637769,529.2687751352787,1603.625101968646,104991.0,0.003039476366138703,0.0,1100,1300,1300,1300,1500,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=111,14,0,950.0,1014.284090338541,614.7032352164388,1510.7367308810353,102781.0,0.003868424465994713,0.0,980,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=112,17,0,1200.0,18298.717249020498,667.4064919352531,118208.81213992834,105589.0,0.004697372565850723,0.0,1200,1700,1800,58000,60000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=113,15,0,780.0,4789.430167339742,388.91718350350857,60141.09261799604,104295.0,0.00414474049928005,0.0,780,1000,1100,1200,1600,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=114,7,0,890.0,1085.141283060823,645.1733000576496,1845.7340458407998,102906.0,0.0019342122329973565,0.0,890,1200,1500,1500,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=115,10,0,800.0,872.3030949011445,478.3998355269432,1317.6337834447622,103067.0,0.0027631603328533666,0.0,940,1000,1000,1100,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=116,7,0,680.0,869.181985567723,598.0700291693211,1433.3535619080067,106777.0,0.0019342122329973565,0.0,680,940,1200,1200,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=117,10,0,980.0,1022.5027445703745,491.06151796877384,1987.0736310258508,101319.0,0.0027631603328533666,0.0,980,1000,1300,1300,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=118,14,0,700.0,879.2977529311819,555.7060977444053,1588.6065941303968,104127.0,0.003868424465994713,0.0,760,890,1100,1200,1400,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=119,6,0,1300.0,10828.25329961876,760.3448200970888,58577.0509801805,105248.0,0.0016578961997120198,0.0,1500,1500,1700,1700,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=12,7,0,940.0,9307.920380761581,482.8161858022213,59172.00639098883,102906.0,0.0019342122329973565,0.0,940,1300,1800,1800,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=120,11,0,1200.0,12048.736172474244,619.1601380705833,119955.13464696705,106034.0,0.003039476366138703,0.0,1200,1500,1900,1900,2400,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=121,6,0,1000.0,30264.489316536736,700.6599185988307,118581.93043619394,103478.0,0.0016578961997120198,0.0,1100,1100,59000,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=122,10,0,1200.0,18588.599415123463,542.112460359931,118446.28456048667,101143.0,0.0027631603328533666,0.0,1200,1200,1600,59000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=123,13,0,1400.0,10231.761293843962,356.2267879024148,59937.993706204,102233.0,0.0035921084327093762,0.0,1400,1600,1600,1700,59000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=124,10,0,1200.0,24742.992696352303,784.1491000726819,118939.25489857793,103285.0,0.0027631603328533666,0.0,1200,1300,2000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=125,8,0,1400.0,37746.986326994374,704.1888684034348,119135.78640855849,103967.0,0.002210528266282693,0.0,1500,59000,118000,118000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=126,12,0,1100.0,11172.887607865656,719.5128425955772,119475.2000356093,103255.0,0.0033157923994240395,0.0,1300,1500,1700,1700,2700,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=127,15,0,910.0,965.3447943429152,681.1258615925908,1636.8126515299082,105670.0,0.00414474049928005,0.0,910,1000,1000,1100,1300,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=128,11,0,1300.0,17325.210162861782,720.3545365482569,119030.7263219729,102738.0,0.003039476366138703,0.0,1300,2300,2400,2400,59000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=129,11,0,1200.0,6405.389167707075,422.154831700027,59440.13337418437,101619.0,0.003039476366138703,0.0,1200,1400,1500,1500,1800,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=13,12,0,890.0,15795.900189550593,538.3779807016253,178865.61456881464,104811.0,0.0033157923994240395,0.0,910,1100,1400,1400,1500,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=130,10,0,960.0,12790.872664749622,739.9230180308223,119090.02133924514,105299.0,0.0027631603328533666,0.0,1000,1000,1100,1700,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=131,16,0,1100.0,8596.766456554178,584.6650330349803,119545.48395518214,103012.0,0.004421056532565386,0.0,1200,1400,1600,1600,2000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=132,10,0,1400.0,13056.005307845771,781.1042200773954,118691.02609436959,104638.0,0.0027631603328533666,0.0,1400,1500,1600,2000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=133,11,0,1200.0,1328.5958312282507,642.5151061266661,2188.8066893443465,104122.0,0.003039476366138703,0.0,1200,1400,1500,1500,2000,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=134,10,0,1200.0,1226.8436170183122,679.0960310027003,2205.297749489546,104143.0,0.0027631603328533666,0.0,1300,1300,1300,1700,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=135,8,0,1100.0,1475.5376017419621,691.299463622272,2613.094083033502,103305.0,0.002210528266282693,0.0,1700,1900,2200,2200,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=136,18,0,1200.0,1210.0942112091516,436.532280407846,2013.8471852988005,103325.0,0.00497368859913606,0.0,1300,1300,1500,1600,1900,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=137,14,0,1000.0,9580.646715193454,686.1054850742221,119122.45717365295,105026.0,0.003868424465994713,0.0,1100,1200,1700,1900,2100,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=138,16,0,1100.0,12431.374675943516,645.8609839901328,119905.29051609337,103518.0,0.004421056532565386,0.0,1200,1400,1800,1800,62000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=139,16,0,1100.0,12165.410520334262,578.8453789427876,118704.98567540199,103894.0,0.004421056532565386,0.0,1200,1500,2100,2100,58000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=14,14,0,1200.0,9373.805018141866,612.3213861137629,59084.52818542719,102030.0,0.003868424465994713,0.0,1300,1400,1500,2000,58000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=140,13,0,1100.0,10049.367762099091,491.87427666038275,59533.62762182951,102225.0,0.0035921084327093762,0.0,1100,1300,1500,2700,59000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=141,9,0,1000.0,1140.1841428337825,717.9163582623005,1671.5599158778787,104775.0,0.00248684429956803,0.0,1000,1300,1500,1600,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=142,9,0,890.0,14093.8301893572,395.8137361332774,119111.54903750867,105383.0,0.00248684429956803,0.0,890,1000,1200,1600,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=143,9,0,1200.0,14187.26653791964,404.5218760147691,119054.61141187698,105740.0,0.00248684429956803,0.0,1200,1400,1400,1600,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=144,9,0,1400.0,27268.593949576218,845.9339858964086,118617.67678055912,103669.0,0.00248684429956803,0.0,1400,1400,1600,118000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=145,11,0,1100.0,11645.581440068781,404.34499457478523,118812.05393373966,103442.0,0.003039476366138703,0.0,1100,1100,1200,1200,1400,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=146,11,0,1100.0,27705.584142103115,455.50134498625994,119195.66006679088,103207.0,0.003039476366138703,0.0,1100,1500,60000,60000,118000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=147,9,0,1300.0,27309.158886161942,560.8458817005157,119234.38750207424,105885.0,0.00248684429956803,0.0,1300,2000,60000,60000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=148,15,0,1200.0,20996.81489293774,622.344333678484,122523.86897988617,103261.0,0.00414474049928005,0.0,1200,1400,2100,59000,119000,123000,123000,123000,123000,123000,123000
GET,/tools.descartes.teastore.webui/product?id=149,9,0,1300.0,14751.183007843792,901.5775481238961,122641.91905781627,104271.0,0.00248684429956803,0.0,1300,1400,1400,1900,123000,123000,123000,123000,123000,123000,123000
GET,/tools.descartes.teastore.webui/product?id=15,17,0,1100.0,11361.360416692845,718.1222746148705,118411.27882897854,105307.0,0.004697372565850723,0.0,1100,1300,1500,1500,59000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=150,11,0,1200.0,11874.551326036453,685.4200307279825,119495.70079799742,103199.0,0.003039476366138703,0.0,1200,1300,1300,1300,2200,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=151,13,0,1200.0,10264.995671163957,517.5924524664879,118941.2017064169,107583.0,0.0035921084327093762,0.0,1200,1500,1500,1700,2700,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=152,10,0,1300.0,13170.385917834938,452.51926593482494,119447.55941443145,103934.0,0.0027631603328533666,0.0,1400,1600,2000,2700,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=153,6,0,970.0,1060.5866559781134,842.123119160533,1576.166874729097,107204.0,0.0016578961997120198,0.0,980,980,1100,1100,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=154,15,0,1200.0,20745.708494012553,545.5676466226578,119385.29660273343,107304.0,0.00414474049928005,0.0,1200,1200,1900,59000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=155,11,0,900.0,6297.05346392637,474.68226216733456,59151.04208048433,102369.0,0.003039476366138703,0.0,900,1300,1500,1500,2000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=156,16,0,1300.0,8583.23734177975,814.0954561531544,118471.77192755044,102350.0,0.004421056532565386,0.0,1300,1400,1600,1600,2100,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=157,10,0,900.0,25058.25179591775,468.2158213108778,123097.64122590423,105447.0,0.0027631603328533666,0.0,960,1200,1800,120000,123000,123000,123000,123000,123000,123000,123000
GET,/tools.descartes.teastore.webui/product?id=158,5,0,1900.0,36933.73683411628,896.8282984569669,120320.49728836864,103271.0,0.0013815801664266833,0.0,1900,60000,60000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=159,15,0,1200.0,12853.335556449989,445.32791431993246,119584.44256149232,102145.0,0.00414474049928005,0.0,1200,1300,1600,1900,59000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=16,18,0,1000.0,7577.2932186308835,505.9478413313627,119901.69098600745,102957.0,0.00497368859913606,0.0,1100,1100,1300,1300,1600,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=160,16,0,1000.0,1109.6323523670435,550.0271571800113,2182.4457608163357,102577.0,0.004421056532565386,0.0,1100,1300,1300,1300,1700,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=161,7,0,1100.0,9281.842424667308,599.9072454869747,58524.10967182368,102404.0,0.0019342122329973565,0.0,1100,1400,1700,1700,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=162,12,0,980.0,15560.103118574867,570.0121438130736,59611.403435468674,102796.0,0.0033157923994240395,0.0,1000,1200,59000,59000,59000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=163,13,0,1200.0,1249.083478218661,406.27839136868715,2218.952043913305,105806.0,0.0035921084327093762,0.0,1200,1600,1600,1800,1900,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=164,13,0,1200.0,10492.396771334685,643.5053003951907,122603.74936647713,104173.0,0.0035921084327093762,0.0,1200,1300,1400,1500,1600,123000,123000,123000,123000,123000,123000
GET,/tools.descartes.teastore.webui/product?id=165,11,0,1300.0,27613.65424553779,743.610892444849,118445.29519136995,103892.0,0.003039476366138703,0.0,1300,59000,59000,59000,59000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=166,15,0,1100.0,1266.3712569822867,685.390024445951,2128.6179535090923,102714.0,0.00414474049928005,0.0,1100,1300,1400,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=167,21,0,800.0,6550.078752228901,502.78085842728615,118591.93263854831,103864.0,0.005802636698992069,0.0,800,1000,1200,1200,1400,1800,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=168,11,0,1000.0,1270.723890428516,791.621807962656,2864.7255059331656,103346.0,0.003039476366138703,0.0,1000,1300,1500,1500,1500,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=169,11,0,960.0,11983.921197835694,696.5658338740468,120681.79957568645,102778.0,0.003039476366138703,0.0,960,1100,1700,1700,2200,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=17,11,0,990.0,22639.64522121982,611.0862614586949,120601.43630858511,104688.0,0.003039476366138703,0.0,990,1300,1700,1700,119000,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=170,10,0,950.0,1028.735810238868,602.2259099408984,1633.7382597848773,103227.0,0.0027631603328533666,0.0,990,1000,1300,1300,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=171,9,0,1300.0,14280.479922062821,591.0901287570596,118727.19164378941,104018.0,0.00248684429956803,0.0,1300,1500,1600,2100,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=172,12,0,960.0,10843.983147060499,328.33633851259947,118558.68377257138,103714.0,0.0033157923994240395,0.0,960,970,1600,1600,2200,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=173,13,0,1400.0,28392.192820731838,766.994995996356,121620.29415369034,104159.0,0.0035921084327093762,0.0,1400,1900,59000,59000,119000,122000,122000,122000,122000,122000,122000
GET,/tools.descartes.teastore.webui/product?id=174,16,0,1100.0,26513.756601081695,540.6991029158235,118518.6557918787,102607.0,0.004421056532565386,0.0,1200,1600,59000,59000,118000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=175,19,0,1200.0,4176.704017788564,364.9681871756911,58406.42403624952,103274.0,0.0052500046324213965,0.0,1200,1300,1500,1500,2300,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=176,15,0,1000.0,8887.258482910693,695.2655827626586,118715.99532384425,107425.0,0.00414474049928005,0.0,1000,1000,1400,1400,1700,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=177,15,0,1400.0,28856.029060607154,654.2812595143914,119969.03061401099,102491.0,0.00414474049928005,0.0,1400,1500,62000,118000,119000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=178,10,0,1100.0,13008.576125837862,568.344316445291,119351.70128196478,102331.1,0.0027631603328533666,0.0,1200,1300,1500,2700,119000,119000,119000,119000,119000,119000,119000
