Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=86,1,0,197.3105799406767,197.3105799406767,197.3105799406767,197.3105799406767,29345.0,0.01676699296318643,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=87,2,0,150.0,175.28323037549853,147.78437931090593,202.78208144009113,28200.0,0.03353398592637286,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=88,2,0,132.21872504800558,160.03363439813256,132.21872504800558,187.84854374825954,28207.0,0.03353398592637286,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=89,3,0,160.0,150.72033926844597,112.47792094945908,176.64645053446293,28785.666666666668,0.05030097888955929,0.0,160,160,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=9,3,0,150.0,155.53710019836822,140.19849803298712,173.28921519219875,28788.666666666668,0.05030097888955929,0.0,150,150,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=90,2,0,92.49043744057417,112.89180023595691,92.49043744057417,133.29316303133965,28229.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=91,4,0,110.0,114.73674490116537,98.46733883023262,126.35814119130373,29069.0,0.06706797185274573,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=92,1,0,126.24839600175619,126.24839600175619,126.24839600175619,126.24839600175619,29353.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,2,0,132.9185888171196,134.01242205873132,132.9185888171196,135.10625530034304,28785.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,2,0,103.60691510140896,127.6006125845015,103.60691510140896,151.59431006759405,28228.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,5,0,140.0,144.0656578168273,114.1669424250722,185.65844558179379,28905.8,0.08383496481593215,0.0,140,160,160,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,1,0,170.1498618349433,170.1498618349433,170.1498618349433,170.1498618349433,28803.0,0.01676699296318643,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,5,0,140.0,130.30384443700314,81.90403878688812,160.31004954129457,28899.4,0.08383496481593215,0.0,140,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,1,0,196.41787372529507,196.41787372529507,196.41787372529507,196.41787372529507,28795.0,0.01676699296318643,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,3,0,160.0,163.25730799386898,106.27772845327854,222.82935306429863,28976.333333333332,0.05030097888955929,0.0,160,160,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,273,0,42,49.11990902785744,15.5981769785285,235.63513718545437,12348.0,4.577389078949896,0.0,42,51,55,59,74,100,140,190,240,240,240
GET,/tools.descartes.teastore.webui/category?page=1&category=2,63,0,55,61.86845537925523,28.192033991217613,178.63487731665373,97916.0,1.056320556680745,0.0,55,67,73,78,95,100,100,180,180,180,180
GET,/tools.descartes.teastore.webui/category?page=1&category=3,47,0,65,66.60591422560367,34.87151674926281,165.17919581383467,105142.0,0.7880486692697622,0.0,65,73,79,81,89,120,170,170,170,170,170
GET,/tools.descartes.teastore.webui/category?page=1&category=4,55,0,64,69.09759794785218,26.850794441998005,184.32110361754894,151426.0,0.9221846129752537,0.0,64,70,81,90,110,140,140,180,180,180,180
GET,/tools.descartes.teastore.webui/category?page=1&category=5,58,0,71,76.22663625355425,33.76546036452055,191.62835832685232,123847.0,0.9724855918648129,0.0,72,83,89,91,110,140,140,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=1&category=6,53,0,62,66.37467166303463,26.39643754810095,218.58678944408894,112564.0,0.8886506270488808,0.0,62,70,74,79,85,110,160,220,220,220,220
GET,/tools.descartes.teastore.webui/category?page=2&category=2,54,0,65,67.60135277484854,24.2125503718853,160.94235982745886,102312.0,0.9054176200120672,0.0,66,76,84,86,100,100,120,160,160,160,160
GET,/tools.descartes.teastore.webui/category?page=2&category=3,36,0,67,70.6366238494714,34.91963818669319,165.4924340546131,102877.0,0.6036117466747115,0.0,67,77,83,84,93,150,170,170,170,170,170
GET,/tools.descartes.teastore.webui/category?page=2&category=4,61,0,65,72.60533373375408,30.225316993892193,240.51633477210999,149513.0,1.0227865707543722,0.0,65,72,85,89,110,130,160,240,240,240,240
GET,/tools.descartes.teastore.webui/category?page=2&category=5,60,0,58,66.16944074630737,30.357143841683865,206.51524141430855,121417.0,1.0060195777911858,0.0,60,67,73,83,99,130,140,210,210,210,210
GET,/tools.descartes.teastore.webui/category?page=2&category=6,49,0,62,69.72857159847507,36.39407083392143,155.98916169255972,109990.0,0.821582655196135,0.0,62,73,79,87,120,130,160,160,160,160,160
GET,/tools.descartes.teastore.webui/category?page=3&category=2,26,0,65,78.65565284513511,32.65455272048712,252.29342468082905,103935.0,0.4359418170428472,0.0,65,80,98,99,130,160,250,250,250,250,250
GET,/tools.descartes.teastore.webui/category?page=3&category=3,54,0,64,68.86012579693839,30.72983492165804,184.18853171169758,103543.0,0.9054176200120672,0.0,64,74,81,88,96,110,110,180,180,180,180
GET,/tools.descartes.teastore.webui/category?page=3&category=4,48,0,68,72.33789365272969,27.717920020222664,147.5235130637884,151538.0,0.8048156622329486,0.0,70,75,88,89,120,130,150,150,150,150,150
GET,/tools.descartes.teastore.webui/category?page=3&category=5,56,0,64,69.1115953793217,32.709645107388496,150.53514018654823,122922.0,0.9389516059384401,0.0,68,76,81,92,110,120,120,150,150,150,150
GET,/tools.descartes.teastore.webui/category?page=3&category=6,48,0,60,67.72746380496149,28.194591403007507,162.7137353643775,111766.0,0.8048156622329486,0.0,61,70,78,90,110,120,160,160,160,160,160
GET,/tools.descartes.teastore.webui/category?page=4&category=2,58,0,65,71.87473460839226,21.800980903208256,196.38318475335836,100147.0,0.9724855918648129,0.0,66,79,86,94,110,150,170,200,200,200,200
GET,/tools.descartes.teastore.webui/category?page=4&category=3,58,0,62,67.43529116221029,25.591282173991203,216.78531263023615,104081.0,0.9724855918648129,0.0,62,75,81,89,110,110,120,220,220,220,220
GET,/tools.descartes.teastore.webui/category?page=4&category=4,49,0,66,70.90656542960478,37.88523282855749,188.72032314538956,146641.0,0.821582655196135,0.0,66,73,77,80,110,120,190,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=4&category=5,55,0,61,75.70927058431235,34.801107831299305,260.186948813498,124342.0,0.9221846129752537,0.0,61,72,83,86,110,210,230,260,260,260,260
GET,/tools.descartes.teastore.webui/category?page=4&category=6,64,0,67,68.12007850385271,23.161127232015133,184.66792162507772,110401.0,1.0730875496439316,0.0,67,72,82,86,95,110,130,180,180,180,180
GET,/tools.descartes.teastore.webui/category?page=5&category=2,54,0,65,65.70728350844648,34.76894833147526,118.81443206220865,104242.0,0.9054176200120672,0.0,66,73,78,81,84,91,100,120,120,120,120
GET,/tools.descartes.teastore.webui/category?page=5&category=3,46,0,60,68.65365175611299,25.9507792070508,157.13858511298895,106385.0,0.7712816763065757,0.0,62,70,80,87,110,130,160,160,160,160,160
GET,/tools.descartes.teastore.webui/category?page=5&category=4,58,0,62,69.28614062931517,32.74964354932308,152.45261695235968,150980.0,0.9724855918648129,0.0,66,76,83,86,98,120,120,150,150,150,150
GET,/tools.descartes.teastore.webui/category?page=5&category=5,51,0,71,70.78084994253575,31.509744934737682,158.87030120939016,122125.0,0.855116641122508,0.0,71,79,85,90,96,110,110,160,160,160,160
GET,/tools.descartes.teastore.webui/category?page=5&category=6,61,0,64,73.19150660492357,37.091394886374474,231.7265449091792,111708.0,1.0227865707543722,0.0,64,75,82,95,110,120,220,230,230,230,230
GET,/tools.descartes.teastore.webui/login,534,0,29,32.380109138382174,10.020151734352112,177.34128795564175,9901.0,8.953574242341553,0.0,29,35,38,40,50,62,87,110,180,180,180
POST,/tools.descartes.teastore.webui/loginAction?logout=,524,0,48,54.36666993573592,19.095854833722115,285.0795015692711,9113.0,8.78590431270969,0.0,48,56,62,67,81,96,130,210,290,290,290
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,533,0,66,71.59100349566167,33.135825768113136,276.65500715374947,9328.0,8.936807249378367,0.0,66,73,78,83,96,120,160,240,280,280,280
GET,/tools.descartes.teastore.webui/product?id=100,1,0,112.63819597661495,112.63819597661495,112.63819597661495,112.63819597661495,104030.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=101,3,0,120.0,146.21776218215624,83.10467842966318,237.30588797479868,105969.0,0.05030097888955929,0.0,120,120,240,240,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=102,3,0,140.0,142.70852599292994,129.8916768282652,154.08308245241642,106383.0,0.05030097888955929,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=103,1,0,107.46832378208637,107.46832378208637,107.46832378208637,107.46832378208637,105082.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=104,1,0,77.22302246838808,77.22302246838808,77.22302246838808,77.22302246838808,105657.0,0.01676699296318643,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/tools.descartes.teastore.webui/product?id=105,1,0,194.0376851707697,194.0376851707697,194.0376851707697,194.0376851707697,104807.0,0.01676699296318643,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=106,4,0,110.0,114.96345116756856,70.52241265773773,156.65068104863167,105421.0,0.06706797185274573,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=107,2,0,134.31470934301615,146.56326593831182,134.31470934301615,158.81182253360748,105048.0,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=108,2,0,98.39130286127329,148.89978198334575,98.39130286127329,199.4082611054182,105253.0,0.03353398592637286,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=109,1,0,110.63437350094318,110.63437350094318,110.63437350094318,110.63437350094318,104563.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=11,2,0,111.27099394798279,118.338858243078,111.27099394798279,125.4067225381732,104367.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=111,1,0,133.61127022653818,133.61127022653818,133.61127022653818,133.61127022653818,102781.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=113,4,0,110.0,127.47390870936215,97.66687452793121,168.24188642203808,104295.0,0.06706797185274573,0.0,140,140,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=115,2,0,87,100.17715999856591,86.71880699694157,113.63551300019026,103067.0,0.03353398592637286,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=116,3,0,120.0,109.76343664030234,90.18826577812433,120.27564458549023,106777.0,0.05030097888955929,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=117,1,0,104.52891234308481,104.52891234308481,104.52891234308481,104.52891234308481,101319.0,0.01676699296318643,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=118,6,0,100.0,124.92745912944277,87.69068494439125,171.27248086035252,104127.0,0.10060195777911858,0.0,140,140,150,150,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=119,1,0,99.42992404103279,99.42992404103279,99.42992404103279,99.42992404103279,105248.0,0.01676699296318643,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/tools.descartes.teastore.webui/product?id=12,2,0,130.0,130.64388325437903,127.37627513706684,133.91149137169123,102906.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=120,3,0,120.0,126.88884697854519,109.85060129314661,150.33365227282047,106034.0,0.05030097888955929,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=121,4,0,130.0,159.84853357076645,100.57658515870571,217.6637863740325,103478.0,0.06706797185274573,0.0,190,190,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=122,2,0,120.56693062186241,127.72589083760977,120.56693062186241,134.88485105335712,101143.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=123,5,0,170.0,158.19940399378538,111.68178264051676,185.80107763409615,102233.0,0.08383496481593215,0.0,170,170,170,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=124,3,0,110.0,114.88914117217064,87.69656252115965,150.26683825999498,103285.0,0.05030097888955929,0.0,110,110,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=125,3,0,120.0,114.1386271143953,96.54909651726484,125.33660791814327,103967.0,0.05030097888955929,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=126,1,0,113.66393696516752,113.66393696516752,113.66393696516752,113.66393696516752,103255.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=127,1,0,110.30174698680639,110.30174698680639,110.30174698680639,110.30174698680639,105670.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=128,3,0,140.0,136.92470670988163,124.4663828983903,149.29779060184956,102738.0,0.05030097888955929,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=129,3,0,110.0,112.06015478819609,103.55271399021149,122.63495847582817,101619.0,0.05030097888955929,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=13,3,0,97,103.44648050765197,95.43381445109844,118.39275527745485,104811.0,0.05030097888955929,0.0,97,97,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=130,1,0,108.13933797180653,108.13933797180653,108.13933797180653,108.13933797180653,105299.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=131,2,0,76.43772754818201,99.64824793860316,76.43772754818201,122.85876832902431,103012.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=132,4,0,100.12854915112257,116.94963253103197,100.12854915112257,136.72009855508804,104638.0,0.06706797185274573,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=133,3,0,130.0,116.0231779019038,88.50065153092146,133.17709509283304,104122.0,0.05030097888955929,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=134,5,0,120.0,131.023508310318,81.23916480690241,203.22103332728148,104143.0,0.08383496481593215,0.0,120,160,160,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=135,2,0,144.04238760471344,196.16274442523718,144.04238760471344,248.28310124576092,103305.0,0.03353398592637286,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=136,2,0,100,110.57579191401601,99.9734215438366,121.17816228419542,103325.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=137,6,0,100.0,130.91699251284203,96.079190261662,221.39939572662115,105026.0,0.10060195777911858,0.0,130,130,140,140,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=138,2,0,140.0,151.70561475679278,139.46548849344254,163.94574102014303,104655.5,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=140,4,0,110.0,143.70159874670208,102.60899923741817,193.58926080167294,102225.0,0.06706797185274573,0.0,170,170,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=141,4,0,100.0,109.64076337404549,95.4522741958499,120.78999541699886,104775.0,0.06706797185274573,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=142,2,0,130.0,163.81240170449018,128.6493632942438,198.97544011473656,105383.0,0.03353398592637286,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=143,3,0,160.0,157.68372546881437,108.41665603220463,207.6074481010437,105740.0,0.05030097888955929,0.0,160,160,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=144,7,0,130.0,148.729526437819,81.5402939915657,208.47638882696629,103669.0,0.11736895074230501,0.0,130,170,200,200,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=145,1,0,122.29066900908947,122.29066900908947,122.29066900908947,122.29066900908947,103442.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=146,1,0,229.20684050768614,229.20684050768614,229.20684050768614,229.20684050768614,103207.0,0.01676699296318643,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/tools.descartes.teastore.webui/product?id=147,1,0,206.57102297991514,206.57102297991514,206.57102297991514,206.57102297991514,105885.0,0.01676699296318643,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=148,2,0,112.13129851967096,137.22704676911235,112.13129851967096,162.32279501855373,103261.0,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=149,3,0,170.0,158.05410034954548,130.989084020257,177.7467019855976,104271.0,0.05030097888955929,0.0,170,170,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=15,3,0,89,102.73717095454533,81.0147998854518,138.61546106636524,105307.0,0.05030097888955929,0.0,89,89,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=150,1,0,108.3269901573658,108.3269901573658,108.3269901573658,108.3269901573658,103199.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=151,3,0,81,117.02245660126209,69.1083362326026,200.76129026710987,107583.0,0.05030097888955929,0.0,81,81,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=153,8,0,110.0,120.0532151851803,79.77203000336885,213.19333650171757,107488.375,0.13413594370549145,0.0,110,120,140,140,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=154,1,0,109.64533127844334,109.64533127844334,109.64533127844334,109.64533127844334,107304.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=155,1,0,70.54549921303988,70.54549921303988,70.54549921303988,70.54549921303988,102369.0,0.01676699296318643,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/tools.descartes.teastore.webui/product?id=157,2,0,81.03425800800323,87.23264141008258,81.03425800800323,93.43102481216192,105447.0,0.03353398592637286,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/tools.descartes.teastore.webui/product?id=158,3,0,140.0,140.92452389498553,96.0161043331027,187.12756875902414,103271.0,0.05030097888955929,0.0,140,140,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=159,3,0,120.0,111.30377215643723,81.14251121878624,134.98870190232992,102145.0,0.05030097888955929,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=16,1,0,82.21416175365448,82.21416175365448,82.21416175365448,82.21416175365448,102957.0,0.01676699296318643,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/tools.descartes.teastore.webui/product?id=160,2,0,80,163.66426181048155,79.89851105958223,247.43001256138086,102577.0,0.03353398592637286,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=161,4,0,130.0,132.03774811699986,111.52912769466639,148.11251498758793,102079.0,0.06706797185274573,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=162,4,0,100.0,121.307602385059,92.9497154429555,156.6739436239004,102796.0,0.06706797185274573,0.0,130,130,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=163,4,0,100.0,105.02880718559027,59.699639678001404,147.04881142824888,105806.0,0.06706797185274573,0.0,110,110,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=164,4,0,96,104.75718532688916,73.09179194271564,147.4828915670514,104173.0,0.06706797185274573,0.0,100,100,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=165,4,0,120.0,112.52343305386603,83.86311866343021,129.11831587553024,103892.0,0.06706797185274573,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=166,10,0,96,110.30369102954865,44.13161054253578,175.38423743098974,102714.0,0.1676699296318643,0.0,110,120,130,150,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=167,4,0,140.0,154.69478000886738,119.64520160108805,202.81843096017838,103864.0,0.06706797185274573,0.0,160,160,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=168,2,0,58,87.0210393331945,57.9749820753932,116.06709659099579,103346.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=169,2,0,110.0,128.20494454354048,108.34785923361778,148.06202985346317,102778.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=170,5,0,120.0,120.86317948997021,92.58853737264872,170.3925020992756,103227.0,0.08383496481593215,0.0,120,120,120,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=171,5,0,110.0,117.05782897770405,92.64863096177578,163.28985523432493,104018.0,0.08383496481593215,0.0,110,130,130,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=172,1,0,133.165935985744,133.165935985744,133.165935985744,133.165935985744,103714.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=174,1,0,129.3387357145548,129.3387357145548,129.3387357145548,129.3387357145548,102607.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=175,3,0,180.0,153.1435620660583,76.55832730233669,206.44848607480526,103274.0,0.05030097888955929,0.0,180,180,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=176,1,0,132.56686739623547,132.56686739623547,132.56686739623547,132.56686739623547,107425.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=177,1,0,84.21821985393763,84.21821985393763,84.21821985393763,84.21821985393763,102491.0,0.01676699296318643,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/tools.descartes.teastore.webui/product?id=178,4,0,110.0,120.19442906603217,100.51136184483767,152.74918545037508,103275.0,0.06706797185274573,0.0,120,120,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=179,4,0,100.0,105.73949106037617,97.1815912052989,112.51863092184067,104009.0,0.06706797185274573,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=18,1,0,156.30056615918875,156.30056615918875,156.30056615918875,156.30056615918875,107410.0,0.01676699296318643,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=180,4,0,82,116.13451642915606,70.79432252794504,165.02623725682497,102270.0,0.06706797185274573,0.0,150,150,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=181,1,0,87.59908005595207,87.59908005595207,87.59908005595207,87.59908005595207,106218.0,0.01676699296318643,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/tools.descartes.teastore.webui/product?id=182,3,0,180.0,176.77147407084703,151.29490476101637,202.9724158346653,104703.0,0.05030097888955929,0.0,180,180,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=183,2,0,150.0,152.2163413465023,145.86576540023088,158.56691729277372,105262.0,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=184,2,0,99,170.19036738201976,98.75363111495972,241.6271036490798,105049.0,0.03353398592637286,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=185,3,0,170.0,189.60390519350767,123.77139087766409,276.89535915851593,104459.0,0.05030097888955929,0.0,170,170,280,280,280,280,280,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=186,3,0,140.0,198.13220637540022,128.2256618142128,326.94017235189676,102619.0,0.05030097888955929,0.0,140,140,330,330,330,330,330,330,330,330,330
GET,/tools.descartes.teastore.webui/product?id=187,3,0,140.0,167.37723971406618,124.70226362347603,238.08342777192593,103614.0,0.05030097888955929,0.0,140,140,240,240,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=188,2,0,68.25276557356119,120.99783448502421,68.25276557356119,173.74290339648724,105408.0,0.03353398592637286,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=189,1,0,116.11566413193941,116.11566413193941,116.11566413193941,116.11566413193941,104379.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=19,3,0,88,103.41192098955314,74.22135770320892,147.65462558716536,105392.0,0.05030097888955929,0.0,88,88,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=190,1,0,125.1436360180378,125.1436360180378,125.1436360180378,125.1436360180378,103787.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=191,3,0,120.0,129.34877381970486,109.27234590053558,156.34155552834272,103468.0,0.05030097888955929,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=192,1,0,136.28516998142004,136.28516998142004,136.28516998142004,136.28516998142004,104793.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=194,4,0,100.0,108.81863906979561,85.73935925960541,123.10865707695484,106259.0,0.06706797185274573,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=195,5,0,130.0,130.13460505753756,91.66936203837395,158.5376039147377,103601.0,0.08383496481593215,0.0,130,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=196,1,0,122.9430353268981,122.9430353268981,122.9430353268981,122.9430353268981,103005.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
