Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=89,10,0,580.0,597.0998886972666,424.689220264554,922.3383981734514,28623.5,0.06235824173434288,0.0,610,620,650,700,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=9,3,0,460.0,512.9192390789589,393.64893548190594,683.2492500543594,28202.0,0.018707472520302863,0.0,460,460,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=90,6,0,540.0,567.4200765788555,405.9457881376147,839.5899124443531,28996.666666666668,0.037414945040605725,0.0,540,540,620,620,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=91,4,0,730.0,817.1487068757415,533.0331157892942,1123.256896622479,28640.75,0.02494329669373715,0.0,880,880,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=92,7,0,580.0,556.0547312987702,417.37889032810926,638.4442802518606,28774.14285714286,0.043650769214040014,0.0,580,600,600,600,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,7,0,550.0,542.5539772425379,307.5143722817302,790.4138043522835,28622.85714285714,0.043650769214040014,0.0,550,590,610,610,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,10,0,610.0,627.4913713335991,378.1855069100857,935.0788835436106,28800.7,0.06235824173434288,0.0,620,720,740,810,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,9,0,580.0,606.3718516379595,371.3878244161606,992.7067123353481,28409.0,0.05612241756090859,0.0,580,590,730,760,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,7,0,750.0,696.0865591785738,403.95426750183105,806.4998565241694,29032.714285714286,0.043650769214040014,0.0,750,780,780,780,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,7,0,700.0,783.0985092691013,551.894442178309,1277.1271569654346,29107.714285714286,0.043650769214040014,0.0,700,760,910,910,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,6,0,460.0,494.8750954742233,390.43849147856236,612.7299088984728,28888.5,0.037414945040605725,0.0,470,470,600,600,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,6,0,690.0,835.3195171803236,450.0479558482766,1461.415695026517,28967.333333333332,0.037414945040605725,0.0,860,860,910,910,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,709,0,220.0,259.672025565389,43.62167790532112,1471.8765215948224,12348.0,4.42119933896491,0.0,220,280,310,350,430,520,990,1200,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=1&category=2,157,0,290.0,328.17270184398456,65.88002946227789,1195.0930263847113,97916.0,0.9790243952291832,0.0,290,340,390,410,500,590,1000,1100,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=1&category=3,172,0,310.0,379.7417864268429,133.48249811679125,1402.085063047707,105142.0,1.0725617578306976,0.0,310,390,430,460,600,1000,1100,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=1&category=4,145,0,300.0,348.17103554077187,92.7395774051547,1123.8632900640368,151426.0,0.9041945051479717,0.0,300,360,410,440,560,820,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=1&category=5,158,0,290.0,343.50317974775277,103.98664232343435,1283.8515974581242,123847.0,0.9852602194026175,0.0,290,360,390,410,510,800,1200,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=1&category=6,168,0,270.0,327.6512790249572,93.64677034318447,1221.862480044365,112564.0,1.0476184611369603,0.0,270,320,380,410,540,680,1000,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=2&category=2,145,0,280.0,327.96240666688516,102.83701028674841,1361.9272448122501,102312.0,0.9041945051479717,0.0,280,320,370,420,530,660,1100,1200,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=2&category=3,141,0,300.0,315.9655116049322,70.50101738423109,1364.8657677695155,102877.0,0.8792512084542347,0.0,300,330,340,380,460,530,750,1200,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=2&category=4,137,0,280.0,329.55559676880165,113.20689786225557,1164.6249741315842,149513.0,0.8543079117604975,0.0,280,320,370,390,520,830,1100,1100,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=2&category=5,184,0,300.0,361.055977546367,138.47222365438938,1546.685291454196,121417.0,1.147391647911909,0.0,310,360,400,440,570,670,1200,1400,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=2&category=6,136,0,300.0,349.542505463914,106.65679443627596,1214.4902665168047,109990.0,0.8480720875870632,0.0,300,360,410,440,560,640,1100,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=3&category=2,152,0,280.0,344.3090528752165,108.02215617150068,1611.6184070706367,103935.0,0.9478452743620118,0.0,280,350,400,410,540,720,1000,1500,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=3&category=3,155,0,260.0,334.5225578714763,106.33853077888489,1672.025054693222,103543.0,0.9665527468823146,0.0,260,370,400,430,500,750,1100,1100,1700,1700,1700
GET,/tools.descartes.teastore.webui/category?page=3&category=4,151,0,280.0,330.70672545211994,64.18928224593401,1448.7670185044408,151538.0,0.9416094501885774,0.0,280,310,350,380,480,610,1300,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=3&category=5,152,0,290.0,325.2507942900258,100.44269543141127,1233.4828022867441,122922.0,0.9478452743620118,0.0,290,330,380,410,460,640,750,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=3&category=6,134,0,300.0,343.76890566061013,67.65966024249792,1547.9682767763734,111766.0,0.8356004392401946,0.0,300,360,400,430,510,600,1200,1400,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=4&category=2,149,0,290.0,330.210973996194,90.04775434732437,1237.38653678447,100147.0,0.9291378018417089,0.0,290,350,370,410,570,670,1000,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=4&category=3,126,0,310.0,348.9078502096827,110.8624804764986,1207.6861569657922,104081.0,0.7857138458527203,0.0,310,350,380,410,540,590,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=4&category=4,144,0,280.0,336.549619355032,98.23622740805149,1385.1369554176927,146641.0,0.8979586809745375,0.0,280,330,380,400,550,720,1100,1200,1400,1400,1400
GET,/tools.descartes.teastore.webui/category?page=4&category=5,163,0,300.0,328.60775209071994,88.45735806971788,1300.7184518501163,124342.0,1.0164393402697889,0.0,300,330,390,410,530,620,1100,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=4&category=6,168,0,300.0,337.81576234780783,91.04670770466328,1097.4482307210565,110401.0,1.0476184611369603,0.0,300,340,400,430,580,700,900,990,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=5&category=2,135,0,290.0,354.9537530582812,80.7992285117507,1640.019403770566,104242.0,0.8418362634136288,0.0,290,360,400,410,560,840,1100,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/category?page=5&category=3,137,0,300.0,348.19890330307675,100.4490191116929,1194.520914927125,106385.0,0.8543079117604975,0.0,300,360,400,430,530,810,1100,1100,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=5&category=4,151,0,290.0,321.3078086356947,93.45589578151703,987.4884970486164,150980.0,0.9416094501885774,0.0,290,340,380,400,490,590,800,930,990,990,990
GET,/tools.descartes.teastore.webui/category?page=5&category=5,143,0,280.0,330.76631296686566,98.12782891094685,1068.6592245474458,122125.0,0.8917228568011032,0.0,280,350,410,440,520,620,800,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=5&category=6,164,0,290.0,330.74096544850164,85.37892159074545,1236.5356162190437,111708.0,1.0226751644432233,0.0,300,330,390,420,480,700,1100,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/login,1513,0,130.0,167.98616051538468,17.143131233751774,1471.9167239964008,9901.0,9.434801974406078,0.0,130,170,190,210,280,370,650,1100,1300,1500,1500
POST,/tools.descartes.teastore.webui/loginAction?logout=,1467,0,240.0,273.5075101671561,36.41070518642664,1545.8268709480762,9113.0,9.1479540624281,0.0,240,290,320,350,440,530,690,1200,1500,1500,1500
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,1512,0,280.0,325.9172540431517,63.928418792784214,1696.8836318701506,9328.0,9.428566150232644,0.0,280,340,390,410,530,640,1100,1200,1500,1700,1700
GET,/tools.descartes.teastore.webui/product?id=10,6,0,650.0,727.9935769426326,572.9112476110458,1152.326662093401,105008.0,0.037414945040605725,0.0,660,660,680,680,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=100,6,0,450.0,605.5448126668731,324.1000659763813,990.1622589677572,104030.0,0.037414945040605725,0.0,560,560,930,930,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=101,10,0,540.0,631.8779323250055,273.0687391012907,1325.1511780545115,105969.0,0.06235824173434288,0.0,600,620,710,1000,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=102,4,0,480.0,548.5668589826673,342.9436953738332,860.580001026392,106383.0,0.02494329669373715,0.0,510,510,860,860,860,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=103,7,0,450.0,531.9467268085906,395.29269002377987,763.1067894399166,105082.0,0.043650769214040014,0.0,450,620,620,620,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=104,4,0,500.0,610.838508233428,436.3635638728738,805.7946255430579,105657.0,0.02494329669373715,0.0,700,700,810,810,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=105,12,0,500.0,570.5370203747103,272.9165954515338,997.9368187487125,104807.0,0.07482989008121145,0.0,530,650,830,830,930,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=106,9,0,580.0,591.0779961074392,232.67463687807322,1689.4655507057905,105421.0,0.05612241756090859,0.0,580,580,610,620,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=107,9,0,660.0,635.7662263843748,161.72345355153084,1200.2699011936784,105048.0,0.05612241756090859,0.0,660,690,740,1100,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=108,5,0,770.0,673.1664571911097,398.93218223005533,874.4041593745351,104801.8,0.03117912086717144,0.0,770,810,810,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=109,11,0,470.0,581.0442866588181,312.6664478331804,1325.2578238025308,104563.0,0.06859406590777717,0.0,470,580,720,720,960,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=11,5,0,560.0,552.9305338859558,349.2411691695452,712.1593300253153,104367.0,0.03117912086717144,0.0,560,650,650,710,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=110,7,0,460.0,514.571718073317,215.71309119462967,882.903054356575,104991.0,0.043650769214040014,0.0,460,680,690,690,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=111,4,0,440.0,505.82180451601744,428.6735849454999,683.6256803944707,102781.0,0.02494329669373715,0.0,480,480,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=112,6,0,400.0,492.4442743261655,336.60789486020803,711.1070854589343,105589.0,0.037414945040605725,0.0,410,410,700,700,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=113,5,0,480.0,466.67966432869434,220.73067631572485,659.7301410511136,104295.0,0.03117912086717144,0.0,480,580,580,660,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=114,7,0,540.0,564.6596986002156,340.7959472388029,832.6473860070109,102906.0,0.043650769214040014,0.0,540,570,820,820,830,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=115,5,0,530.0,499.33842439204454,327.3767353966832,581.6708207130432,103067.0,0.03117912086717144,0.0,530,550,550,580,580,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=116,12,0,500.0,592.0414292098334,359.82232820242643,852.4007592350245,106777.0,0.07482989008121145,0.0,510,670,780,780,820,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=117,10,0,490.0,561.949722841382,301.47252324968576,914.0553502365947,101546.5,0.06235824173434288,0.0,540,540,660,780,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=118,8,0,400.0,559.7871360369027,275.0519113615155,936.9572522118688,104127.0,0.0498865933874743,0.0,400,830,930,930,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=119,6,0,510.0,469.0302722156048,253.5586254671216,621.7042412608862,105248.0,0.037414945040605725,0.0,530,530,580,580,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=12,7,0,370.0,509.2304140063269,318.15367843955755,868.49201656878,102906.0,0.043650769214040014,0.0,370,620,660,660,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=120,6,0,460.0,640.6881681953868,375.20589120686054,1269.3577269092202,106034.0,0.037414945040605725,0.0,630,630,700,700,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=121,8,0,380.0,443.74543079175055,161.19675058871508,737.044588662684,103478.0,0.0498865933874743,0.0,390,540,690,690,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=122,8,0,570.0,646.1286788107827,455.73475770652294,1102.016025222838,101143.0,0.0498865933874743,0.0,570,670,770,770,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=123,15,0,490.0,501.26172850529355,294.59046944975853,726.620078086853,102233.0,0.09353736260151432,0.0,490,510,560,660,700,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=124,9,0,560.0,644.8889910760853,300.96424277871847,1102.056384086609,103285.0,0.05612241756090859,0.0,560,670,770,880,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=125,8,0,630.0,657.2905479697511,456.3927622511983,971.1084673181176,103685.0,0.0498865933874743,0.0,690,710,760,760,970,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=126,11,0,530.0,536.0923069952564,367.18827579170465,815.2004713192582,103255.0,0.06859406590777717,0.0,530,590,650,650,650,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=127,12,0,450.0,475.2491908147931,233.80033764988184,797.108506783843,105670.0,0.07482989008121145,0.0,450,510,670,670,750,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=128,10,0,610.0,598.6324329860508,301.417020149529,773.299247957766,102738.0,0.06235824173434288,0.0,630,650,700,730,770,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=129,5,0,510.0,568.0257136002183,414.6907953545451,898.9726807922125,101619.0,0.03117912086717144,0.0,510,540,540,900,900,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=13,4,0,480.0,561.5655998699367,445.42392902076244,738.8398498296738,104811.0,0.02494329669373715,0.0,580,580,740,740,740,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=130,7,0,580.0,621.6744245695216,379.7445707023144,1070.0573343783617,105299.0,0.043650769214040014,0.0,580,690,790,790,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=131,3,0,730.0,686.920139628152,466.8197836726904,868.8530521467328,103012.0,0.018707472520302863,0.0,730,730,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=132,12,0,430.0,475.3069624615212,259.3984203413129,748.0278415605426,104638.0,0.07482989008121145,0.0,440,450,600,600,700,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=133,7,0,710.0,703.7844877423985,358.6605805903673,1529.5119266957045,104122.0,0.043650769214040014,0.0,710,720,730,730,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=134,5,0,800.0,819.754970818758,637.7601427957416,1064.6638181060553,104143.0,0.03117912086717144,0.0,800,870,870,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=135,12,0,530.0,611.4014893925438,350.7628170773387,1362.57978156209,103305.0,0.07482989008121145,0.0,560,560,620,620,820,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=136,7,0,410.0,460.3486250021628,324.0427589043975,713.2482510060072,103325.0,0.043650769214040014,0.0,410,430,670,670,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=137,9,0,500.0,488.49002158062325,264.9512719362974,713.8106264173985,105026.0,0.05612241756090859,0.0,500,510,530,540,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=138,7,0,490.0,525.8848605943577,307.7744273468852,911.0976811498404,103518.0,0.043650769214040014,0.0,490,570,630,630,910,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=139,9,0,480.0,478.6444395366642,252.23304890096188,916.6986076161265,103894.0,0.05612241756090859,0.0,480,480,500,600,920,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=14,8,0,550.0,604.8457726137713,274.23939295113087,1094.9809988960624,102030.0,0.0498865933874743,0.0,620,650,710,710,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=140,9,0,590.0,608.3166304354867,282.78869669884443,1034.445870667696,102225.0,0.05612241756090859,0.0,590,650,660,720,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=141,8,0,540.0,535.9918682370335,319.53277718275785,667.6218183711171,104775.0,0.0498865933874743,0.0,590,640,650,650,670,670,670,670,670,670,670
GET,/tools.descartes.teastore.webui/product?id=142,9,0,640.0,637.7032705479198,399.54461995512247,1067.7703423425555,105383.0,0.05612241756090859,0.0,640,660,670,760,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=143,10,0,560.0,647.5458892993629,277.61100232601166,1102.330549620092,105740.0,0.06235824173434288,0.0,610,630,830,920,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=144,7,0,390.0,500.5049630999565,268.31492967903614,1353.3946219831705,103669.0,0.043650769214040014,0.0,390,410,410,410,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=145,2,0,372.0678072422743,425.0892004929483,372.0678072422743,478.1105937436223,103442.0,0.012471648346868576,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/tools.descartes.teastore.webui/product?id=146,7,0,560.0,499.52276729579484,217.41303522139788,734.9540945142508,103207.0,0.043650769214040014,0.0,560,600,670,670,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=147,9,0,670.0,682.7548338721195,315.092540346086,1146.748940460384,105885.0,0.05612241756090859,0.0,670,760,800,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=148,7,0,540.0,559.9940020058837,243.08824446052313,804.7219421714544,103261.0,0.043650769214040014,0.0,540,720,770,770,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=149,6,0,460.0,570.714149158448,351.4064010232687,933.8739905506372,104271.0,0.037414945040605725,0.0,660,660,660,660,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=15,10,0,470.0,595.9107891656458,321.95138931274414,1482.7332310378551,105307.0,0.06235824173434288,0.0,490,500,540,880,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=150,5,0,610.0,542.4442516639829,221.5234125033021,702.6422386988997,103199.0,0.03117912086717144,0.0,610,680,680,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=151,6,0,570.0,586.9336978842815,435.2937173098326,820.977128110826,107583.0,0.037414945040605725,0.0,600,600,630,630,820,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=152,8,0,470.0,519.6799117838964,248.69526084512472,752.0886836573482,103934.0,0.0498865933874743,0.0,560,670,690,690,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=153,7,0,420.0,516.3259877424155,310.4637674987316,1067.3905285075307,107204.0,0.043650769214040014,0.0,420,450,680,680,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=154,10,0,500.0,669.5195185020566,378.3656470477581,1616.8408337980509,107304.0,0.06235824173434288,0.0,550,560,660,1100,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=155,5,0,510.0,682.0963229984045,249.3978701531887,1256.4063658937812,102369.0,0.03117912086717144,0.0,510,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=156,7,0,480.0,498.66023952407494,312.9343194887042,999.0757228806615,102350.0,0.043650769214040014,0.0,480,510,510,510,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=157,5,0,480.0,592.7445027977228,441.5215654298663,984.9134404212236,105447.0,0.03117912086717144,0.0,480,600,600,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=158,5,0,320.0,399.1588465869427,198.4764514490962,729.6594958752394,103271.0,0.03117912086717144,0.0,320,460,460,730,730,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=159,8,0,570.0,597.4016985855997,305.523531511426,979.191686026752,102145.0,0.0498865933874743,0.0,580,750,750,750,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=16,6,0,460.0,476.4459280607601,317.1262266114354,642.1349160373211,102957.0,0.037414945040605725,0.0,500,500,560,560,640,640,640,640,640,640,640
GET,/tools.descartes.teastore.webui/product?id=160,8,0,410.0,436.0508897807449,249.3490530177951,698.0288606137037,102577.0,0.0498865933874743,0.0,430,530,560,560,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=161,10,0,480.0,511.683536041528,399.4748452678323,711.4249970763922,101853.4,0.06235824173434288,0.0,490,550,560,640,710,710,710,710,710,710,710
GET,/tools.descartes.teastore.webui/product?id=162,9,0,560.0,603.6397203182181,291.50757007300854,1102.4523293599486,102796.0,0.05612241756090859,0.0,560,570,700,920,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=163,8,0,460.0,566.6606799932197,298.1639187783003,995.0994793325663,105806.0,0.0498865933874743,0.0,600,620,750,750,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=164,4,0,510.0,530.5189976934344,467.0329540967941,588.47576379776,104173.0,0.02494329669373715,0.0,560,560,590,590,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=165,4,0,460.0,617.54942801781,419.8699975386262,1027.3313596844673,103892.0,0.02494329669373715,0.0,560,560,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=166,3,0,410.0,384.7405069197218,150.26755072176456,598.6457047984004,102714.0,0.018707472520302863,0.0,410,410,600,600,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=167,5,0,430.0,548.6363483592868,308.35268646478653,881.1111021786928,103864.0,0.03117912086717144,0.0,430,720,720,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=168,4,0,340.0,436.66772497817874,259.21244733035564,677.7748428285122,103346.0,0.02494329669373715,0.0,470,470,680,680,680,680,680,680,680,680,680
GET,/tools.descartes.teastore.webui/product?id=169,7,0,480.0,579.5581956793155,380.88760152459145,1127.6211235672235,102778.0,0.043650769214040014,0.0,480,530,620,620,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=17,9,0,590.0,602.9162537306547,329.03090864419937,894.9437374249101,104688.0,0.05612241756090859,0.0,590,600,780,890,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=170,8,0,480.0,614.5401493413374,257.44841806590557,1144.592609256506,103227.0,0.0498865933874743,0.0,510,670,990,990,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=171,9,0,420.0,457.3027410854896,367.6678603515029,716.5728230029345,104018.0,0.05612241756090859,0.0,420,470,490,490,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=172,6,0,480.0,500.08536673461396,269.86694894731045,659.0729402378201,103714.0,0.037414945040605725,0.0,500,500,650,650,660,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=173,6,0,610.0,644.4825998817881,413.3343370631337,809.9834928289056,104159.0,0.037414945040605725,0.0,760,760,790,790,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=174,8,0,510.0,610.3030147496611,306.159564293921,1206.8583276122808,102607.0,0.0498865933874743,0.0,550,720,760,760,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=175,8,0,370.0,464.75553896743804,306.92137125879526,691.7808651924133,103274.0,0.0498865933874743,0.0,520,560,600,600,690,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=176,9,0,400.0,447.099093037347,323.144375346601,704.8517763614655,107425.0,0.05612241756090859,0.0,400,440,490,570,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=177,7,0,530.0,634.5749094284007,421.74843419343233,1429.8103861510754,102168.71428571429,0.043650769214040014,0.0,530,530,580,580,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=178,10,0,490.0,564.701054058969,352.5489727035165,1158.3492252975702,103275.0,0.06235824173434288,0.0,560,560,600,710,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=179,7,0,510.0,519.6279562743647,441.821439191699,602.2652592509985,104009.0,0.043650769214040014,0.0,510,560,580,580,600,600,600,600,600,600,600
GET,/tools.descartes.teastore.webui/product?id=18,5,0,610.0,616.3696026429534,335.95932833850384,937.7990243956447,107410.0,0.03117912086717144,0.0,610,810,810,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=180,13,0,570.0,618.3284776858412,299.67696592211723,1123.8321028649807,102270.0,0.08106571425464575,0.0,570,670,790,810,1000,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=181,7,0,540.0,602.5225009237017,375.13001821935177,1073.7410448491573,106218.0,0.043650769214040014,0.0,540,570,700,700,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=182,5,0,510.0,459.0256514027715,265.50935767591,695.4557048156857,104703.0,0.03117912086717144,0.0,510,520,520,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=183,3,0,360.0,379.646903835237,276.56769938766956,501.7972383648157,105262.0,0.018707472520302863,0.0,360,360,500,500,500,500,500,500,500,500,500
GET,/tools.descartes.teastore.webui/product?id=184,9,0,570.0,565.6389751368099,470.8769302815199,632.8261336311698,105049.0,0.05612241756090859,0.0,570,590,600,620,630,630,630,630,630,630,630
GET,/tools.descartes.teastore.webui/product?id=185,12,0,570.0,625.1660920679569,345.55351082235575,987.266224808991,104459.0,0.07482989008121145,0.0,570,620,860,860,890,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=186,9,0,470.0,486.9583977593316,247.80493415892124,799.1934064775705,102871.77777777778,0.05612241756090859,0.0,470,500,550,670,800,800,800,800,800,800,800
