Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1710646435,10,,Aggregated,107.500000,0.000000,73,100,120,130,160,190,250,290,400,1000,1100,78586,0,73,87.67439696084385,7.286747917532921,1105.6948537006974,55201.81167129005
1710646436,10,,Aggregated,109.900000,0.000000,73,100,120,130,160,190,250,290,400,1000,1100,78725,0,73,87.65790630019575,7.286747917532921,1105.6948537006974,55204.70142902509
1710646437,10,,Aggregated,107.800000,0.000000,73,100,120,130,160,190,250,290,400,1000,1100,78843,0,73,87.66389272357628,7.286747917532921,1105.6948537006974,55204.96704843803
1710646438,10,,Aggregated,110.800000,0.000000,73,100,120,130,160,190,250,290,400,1000,1100,78988,0,73,87.64157866572722,7.286747917532921,1105.6948537006974,55197.76825593761
1710646439,10,,Aggregated,109.800000,0.000000,73,100,120,130,160,190,250,290,400,1000,1100,79091,0,73,87.66114560509725,7.286747917532921,1105.6948537006974,55206.15425269626
1710646440,10,,Aggregated,112.700000,0.000000,73,100,120,130,160,190,250,290,400,1000,1100,79187,0,73,87.69223769924857,7.286747917532921,1105.6948537006974,55213.47815929382
1710646441,10,,Aggregated,110.600000,0.000000,73,100,120,130,160,190,250,290,400,1000,1100,79296,0,73,87.70280296030501,7.286747917532921,1105.6948537006974,55220.61367534302
1710646442,10,,Aggregated,112.700000,0.000000,73,100,120,130,160,190,250,290,400,1000,1100,79408,0,73,87.71343844498105,7.286747917532921,1105.6948537006974,55220.66125579287
1710646443,10,,Aggregated,110.000000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,79531,0,73,87.72116115774641,7.286747917532921,1105.6948537006974,55207.4941343627
1710646444,10,,Aggregated,109.500000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,79660,0,73,87.71122138237124,7.286747917532921,1105.6948537006974,55211.360456942006
1710646445,10,,Aggregated,107.100000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,79773,0,73,87.72539440993101,7.286747917532921,1105.6948537006974,55208.254233888656
1710646446,10,,Aggregated,109.000000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,79875,0,73,87.7448953476287,7.286747917532921,1105.6948537006974,55217.960788732395
1710646448,10,,Aggregated,106.400000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,79990,0,73,87.75320746844507,7.286747917532921,1105.6948537006974,55215.41831478935
1710646449,10,,Aggregated,105.700000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,80122,0,73,87.74688304519916,7.286747917532921,1105.6948537006974,55203.54996130901
1710646450,10,,Aggregated,103.800000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,80233,0,73,87.76258722594406,7.286747917532921,1105.6948537006974,55207.28677726123
1710646451,10,,Aggregated,106.200000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,80339,0,73,87.77866409857236,7.286747917532921,1105.6948537006974,55204.3833878938
1710646452,10,,Aggregated,106.100000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,80436,0,73,87.80889464311628,7.286747917532921,1105.6948537006974,55208.042244766024
1710646453,10,,Aggregated,106.100000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,80571,0,73,87.7938801039071,7.286747917532921,1105.6948537006974,55208.763823211826
1710646454,10,,Aggregated,104.100000,0.000000,73,100,120,130,160,190,250,300,410,1000,1100,80661,0,73,87.83036265010979,7.286747917532921,1105.6948537006974,55217.05089200481
1710646455,10,,Aggregated,108.200000,0.000000,73,100,120,130,160,190,250,300,410,1000,1100,80791,0,73,87.82321328320289,7.286747917532921,1105.6948537006974,55215.55344035845
1710646456,10,,Aggregated,103.800000,0.000000,73,100,120,130,160,190,250,300,410,1000,1100,80892,0,73,87.84492576684274,7.286747917532921,1105.6948537006974,55227.10976363547
1710646457,10,,Aggregated,103.900000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,81012,0,73,87.84948895250685,7.286747917532921,1105.6948537006974,55232.31011455093
1710646458,10,,Aggregated,103.000000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,81135,0,73,87.84426225086101,7.286747917532921,1105.6948537006974,55224.56175509952
1710646459,10,,Aggregated,104.400000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,81263,0,73,87.84148116928137,7.286747917532921,1105.6948537006974,55224.41140494444
1710646461,10,,Aggregated,104.400000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,81368,0,73,87.85754269437048,7.286747917532921,1105.6948537006974,55231.020425720184
1710646462,10,,Aggregated,106.000000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,81475,0,73,87.87472028509308,7.286747917532921,1105.6948537006974,55227.18322184719
1710646463,10,,Aggregated,106.300000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,81598,0,73,87.87709629420316,7.286747917532921,1105.6948537006974,55235.231513027284
1710646464,10,,Aggregated,107.000000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,81735,0,73,87.86066655309328,7.286747917532921,1105.6948537006974,55231.65744173243
1710646465,10,,Aggregated,106.300000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,81838,0,73,87.87763147826816,7.286747917532921,1105.6948537006974,55233.692099024905
1710646466,10,,Aggregated,109.300000,0.000000,73,100,120,130,160,190,250,300,400,1000,1100,81962,0,73,87.87653292318504,7.286747917532921,1105.6948537006974,55232.7407091091
1710646467,10,,Aggregated,109.200000,0.000000,73,100,120,130,160,190,260,300,400,1000,1100,82069,0,73,87.89722519633051,7.286747917532921,1105.6948537006974,55233.92026221838
1710646468,10,,Aggregated,110.700000,0.000000,73,100,120,130,160,190,260,300,400,1000,1100,82191,0,73,87.89368252544037,7.286747917532921,1105.6948537006974,55238.67706926549
1710646469,10,,Aggregated,108.800000,0.000000,73,100,120,130,160,190,260,300,400,1000,1100,82304,0,73,87.90559127107936,7.286747917532921,1105.6948537006974,55238.60223075427
1710646470,10,,Aggregated,109.800000,0.000000,73,100,120,130,160,190,260,300,400,1000,1100,82444,0,73,87.88768771824277,7.286747917532921,1105.6948537006974,55238.89812478774
1710646471,10,,Aggregated,106.900000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,82557,0,73,87.89823952793493,7.286747917532921,1105.6948537006974,55242.540789999635
1710646472,10,,Aggregated,107.100000,0.000000,73,100,120,130,160,190,260,300,400,1000,1100,82682,0,73,87.89572004264514,7.286747917532921,1105.6948537006974,55238.51457390968
1710646474,10,,Aggregated,111.000000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,82796,0,73,87.90286498763291,7.286747917532921,1105.6948537006974,55249.970868157885
1710646475,10,,Aggregated,110.900000,0.000000,73,100,120,130,160,190,260,300,400,1000,1100,82923,0,73,87.89879125307814,7.286747917532921,1105.6948537006974,55256.14849921011
1710646476,10,,Aggregated,109.700000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,83047,0,73,87.89506606018253,7.286747917532921,1105.6948537006974,55254.42103868893
1710646477,10,,Aggregated,112.000000,0.000000,73,100,120,130,160,190,260,300,400,1000,1100,83167,0,73,87.89383359445569,7.286747917532921,1105.6948537006974,55253.500715427996
1710646478,10,,Aggregated,111.200000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,83286,0,73,87.90324103436117,7.286747917532921,1105.6948537006974,55260.10562399443
1710646479,10,,Aggregated,113.400000,0.000000,73,100,120,130,160,190,260,300,400,1000,1100,83433,0,73,87.87791434519939,7.286747917532921,1105.6948537006974,55249.155621876234
1710646480,10,,Aggregated,112.600000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,83538,0,73,87.89583851616904,7.286747917532921,1105.6948537006974,55255.79152002681
1710646481,10,,Aggregated,115.400000,0.000000,73,100,120,130,160,190,260,300,410,1000,1100,83672,0,73,87.88261678347784,7.286747917532921,1105.6948537006974,55255.8077015011
1710646482,10,,Aggregated,113.500000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,83791,0,73,87.8870475945033,7.286747917532921,1105.6948537006974,55246.18439927916
1710646483,10,,Aggregated,115.300000,0.000000,73,100,120,130,160,190,260,300,410,1000,1100,83905,0,73,87.89656534396953,7.286747917532921,1105.6948537006974,55248.97951254395
1710646484,10,,Aggregated,113.100000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,84025,0,73,87.89410749839924,7.286747917532921,1105.6948537006974,55245.09813745909
1710646485,10,,Aggregated,114.900000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,84153,0,73,87.8922299313278,7.286747917532921,1105.6948537006974,55247.323149501506
1710646486,10,,Aggregated,112.000000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,84274,0,73,87.89325453858686,7.286747917532921,1105.6948537006974,55252.321071742175
1710646488,10,,Aggregated,112.900000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,84417,0,73,87.87402017786839,7.286747917532921,1105.6948537006974,55250.050570382744
1710646489,10,,Aggregated,113.300000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,84532,0,73,87.88110116146858,7.286747917532921,1105.6948537006974,55263.68976245682
1710646490,10,,Aggregated,115.900000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,84671,0,73,87.86270749270673,7.286747917532921,1105.6948537006974,55257.6769259841
1710646491,10,,Aggregated,114.500000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,84777,0,73,87.87921635292736,7.286747917532921,1105.6948537006974,55265.75737523149
1710646492,10,,Aggregated,116.900000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,84911,0,73,87.86890430247189,7.286747917532921,1105.6948537006974,55272.99699685553
1710646493,10,,Aggregated,113.600000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,85026,0,73,87.88168366439461,7.286747917532921,1105.6948537006974,55269.25688612895
1710646494,10,,Aggregated,116.400000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,85134,0,73,87.89253501898429,7.286747917532921,1105.6948537006974,55270.05270514718
1710646495,10,,Aggregated,113.500000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,85248,0,73,87.90554103505382,7.286747917532921,1105.6948537006974,55269.23802317943
1710646496,10,,Aggregated,115.600000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,85370,0,73,87.90519557916404,7.286747917532921,1105.6948537006974,55273.976502284175
1710646497,10,,Aggregated,111.900000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,85487,0,73,87.9134723027521,7.286747917532921,1105.6948537006974,55264.65714085183
1710646498,10,,Aggregated,112.800000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,85625,0,73,87.89512363012037,7.286747917532921,1105.6948537006974,55258.4614540146
1710646500,10,,Aggregated,109.400000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,85743,0,73,87.90259845623041,7.286747917532921,1105.6948537006974,55252.604504157774
1710646501,10,,Aggregated,111.200000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,85856,0,73,87.9080541426762,7.286747917532921,1105.6948537006974,55262.02848956392
1710646502,10,,Aggregated,110.000000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,85971,0,73,87.91638090476191,7.286747917532921,1105.6948537006974,55257.02535738796
1710646503,10,,Aggregated,111.000000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,86106,0,73,87.90382154470775,7.286747917532921,1105.6948537006974,55252.14919982347
1710646504,10,,Aggregated,108.300000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,86225,0,73,87.91377650116424,7.286747917532921,1105.6948537006974,55256.95797042621
1710646505,10,,Aggregated,110.100000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,86330,0,73,87.92845060603108,7.286747917532921,1105.6948537006974,55259.88570601182
1710646506,10,,Aggregated,110.100000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,86445,0,73,87.94023368155973,7.286747917532921,1105.6948537006974,55252.93593614437
1710646507,10,,Aggregated,112.600000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,86556,0,73,87.95243326202578,7.286747917532921,1105.6948537006974,55258.8174938768
1710646508,10,,Aggregated,108.500000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,86669,0,73,87.96226234149808,7.286747917532921,1105.6948537006974,55257.2408704381
1710646509,10,,Aggregated,111.400000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,86803,0,73,87.94725867663358,7.286747917532921,1105.6948537006974,55255.49841595336
1710646510,10,,Aggregated,107.700000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,86910,0,73,87.96550914728351,7.286747917532921,1105.6948537006974,55254.544482798294
1710646512,10,,Aggregated,106.600000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,87042,0,73,87.96026776474453,7.286747917532921,1105.6948537006974,55247.914501045474
1710646513,10,,Aggregated,106.400000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,87148,0,73,87.97779984502431,7.286747917532921,1105.6948537006974,55249.553736172944
1710646514,10,,Aggregated,109.400000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,87271,0,73,87.97641521552025,7.286747917532921,1105.6948537006974,55253.58075420243
1710646515,10,,Aggregated,106.500000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,87376,0,73,87.99500620741969,7.286747917532921,1105.6948537006974,55253.06624244644
1710646516,10,,Aggregated,107.800000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,87478,0,73,88.0180855479716,7.286747917532921,1105.6948537006974,55249.158919957015
1710646517,10,,Aggregated,105.100000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,87598,0,73,88.02434707384683,7.286747917532921,1105.6948537006974,55243.85705153086
1710646518,10,,Aggregated,106.300000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,87744,0,73,87.9977918793499,7.286747917532921,1105.6948537006974,55235.145160922686
1710646519,10,,Aggregated,104.800000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,87847,0,73,88.01397037299863,7.286747917532921,1105.6948537006974,55242.48322651883
1710646520,10,,Aggregated,109.000000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,87987,0,73,87.99918892066384,7.286747917532921,1105.6948537006974,55233.2638457954
1710646521,10,,Aggregated,107.500000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,88097,0,73,88.00957249200214,7.286747917532921,1105.6948537006974,55239.156497951124
1710646522,10,,Aggregated,108.400000,0.000000,73,100,120,130,160,200,260,300,400,1000,1100,88218,0,73,88.01406716288804,7.286747917532921,1105.6948537006974,55249.40006574622
1710646523,10,,Aggregated,108.900000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,88319,0,73,88.03472059977189,7.286747917532921,1105.6948537006974,55254.124220156475
1710646525,10,,Aggregated,108.900000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,88450,0,73,88.02523515591005,7.286747917532921,1105.6948537006974,55255.60506500848
1710646526,10,,Aggregated,107.000000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,88553,0,73,88.04334059925189,7.286747917532921,1105.6948537006974,55251.90939889106
1710646527,10,,Aggregated,111.000000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,88665,0,73,88.05260621050121,7.286747917532921,1105.6948537006974,55248.98428917837
1710646528,10,,Aggregated,111.100000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,88780,0,73,88.06079300841152,7.286747917532921,1105.6948537006974,55249.38020950664
1710646529,10,,Aggregated,110.300000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,88911,0,73,88.05089743608451,7.286747917532921,1105.6948537006974,55244.12539505798
1710646530,10,,Aggregated,108.100000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,89025,0,73,88.05876274951737,7.286747917532921,1105.6948537006974,55253.815782083686
1710646531,10,,Aggregated,109.400000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,89161,0,73,88.0489392269727,7.286747917532921,1105.6948537006974,55248.62894090466
1710646532,10,,Aggregated,107.500000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,89273,0,73,88.05942690706017,7.286747917532921,1105.6948537006974,55248.741310362595
1710646533,10,,Aggregated,108.600000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,89399,0,73,88.05575533567246,7.286747917532921,1105.6948537006974,55247.27433192765
1710646534,10,,Aggregated,107.900000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,89503,0,73,88.0724148881396,7.286747917532921,1105.6948537006974,55244.37849010648
1710646535,10,,Aggregated,109.900000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,89633,0,73,88.06660314062528,7.286747917532921,1105.6948537006974,55244.830586949
1710646536,10,,Aggregated,108.900000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,89757,0,73,88.06798912067059,7.286747917532921,1105.6948537006974,55241.21708613256
1710646538,10,,Aggregated,109.200000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,89882,0,73,88.06492645487941,7.286747917532921,1105.6948537006974,55240.85308515609
1710646539,10,,Aggregated,112.000000,0.000000,73,100,120,130,160,200,260,300,410,1000,1100,89993,0,73,88.07846277773118,7.286747917532921,1105.6948537006974,55246.28958919027
1710646540,10,,Aggregated,112.500000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,90121,0,73,88.07735419459159,7.286747917532921,1105.6948537006974,55245.637287646605
1710646541,10,,Aggregated,110.100000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,90230,0,73,88.08918962923757,7.286747917532921,1105.6948537006974,55244.69691898482
1710646542,10,,Aggregated,112.100000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,90357,0,73,88.08389414128514,7.286747917532921,1105.6948537006974,55243.35171597109
1710646543,10,,Aggregated,111.200000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,90462,0,73,88.10055244814338,7.286747917532921,1105.6948537006974,55242.645972894694
1710646544,10,,Aggregated,110.700000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,90591,0,73,88.09326393979134,7.286747917532921,1105.6948537006974,55253.15499332163
1710646545,10,,Aggregated,107.800000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,90717,0,73,88.0892331664795,7.286747917532921,1105.6948537006974,55244.30091383093
1710646546,10,,Aggregated,111.100000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,90847,0,73,88.07944784984457,7.286747917532921,1105.6948537006974,55242.14681827688
1710646547,10,,Aggregated,110.700000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,90964,0,73,88.08575054646568,7.286747917532921,1105.6948537006974,55239.69790246691
1710646548,10,,Aggregated,111.900000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,91087,0,73,88.08608042089092,7.286747917532921,1105.6948537006974,55230.998221480564
1710646550,10,,Aggregated,110.200000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,91189,0,73,88.10737580636365,7.286747917532921,1105.6948537006974,55235.33164087774
1710646551,10,,Aggregated,111.800000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,91332,0,73,88.08767177384281,7.286747917532921,1105.6948537006974,55233.40751324837
1710646552,10,,Aggregated,110.100000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,91426,0,73,88.11044233679164,7.286747917532921,1105.6948537006974,55244.41253035242
1710646553,10,,Aggregated,112.200000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,91552,0,73,88.11630844479345,7.286747917532921,1105.6948537006974,55250.52440143307
1710646554,10,,Aggregated,110.900000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,91673,0,73,88.11755498693361,7.286747917532921,1105.6948537006974,55245.727858802486
1710646555,10,,Aggregated,111.500000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,91802,0,73,88.112587185092,7.286747917532921,1105.6948537006974,55247.17121631337
1710646556,10,,Aggregated,109.900000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,91900,0,73,88.1370084935554,7.286747917532921,1105.6948537006974,55253.18026115343
1710646557,10,,Aggregated,111.100000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,92031,0,73,88.13239106214698,7.286747917532921,1105.6948537006974,55245.627408155946
1710646558,10,,Aggregated,108.000000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,92141,0,73,88.1426962861463,7.286747917532921,1105.6948537006974,55246.310469823424
1710646559,10,,Aggregated,109.100000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,92236,0,73,88.16892187843489,7.286747917532921,1105.6948537006974,55242.191389479165
1710646560,10,,Aggregated,107.300000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,92326,0,73,88.20667965924112,7.286747917532921,1105.6948537006974,55243.18305786019
1710646562,10,,Aggregated,105.100000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,92457,0,73,88.19951206045069,7.286747917532921,1105.6948537006974,55242.48178071969
1710646563,10,,Aggregated,100.700000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,92578,0,73,88.19640599007576,7.286747917532921,1105.6948537006974,55241.30250167426
1710646564,10,,Aggregated,103.500000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,92712,0,73,88.188443245476,7.286747917532921,1105.6948537006974,55240.52728880835
1710646565,10,,Aggregated,104.900000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,92831,0,73,88.19056138041677,7.286747917532921,1105.6948537006974,55242.07805582187
1710646566,10,,Aggregated,106.100000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,92957,0,73,88.18502845371762,7.286747917532921,1105.6948537006974,55250.57373839517
1710646567,10,,Aggregated,104.800000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,93058,0,73,88.20654476363624,7.286747917532921,1105.6948537006974,55251.35963592598
1710646568,10,,Aggregated,106.900000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,93171,0,73,88.21022786271857,7.286747917532921,1105.6948537006974,55258.28942482103
1710646569,10,,Aggregated,105.400000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,93285,0,73,88.22221378344793,7.286747917532921,1105.6948537006974,55262.74084793911
1710646570,10,,Aggregated,107.600000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,93399,0,73,88.23046715949788,7.286747917532921,1105.6948537006974,55266.99585648668
1710646571,10,,Aggregated,104.500000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,93520,0,73,88.2296475576746,7.286747917532921,1105.6948537006974,55261.297155688626
1710646572,10,,Aggregated,109.200000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,93652,0,73,88.22088255760595,7.286747917532921,1105.6948537006974,55256.661384700805
1710646573,10,,Aggregated,108.200000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,93760,0,73,88.23495003372533,7.286747917532921,1105.6948537006974,55265.24417662116
1710646575,10,,Aggregated,109.100000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,93898,0,73,88.22387683286499,7.286747917532921,1105.6948537006974,55264.90025346653
1710646576,10,,Aggregated,108.100000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,94016,0,73,88.22537741360597,7.286747917532921,1105.6948537006974,55260.82445541184
1710646577,10,,Aggregated,109.900000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,94138,0,73,88.21708714521927,7.286747917532921,1105.6948537006974,55262.106959994904
1710646578,10,,Aggregated,109.500000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,94246,0,73,88.23698761257923,7.286747917532921,1105.6948537006974,55268.28787428644
1710646579,10,,Aggregated,111.500000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,94383,0,73,88.22283087551651,7.286747917532921,1105.6948537006974,55268.24768231567
1710646580,10,,Aggregated,109.200000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,94493,0,73,88.23511971111154,7.286747917532921,1105.6948537006974,55273.424507635485
1710646581,10,,Aggregated,113.200000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,94599,0,73,88.2462733712328,7.286747917532921,1105.6948537006974,55278.58523874459
1710646582,10,,Aggregated,109.900000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,94708,0,73,88.2606086765045,7.286747917532921,1105.6948537006974,55275.53613211133
1710646583,10,,Aggregated,113.800000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,94851,0,73,88.24100486709806,7.286747917532921,1105.6948537006974,55269.42558328326
1710646584,10,,Aggregated,110.000000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,94963,0,73,88.25036443620235,7.286747917532921,1105.6948537006974,55278.17320430062
1710646585,10,,Aggregated,110.200000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,95096,0,73,88.24174641174187,7.286747917532921,1105.6948537006974,55284.07338899638
1710646586,10,,Aggregated,110.100000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,95212,0,73,88.24485202299927,7.286747917532921,1105.6948537006974,55284.981451917825
1710646588,10,,Aggregated,110.200000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,95333,0,73,88.24662333206938,7.286747917532921,1105.6948537006974,55291.78152371162
1710646589,10,,Aggregated,109.600000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,95439,0,73,88.26247902612837,7.286747917532921,1105.6948537006974,55306.08643217134
1710646590,10,,Aggregated,111.500000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,95568,0,73,88.25912971198102,7.286747917532921,1105.6948537006974,55310.14817721413
1710646591,10,,Aggregated,108.500000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,95680,0,73,88.2672981660518,7.286747917532921,1105.6948537006974,55313.19568352843
1710646592,10,,Aggregated,110.300000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,95795,0,73,88.27180382711293,7.286747917532921,1105.6948537006974,55316.03974111384
1710646593,10,,Aggregated,109.400000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,95904,0,73,88.28895047345004,7.286747917532921,1105.6948537006974,55318.50349307641
1710646594,10,,Aggregated,113.000000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,96035,0,73,88.27807846825667,7.286747917532921,1105.6948537006974,55317.63405008591
1710646595,10,,Aggregated,108.600000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,96157,0,73,88.28044291748786,7.286747917532921,1105.6948537006974,55318.863598073985
1710646596,10,,Aggregated,110.000000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,96291,0,73,88.2669770519988,7.286747917532921,1105.6948537006974,55325.38623547372
1710646597,10,,Aggregated,107.600000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,96412,0,73,88.26928782660961,7.286747917532921,1105.6948537006974,55313.90978301456
1710646598,10,,Aggregated,109.400000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,96543,0,73,88.26361502771005,7.286747917532921,1105.6948537006974,55320.28913541116
1710646600,10,,Aggregated,109.800000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,96666,0,73,88.26354079663874,7.286747917532921,1105.6948537006974,55308.70093931683
1710646601,10,,Aggregated,112.100000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,96797,0,73,88.25502298367351,7.286747917532921,1105.6948537006974,55318.577352603905
1710646602,10,,Aggregated,113.300000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,96909,0,73,88.26091039586302,7.286747917532921,1105.6948537006974,55319.299807035466
1710646603,10,,Aggregated,114.500000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,97023,0,73,88.27629115310363,7.286747917532921,1105.6948537006974,55320.22059717799
1710646604,10,,Aggregated,113.100000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,97136,0,73,88.28572759626756,7.286747917532921,1105.6948537006974,55326.775829764454
1710646605,10,,Aggregated,114.500000,0.000000,73,100,120,130,160,200,260,300,410,990,1100,97272,0,73,88.27350230611444,7.286747917532921,1105.6948537006974,55327.078573484665
