Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=72,2,0,100.17391666769981,125.28206361457705,100.17391666769981,150.3902105614543,28210.0,0.03420145945087258,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=73,2,0,95.24304233491421,149.55079602077603,95.24304233491421,203.85854970663786,28208.0,0.03420145945087258,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=74,3,0,160.0,145.08348206679025,111.21657397598028,168.2831784710288,28404.0,0.05130218917630887,0.0,160,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=75,5,0,120.0,133.66002161055803,111.06107383966446,171.00317310541868,28552.4,0.08550364862718145,0.0,120,150,150,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=76,1,0,147.01384864747524,147.01384864747524,147.01384864747524,147.01384864747524,28775.0,0.01710072972543629,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=77,3,0,120.0,126.6731998572747,104.78812456130981,153.07721961289644,28790.0,0.05130218917630887,0.0,120,120,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=78,3,0,143.05964671075344,146.25244618703923,143.05964671075344,152.48339343816042,29000.333333333332,0.05130218917630887,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=79,2,0,101.96507535874844,108.55156229808927,101.96507535874844,115.1380492374301,29378.0,0.03420145945087258,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=8,2,0,103.20393741130829,143.20602174848318,103.20393741130829,183.20810608565807,28479.0,0.03420145945087258,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=80,7,0,130.0,157.05303781266724,113.33027109503746,234.81906671077013,29021.14285714286,0.11970510807805403,0.0,130,170,190,190,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=81,3,0,96,116.53613050778706,93.08982081711292,160.899898968637,28769.333333333332,0.05130218917630887,0.0,96,96,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=83,3,0,120.0,127.5151368851463,92.79162064194679,166.40577465295792,28981.333333333332,0.05130218917630887,0.0,120,120,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=84,2,0,160.0,169.3844278343022,159.48276408016682,179.28609158843756,28504.5,0.03420145945087258,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=85,2,0,130.0,160.89300252497196,128.62316332757473,193.1628417223692,28772.0,0.03420145945087258,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=86,3,0,94,104.54979538917542,91.72537829726934,127.64623761177063,29178.0,0.05130218917630887,0.0,94,94,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=87,3,0,180.0,182.87280884881815,149.84684344381094,220.36165185272694,28973.666666666668,0.05130218917630887,0.0,180,180,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=88,6,0,120.0,112.7503130895396,64.99583926051855,144.96404398232698,28791.5,0.10260437835261774,0.0,120,120,130,130,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=89,2,0,114.5318578928709,148.19845370948315,114.5318578928709,181.8650495260954,28506.5,0.03420145945087258,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=9,1,0,130.99663611501455,130.99663611501455,130.99663611501455,130.99663611501455,28774.0,0.01710072972543629,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=90,2,0,124.85459446907043,128.11107374727726,124.85459446907043,131.36755302548409,29101.5,0.03420145945087258,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=91,1,0,112.21850290894508,112.21850290894508,112.21850290894508,112.21850290894508,28771.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,3,0,110.0,117.57432110607624,92.63768326491117,151.58666297793388,28590.333333333332,0.05130218917630887,0.0,110,110,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,3,0,120.0,127.53479089587927,89.18994572013617,177.65500955283642,28228.0,0.05130218917630887,0.0,120,120,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,3,0,110.0,162.29954672356448,88.45025021582842,292.16407984495163,28606.666666666668,0.05130218917630887,0.0,110,110,290,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,2,0,110.9771840274334,132.02160224318504,110.9771840274334,153.0660204589367,28790.0,0.03420145945087258,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,2,0,96.20201587677002,102.61233104392886,96.20201587677002,109.0226462110877,29050.0,0.03420145945087258,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,1,0,126.120550557971,126.120550557971,126.120550557971,126.120550557971,28215.0,0.01710072972543629,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,4,0,140.0,139.82390495948493,116.62519630044699,159.07929930835962,28639.25,0.06840291890174516,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,274,0,40,48.30987237896906,16.811908222734928,244.80032362043858,12348.0,4.685599944769543,0.0,40,49,55,58,71,100,190,220,240,240,240
GET,/tools.descartes.teastore.webui/category?page=1&category=2,52,0,58,64.93141828104854,31.199641525745392,191.12153258174658,97916.0,0.8892379457226871,0.0,59,69,79,80,98,120,140,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=1&category=3,49,0,69,69.70632405077316,27.386130765080452,191.09229743480682,105142.0,0.8379357565463782,0.0,69,80,85,89,100,110,190,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=1&category=4,59,0,65,69.32663044623904,28.38343381881714,200.62957983464003,151426.0,1.0089430538007411,0.0,65,76,80,83,110,120,150,200,200,200,200
GET,/tools.descartes.teastore.webui/category?page=1&category=5,53,0,63,66.423045242873,27.794835157692432,184.65182650834322,123847.0,0.9063386754481233,0.0,63,70,83,90,110,110,120,180,180,180,180
GET,/tools.descartes.teastore.webui/category?page=1&category=6,58,0,58,63.78921270691629,32.31659438461065,130.98880648612976,112564.0,0.9918423240753048,0.0,58,72,74,75,97,120,130,130,130,130,130
GET,/tools.descartes.teastore.webui/category?page=2&category=2,41,0,61,62.294100456666655,26.12307481467724,108.98387432098389,102312.0,0.7011299187428879,0.0,61,71,74,77,87,99,110,110,110,110,110
GET,/tools.descartes.teastore.webui/category?page=2&category=3,59,0,59,66.61260356905602,33.345174975693226,211.09668631106615,102877.0,1.0089430538007411,0.0,59,72,76,79,90,140,200,210,210,210,210
GET,/tools.descartes.teastore.webui/category?page=2&category=4,45,0,60,67.70989522337914,40.462386794388294,156.3986986875534,149513.0,0.769532837644633,0.0,60,67,77,83,110,120,160,160,160,160,160
GET,/tools.descartes.teastore.webui/category?page=2&category=5,70,0,64,71.1197391418474,27.356304228305817,234.338347800076,121417.0,1.1970510807805403,0.0,64,76,84,88,110,140,160,230,230,230,230
GET,/tools.descartes.teastore.webui/category?page=2&category=6,52,0,61,74.24788300592739,32.926978543400764,283.5317878052592,109990.0,0.8892379457226871,0.0,62,70,81,89,120,160,180,280,280,280,280
GET,/tools.descartes.teastore.webui/category?page=3&category=2,53,0,64,66.0144656299139,26.14577580243349,194.46780811995268,103935.0,0.9063386754481233,0.0,64,71,78,82,92,120,140,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=3&category=3,40,0,69,74.0402041003108,33.88300538063049,218.90426892787218,103543.0,0.6840291890174516,0.0,71,83,90,92,110,130,220,220,220,220,220
GET,/tools.descartes.teastore.webui/category?page=3&category=4,51,0,67,80.35383393586267,31.661084853112698,251.38609111309052,151538.0,0.8721372159972508,0.0,67,76,86,89,110,200,210,250,250,250,250
GET,/tools.descartes.teastore.webui/category?page=3&category=5,56,0,68,72.70026885505233,32.34239108860493,165.0206297636032,122922.0,0.9576408646244322,0.0,69,78,83,86,100,120,150,170,170,170,170
GET,/tools.descartes.teastore.webui/category?page=3&category=6,62,0,61,66.52112157955285,23.96227326244116,220.22596560418606,111766.0,1.06024524297705,0.0,61,73,80,84,91,110,120,220,220,220,220
GET,/tools.descartes.teastore.webui/category?page=4&category=2,62,0,61,67.56076469056067,32.321774400770664,160.2587904781103,100147.0,1.06024524297705,0.0,62,72,82,85,96,120,150,160,160,160,160
GET,/tools.descartes.teastore.webui/category?page=4&category=3,55,0,62,69.80078931559216,29.32821772992611,173.67560509592295,104081.0,0.9405401348989959,0.0,62,73,79,87,120,120,130,170,170,170,170
GET,/tools.descartes.teastore.webui/category?page=4&category=4,54,0,69,78.40170606073958,33.15308690071106,231.0477029532194,146641.0,0.9234394051735596,0.0,71,77,90,96,120,170,210,230,230,230,230
GET,/tools.descartes.teastore.webui/category?page=4&category=5,54,0,61,66.05461634764517,26.25839877873659,198.55641014873981,124342.0,0.9234394051735596,0.0,61,72,79,89,98,110,110,200,200,200,200
GET,/tools.descartes.teastore.webui/category?page=4&category=6,56,0,63,71.1272900890825,28.915410861372948,200.9763289242983,110401.0,0.9576408646244322,0.0,64,74,87,87,110,130,140,200,200,200,200
GET,/tools.descartes.teastore.webui/category?page=5&category=2,48,0,65,70.04966375340398,34.32908281683922,189.82932437211275,104242.0,0.8208350268209419,0.0,65,73,78,82,99,160,190,190,190,190,190
GET,/tools.descartes.teastore.webui/category?page=5&category=3,51,0,59,62.544506992779525,34.10539496690035,123.25486075133085,106385.0,0.8721372159972508,0.0,59,69,72,81,88,94,98,120,120,120,120
GET,/tools.descartes.teastore.webui/category?page=5&category=4,45,0,63,68.90476149403386,19.73580103367567,156.38046339154243,150980.0,0.769532837644633,0.0,63,78,85,93,110,110,160,160,160,160,160
GET,/tools.descartes.teastore.webui/category?page=5&category=5,40,0,63,63.81200230680406,30.284623615443707,157.4248829856515,122125.0,0.6840291890174516,0.0,63,69,74,76,91,120,160,160,160,160,160
GET,/tools.descartes.teastore.webui/category?page=5&category=6,55,0,70,76.01425955918702,32.215749844908714,205.58130089193583,111708.0,0.9405401348989959,0.0,70,87,98,100,110,140,150,210,210,210,210
GET,/tools.descartes.teastore.webui/login,525,0,29,32.25165223614091,8.823325857520103,240.0701604783535,9901.0,8.977883105854053,0.0,29,34,38,41,50,61,80,94,240,240,240
POST,/tools.descartes.teastore.webui/loginAction?logout=,516,0,47,51.82638031055126,16.913995146751404,233.87179989367723,9113.0,8.823976538325125,0.0,47,56,61,65,75,84,120,160,230,230,230
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,524,0,66,71.71068211327811,33.18505175411701,279.84657511115074,9328.0,8.960782376128616,0.0,66,74,80,83,98,120,200,220,280,280,280
GET,/tools.descartes.teastore.webui/product?id=10,1,0,130.76039869338274,130.76039869338274,130.76039869338274,130.76039869338274,105008.0,0.01710072972543629,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=100,3,0,110.0,134.82283831884465,78.86480540037155,220.48363834619522,104030.0,0.05130218917630887,0.0,110,110,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=101,1,0,114.80672284960747,114.80672284960747,114.80672284960747,114.80672284960747,105969.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=102,2,0,110.33375840634108,112.71297233179212,110.33375840634108,115.09218625724316,106383.0,0.03420145945087258,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=103,3,0,120.0,126.44040863960981,111.38527188450098,143.4135902673006,105082.0,0.05130218917630887,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=104,2,0,94.31700687855482,173.0572204105556,94.31700687855482,251.79743394255638,105657.0,0.03420145945087258,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/tools.descartes.teastore.webui/product?id=105,4,0,110.0,134.83770284801722,101.00133158266544,182.16636218130589,104807.0,0.06840291890174516,0.0,140,140,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=106,3,0,130.0,128.34475313623747,90.49474913626909,165.3673518449068,105421.0,0.05130218917630887,0.0,130,130,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=107,5,0,77,99.41568076610565,49.30134303867817,221.09502833336592,105048.0,0.08550364862718145,0.0,77,78,78,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=108,3,0,120.0,130.04748957852522,103.19333150982857,163.42009883373976,105253.0,0.05130218917630887,0.0,120,120,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=109,3,0,110.0,106.21892008930445,97.37054631114006,114.26142323762178,104563.0,0.05130218917630887,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=11,4,0,100.0,106.86977137811482,92.50386897474527,123.92921932041645,104367.0,0.06840291890174516,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=110,4,0,91,120.46636594459414,79.05058097094297,199.2452098056674,104991.0,0.06840291890174516,0.0,110,110,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=111,4,0,140.0,152.31452393345535,114.9459658190608,195.4411482438445,102781.0,0.06840291890174516,0.0,160,160,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=112,2,0,110.0,143.7822049483657,106.790523044765,180.77388685196638,105589.0,0.03420145945087258,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=113,4,0,88,110.50152336247265,76.73406880348921,150.1420671120286,104295.0,0.06840291890174516,0.0,130,130,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=114,2,0,111.54908873140812,150.27997270226479,111.54908873140812,189.01085667312145,102906.0,0.03420145945087258,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/tools.descartes.teastore.webui/product?id=116,2,0,140.36692772060633,168.03922690451145,140.36692772060633,195.71152608841658,106777.0,0.03420145945087258,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=117,1,0,98.03138487040997,98.03138487040997,98.03138487040997,98.03138487040997,101319.0,0.01710072972543629,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/tools.descartes.teastore.webui/product?id=118,3,0,110.0,139.08008175591627,97.01378457248211,213.39821070432663,104127.0,0.05130218917630887,0.0,110,110,210,210,210,210,210,210,210,210,210
GET,/tools.descartes.teastore.webui/product?id=119,9,0,100.0,121.53145319057836,83.17739050835371,242.83753149211407,104997.33333333333,0.15390656752892662,0.0,100,110,120,160,240,240,240,240,240,240,240
GET,/tools.descartes.teastore.webui/product?id=12,2,0,85,99.0507029928267,84.58894584327936,113.51246014237404,102906.0,0.03420145945087258,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=120,1,0,164.26128894090652,164.26128894090652,164.26128894090652,164.26128894090652,106034.0,0.01710072972543629,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=121,2,0,120.0,120.44236995279789,117.37167742103338,123.5130624845624,103478.0,0.03420145945087258,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/tools.descartes.teastore.webui/product?id=122,3,0,130.0,189.993543860813,125.67245308309793,310.1307759061456,101143.0,0.05130218917630887,0.0,130,130,310,310,310,310,310,310,310,310,310
GET,/tools.descartes.teastore.webui/product?id=123,3,0,130.0,130.27128794540963,109.21188164502382,156.3598122447729,102233.0,0.05130218917630887,0.0,130,130,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=124,3,0,120.0,141.63644891232252,86.61257661879063,218.3154011145234,103285.0,0.05130218917630887,0.0,120,120,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=125,2,0,93.33293233066797,124.63590176776052,93.33293233066797,155.93887120485306,103967.0,0.03420145945087258,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=126,4,0,120.0,137.70088460296392,88.64082861691713,173.8582458347082,103255.0,0.06840291890174516,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=127,5,0,120.0,119.42819636315107,86.9641313329339,143.5825601220131,105670.0,0.08550364862718145,0.0,120,130,130,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=128,3,0,100.0,107.96029803653558,70.86757384240627,152.81076543033123,102738.0,0.05130218917630887,0.0,100,100,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=129,1,0,79.37736995518208,79.37736995518208,79.37736995518208,79.37736995518208,101619.0,0.01710072972543629,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/tools.descartes.teastore.webui/product?id=13,2,0,80.30628971755505,103.80011517554522,80.30628971755505,127.29394063353539,104811.0,0.03420145945087258,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=130,1,0,99.10433553159237,99.10433553159237,99.10433553159237,99.10433553159237,105299.0,0.01710072972543629,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/tools.descartes.teastore.webui/product?id=131,3,0,130.0,136.4757533495625,78.21989059448242,203.50463781505823,103012.0,0.05130218917630887,0.0,130,130,200,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=133,4,0,120.0,122.03102372586727,101.17670986801386,140.26641752570868,104122.0,0.06840291890174516,0.0,120,120,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=134,2,0,108.77827554941177,108.34236769005656,107.90645983070135,108.77827554941177,104143.0,0.03420145945087258,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=135,1,0,143.00333056598902,143.00333056598902,143.00333056598902,143.00333056598902,103305.0,0.01710072972543629,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=136,2,0,91.36633947491646,185.0675200112164,91.36633947491646,278.76870054751635,103325.0,0.03420145945087258,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/tools.descartes.teastore.webui/product?id=137,3,0,100,123.22126670430104,99.8748168349266,168.66162791848183,105026.0,0.05130218917630887,0.0,100,100,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=138,3,0,160.0,139.83735845734677,103.61979249864817,160.280947573483,103518.0,0.05130218917630887,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=139,2,0,192.90407467633486,204.36888048425317,192.90407467633486,215.83368629217148,103894.0,0.03420145945087258,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/tools.descartes.teastore.webui/product?id=14,1,0,85.92568524181843,85.92568524181843,85.92568524181843,85.92568524181843,102030.0,0.01710072972543629,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/tools.descartes.teastore.webui/product?id=140,3,0,99,96.79480238507192,89.96041305363178,101.90149396657944,102225.0,0.05130218917630887,0.0,99,99,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=141,1,0,132.6695866882801,132.6695866882801,132.6695866882801,132.6695866882801,104775.0,0.01710072972543629,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=142,1,0,111.20399832725525,111.20399832725525,111.20399832725525,111.20399832725525,105383.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=143,4,0,110.0,160.73852288536727,89.60643969476223,263.14349099993706,105740.0,0.06840291890174516,0.0,180,180,260,260,260,260,260,260,260,260,260
GET,/tools.descartes.teastore.webui/product?id=144,3,0,130.0,123.2000533491373,95.41444387286901,141.00004080682993,103669.0,0.05130218917630887,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=145,5,0,120.0,116.7341586202383,99.94643460959196,129.9891984090209,103442.0,0.08550364862718145,0.0,120,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=146,1,0,148.54181185364723,148.54181185364723,148.54181185364723,148.54181185364723,103207.0,0.01710072972543629,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=147,4,0,140.0,121.35758344084024,63.67963179945946,146.21786773204803,105885.0,0.06840291890174516,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=148,5,0,110.0,128.1017318367958,87.13485486805439,201.1708114296198,103261.0,0.08550364862718145,0.0,110,150,150,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=15,2,0,134.59965586662292,150.3283530473709,134.59965586662292,166.0570502281189,105307.0,0.03420145945087258,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=150,2,0,99,134.68931522220373,98.91022928059101,170.46840116381645,103199.0,0.03420145945087258,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=151,1,0,93.28303579241037,93.28303579241037,93.28303579241037,93.28303579241037,107583.0,0.01710072972543629,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/tools.descartes.teastore.webui/product?id=152,3,0,79,85.62776229033868,73.18483758717775,105.18293641507626,103934.0,0.05130218917630887,0.0,79,79,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=153,1,0,129.2437156662345,129.2437156662345,129.2437156662345,129.2437156662345,107204.0,0.01710072972543629,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=154,4,0,110.0,116.08611955307424,107.60332085192204,128.36017180234194,107304.0,0.06840291890174516,0.0,120,120,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=155,2,0,73,80.86649281904101,72.60211370885372,89.1308719292283,102369.0,0.03420145945087258,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/tools.descartes.teastore.webui/product?id=156,1,0,111.23326607048512,111.23326607048512,111.23326607048512,111.23326607048512,102350.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=157,1,0,130.9543577954173,130.9543577954173,130.9543577954173,130.9543577954173,105447.0,0.01710072972543629,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=158,5,0,130.0,143.64893827587366,108.79691038280725,198.31500202417374,103271.0,0.08550364862718145,0.0,130,160,160,200,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=159,3,0,110.0,99.02854170650244,68.625682964921,114.68195542693138,102145.0,0.05130218917630887,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=16,2,0,79.05957289040089,130.88039681315422,79.05957289040089,182.70122073590755,102957.0,0.03420145945087258,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/tools.descartes.teastore.webui/product?id=160,6,0,99,122.91054039572676,73.12364224344492,203.7243591621518,102577.0,0.10260437835261774,0.0,120,120,150,150,200,200,200,200,200,200,200
GET,/tools.descartes.teastore.webui/product?id=161,2,0,113.19286283105612,129.2557055130601,113.19286283105612,145.31854819506407,102079.0,0.03420145945087258,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/tools.descartes.teastore.webui/product?id=162,1,0,90.26314504444599,90.26314504444599,90.26314504444599,90.26314504444599,102796.0,0.01710072972543629,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/tools.descartes.teastore.webui/product?id=163,3,0,140.0,145.612687493364,135.35345904529095,158.08262676000595,105806.0,0.05130218917630887,0.0,140,140,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=164,1,0,101.52901709079742,101.52901709079742,101.52901709079742,101.52901709079742,104173.0,0.01710072972543629,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/tools.descartes.teastore.webui/product?id=165,2,0,50.49615912139416,65.60078775510192,50.49615912139416,80.70541638880968,103892.0,0.03420145945087258,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/tools.descartes.teastore.webui/product?id=166,1,0,93.37976109236479,93.37976109236479,93.37976109236479,93.37976109236479,102714.0,0.01710072972543629,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/tools.descartes.teastore.webui/product?id=167,1,0,111.26052960753441,111.26052960753441,111.26052960753441,111.26052960753441,103864.0,0.01710072972543629,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=168,2,0,170.0,170.57527136057615,168.85121911764145,172.29932360351086,103346.0,0.03420145945087258,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/tools.descartes.teastore.webui/product?id=169,3,0,120.0,165.4994965841373,102.61301975697279,272.4789809435606,102778.0,0.05130218917630887,0.0,120,120,270,270,270,270,270,270,270,270,270
GET,/tools.descartes.teastore.webui/product?id=17,1,0,87.09215559065342,87.09215559065342,87.09215559065342,87.09215559065342,104688.0,0.01710072972543629,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/tools.descartes.teastore.webui/product?id=170,3,0,130.0,127.34539279093345,114.81811571866274,136.4218397065997,103227.0,0.05130218917630887,0.0,130,130,140,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=171,5,0,99,104.16641216725111,77.69972085952759,143.4063632041216,104018.0,0.08550364862718145,0.0,99,110,110,140,140,140,140,140,140,140,140
GET,/tools.descartes.teastore.webui/product?id=172,2,0,98,104.27930951118469,97.85745572298765,110.70116329938173,103714.0,0.03420145945087258,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/tools.descartes.teastore.webui/product?id=173,1,0,129.67272568494081,129.67272568494081,129.67272568494081,129.67272568494081,104159.0,0.01710072972543629,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/tools.descartes.teastore.webui/product?id=174,4,0,100.0,126.4988835901022,97.49563504010439,161.93444654345512,102607.0,0.06840291890174516,0.0,150,150,160,160,160,160,160,160,160,160,160
GET,/tools.descartes.teastore.webui/product?id=175,6,0,110.0,117.20428212235372,94.07658223062754,137.5346016138792,103274.0,0.10260437835261774,0.0,120,120,130,130,140,140,140,140,140,140,140
