Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/tools.descartes.teastore.webui/category?page=4&category=6,65,0,1700.0,1839.2948347931872,215.09690303355455,4245.861994102597,110401.0,1.0783215454526063,0.0,1700,1900,2200,2500,3100,3700,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/category?page=5&category=2,72,0,1600.0,1857.9378859657381,674.9989856034517,5566.900429315865,104242.0,1.194448481116733,0.0,1600,2000,2200,2400,3000,3600,3900,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/category?page=5&category=3,59,0,1700.0,1805.5751740585192,471.7780193313956,3703.726633451879,106385.0,0.9787841720262118,0.0,1700,1900,2200,2500,2900,3200,3400,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/category?page=5&category=4,44,0,1600.0,1767.9020171900365,817.6779635250568,5205.1498629152775,150980.0,0.7299407384602258,0.0,1600,2000,2200,2200,2400,3400,5200,5200,5200,5200,5200
GET,/tools.descartes.teastore.webui/category?page=5&category=5,55,0,1700.0,1717.122138511728,680.3856184706092,3307.5638115406036,122125.0,0.9124259230752823,0.0,1700,1900,2100,2200,2500,2600,2800,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/category?page=5&category=6,67,0,1800.0,1923.0012027268756,416.0176645964384,4606.528044678271,111708.0,1.1115006699280712,0.0,1800,2000,2200,2300,3200,4200,4500,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/login,709,0,970.0,1031.653944182253,89.95631150901318,3703.0337676405907,9901.0,11.761999626552274,0.0,970,1200,1300,1400,1700,2000,2500,2800,3700,3700,3700
POST,/tools.descartes.teastore.webui/loginAction?logout=,444,0,1900.0,2076.0117435349603,522.0276778563857,6146.922802552581,9113.0,7.365765633553187,0.0,1900,2200,2500,2700,3300,3800,4400,4800,6100,6100,6100
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,700,0,2200.0,2314.491950854925,691.5352381765842,5502.766502089798,9328.0,11.612693566412684,0.0,2200,2500,2700,2900,3500,4000,4400,4800,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=10,1,0,2486.723618581891,2486.723618581891,2486.723618581891,2486.723618581891,105008.0,0.016589562237732405,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=100,3,0,3400.0,3799.4393228242793,3237.8399949520826,4731.0293931514025,104030.0,0.049768686713197216,0.0,3400,3400,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=101,1,0,1909.2748686671257,1909.2748686671257,1909.2748686671257,1909.2748686671257,105969.0,0.016589562237732405,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=103,5,0,2500.0,2776.830651052296,1598.8438297063112,4291.406226344407,105082.0,0.08294781118866203,0.0,2500,3700,3700,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=104,7,0,2800.0,3056.115354411304,1869.5779237896204,4945.013556629419,105657.0,0.11612693566412684,0.0,2800,2800,4800,4800,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=105,2,0,1996.2320309132338,1980.0082235597074,1963.784416206181,1996.2320309132338,104807.0,0.03317912447546481,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=106,3,0,2100.0,2190.482392286261,1950.173482298851,2516.433384269476,105421.0,0.049768686713197216,0.0,2100,2100,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=107,5,0,2900.0,3227.334750071168,1873.2206234708428,5476.607154123485,105048.0,0.08294781118866203,0.0,2900,3400,3400,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=108,2,0,2030.3909163922071,2421.5781944803894,2030.3909163922071,2812.7654725685716,105253.0,0.03317912447546481,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=109,2,0,1711.517401970923,2153.968541417271,1711.517401970923,2596.419680863619,104563.0,0.03317912447546481,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=11,3,0,2400.0,2167.1781533708177,1673.204098828137,2466.0243466496468,104367.0,0.049768686713197216,0.0,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=110,1,0,3686.0314263030887,3686.0314263030887,3686.0314263030887,3686.0314263030887,104991.0,0.016589562237732405,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=111,2,0,1300.0,1720.7050872966647,1283.0637022852898,2158.3464723080397,102781.0,0.03317912447546481,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=112,1,0,3322.9436334222555,3322.9436334222555,3322.9436334222555,3322.9436334222555,105589.0,0.016589562237732405,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=113,1,0,4225.7504146546125,4225.7504146546125,4225.7504146546125,4225.7504146546125,104295.0,0.016589562237732405,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=114,4,0,2000.0,2691.6309958323836,1794.7368901222944,3654.028140939772,102906.0,0.06635824895092962,0.0,3400,3400,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=115,3,0,2900.0,2718.746608744065,1420.0838170945644,3824.240803718567,103067.0,0.049768686713197216,0.0,2900,2900,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=116,1,0,2986.666421405971,2986.666421405971,2986.666421405971,2986.666421405971,106777.0,0.016589562237732405,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=117,3,0,3600.0,3006.1199494327107,1735.5417609214783,3675.1958774402738,101319.0,0.049768686713197216,0.0,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=118,1,0,3637.847832404077,3637.847832404077,3637.847832404077,3637.847832404077,104127.0,0.016589562237732405,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=119,5,0,2600.0,2791.1504024639726,1823.4364688396454,4500.161353498697,105248.0,0.08294781118866203,0.0,2600,2800,2800,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=12,2,0,2234.690649434924,2365.154587198049,2234.690649434924,2495.6185249611735,102906.0,0.03317912447546481,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=120,4,0,2600.0,3072.9385018348694,1657.0214703679085,5117.154099978507,106034.0,0.06635824895092962,0.0,2900,2900,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/tools.descartes.teastore.webui/product?id=121,1,0,876.1338023468852,876.1338023468852,876.1338023468852,876.1338023468852,103478.0,0.016589562237732405,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=122,4,0,2700.0,3131.742122815922,2217.7690966054797,3913.035719655454,101143.0,0.06635824895092962,0.0,3700,3700,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=123,3,0,3300.0,3045.785921625793,2189.0519484877586,3690.782457590103,102233.0,0.049768686713197216,0.0,3300,3300,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=124,1,0,2629.088102839887,2629.088102839887,2629.088102839887,2629.088102839887,103285.0,0.016589562237732405,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=125,6,0,2700.0,3192.7119915684066,884.119332768023,6264.662907458842,103967.0,0.09953737342639443,0.0,3200,3200,3900,3900,6300,6300,6300,6300,6300,6300,6300
GET,/tools.descartes.teastore.webui/product?id=126,4,0,1800.0,2321.0797398351133,1740.4244504868984,3642.9767180234194,103255.0,0.06635824895092962,0.0,2100,2100,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=127,3,0,3900.0,3351.759184151888,1902.5059025734663,4271.222808398306,105670.0,0.049768686713197216,0.0,3900,3900,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=128,3,0,2700.0,2887.0007656514645,2097.1797490492463,3852.5622794404626,102738.0,0.049768686713197216,0.0,2700,2700,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=129,1,0,2173.9418860524893,2173.9418860524893,2173.9418860524893,2173.9418860524893,101619.0,0.016589562237732405,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=13,1,0,977.9877783730626,977.9877783730626,977.9877783730626,977.9877783730626,104811.0,0.016589562237732405,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=130,3,0,1700.0,2134.325755139192,1341.1870812997222,3389.1054755076766,105299.0,0.049768686713197216,0.0,1700,1700,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=131,2,0,3000.0,3076.923456043005,2973.1833674013615,3180.6635446846485,103012.0,0.03317912447546481,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=132,4,0,1400.0,1895.3879282344133,1363.6145452037454,2736.085039563477,104638.0,0.06635824895092962,0.0,2000,2000,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=133,1,0,2888.155050575733,2888.155050575733,2888.155050575733,2888.155050575733,104122.0,0.016589562237732405,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=134,2,0,1311.2141769379377,2781.00409777835,1311.2141769379377,4250.7940186187625,104143.0,0.03317912447546481,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=135,4,0,2700.0,3598.8812630530447,2344.076764769852,6105.105352587998,103305.0,0.06635824895092962,0.0,3300,3300,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/tools.descartes.teastore.webui/product?id=136,3,0,2600.0,2733.2189021011195,1485.0901253521442,4127.850824035704,103325.0,0.049768686713197216,0.0,2600,2600,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=137,2,0,740.0,1178.725270088762,739.9833612143993,1617.4671789631248,105026.0,0.03317912447546481,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=138,2,0,2139.32288531214,2303.3976331353188,2139.32288531214,2467.4723809584975,103518.0,0.03317912447546481,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/tools.descartes.teastore.webui/product?id=139,6,0,3200.0,3256.88926782459,2221.1198154836893,4634.4112595543265,104273.16666666667,0.09953737342639443,0.0,3300,3300,3600,3600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=14,2,0,1800.0,1991.0579733550549,1775.0538606196642,2207.0620860904455,102030.0,0.03317912447546481,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=140,2,0,1406.0449367389083,2916.058684233576,1406.0449367389083,4426.072431728244,102225.0,0.03317912447546481,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=141,3,0,3600.0,3341.570752672851,2860.0793555378914,3607.9790452495217,104775.0,0.049768686713197216,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/tools.descartes.teastore.webui/product?id=142,7,0,2300.0,2818.5986732797965,1769.895694218576,4248.614653944969,105383.0,0.11612693566412684,0.0,2300,3300,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=143,5,0,2400.0,2343.892909027636,1528.033435344696,2845.0005408376455,105740.0,0.08294781118866203,0.0,2400,2700,2700,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=144,2,0,2432.9627882689238,3483.0465326085687,2432.9627882689238,4533.130276948214,103669.0,0.03317912447546481,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=145,2,0,3324.667795561254,3796.3559068739414,3324.667795561254,4268.044018186629,103442.0,0.03317912447546481,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=146,8,0,2800.0,3242.790306219831,2306.908557191491,4950.210955925286,103207.0,0.13271649790185924,0.0,3100,3300,4500,4500,5000,5000,5000,5000,5000,5000,5000
GET,/tools.descartes.teastore.webui/product?id=147,2,0,3200.0,3203.9907253347337,3175.581621006131,3232.3998296633363,105885.0,0.03317912447546481,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=148,2,0,1800.0,1832.5903774239123,1776.1636869981885,1889.017067849636,103261.0,0.03317912447546481,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=149,1,0,2603.321723639965,2603.321723639965,2603.321723639965,2603.321723639965,104271.0,0.016589562237732405,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=15,2,0,1100.0,2754.2315144091845,1090.7810125499964,4417.6820162683725,105307.0,0.03317912447546481,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=150,3,0,2900.0,3001.294736439983,2779.6312225982547,3290.505776181817,103199.0,0.049768686713197216,0.0,2900,2900,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=151,5,0,2300.0,2570.169558748603,1730.5430052801967,4111.951604485512,107583.0,0.08294781118866203,0.0,2300,2400,2400,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=152,5,0,2500.0,2942.076939344406,2254.8040775582194,4056.2434112653136,103934.0,0.08294781118866203,0.0,2500,3500,3500,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=153,4,0,2800.0,3098.4944864176214,2171.675216406584,4188.268275931478,107204.0,0.06635824895092962,0.0,3300,3300,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=154,1,0,2375.6266720592976,2375.6266720592976,2375.6266720592976,2375.6266720592976,107304.0,0.016589562237732405,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=155,3,0,2600.0,2710.2005034685135,2159.372078254819,3370.048675686121,102369.0,0.049768686713197216,0.0,2600,2600,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=156,6,0,2900.0,2788.9648193183043,1070.9084337577224,4947.430529631674,102350.0,0.09953737342639443,0.0,3000,3000,3200,3200,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=157,3,0,3200.0,2901.3359251742563,1742.8763415664434,3791.928945109248,105447.0,0.049768686713197216,0.0,3200,3200,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/tools.descartes.teastore.webui/product?id=158,1,0,1621.1729692295194,1621.1729692295194,1621.1729692295194,1621.1729692295194,103271.0,0.016589562237732405,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=159,4,0,1500.0,1935.9870753251016,1317.7518006414175,2960.444333963096,102145.0,0.06635824895092962,0.0,2000,2000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=16,2,0,1700.0,1979.8162560909986,1679.6068390831351,2280.025673098862,102957.0,0.03317912447546481,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=160,2,0,1903.8337506353855,2449.2460964247584,1903.8337506353855,2994.6584422141314,102577.0,0.03317912447546481,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/tools.descartes.teastore.webui/product?id=161,4,0,2500.0,3559.4089741352946,1882.1745608001947,5452.297323383391,102079.0,0.06635824895092962,0.0,4400,4400,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/tools.descartes.teastore.webui/product?id=162,3,0,3400.0,3703.7699706852436,2729.2532278224826,4949.234534054995,102796.0,0.049768686713197216,0.0,3400,3400,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=163,5,0,2500.0,2810.5456383898854,2072.7962208911777,4028.299388475716,105806.0,0.08294781118866203,0.0,2500,3000,3000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=164,2,0,1846.7429568991065,2101.9488000310957,1846.7429568991065,2357.154643163085,104173.0,0.03317912447546481,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=165,1,0,2054.3140592053533,2054.3140592053533,2054.3140592053533,2054.3140592053533,103892.0,0.016589562237732405,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=166,4,0,1500.0,1996.112360386178,1356.0081822797656,2719.9129164218903,102714.0,0.06635824895092962,0.0,2400,2400,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=167,2,0,2318.056145682931,2558.1659246236086,2318.056145682931,2798.2757035642862,103864.0,0.03317912447546481,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=168,4,0,2100.0,3270.8808451425284,2070.2473679557443,6314.426066353917,103346.0,0.06635824895092962,0.0,2600,2600,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/tools.descartes.teastore.webui/product?id=169,2,0,1104.1124677285552,1557.4747398495674,1104.1124677285552,2010.8370119705796,102778.0,0.03317912447546481,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=17,2,0,3000.0,3058.411907404661,2980.9088800102472,3135.914934799075,104688.0,0.03317912447546481,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=170,3,0,1800.0,1745.642803919812,1359.9423104897141,2039.7615004330873,103227.0,0.049768686713197216,0.0,1800,1800,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=171,3,0,3600.0,3582.0733572666845,3432.758331298828,3734.4297086820006,104018.0,0.049768686713197216,0.0,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=172,3,0,2400.0,2375.67934487015,1833.1313477829099,2898.4455140307546,103714.0,0.049768686713197216,0.0,2400,2400,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/tools.descartes.teastore.webui/product?id=173,4,0,3000.0,3382.2234817780554,1716.6490210220218,4870.570266619325,104159.0,0.06635824895092962,0.0,4000,4000,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/tools.descartes.teastore.webui/product?id=174,2,0,2100.0,3362.8496630117297,2092.898366972804,4632.800959050655,102607.0,0.03317912447546481,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=175,2,0,1343.0305505171418,1503.1680730171502,1343.0305505171418,1663.3055955171585,103274.0,0.03317912447546481,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=176,5,0,2400.0,2280.2892031148076,1855.1155338063836,2734.0421937406063,107425.0,0.08294781118866203,0.0,2400,2500,2500,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=178,1,0,2120.8275705575943,2120.8275705575943,2120.8275705575943,2120.8275705575943,103275.0,0.016589562237732405,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=179,5,0,2600.0,2754.8717096447945,2091.018975712359,4156.073487363756,104009.0,0.08294781118866203,0.0,2600,2800,2800,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=18,2,0,1800.0,3023.633166216314,1774.810602888465,4272.455729544163,107410.0,0.03317912447546481,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=180,7,0,2100.0,2597.7694307054794,1651.3661267235875,3918.6492804437876,102270.0,0.11612693566412684,0.0,2100,3000,3300,3300,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=181,2,0,2500.0,2901.8196486867964,2494.933819398284,3308.705477975309,106218.0,0.03317912447546481,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/tools.descartes.teastore.webui/product?id=182,2,0,1800.0,3247.7260679006577,1763.2540669292212,4732.198068872094,104703.0,0.03317912447546481,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/tools.descartes.teastore.webui/product?id=183,3,0,1900.0,1920.5442698051531,1136.532075703144,2736.093864776194,105262.0,0.049768686713197216,0.0,1900,1900,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/tools.descartes.teastore.webui/product?id=184,2,0,3000.0,3715.9022241830826,2964.3135787919164,4467.490869574249,105049.0,0.03317912447546481,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/tools.descartes.teastore.webui/product?id=186,5,0,2800.0,2768.1555904448032,1812.612121924758,4024.697173386812,102619.0,0.08294781118866203,0.0,2800,3100,3100,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=187,5,0,1700.0,2165.6167335808277,1369.1900866106153,3202.9089061543345,103162.8,0.08294781118866203,0.0,1700,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=188,5,0,2700.0,3003.3680940046906,2213.3974907919765,4161.005845293403,105408.0,0.08294781118866203,0.0,2700,3500,3500,4200,4200,4200,4200,4200,4200,4200,4200
GET,/tools.descartes.teastore.webui/product?id=189,2,0,2800.0,3554.4408364221454,2785.180418752134,4323.701254092157,104379.0,0.03317912447546481,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=19,1,0,2785.705299116671,2785.705299116671,2785.705299116671,2785.705299116671,105392.0,0.016589562237732405,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=190,2,0,2400.0,3176.641225349158,2363.610410131514,3989.672040566802,103787.0,0.03317912447546481,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/tools.descartes.teastore.webui/product?id=191,5,0,2100.0,2433.203641138971,2080.695723183453,3114.8572405800223,103468.0,0.08294781118866203,0.0,2100,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100
GET,/tools.descartes.teastore.webui/product?id=192,5,0,2700.0,2648.4533542767167,1912.207300774753,3467.3319989815354,104793.0,0.08294781118866203,0.0,2700,2700,2700,3500,3500,3500,3500,3500,3500,3500,3500
GET,/tools.descartes.teastore.webui/product?id=193,5,0,3500.0,3458.6595164611936,2097.0862274989486,4771.773620508611,106259.0,0.08294781118866203,0.0,3500,4500,4500,4800,4800,4800,4800,4800,4800,4800,4800
GET,/tools.descartes.teastore.webui/product?id=194,5,0,3600.0,3026.405115239322,1506.0055078938603,4429.185105487704,106259.0,0.08294781118866203,0.0,3600,3700,3700,4400,4400,4400,4400,4400,4400,4400,4400
GET,/tools.descartes.teastore.webui/product?id=195,2,0,770.0,1764.0505926683545,767.2805981710553,2760.8205871656537,103601.0,0.03317912447546481,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/tools.descartes.teastore.webui/product?id=196,4,0,1300.0,1912.7937501762062,1246.307267807424,2601.6108682379127,103005.0,0.06635824895092962,0.0,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/tools.descartes.teastore.webui/product?id=197,8,0,2300.0,3071.1297437082976,1247.6604925468564,5602.538036182523,104707.0,0.13271649790185924,0.0,2900,3700,5400,5400,5600,5600,5600,5600,5600,5600,5600
GET,/tools.descartes.teastore.webui/product?id=198,5,0,2700.0,2710.100845992565,1793.7290966510773,3901.073692366481,103416.0,0.08294781118866203,0.0,2700,2900,2900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/tools.descartes.teastore.webui/product?id=199,3,0,2900.0,3191.127664409578,2082.5163945555687,4602.366303093731,107570.0,0.049768686713197216,0.0,2900,2900,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/tools.descartes.teastore.webui/product?id=20,4,0,1500.0,1637.780801858753,1093.0325454100966,2420.4707061871886,104973.0,0.06635824895092962,0.0,1600,1600,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/tools.descartes.teastore.webui/product?id=200,3,0,2400.0,2668.3893824617066,2191.5173893794417,3411.934426985681,103581.0,0.049768686713197216,0.0,2400,2400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/tools.descartes.teastore.webui/product?id=201,4,0,2500.0,2778.9364571217448,2187.850868329406,3224.0795651450753,105391.0,0.06635824895092962,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/tools.descartes.teastore.webui/product?id=202,2,0,2000.0,3133.3901351317763,1986.465072259307,4280.315198004246,102454.0,0.03317912447546481,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/tools.descartes.teastore.webui/product?id=203,2,0,3600.0318452715874,3653.8893640972674,3600.0318452715874,3707.7468829229474,103064.0,0.03317912447546481,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/tools.descartes.teastore.webui/product?id=204,2,0,1800.0,1847.9042910039425,1799.0019153803587,1896.8066666275263,103746.0,0.03317912447546481,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=205,5,0,2400.0,2414.716880209744,1205.7796400040388,4076.4893842861056,104158.0,0.08294781118866203,0.0,2400,2500,2500,4100,4100,4100,4100,4100,4100,4100,4100
GET,/tools.descartes.teastore.webui/product?id=206,1,0,1679.0388626977801,1679.0388626977801,1679.0388626977801,1679.0388626977801,104908.0,0.016589562237732405,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=207,4,0,2600.0,3026.710177306086,1422.9049840942025,5458.275815472007,154931.0,0.06635824895092962,0.0,2600,2600,5500,5500,5500,5500,5500,5500,5500,5500,5500
