Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/loginAction,4,4,118000.0,103248.57397563756,58592.6692886278,118227.16846782714,0.0,0.0021458787345135628,0.0021458787345135628,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/loginAction?logout=,809,0,580.0,13982.422286795385,49.65875670313835,179994.48363576084,9113.0,0.434003974055368,0.0,580,750,900,1000,59000,119000,120000,179000,180000,180000,180000
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,901,0,690.0,15748.554911073732,135.93445252627134,179381.36012572795,9328.0,0.48335918494917995,0.0,690,880,1000,1200,61000,119000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product,1,1,117986.3202413544,117986.3202413544,117986.3202413544,117986.3202413544,0.0,0.0005364696836283907,0.0005364696836283907,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=10,3,0,2300.0,41442.99642338107,1521.62214089185,120534.96672771871,105008.0,0.001609409050885172,0.0,2300,2300,121000,121000,121000,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=100,2,0,1300.0,1354.6327017247677,1284.7668193280697,1424.4985841214657,104030.0,0.0010729393672567814,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=101,4,0,59000.0,59435.03749067895,908.3800232037902,118999.66857396066,105969.0,0.0021458787345135628,0.0,59000,59000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=102,5,0,880.0,24392.558991909027,518.5400079935789,118505.8418912813,106383.0,0.002682348418141953,0.0,880,1200,1200,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=103,4,0,660.0,30294.429450761527,501.6634725034237,118303.87169495225,105082.0,0.0021458787345135628,0.0,1700,1700,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=104,5,0,1100.0,24739.854903146625,661.8508258834481,118995.13294920325,105657.0,0.002682348418141953,0.0,1100,2300,2300,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=105,1,0,935.2810392156243,935.2810392156243,935.2810392156243,935.2810392156243,104807.0,0.0005364696836283907,0.0,940,940,940,940,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=106,6,0,970.0,10579.380564702054,557.5929302722216,59065.984909422696,105421.0,0.003218818101770344,0.0,1000,1000,1200,1200,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=107,4,0,1100.0,31061.036701779813,991.5308775380254,120731.3018515706,105048.0,0.0021458787345135628,0.0,1500,1500,121000,121000,121000,121000,121000,121000,121000,121000,121000
GET,/tools.descartes.teastore.webui/product?id=108,6,0,890.0,50563.08783404529,770.840578712523,179961.35337650776,105253.0,0.003218818101770344,0.0,1100,1100,120000,120000,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=109,2,0,1622.0742538571358,60082.6601870358,1622.0742538571358,118543.24612021446,104563.0,0.0010729393672567814,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=11,4,0,1500.0,30534.751148195937,634.3263145536184,118470.00238485634,104367.0,0.0021458787345135628,0.0,1500,1500,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=110,9,0,1100.0,1180.2282694520222,537.107209675014,1848.143751733005,104991.0,0.004828227152655516,0.0,1100,1100,1200,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=111,7,0,1000.0,1108.6268830778342,347.34038915485144,1796.7395586892962,102781.0,0.0037552877853987343,0.0,1000,1300,1500,1500,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=112,6,0,930.0,1117.2021366655827,498.7687263637781,2101.748926565051,105589.0,0.003218818101770344,0.0,1100,1100,1200,1200,2100,2100,2100,2100,2100,2100,2100
GET,/tools.descartes.teastore.webui/product?id=113,5,0,59000.0,71625.95511265099,845.1801827177405,178785.19441653043,104295.0,0.002682348418141953,0.0,59000,119000,119000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=114,8,0,1400.0,30672.74724820163,664.189106784761,118567.5993245095,102906.0,0.0042917574690271255,0.0,1600,60000,61000,61000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=115,5,0,1100.0,956.878424808383,582.124313339591,1199.1314636543393,103067.0,0.002682348418141953,0.0,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=116,5,0,970.0,920.3364703804255,530.2371960133314,1281.5876370295882,106325.8,0.002682348418141953,0.0,970,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=117,3,0,2500.0,40545.46488480022,954.2906228452921,118225.34702159464,101319.0,0.001609409050885172,0.0,2500,2500,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=119,3,0,1600.0,1653.3939642831683,1457.5389930978417,1878.6500068381429,105248.0,0.001609409050885172,0.0,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=12,6,0,1100.0,1126.4819715482492,586.1688535660505,1620.0576247647405,102906.0,0.003218818101770344,0.0,1200,1200,1400,1400,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=120,4,0,840.0,15499.25182131119,644.0771333873272,58899.58001859486,106034.0,0.0021458787345135628,0.0,1600,1600,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=121,3,0,810.0,807.6553630332152,737.1497666463256,880.7415599003434,103478.0,0.001609409050885172,0.0,810,810,880,880,880,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=122,4,0,990.0,1077.78707658872,843.60371530056,1334.8049130290747,101143.0,0.0021458787345135628,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=123,4,0,1000.0,1209.055314771831,863.4306965395808,1710.2537639439106,102233.0,0.0021458787345135628,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=124,6,0,920.0,1118.1861014726262,816.0078655928373,1705.5867910385132,103285.0,0.003218818101770344,0.0,1000,1000,1300,1300,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=125,2,0,1420.155592262745,30553.016438148916,1420.155592262745,59685.87728403509,103967.0,0.0010729393672567814,0.0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=126,3,0,1100.0,1247.0021114374201,1057.4208972975612,1603.0321400612593,103255.0,0.001609409050885172,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=127,6,0,1200.0,1247.5296575576067,981.7160842940211,1713.6838072910905,105670.0,0.003218818101770344,0.0,1200,1200,1400,1400,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=128,5,0,1100.0,1000.7362870499492,597.0432376489043,1391.1070004105568,102738.0,0.002682348418141953,0.0,1100,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=129,4,0,1100.0,15928.178313653916,893.5843547806144,60365.85942283273,101619.0,0.0021458787345135628,0.0,1400,1400,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=13,5,0,980.0,859.5319865271449,311.6179760545492,1149.60584230721,104811.0,0.002682348418141953,0.0,980,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=130,6,0,930.0,40244.43975867083,460.5870572850108,119411.29959467798,105299.0,0.003218818101770344,0.0,1200,1200,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=131,4,0,620.0,796.9925538636744,559.0596087276936,1128.2150214537978,103012.0,0.0021458787345135628,0.0,880,880,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=132,7,0,1100.0,9470.892152216818,410.2725265547633,60095.46024072915,104638.0,0.0037552877853987343,0.0,1100,1600,1600,1600,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=133,4,0,1000.0,981.1825265642256,687.5323941931129,1191.4263935759664,104122.0,0.0021458787345135628,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=134,2,0,1000.0,1028.6358771845698,999.0082904696465,1058.2634638994932,104143.0,0.0010729393672567814,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=135,5,0,1100.0,1141.0015935078263,574.246559292078,1648.415356874466,103305.0,0.002682348418141953,0.0,1100,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=136,1,0,748.4498172998428,748.4498172998428,748.4498172998428,748.4498172998428,103325.0,0.0005364696836283907,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=137,4,0,1200.0,1281.9842249155045,1061.4024074748158,1701.1158587411046,105026.0,0.0021458787345135628,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=138,7,0,1200.0,25979.17796857655,500.53043104708195,118558.0805465579,103518.0,0.0037552877853987343,0.0,1200,1300,58000,58000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=139,5,0,1100.0,883.6374254897237,320.5005256459117,1286.950540728867,103894.0,0.002682348418141953,0.0,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=14,5,0,2000.0,48188.915647007525,831.9462472572923,178543.71098149568,102030.0,0.002682348418141953,0.0,2000,58000,58000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=140,7,0,1100.0,26560.25198354785,731.5879184752703,178991.81542079896,102225.0,0.0037552877853987343,0.0,1100,1700,1700,1700,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=141,6,0,1100.0,80139.33090974267,988.5437954217196,180099.1689618677,104775.0,0.003218818101770344,0.0,119000,119000,179000,179000,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=142,5,0,1200.0,1323.768668062985,652.0114941522479,1937.934661284089,105383.0,0.002682348418141953,0.0,1200,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=143,5,0,1000.0,24577.636640146375,895.1686806976795,118634.73284058273,105740.0,0.002682348418141953,0.0,1000,1400,1400,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=144,4,0,720.0,867.315616691485,646.8014251440763,1165.2705539017916,103669.0,0.0021458787345135628,0.0,930,930,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=145,3,0,1100.0,1056.3781314219038,832.1621920913458,1280.9562478214502,103442.0,0.001609409050885172,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=146,7,0,1300.0,18204.465990353907,918.4713270515203,119648.98665435612,101858.57142857143,0.0037552877853987343,0.0,1300,1500,1700,1700,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=147,3,0,1300.0,1290.893625157575,1192.6778927445412,1357.2503421455622,105885.0,0.001609409050885172,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=148,7,0,970.0,946.5322196483612,533.330793492496,1356.797244399786,103261.0,0.0037552877853987343,0.0,970,1000,1100,1100,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=149,2,0,663.6022422462702,768.7396556138992,663.6022422462702,873.8770689815283,104271.0,0.0010729393672567814,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=15,8,0,1100.0,30468.726224731654,655.1416181027889,178955.70729579777,105307.0,0.0042917574690271255,0.0,1200,1600,58000,58000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=150,3,0,2300.0,40850.201982694365,1281.876279041171,119016.78429730237,103199.0,0.001609409050885172,0.0,2300,2300,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=151,5,0,1300.0,1264.6871576085687,922.244337387383,1558.615400455892,107583.0,0.002682348418141953,0.0,1300,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=152,6,0,1100.0,1099.228427434961,797.4351551383734,1309.8606066778302,103934.0,0.003218818101770344,0.0,1200,1200,1200,1200,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=153,3,0,980.0,1017.4565461153785,812.0638048276305,1260.7850497588515,107204.0,0.001609409050885172,0.0,980,980,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=154,3,0,1100.0,20102.220238807302,563.5731928050518,58619.05405204743,107304.0,0.001609409050885172,0.0,1100,1100,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=155,1,0,59943.81347950548,59943.81347950548,59943.81347950548,59943.81347950548,102369.0,0.0005364696836283907,0.0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=156,1,0,796.7227445915341,796.7227445915341,796.7227445915341,796.7227445915341,102350.0,0.0005364696836283907,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=157,4,0,860.0,60179.911153623834,689.2395066097379,119808.99084731936,105447.0,0.0021458787345135628,0.0,119000,119000,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=158,3,0,910.0,858.6628055199981,739.7050755098462,927.7071943506598,103271.0,0.001609409050885172,0.0,910,910,930,930,930,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=159,6,0,910.0,916.0585549349586,380.88448345661163,1645.101334899664,102145.0,0.003218818101770344,0.0,940,940,1000,1000,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=16,2,0,641.7613970115781,1197.1650356426835,641.7613970115781,1752.568674273789,102957.0,0.0010729393672567814,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=160,4,0,700.0,1115.7228706870228,446.10780477523804,2343.0917160585523,102577.0,0.0021458787345135628,0.0,970,970,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/tools.descartes.teastore.webui/product?id=161,2,0,1620.2138029038906,60261.060773395,1620.2138029038906,118901.90774388611,102079.0,0.0010729393672567814,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=162,4,0,1100.0,59920.24310841225,531.6597418859601,119659.12161022425,102796.0,0.0021458787345135628,0.0,118000,118000,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=163,3,0,2000.0,20952.796812169254,1833.6616177111864,59036.8596278131,105806.0,0.001609409050885172,0.0,2000,2000,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=164,2,0,740.0,769.8441874235868,739.8436199873686,799.8447548598051,104173.0,0.0010729393672567814,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=165,4,0,660.0,895.6258809193969,431.1231216415763,1584.2548869550228,103892.0,0.0021458787345135628,0.0,910,910,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=166,3,0,990.0,1111.4976226041715,828.6029314622283,1516.31701271981,102714.0,0.001609409050885172,0.0,990,990,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=167,7,0,1000.0,43127.93779107077,493.99807024747133,119995.09995430708,103864.0,0.0037552877853987343,0.0,1000,59000,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=168,2,0,1100.0,1507.8696650452912,1093.5975993052125,1922.1417307853699,103346.0,0.0010729393672567814,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=169,4,0,1200.0,15505.606376798823,858.8340608403087,58596.0277589038,102778.0,0.0021458787345135628,0.0,1300,1300,59000,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=17,3,0,780.0,39852.73571343472,496.422054246068,118285.95783561468,104688.0,0.001609409050885172,0.0,780,780,118000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=170,5,0,1900.0,36353.43726482242,1139.2578585073352,118227.84357797354,103227.0,0.002682348418141953,0.0,1900,59000,59000,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=171,7,0,1300.0,34524.49759601482,843.7505671754479,118376.2676641345,104018.0,0.0037552877853987343,0.0,1300,59000,60000,60000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=172,5,0,900.0,1064.1700552776456,636.4437825977802,1941.8066330254078,103714.0,0.002682348418141953,0.0,900,1100,1100,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=173,3,0,2200.0,1793.0133389309049,963.1816083565354,2219.878736883402,104159.0,0.001609409050885172,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/tools.descartes.teastore.webui/product?id=174,4,0,1313.3253017440438,15624.853639863431,1313.3253017440438,58463.047434575856,102607.0,0.0021458787345135628,0.0,1400,1400,58000,58000,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=175,5,0,1300.0,1245.2255494892597,656.36798273772,1668.573104776442,103274.0,0.002682348418141953,0.0,1300,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=176,5,0,1000.0,1081.2311900779605,862.3324632644653,1346.3500244542956,107425.0,0.002682348418141953,0.0,1000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=177,3,0,680.0,736.012414097786,448.0785308405757,1080.8529797941446,102491.0,0.001609409050885172,0.0,680,680,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=178,5,0,1700.0,1370.8046251907945,792.2850986942649,1777.1037388592958,103275.0,0.002682348418141953,0.0,1700,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=179,2,0,1944.5024291053414,30171.451182104647,1944.5024291053414,58398.39993510395,104009.0,0.0010729393672567814,0.0,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000,58000
GET,/tools.descartes.teastore.webui/product?id=18,5,0,1400.0,48393.25146842748,528.0717555433512,120076.09338872135,107410.0,0.002682348418141953,0.0,1400,119000,119000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=180,5,0,950.0,12836.656803824008,613.6420574039221,60290.6188974157,102270.0,0.002682348418141953,0.0,950,1400,1400,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=181,3,0,1100.0,1004.7784478714069,495.46563904732466,1411.2584795802832,106218.0,0.001609409050885172,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=182,3,0,900.0,892.8875923156738,786.2383164465427,987.5650620087981,104703.0,0.001609409050885172,0.0,900,900,990,990,990,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=183,6,0,830.0,938.8703013149401,600.891056470573,1408.873020671308,105262.0,0.003218818101770344,0.0,980,980,990,990,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=184,11,0,840.0,6198.910063301975,634.2617897316813,59342.551635578275,105049.0,0.005901166519912297,0.0,840,980,1100,1100,1400,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=185,2,0,842.837568372488,90174.32233318686,842.837568372488,179505.80709800124,104459.0,0.0010729393672567814,0.0,180000,180000,180000,180000,180000,180000,180000,180000,180000,180000,180000
GET,/tools.descartes.teastore.webui/product?id=186,7,0,1400.0,18310.132199100084,770.0116625055671,61453.47792468965,102619.0,0.0037552877853987343,0.0,1400,1600,61000,61000,61000,61000,61000,61000,61000,61000,61000
GET,/tools.descartes.teastore.webui/product?id=187,4,0,750.0,1005.7896764483303,690.1249038055539,1717.5347171723843,103614.0,0.0021458787345135628,0.0,870,870,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=188,5,0,1200.0,24712.514638714492,742.0524703338742,119161.32183000445,105408.0,0.002682348418141953,0.0,1200,1500,1500,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=189,6,0,1700.0,60549.486107037716,756.1209239065647,178844.04876455665,104379.0,0.003218818101770344,0.0,1800,1800,179000,179000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=19,2,0,2248.408260755241,60874.731400981545,2248.408260755241,119501.05454120785,105392.0,0.0010729393672567814,0.0,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=190,7,0,1300.0,60118.06006822735,1097.8091545403004,178570.721632801,103787.0,0.0037552877853987343,0.0,1300,118000,119000,119000,179000,179000,179000,179000,179000,179000,179000
GET,/tools.descartes.teastore.webui/product?id=191,5,0,2800.0,48489.38161544502,849.7956329956651,119313.33737261593,103468.0,0.002682348418141953,0.0,2800,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=192,7,0,1300.0,18281.827524836575,924.8112253844738,118942.84890312701,104793.0,0.0037552877853987343,0.0,1300,1700,2900,2900,119000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=193,5,0,1300.0,24811.383240297437,560.6891764327884,119598.6560806632,106259.0,0.002682348418141953,0.0,1300,1400,1400,120000,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=194,1,0,701.9108450040221,701.9108450040221,701.9108450040221,701.9108450040221,106259.0,0.0005364696836283907,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=195,4,0,740.0,1141.0171806346625,705.2621524780989,1594.391405582428,103601.0,0.0021458787345135628,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/tools.descartes.teastore.webui/product?id=196,5,0,1600.0,12966.961457394063,614.7813843563199,59345.21036967635,103005.0,0.002682348418141953,0.0,1600,2100,2100,59000,59000,59000,59000,59000,59000,59000,59000
GET,/tools.descartes.teastore.webui/product?id=197,5,0,1200.0,1192.1339597553015,716.3221221417189,1952.5816719979048,104707.0,0.002682348418141953,0.0,1200,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=198,9,0,1100.0,1028.9120576861833,646.2068418040872,1327.0356496796012,103416.0,0.004828227152655516,0.0,1100,1100,1200,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=199,3,0,1200.0,1161.0155406718452,801.9610960036516,1439.6720957010984,107570.0,0.001609409050885172,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=20,3,0,1300.0,1152.2909101719658,841.3313906639814,1313.1444975733757,104973.0,0.001609409050885172,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=200,3,0,1300.0,1349.9096936235826,1184.032534249127,1537.1306976303458,103581.0,0.001609409050885172,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=201,2,0,1200.0,1566.0506361164153,1163.6324869468808,1968.4687852859497,105391.0,0.0010729393672567814,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=202,3,0,1100.0,1166.274550370872,720.4618956893682,1681.9575438275933,102454.0,0.001609409050885172,0.0,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/tools.descartes.teastore.webui/product?id=203,5,0,1200.0,1221.8504413962364,742.5201032310724,1830.2137209102511,103064.0,0.002682348418141953,0.0,1200,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800
GET,/tools.descartes.teastore.webui/product?id=204,3,0,1200.0,1147.2541308030486,1069.8962667956948,1209.6271766349673,103746.0,0.001609409050885172,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=205,11,0,1000.0,17056.53196285394,384.6082203090191,119120.82642316818,103952.90909090909,0.005901166519912297,0.0,1000,1300,1300,1300,60000,119000,119000,119000,119000,119000,119000
GET,/tools.descartes.teastore.webui/product?id=206,9,0,1000.0,971.7909339815378,472.41904586553574,1253.5505248233676,104908.0,0.004828227152655516,0.0,1000,1000,1100,1100,1300,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=207,2,0,350.0,763.3100398816168,345.12048307806253,1181.4995966851711,154931.0,0.0010729393672567814,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=208,5,0,1200.0,24571.49662785232,977.8460776433349,118390.90878609568,152749.0,0.002682348418141953,0.0,1200,1300,1300,118000,118000,118000,118000,118000,118000,118000,118000
GET,/tools.descartes.teastore.webui/product?id=209,3,0,1500.0,1468.3655854314566,970.9802893921733,1963.6604487895966,151597.0,0.001609409050885172,0.0,1500,1500,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/tools.descartes.teastore.webui/product?id=21,6,0,940.0,20981.34865456571,680.4187409579754,119976.82800889015,106739.0,0.003218818101770344,0.0,1200,1200,2200,2200,120000,120000,120000,120000,120000,120000,120000
GET,/tools.descartes.teastore.webui/product?id=210,3,0,1100.0,20679.89607807249,713.8810604810715,60235.9013101086,152547.0,0.001609409050885172,0.0,1100,1100,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/tools.descartes.teastore.webui/product?id=211,4,0,910.0,1153.7283940706402,608.0786688253284,1946.6856326907873,153167.0,0.0021458787345135628,0.0,1100,1100,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/tools.descartes.teastore.webui/product?id=212,5,0,1000.0,969.91215813905,404.2008249089122,1469.7612132877111,152457.0,0.002682348418141953,0.0,1000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500
