Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=93,15,0,640.0,633.3572638221085,227.4606409482658,1361.4247161895037,28636.533333333333,0.04999798580177762,0.0,640,650,760,780,1000,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=94,17,0,560.0,551.5503164052087,331.36303210631013,790.9018700011075,28624.58823529412,0.0566643839086813,0.0,560,610,660,690,780,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=95,16,0,590.0,627.1627037785947,475.336987990886,1099.6291730552912,28645.6875,0.05333118485522946,0.0,590,610,660,660,800,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=96,17,0,570.0,629.6163019998108,385.2403159253299,1255.9495470486581,28674.647058823528,0.0566643839086813,0.0,570,700,740,780,830,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=97,16,0,550.0,583.3188288961537,338.6325482279062,913.664726074785,28818.375,0.05333118485522946,0.0,590,600,780,780,900,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=98,12,0,660.0,693.826697107094,413.1386592052877,1153.3288336358964,28789.5,0.03999838864142209,0.0,690,760,900,900,990,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=99,13,0,610.0,607.7857179065736,387.9270772449672,925.3058768808842,28776.53846153846,0.043331587694873934,0.0,610,670,680,750,780,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?firstname=User&lastname=User&adress1=Road&adress2=City&cardtype=volvo&cardnumber=314159265359&expirydate=12%2F2050&confirm=Confirm,1433,0,230.0,257.7858716727151,34.16369995102286,883.3131710998714,12348.0,4.776474243596488,0.0,230,290,320,350,430,520,630,700,810,880,880
GET,/tools.descartes.teastore.webui/category?page=1&category=2,319,0,270.0,301.96264218451415,84.05822888016701,1229.3258081190288,97916.0,1.0632904980511373,0.0,270,320,370,390,490,620,710,780,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=1&category=3,303,0,280.0,306.2488913963312,89.63841991499066,1105.040289927274,105142.0,1.009959313195908,0.0,280,330,380,400,480,530,640,720,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=1&category=4,279,0,290.0,327.8979666641242,92.1052759513259,1238.2314633578062,151426.0,0.9299625359130637,0.0,290,350,410,440,530,610,720,840,1200,1200,1200
GET,/tools.descartes.teastore.webui/category?page=1&category=5,290,0,290.0,322.8403349615762,96.96680400520563,930.7209360413253,123847.0,0.9666277255010339,0.0,290,340,390,420,560,630,720,820,930,930,930
GET,/tools.descartes.teastore.webui/category?page=1&category=6,320,0,290.0,331.6202459260239,105.7632309384644,995.5877303145826,112564.0,1.0666236971045893,0.0,290,340,400,440,560,660,830,910,1000,1000,1000
GET,/tools.descartes.teastore.webui/category?page=2&category=2,316,0,280.0,307.9539685454102,77.78952736407518,809.5698528923094,102312.0,1.0532909008907818,0.0,280,340,400,420,480,570,690,710,810,810,810
GET,/tools.descartes.teastore.webui/category?page=2&category=3,286,0,280.0,316.1752417494732,65.18098805099726,857.5527360662818,102877.0,0.9532949292872266,0.0,290,340,390,410,530,610,690,760,860,860,860
GET,/tools.descartes.teastore.webui/category?page=2&category=4,287,0,290.0,328.2650584543208,100.74880113825202,1122.0754361711442,149513.0,0.9566281283406785,0.0,290,340,380,420,550,700,800,910,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=2&category=5,290,0,290.0,321.741585836521,61.23167974874377,1095.267612952739,121417.0,0.9666277255010339,0.0,290,340,370,410,500,620,730,870,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=2&category=6,307,0,290.0,307.2564622299315,75.3646302036941,793.8539967872202,109990.0,1.0232921094097152,0.0,290,330,390,400,490,590,640,710,790,790,790
GET,/tools.descartes.teastore.webui/category?page=3&category=2,276,0,270.0,298.5465524083786,87.64985483139753,793.784863781184,103935.0,0.9199629387527082,0.0,270,320,360,380,470,590,670,750,790,790,790
GET,/tools.descartes.teastore.webui/category?page=3&category=3,280,0,280.0,307.73086678070416,83.66629667580128,931.3409957103431,103543.0,0.9332957349665155,0.0,280,330,380,410,500,600,720,840,930,930,930
GET,/tools.descartes.teastore.webui/category?page=3&category=4,331,0,300.0,327.15765998369574,60.75331103056669,1330.3550002165139,151538.0,1.1032888866925594,0.0,300,360,390,420,510,610,700,800,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=3&category=5,332,0,300.0,334.1166026881862,82.75250485166907,1137.8429848700762,122922.0,1.1066220857460114,0.0,300,360,400,420,540,630,760,900,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=3&category=6,287,0,270.0,307.8160873331934,97.09705179557204,1093.3499541133642,111766.0,0.9566281283406785,0.0,270,330,380,410,480,580,770,900,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=4&category=2,292,0,270.0,301.3212893011482,92.34640188515186,1024.5832400396466,100147.0,0.9732941236079377,0.0,270,320,360,380,470,590,740,870,1000,1000,1000
GET,/tools.descartes.teastore.webui/category?page=4&category=3,309,0,280.0,311.6968011311753,108.35890891030431,978.4665629267693,104081.0,1.0299585075166189,0.0,280,330,370,400,470,590,730,790,980,980,980
GET,/tools.descartes.teastore.webui/category?page=4&category=4,268,0,290.0,318.1080365963558,91.83796029537916,970.1262833550572,146641.0,0.8932973463250935,0.0,290,340,390,410,500,570,780,910,970,970,970
GET,/tools.descartes.teastore.webui/category?page=4&category=5,272,0,280.0,305.0248003890053,80.84866590797901,1502.5497828610241,124342.0,0.9066301425389008,0.0,290,330,370,400,480,520,660,740,1500,1500,1500
GET,/tools.descartes.teastore.webui/category?page=4&category=6,301,0,280.0,318.1496108557249,80.30295325443149,998.8557579927146,110401.0,1.0032929150890042,0.0,280,340,390,410,530,640,710,760,1000,1000,1000
GET,/tools.descartes.teastore.webui/category?page=5&category=2,253,0,270.0,310.06300352557963,82.66536984592676,1054.4455028139055,104242.0,0.8432993605233159,0.0,270,330,370,420,530,600,740,880,1100,1100,1100
GET,/tools.descartes.teastore.webui/category?page=5&category=3,270,0,300.0,330.2380488978492,78.89979798346758,1009.381040930748,106385.0,0.8999637444319971,0.0,300,340,390,440,520,620,780,970,1000,1000,1000
GET,/tools.descartes.teastore.webui/category?page=5&category=4,325,0,280.0,315.2208466684589,81.86507830396295,1271.2559318169951,150980.0,1.0832896923718485,0.0,280,340,390,410,490,620,740,870,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=5&category=5,317,0,290.0,326.1158549453041,95.01494886353612,1274.7328728437424,122125.0,1.0566240999442338,0.0,290,340,380,410,530,650,750,900,1300,1300,1300
GET,/tools.descartes.teastore.webui/category?page=5&category=6,287,0,270.0,305.26159636072737,86.26556117087603,1023.9802510477602,111708.0,0.9566281283406785,0.0,270,330,370,400,490,540,610,920,1000,1000,1000
GET,/tools.descartes.teastore.webui/login,2993,0,130.0,161.76986742395667,13.036349788308144,1148.3294530771673,9901.0,9.97626476698136,0.0,130,170,200,220,290,380,490,560,810,1100,1100
POST,/tools.descartes.teastore.webui/loginAction?logout=,2947,0,250.0,275.4434569217998,32.83690381795168,1399.7421553358436,9113.0,9.822937610522576,0.0,250,300,340,360,460,550,660,760,1300,1400,1400
POST,/tools.descartes.teastore.webui/loginAction?username=user2&password=password,2989,0,290.0,315.2330174048825,54.44674612954259,1119.5600447244942,9328.0,9.962931970767553,0.0,290,340,390,420,520,610,690,780,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=10,8,0,410.0,483.9163299766369,298.07203728705645,720.8881517872214,105008.0,0.02666559242761473,0.0,480,580,600,600,720,720,720,720,720,720,720
GET,/tools.descartes.teastore.webui/product?id=100,9,0,560.0,494.5867884800666,288.71896024793386,623.437357135117,104030.0,0.029998791481066572,0.0,560,570,600,610,620,620,620,620,620,620,620
GET,/tools.descartes.teastore.webui/product?id=101,14,0,570.0,662.967984032418,418.3102981187403,1014.3691087141633,105969.0,0.046664786748325776,0.0,590,720,800,850,960,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=102,12,0,580.0,607.3811922688037,211.4129662513733,1071.6956872493029,106383.0,0.03999838864142209,0.0,650,690,860,860,890,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=103,18,0,430.0,441.27316754828723,194.81310807168484,897.6210551336408,105082.0,0.059997582962133145,0.0,450,460,480,550,640,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=104,14,0,590.0,623.1329466016697,304.5031148940325,1178.512929007411,105657.0,0.046664786748325776,0.0,640,680,710,770,850,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=105,19,0,480.0,517.0047786576968,266.0393910482526,851.4071707613766,104688.26315789473,0.06333078201558498,0.0,480,560,640,690,740,850,850,850,850,850,850
GET,/tools.descartes.teastore.webui/product?id=106,23,0,480.0,526.7285825482205,294.92497025057673,909.40718119964,105421.0,0.07666357822939235,0.0,480,600,650,710,750,780,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=107,20,0,550.0,553.0282387975603,186.49451015517116,1125.5753538571298,105048.0,0.06666398106903683,0.0,570,640,700,700,840,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=108,20,0,530.0,559.4732658471912,219.19284155592322,1197.0943380147219,105253.0,0.06666398106903683,0.0,540,590,650,670,810,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=109,18,0,610.0,591.6882740695858,299.79953775182366,868.8512039370835,104563.0,0.059997582962133145,0.0,620,680,720,720,830,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=11,8,0,450.0,504.50742547400296,317.1312571503222,758.5521261207759,104367.0,0.02666559242761473,0.0,530,600,690,690,760,760,760,760,760,760,760
GET,/tools.descartes.teastore.webui/product?id=110,16,0,510.0,577.4488069873769,298.3086290769279,1008.9726517908275,104991.0,0.05333118485522946,0.0,550,630,760,760,830,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=111,10,0,500.0,552.389418380335,346.05513140559196,947.4320160225034,102781.0,0.033331990534518414,0.0,580,610,630,650,950,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=112,16,0,490.0,542.9085853102151,230.6244671344757,779.8665910959244,105589.0,0.05333118485522946,0.0,510,630,730,730,750,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=113,12,0,500.0,563.5434306071451,319.19336691498756,820.3644310124218,104107.0,0.03999838864142209,0.0,530,620,700,700,740,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=114,12,0,490.0,586.2240967107937,290.50607699900866,1041.3384870626032,102906.0,0.03999838864142209,0.0,530,660,750,750,840,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=115,12,0,510.0,503.54186969343573,313.5826480574906,736.7722787894309,103067.0,0.03999838864142209,0.0,520,540,560,560,580,740,740,740,740,740,740
GET,/tools.descartes.teastore.webui/product?id=116,19,0,580.0,555.2376106528467,248.0433569289744,745.4291670583189,106777.0,0.06333078201558498,0.0,580,660,690,690,710,750,750,750,750,750,750
GET,/tools.descartes.teastore.webui/product?id=117,23,0,590.0,584.8784561511939,241.8587002903223,1144.5458768866956,101319.0,0.07666357822939235,0.0,590,660,710,710,790,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=118,12,0,400.0,449.80541795181733,212.44256990030408,703.1799140386283,104127.0,0.03999838864142209,0.0,440,480,630,630,640,700,700,700,700,700,700
GET,/tools.descartes.teastore.webui/product?id=119,21,0,550.0,547.6382168985549,172.19011392444372,1046.8503627926111,105248.0,0.06999718012248866,0.0,550,630,710,720,750,830,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=12,18,0,640.0,653.4425129130897,274.4493051432073,1239.0284850262105,102906.0,0.059997582962133145,0.0,650,700,780,810,1000,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=120,11,0,510.0,534.6957261843437,340.8827958628535,921.670950949192,106034.0,0.03666518958797026,0.0,510,560,660,660,760,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=121,16,0,460.0,510.2605901483912,259.3202949501574,802.272086031735,103478.0,0.05333118485522946,0.0,460,600,630,630,780,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=122,7,0,480.0,465.70734080991576,265.05709905177355,649.0709111094475,101143.0,0.023332393374162888,0.0,480,500,500,500,650,650,650,650,650,650,650
GET,/tools.descartes.teastore.webui/product?id=123,14,0,470.0,548.116099022861,224.9933611601591,1043.2024239562452,102233.0,0.046664786748325776,0.0,510,620,740,820,890,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=124,18,0,520.0,518.0450468065424,220.79651011154056,836.7088548839092,103285.0,0.059997582962133145,0.0,540,600,640,690,820,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=125,14,0,610.0,622.5445133500865,326.33745577186346,840.8559071831405,103967.0,0.046664786748325776,0.0,680,750,810,830,830,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=126,23,0,530.0,536.4288251806537,242.955282330513,1516.4363170042634,103255.0,0.07666357822939235,0.0,530,560,610,640,740,790,1500,1500,1500,1500,1500
GET,/tools.descartes.teastore.webui/product?id=127,19,0,460.0,510.17055513435287,237.23292397335172,883.3658178336918,105670.0,0.06333078201558498,0.0,460,530,590,650,870,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=128,13,0,650.0,597.2406737004908,255.1131253130734,908.4878861904144,102738.0,0.043331587694873934,0.0,650,660,750,780,850,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=129,15,0,510.0,526.151933738341,306.03371700271964,1007.6255323365331,101619.0,0.04999798580177762,0.0,510,550,630,670,750,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=13,12,0,470.0,452.3022996339326,223.4202427789569,816.3822889328003,104811.0,0.03999838864142209,0.0,480,490,510,510,520,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=130,15,0,540.0,550.3418002277613,163.84008526802063,930.9540847316384,105299.0,0.04999798580177762,0.0,540,600,710,740,880,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=131,12,0,600.0,637.7355906879529,278.0215269885957,1070.0478120706975,103012.0,0.03999838864142209,0.0,650,700,890,890,1000,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=132,12,0,510.0,553.2755868819853,357.4167937040329,1029.4451578520238,104638.0,0.03999838864142209,0.0,540,560,700,700,710,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=133,16,0,420.0,508.0571325379424,219.8531460016966,945.5968830734491,104122.0,0.05333118485522946,0.0,450,580,670,670,870,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=134,14,0,490.0,583.953757803621,214.79681972414255,1179.7214718535542,104143.0,0.046664786748325776,0.0,490,640,930,1000,1100,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=135,15,0,570.0,517.0979708433151,262.3482081107795,734.7123841755092,103305.0,0.04999798580177762,0.0,570,590,600,630,700,730,730,730,730,730,730
GET,/tools.descartes.teastore.webui/product?id=136,14,0,460.0,512.1159764738487,222.20473689958453,841.5614920668304,103325.0,0.046664786748325776,0.0,510,560,620,700,780,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=137,8,0,530.0,614.6926178480498,359.57751516252756,1074.882986024022,105026.0,0.02666559242761473,0.0,550,630,770,770,1100,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=138,15,0,510.0,552.2056591386596,345.0557356700301,898.1471541337669,103518.0,0.04999798580177762,0.0,510,640,700,710,830,900,900,900,900,900,900
GET,/tools.descartes.teastore.webui/product?id=139,15,0,430.0,445.22119754304487,182.31206014752388,657.660708297044,103264.73333333334,0.04999798580177762,0.0,430,460,550,560,590,660,660,660,660,660,660
GET,/tools.descartes.teastore.webui/product?id=14,12,0,450.0,603.4233807974184,367.33219027519226,1136.1321690492332,102030.0,0.03999838864142209,0.0,490,500,990,990,1000,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=140,15,0,470.0,537.8939834112922,277.81094517558813,1104.9422295764089,102225.0,0.04999798580177762,0.0,470,610,640,710,820,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=141,16,0,500.0,531.7030219302978,310.2689441293478,797.1977619454265,104775.0,0.05333118485522946,0.0,540,630,650,650,750,800,800,800,800,800,800
GET,/tools.descartes.teastore.webui/product?id=142,13,0,540.0,603.4810423421172,245.37618225440383,1230.9156320989132,105383.0,0.043331587694873934,0.0,540,620,640,780,810,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=143,9,0,470.0,443.5889312169618,297.3210932686925,538.3033929392695,105740.0,0.029998791481066572,0.0,470,500,510,510,540,540,540,540,540,540,540
GET,/tools.descartes.teastore.webui/product?id=144,20,0,600.0,642.9945711744949,344.87723372876644,1265.0390081107616,103669.0,0.06666398106903683,0.0,600,710,830,860,930,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=145,16,0,530.0,633.0149561108556,313.72463423758745,1023.2169879600406,103442.0,0.05333118485522946,0.0,590,740,840,840,910,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=146,11,0,610.0,619.6202869865705,365.9721021540463,971.7568689957261,103207.0,0.03666518958797026,0.0,610,690,720,720,940,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=147,22,0,430.0,500.2474410840395,197.32216000556946,1123.8560499623418,105885.0,0.07333037917594051,0.0,460,570,620,650,740,970,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=148,18,0,530.0,527.3929104829828,317.78467493131757,843.0271781980991,103261.0,0.059997582962133145,0.0,540,560,600,680,750,840,840,840,840,840,840
GET,/tools.descartes.teastore.webui/product?id=149,16,0,530.0,545.6563555635512,279.04728008434176,827.9287870973349,104271.0,0.05333118485522946,0.0,570,650,700,700,730,830,830,830,830,830,830
GET,/tools.descartes.teastore.webui/product?id=15,16,0,520.0,505.2957182342652,233.5046329535544,814.225266687572,105307.0,0.05333118485522946,0.0,530,560,650,650,760,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=150,6,0,430.0,615.6485891745737,322.88076309487224,944.8306551203132,103199.0,0.019999194320711046,0.0,700,700,900,900,940,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=151,16,0,550.0,584.435127559118,282.3753133416176,990.7222860492766,107583.0,0.05333118485522946,0.0,590,650,710,710,970,990,990,990,990,990,990
GET,/tools.descartes.teastore.webui/product?id=152,11,0,540.0,569.1517564806749,216.51687938719988,963.5421745479107,103934.0,0.03666518958797026,0.0,540,680,850,850,860,960,960,960,960,960,960
GET,/tools.descartes.teastore.webui/product?id=153,17,0,490.0,523.2945551602718,241.3864922709763,785.2431861683726,107204.0,0.0566643839086813,0.0,490,620,630,660,780,790,790,790,790,790,790
GET,/tools.descartes.teastore.webui/product?id=154,16,0,500.0,539.0673045185395,192.98519426956773,886.6894827224314,107304.0,0.05333118485522946,0.0,580,600,660,660,870,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=155,13,0,550.0,549.5850110354905,327.71357893943787,812.9149521701038,102369.0,0.043331587694873934,0.0,550,610,700,710,810,810,810,810,810,810,810
GET,/tools.descartes.teastore.webui/product?id=156,17,0,480.0,472.52064485869863,259.50480811297894,690.5358228832483,102350.0,0.0566643839086813,0.0,480,580,610,610,660,690,690,690,690,690,690
GET,/tools.descartes.teastore.webui/product?id=157,15,0,490.0,495.4708312638104,283.4390979260206,919.6927109733224,105447.0,0.04999798580177762,0.0,490,520,580,610,680,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=158,16,0,560.0,624.6665828221012,264.2176612280309,1310.2682931348681,103271.0,0.05333118485522946,0.0,570,650,810,810,1000,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=159,15,0,420.0,453.62477162852883,262.225063983351,875.0584688968956,102145.0,0.04999798580177762,0.0,420,490,520,550,620,880,880,880,880,880,880
GET,/tools.descartes.teastore.webui/product?id=16,17,0,480.0,483.69081890867915,171.46479291841388,925.6347687914968,102957.0,0.0566643839086813,0.0,480,500,500,530,790,930,930,930,930,930,930
GET,/tools.descartes.teastore.webui/product?id=160,15,0,500.0,528.2663130822281,216.58648923039436,976.2352001853287,102577.0,0.04999798580177762,0.0,500,560,650,830,870,980,980,980,980,980,980
GET,/tools.descartes.teastore.webui/product?id=161,14,0,460.0,507.0741093118808,255.72010688483715,824.2428391240537,102079.0,0.046664786748325776,0.0,470,580,610,720,810,820,820,820,820,820,820
GET,/tools.descartes.teastore.webui/product?id=162,22,0,470.0,516.7200169314376,285.3323039598763,911.7115968838334,102796.0,0.07333037917594051,0.0,500,580,590,620,720,870,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=163,20,0,440.0,480.7700657052919,254.70568891614676,1173.9411717280746,105806.0,0.06666398106903683,0.0,450,490,510,550,960,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=164,22,0,500.0,544.5361508437517,313.2711611688137,922.4874777719378,104173.0,0.07333037917594051,0.0,540,620,650,660,750,890,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=165,11,0,530.0,617.3423181118613,270.1644697226584,1055.2844339981675,103892.0,0.03666518958797026,0.0,530,660,1000,1000,1000,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=166,14,0,460.0,546.758453295167,226.99272027239203,1020.6842343322933,102714.0,0.046664786748325776,0.0,530,630,650,780,860,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=167,11,0,500.0,539.4883469085802,328.9102758280933,781.2884468585253,103864.0,0.03666518958797026,0.0,500,650,700,700,780,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=168,14,0,540.0,581.4541703023549,282.30057703331113,910.1692577823997,103346.0,0.046664786748325776,0.0,610,690,800,810,820,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=169,14,0,540.0,545.4155763810767,309.60501870140433,1048.1462515890598,102778.0,0.046664786748325776,0.0,610,620,630,630,700,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=17,12,0,460.0,463.8580033400406,204.7273158095777,766.9026972725987,103901.41666666667,0.03999838864142209,0.0,490,490,620,620,720,770,770,770,770,770,770
GET,/tools.descartes.teastore.webui/product?id=170,6,0,610.0,654.0297232568264,538.6748230084777,889.0207251533866,103227.0,0.019999194320711046,0.0,630,630,710,710,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=171,13,0,460.0,581.0479814401613,354.1693198494613,1039.8398493416607,104018.0,0.043331587694873934,0.0,460,660,710,740,920,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=172,10,0,500.0,528.6589917726815,370.80685840919614,888.7084289453924,103714.0,0.033331990534518414,0.0,500,520,590,650,890,890,890,890,890,890,890
GET,/tools.descartes.teastore.webui/product?id=173,17,0,500.0,582.2571892126956,221.32457979023457,1426.5547012910247,104159.0,0.0566643839086813,0.0,500,650,690,730,780,1400,1400,1400,1400,1400,1400
GET,/tools.descartes.teastore.webui/product?id=174,13,0,450.0,477.09362789128835,147.99745799973607,919.6889898739755,102607.0,0.043331587694873934,0.0,450,560,600,630,750,920,920,920,920,920,920
GET,/tools.descartes.teastore.webui/product?id=175,11,0,500.0,539.2583326267248,201.92828169092536,973.5861211083829,103274.0,0.03666518958797026,0.0,500,630,640,640,740,970,970,970,970,970,970
GET,/tools.descartes.teastore.webui/product?id=176,14,0,400.0,415.3014240187726,231.15988401696086,575.9813389740884,107425.0,0.046664786748325776,0.0,420,520,530,540,560,580,580,580,580,580,580
GET,/tools.descartes.teastore.webui/product?id=177,17,0,450.0,457.8454022514908,251.81847298517823,862.4347532168031,102491.0,0.0566643839086813,0.0,450,490,510,560,650,860,860,860,860,860,860
GET,/tools.descartes.teastore.webui/product?id=178,18,0,500.0,546.6155912727118,235.04615016281605,1016.9906932860613,103275.0,0.059997582962133145,0.0,520,670,700,740,860,1000,1000,1000,1000,1000,1000
GET,/tools.descartes.teastore.webui/product?id=179,16,0,510.0,539.3715079408139,284.7691182978451,944.4282138720155,104009.0,0.05333118485522946,0.0,530,560,750,750,800,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=18,16,0,600.0,678.2006314315367,375.2913698554039,1214.7110509686172,107410.0,0.05333118485522946,0.0,640,710,940,940,950,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=180,12,0,540.0,561.396854541575,263.4152537211776,783.9394100010395,102270.0,0.03999838864142209,0.0,560,650,700,700,730,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=181,18,0,540.0,515.864693145785,207.61707378551364,870.1231465674937,106218.0,0.059997582962133145,0.0,540,560,690,690,850,870,870,870,870,870,870
GET,/tools.descartes.teastore.webui/product?id=182,19,0,460.0,526.6889005066141,279.38713878393173,1090.9050120972097,104703.0,0.06333078201558498,0.0,460,560,700,740,800,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=183,7,0,450.0,447.74419388600757,316.98569376021624,591.5578911080956,105262.0,0.023332393374162888,0.0,450,490,550,550,590,590,590,590,590,590,590
GET,/tools.descartes.teastore.webui/product?id=184,10,0,490.0,542.0098020229489,283.7599911727011,1230.9426330029964,105049.0,0.033331990534518414,0.0,500,500,560,570,1200,1200,1200,1200,1200,1200,1200
GET,/tools.descartes.teastore.webui/product?id=185,17,0,470.0,521.2218873202801,244.46090264245868,907.377390190959,104459.0,0.0566643839086813,0.0,470,570,640,740,840,910,910,910,910,910,910
GET,/tools.descartes.teastore.webui/product?id=186,14,0,420.0,509.1827233721103,243.13257820904255,1059.0398600324988,102619.0,0.046664786748325776,0.0,430,460,660,800,920,1100,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=187,12,0,430.0,483.8690093019977,308.7929440662265,776.5709212981164,103614.0,0.03999838864142209,0.0,450,480,670,670,680,780,780,780,780,780,780
GET,/tools.descartes.teastore.webui/product?id=188,11,0,520.0,499.9587067656896,225.43110605329275,946.6365100815892,105408.0,0.03666518958797026,0.0,520,560,610,610,700,950,950,950,950,950,950
GET,/tools.descartes.teastore.webui/product?id=189,21,0,600.0,612.4605692790022,296.32327100262046,1084.2436337843537,104379.0,0.06999718012248866,0.0,600,660,670,730,850,870,1100,1100,1100,1100,1100
GET,/tools.descartes.teastore.webui/product?id=19,12,0,510.0,553.953186608851,201.10788103193045,939.2553828656673,105392.0,0.03999838864142209,0.0,560,660,720,720,800,940,940,940,940,940,940
GET,/tools.descartes.teastore.webui/product?id=190,14,0,660.0,672.1858963969031,368.8402585685253,1282.9365744255483,103787.0,0.046664786748325776,0.0,690,730,740,770,830,1300,1300,1300,1300,1300,1300
GET,/tools.descartes.teastore.webui/product?id=191,17,0,650.0,640.0414008428069,402.43722684681416,886.818767990917,103468.0,0.0566643839086813,0.0,650,700,730,780,840,890,890,890,890,890,890
